text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan cleric kalau alim yang punya track record di party sih tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu cruel saya rasa cruel banget malah,0.9480215311050416,"{'tekanan': 'tekanan', 'kejam': 'cruel', 'caci': 'caci', 'menerima': 'menerima', 'banget': 'banget', 'maki': 'maki', 'kiai': 'kiai', 'track': 'track', 'setua': 'setua', 'ulama': 'cleric', 'partai': 'party', 'suka': 'suka', 'politisi': 'politisi', 'alim': 'alim', 'record': 'record', 'sih': 'sih'}",,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",kecewa heavy kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau rakyat Indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.9936858415603638,"{'kecewa': 'kecewa', 'nya': 'nya', 'tv': 'tv', 'berat': 'heavy', 'stasiun': 'stasiun', 'rumah': 'rumah', 'rakyat': 'rakyat', 'indonesia': 'Indonesia', 'salam': 'salam', 'semoga': 'semoga', 'bermain': 'bermain', 'mengacak': 'mengacak', 'jelata': 'jelata', 'tuan': 'tuan'}",,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",saya sih tidak suka tsb tapi dengan checked nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9893654584884644,"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'politik', 'diperiksa': 'checked', 'alat': 'alat', 'penguasa': 'penguasa', 'laporan': 'laporan', 'nyata': 'nyata', 'nya': 'nya', 'bukti': 'bukti'}",,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,selesai juga make surat pengunduran diri dah ah tinggal tidur saja tomorrow pagi tinggal pergi ke warehouse indofood sangat kecewa,0.8859388828277588,"{'kecewa': 'kecewa', 'gudang': 'warehouse', 'tidur': 'tidur', 'pengunduran': 'pengunduran', 'bikin': 'make', 'ah': 'ah', 'tinggal': 'tinggal', 'pergi': 'pergi', 'indofood': 'indofood', 'besok': 'tomorrow', 'pagi': 'pagi'}",,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .","gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,saya sangat kecewa dengan claim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan person lain,0.9760270714759828,"{'kecewa': 'kecewa', 'dipenuh': 'dipenuh', 'hak': 'hak', 'toz': 'toz', 'polis': 'polis', 'merugikan': 'merugikan', 'orang': 'person', 'karpito': 'karpito', 'bca': 'bca', 'klaim': 'claim', 'penjelasan': 'penjelasan', 'mobil': 'mobil', 'serena': 'serena'}",,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton cinema di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9733542203903198,"{'kecewa': 'kecewa', 'penonton': 'penonton', 'deh': 'deh', 'bioskop': 'cinema', 'bca': 'bca', 'pkk': 'pkk', 'debit': 'debit', 'sunday': 'sunday', 'xxi': 'xxi', 'nonton': 'nonton', 'pakai': 'pakai', 'epicentrum': 'epicentrum', 'ya': 'ya', 'kartu': 'kartu', 'cash': 'cash'}",,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera try,0.9495437145233154,"{'memuaskan': 'memuaskan', 'perjalan': 'perjalan', 'aplikasi': 'aplikasi', 'nya': 'nya', 'coba': 'try'}",,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",saya menginap dua malam bersama family secara keseluruhan hotel nya sangat bagus bersih fasilitas hotel lengkap breakfast nya pun dan tentunya suasana hotel yang sejuk dan nyaman suitable untuk pilihan menginap bersama family,0.9497276544570924,"{'suasana': 'suasana', 'breakfast': 'breakfast', 'fasilitas': 'fasilitas', 'sejuk': 'sejuk', 'cocok': 'suitable', 'nya': 'nya', 'keluarga': 'family', 'hotel': 'hotel', 'menginap': 'menginap', 'bersih': 'bersih', 'nyaman': 'nyaman', 'lengkap': 'lengkap', 'pilihan': 'pilihan'}",,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",yang paling saya suka dari adalah trully open source sampai disediakan forum khusus itu make nyaman banget sih,0.989094376564026,"{'nyaman': 'nyaman', 'suka': 'suka', 'banget': 'banget', 'bikin': 'make', 'trully': 'trully', 'khusus': 'khusus', 'disediakan': 'disediakan', 'open': 'open'}",,,
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .",yang dear saya suka banget sama indomie mau minta boleh tidak innovate bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting terima kasih,0.9793157577514648,"{'banget': 'banget', 'gampang': 'gampang', 'nya': 'nya', 'pakai': 'pakai', 'tangan': 'tangan', 'dibuka': 'dibuka', 'minyak': 'minyak', 'bungkus': 'bungkus', 'biar': 'biar', 'bleweran': 'bleweran', 'terhormat': 'dear', 'terima': 'terima', 'inovasiin': 'innovate'}",,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,di jember itu ada tempat eat enak nama nya warung bakaran mbak vivi makanan nya bakaran nya itu pas banget matang nya dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu,0.9945130348205566,"{'murah': 'murah', 'banget': 'banget', 'enak': 'enak', 'nya': 'nya', 'nama': 'nama', 'mbak': 'mbak', 'makan': 'eat', 'matang': 'matang', 'harga': 'harga', 'makanan': 'makanan', 'jember': 'jember', 'vivi': 'vivi', 'pas': 'pas'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit my tapi my lebih Dear sama yang caramel sih,0.8654794692993164,"{'luv': 'luv', 'banget': 'banget', 'karamel': 'caramel', 'flavor': 'flavor', 'sih': 'sih', 'ultra': 'ultra', 'milk': 'milk', 'ya': 'ya', 'nya': 'nya', 'favorit': 'favorit', 'ku': 'my', 'sayang': 'Dear'}",,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya full display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,0.99679297208786,"{'menyesal': 'menyesal', 'mantap': 'mantap', 'bersih': 'bersih', 'gorilla': 'gorilla', 'oppo': 'oppo', 'beli': 'beli', 'nya': 'nya', 'pakai': 'pakai', 'banget': 'banget', 'glass': 'glass', 'penuh': 'full', 'gue': 'gue', 'layar': 'layar', 'kamera': 'kamera'}",,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,"{'enak': 'enak', 'sekardus': 'sekardus', 'stroberi': 'stroberi', 'ketagihan': 'ketagihan', 'diminum': 'diminum', 'milk': 'milk', 'minum': 'minum', 'ultra': 'ultra', 'pas': 'pas'}",,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",karena shopee bukan barang shope dia itu tempat shopping aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,0.9811689853668212,"{'oke': 'oke', 'pelayanan': 'pelayanan', 'nya': 'nya', 'disko': 'disko', 'shope': 'shope', 'belanjaan': 'shopping', 'barang': 'barang'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'memuaskan': 'memuaskan', 'shope': 'shope', 'diskon': 'diskon', 'bermerek': 'bermerek', 'nya': 'nya', 'pelayanan': 'pelayanan'}",,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",satu hal yang gue suka banget dari masjid great sunda kelapa adalah surga jajanan kaki lima di luar masjid rice gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9826331734657288,"{'jajanan': 'jajanan', 'suka': 'suka', 'tempe': 'tempe', 'milo': 'milo', 'surga': 'surga', 'mendoan': 'mendoan', 'banget': 'banget', 'sate': 'sate', 'gue': 'gue', 'masjid': 'masjid', 'soto': 'soto', 'agung': 'great', 'sunda': 'sunda', 'tea': 'tea', 'kelapa': 'kelapa', 'kaki': 'kaki', 'es': 'es', 'kepal': 'kepal', 'nasi': 'rice'}",,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agent sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan present dalam acara kami dan terima kasih untuk para agent mitra jne yang juga turut present dalam acara ini semoga di tahun depan akan semakin mantap,0.929810106754303,"{'antusias': 'antusias', 'mantap': 'mantap', 'petinggi': 'petinggi', 'berkenan': 'berkenan', 'pemilik': 'pemilik', 'mitra': 'mitra', 'acara': 'acara', 'agen': 'agent', 'hadir': 'present', 'terima': 'terima', 'kasih': 'kasih', 'jne': 'jne'}",,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",contents pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.9547549486160278,"{'via': 'via', 'pulsa': 'pulsa', 'jam': 'jam', 'isi': 'contents', 'terima': 'terima', 'bca': 'bca', 'masuk': 'masuk', 'tolong': 'tolong'}",,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak ramah,1.0,"{'kotor': 'kotor', 'tempati': 'tempati', 'ramah': 'ramah', 'semalam': 'semalam', 'kamar': 'kamar', 'mandi': 'mandi', 'pelayan': 'pelayan', 'pelayanan': 'pelayanan'}",,,
ah persija mah cupu .,ah persija mah Nerd,0.7140102386474609,"{'ah': 'ah', 'mah': 'mah', 'cupu': 'Nerd'}",,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,menurut gue sih Indonesia bakal susah bangkit kalau contents otak penduduk nya aja,0.9497652053833008,"{'susah': 'susah', 'indonesia': 'Indonesia', 'penduduk': 'penduduk', 'gue': 'gue', 'bangkit': 'bangkit', 'sih': 'sih', 'otak': 'otak', 'isi': 'contents'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama Jakarta,1.0000001192092896,"{'bertanggung': 'bertanggung', 'deh': 'deh', 'banget': 'banget', 'jakarta': 'Jakarta'}",,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,"{'baju': 'baju', 'sebanding': 'sebanding', 'nya': 'nya', 'harga': 'harga'}",,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,"{'informa': 'informa', 'harga': 'harga'}",,,
orang yang pakai kacamata itu terlihat cupu .,person yang pakai kacamata itu terlihat Nerd,0.7368947267532349,"{'cupu': 'Nerd', 'kacamata': 'kacamata', 'orang': 'person'}",,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus nya ya itu acara l men disgusting gue sih liat nya,0.9744527339935304,"{'jijik': 'disgusting', 'acara': 'acara', 'l': 'l', 'gue': 'gue', 'men': 'men', 'nya': 'nya', 'sih': 'sih', 'liat': 'liat'}",,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",toothpaste pepsodent menurut gue terlalu pedas gue enggak suka,0.8188455104827881,"{'suka': 'suka', 'gue': 'gue', 'odol': 'toothpaste'}",,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 tenggelem sekarang,1.0000001192092896,"{'sheila': 'sheila', 'on': 'on'}",,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",kamera zenfone selalu jelek kalau worn di tempat tidak profesional,0.9313748478889464,"{'jelek': 'jelek', 'profesional': 'profesional', 'dipakai': 'worn', 'kamera': 'kamera'}",,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",sebenarnya kelebihan eat di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih exciting,0.9308179020881652,"{'nongkrong': 'nongkrong', 'seru': 'exciting', 'disediakan': 'disediakan', 'mainan': 'mainan', 'makan': 'eat'}",,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film horor Indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,"{'film': 'film', 'nya': 'nya', 'negeri': 'negeri', 'indonesia': 'Indonesia', 'horor': 'horor', 'diacungin': 'diacungin', 'jempol': 'jempol'}",,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,gue lebih milih eat di restoran yang bersih dan makanan nya enak kayak di ampera,0.9684666395187378,"{'ampera': 'ampera', 'milih': 'milih', 'enak': 'enak', 'nya': 'nya', 'bersih': 'bersih', 'makanan': 'makanan', 'makan': 'eat', 'restoran': 'restoran'}",,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",gue dari dulu selalu suka momogi rasanya ketagihan banget,1.0,"{'banget': 'banget', 'suka': 'suka', 'momogi': 'momogi', 'ketagihan': 'ketagihan'}",,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama family atau friend,0.927854061126709,"{'banget': 'banget', 'teman': 'friend', 'nyaman': 'nyaman', 'keluarga': 'family'}",,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'direkomendasikan': 'direkomendasikan', 'bec': 'bec', 'pilihan': 'pilihan', 'barang': 'barang'}",,,
keren pemain-pemain bola di indonesia makin punya skill .,cool bola di Indonesia makin punya skill,0.8990112543106079,"{'keren': 'cool', 'skill': 'skill', 'indonesia': 'Indonesia'}",,,
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1.0,,,,
kalau lapar ya baiknya makan .,kalau lapar ya baiknya makan .,1.0,,,,
