text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,1.0000001192092896,"{'seneng': 'seneng', 'deh': 'deh', 'asik': 'asik'}",,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat gue puas banget sih dengan xiaomi,1.0000001192092896,"{'puas': 'puas', 'suka': 'suka'}",,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .","temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,,,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,{'mendukung': 'mendukung'},,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,gue paling suka pakai susu ultra yang lowfat sumpah sih enak banget banget malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,1.0000001192092896,"{'suka': 'suka', 'enak': 'enak', 'susu': 'susu'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,1.0,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,"{'plus': 'plus', 'jek': 'jek'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.98991596698761,"{'bermasalah': 'bermasalah', 'pelayanan': 'pelayanan'}",,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,1.0000001192092896,{'mengecewakan': 'mengecewakan'},,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980734586715698,{'enak': 'enak'},,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",hari ini iseng mencoba versi beta nya mantap search engine nya tidak dizzy lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9694169759750366,"{'mantap': 'mantap', 'pusing': 'dizzy', 'memudahkan': 'memudahkan'}",,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amen,0.9169909954071044,"{'amin': 'amen', 'mantap': 'mantap'}",,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,di depan sana masih ada kompetisi photo dengan tema morning feel,0.9730217456817628,{'foto': 'photo'},,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal,1.0,{'mal': 'mal'},,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1.0,,,,
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar khusus nya terkait tiga aspek ketiga aspek itu menyangkut perizinan dan tata niaga keuangan negara dan penegakan hukum serta reformasi birokrasi,1.0,"{'diharapkan': 'diharapkan', 'birokrasi': 'birokrasi', 'diteken': 'diteken', 'peraturan': 'peraturan', 'reformasi': 'reformasi', 'perubahan': 'perubahan', 'terkait': 'terkait'}",,,
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",sahabat mido untuk kenyamanan pemohon paspor dan menghindari praktik percaloan direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui yang tergabung dalam sistim information penerimaan negara bukan pajak online simponi,0.9708385467529296,"{'simponi': 'simponi', 'paspor': 'paspor', 'informasi': 'information', 'jenderal': 'jenderal'}",,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",benci banget sama pelayanan di rumah sakit itu tidak ada adab nya,1.0,{'banget': 'banget'},,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0000001192092896,{'kreatif': 'kreatif'},,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",gue enggak suka sama pelatih timnas yang sekarang strategi yang dibikin nya tidak bisa worn buat mengalahkan lawan,0.9822615385055542,"{'dipakai': 'worn', 'dibikin': 'dibikin'}",,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",kagak ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9960607886314392,{'kagak': 'kagak'},,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,{'bertanggung': 'bertanggung'},,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi soul,0.9610328674316406,"{'terganggu': 'terganggu', 'jiwa': 'soul'}",,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,{'banci': 'banci'},,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,{'sebanding': 'sebanding'},,,
sinyal xl jelek banget di sini .,sinyal xl jelek banget di sini,1.0,{'jelek': 'jelek'},,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan nya doang tapi kualitas nya nol,1.0,{'nol': 'nol'},,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",kalau suruh milih gue lebih suka belanja di shopee pelayanan nya nomor 1,1.0,"{'pelayanan': 'pelayanan', 'suka': 'suka'}",,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,{'banget': 'banget'},,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,{'banget': 'banget'},,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",mouse logitech desain nya hampir semuanya gue suka,0.9819786548614502,{'nya': 'nya'},,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",lagu nya richard marx selalu syahdu enak didengar,0.9876455068588256,{'enak': 'enak'},,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",indomie sih enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,1.0000001192092896,"{'mantap': 'mantap', 'sih': 'sih'}",,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",di antara penyanyi rock yang ada gue paling suka bryan adams,1.0,{'suka': 'suka'},,,
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",kalau di hari sabtu sama minggu banyak warga bogor yang lari keliling kebun raya,1.0,{'raya': 'raya'},,,
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1.0,,,,
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,kalau mau beli datang saja ke kimia farma karena di sana lengkap dan harga terjangkau,0.9880025386810304,{'terjangkau': 'terjangkau'},,,
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya,0.9946595430374146,{'wisata': 'wisata'},,,
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor,1.0,{'bogor': 'bogor'},,,
