text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,,,,
,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,,,,
,Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,"{'udah': 'udah', 'terima': 'narima', 'kasih': 'kasih', 'sehat': 'sehat'}",,,
,Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin ngan heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran orang bingung atau orang,0.9342018365859984,"{'dijahatin': 'dijahatin', 'ngilang': 'ngilang', 'bingung': 'bingung', 'melipir': 'melipir', 'aja': 'ngan', 'liatin': 'liatin', 'tu': 'heueuh', 'gue': 'hamba', 'cerita': 'cerita'}",,,
,Titip salam buat masbro kl shooting mawa bambu enya buat ganjel biar gk ngejoprak,0.8555238842964172,"{'bambu': 'bambu', 'bawa': 'mawa', 'gk': 'gk', 'ya': 'enya'}",,,
,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,,,,
,saya enggan menikah karena lebih mengutamakan karir dan terlalu sieun dengan namanya rumah tangga sieun broken lagi,0.9543015956878662,"{'takut': 'sieun', 'enggan': 'enggan', 'mengutamakan': 'mengutamakan'}",,,
,Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,"{'morningside': 'morningside', 'fazerdaze': 'ngaheureuyan', 'sm': 'sm', 'halodo': 'halodo', 'summer': 'summer', 'bikin': 'bikin', 'enak': 'enak'}",,,
,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,,,,
,aku ingin menjemput yang sudah begitu jauh Kembali memelukmu seperti saat kita terlalu takut pada,0.8375718593597412,{'kembali': 'kembali'},,,
,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.930272340774536,"{'kau': 'kau', 'blom': 'blom', 'tunjukan': 'tunjukan', 'pejabat': 'pejabat', 'taring': 'taring'}",,,
,no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain milik dan restart hp juga ga bisa buka apa apa tolong di bantu,0.98162841796875,"{'lokasi': 'lokasi', 'raya': 'raya', 'malam': 'malam', 'restart': 'restart', 'no': 'no', 'nya': 'milik', 'hp': 'hp'}",,,
,Sayaa sadar saya ini km siapa Dan moal mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar kangen ku akan km dirawat Nyatanya malah menjadi Allah Maha Tau,0.9811246395111084,"{'iya': 'iya', 'tau': 'nyaho', 'yg': 'yg', 'krn': 'krn', 'mjd': 'mjd', 'jarang': 'jarang', 'terobati': 'dirawat', 'takkan': 'moal', 'sadar': 'sadar'}",,,
,semenjak itu gw mulai ngerasa sieun untuk menjalin hubungan Gw sieun di boongin Trauma,0.8632442951202393,"{'takut': 'sieun', 'boongin': 'boongin', 'ngerasa': 'ngerasa'}",,,
,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,,,,
,Si senyum ngeselin yg bisa bikin hepi.. haha.. bawaannya bahagia aja kalau udh liat nih anak perform :) ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin,1.0,,,,
,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]",1.0,,,,
,Hanya orang yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri,0.9375643134117126,"{'yg': 'yg', 'berotak': 'berotak', 'hanya': 'ngan'}",,,
,Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma sayang orangnya sudah,0.942003607749939,"{'sayang': 'sayang', 'belajar': 'belajar'}",,,
,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,,,,
,Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,"{'jatuh': 'jatuh', 'tanganku': 'tanganku', 'kali': 'kali', 'pegang': 'pegang'}",,,
,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,,,,
,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,,,,
,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,,,,
,Nelfon cs disuruh tunggu untuk buat 7 menit and cicing go on tanpa kabar dari cuma disuruh Lama Aneh,0.9359018206596376,"{'still': 'cicing', 'and': 'and', 'on': 'on', 'nelfon': 'nelfon'}",,,
,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,,,,
,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,,,,
,sayang banget sama enya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9441089630126952,"{'sayang': 'sayang', 'banget': 'banget', 'ciaaaaaaaaa': 'ciaaaaaaaa', 'ya': 'enya'}",,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,{'komoditas': 'komoditas'},,,
,lhahhh kok mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ ga enak ketua pc mentang2 kamu baru digituin sabar2 senyumin ngan,0.9269676208496094,"{'duitnya': 'duitnya', 'ketua': 'ketua', 'org': 'org', 'dpet': 'dpet', 'lhahhh': 'lhahhh', 'aja': 'ngan', 'digituin': 'digituin'}",,,
