text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan harta kekayaan candidate presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan announce laporan harta kekayaan jokowi di situs resmi kpk,0.9678603410720824,"{'korupsi': 'korupsi', 'laporan': 'laporan', 'calon': 'candidate', 'harta': 'harta', 'kekayaan': 'kekayaan', 'joko': 'joko', 'situs': 'situs', 'presiden': 'presiden', 'resmi': 'resmi', 'bicara': 'bicara', 'mengumumkan': 'announce', 'komisi': 'komisi', 'kpk': 'kpk', 'jokowi': 'jokowi', 'juru': 'juru', 'lengkap': 'lengkap', 'widodo': 'widodo'}",,,
"menyesal gue beli vivo , kamera nya tidak bagus .",menyesal gue beli vivo kamera nya tidak bagus,1.0,"{'menyesal': 'menyesal', 'gue': 'gue', 'beli': 'beli', 'kamera': 'kamera', 'nya': 'nya'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama Jakarta,1.0000001192092896,"{'sandi': 'sandi', 'jakarta': 'Jakarta', 'deh': 'deh', 'banget': 'banget'}",,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,1.0000001192092896,"{'mensejahterakan': 'mensejahterakan', 'dicari': 'dicari', 'payah': 'payah', 'pejabat': 'pejabat', 'rakyat': 'rakyat'}",,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0000001192092896,"{'tenar': 'tenar', 'mikirin': 'mikirin', 'zaman': 'zaman', 'mikir': 'mikir'}",,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,"{'harga': 'harga', 'informa': 'informa'}",,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,{'pengecut': 'pengecut'},,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,"{'berfaedah': 'berfaedah', 'nya': 'nya', 'kuya': 'kuya', 'program': 'program'}",,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",sekarang makin banyak orang yang nga my islami tapi akhlak kagak dijaga selalu merasa jadi orang paling benar,0.9679268002510072,"{'kagak': 'kagak', 'akhlak': 'akhlak', 'ku': 'my', 'nga': 'nga', 'islami': 'islami', 'dijaga': 'dijaga'}",,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167835235596,"{'jelek': 'jelek', 'zenfone': 'zenfone', 'profesional': 'profesional', 'kamera': 'kamera'}",,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",kalau mau send barang ke luar negeri menurut gue dil sudah paling enak,0.9669498205184937,"{'enak': 'enak', 'kirim': 'send', 'dil': 'dil', 'barang': 'barang'}",,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,"{'senang': 'senang', 'liat': 'liat', 'sandi': 'sandi', 'cawapres': 'cawapres', 'banget': 'banget', 'maju': 'maju'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'enak': 'enak', 'recheese': 'recheese', 'keju': 'keju', 'nabati': 'nabati'}",,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,sebenarnya score di dalam pancasila itu sudah sesuai banget sama masyarakat Indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan Indonesia,0.9857884645462036,"{'nilai': 'score', 'banget': 'banget', 'sesuai': 'sesuai', 'indonesia': 'Indonesia', 'pancasila': 'pancasila', 'gue': 'gue', 'masyarakat': 'masyarakat', 'cinta': 'cinta'}",,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",banyak ya yang bisa proud dari seorang Habibie cerdas iya rendah heart pula,0.9161397218704224,"{'habibie': 'Habibie', 'dibanggakan': 'proud', 'hati': 'heart', 'cerdas': 'cerdas', 'ya': 'ya'}",,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,paling suka sama person yang tidak pernah sigh kalau lagi kerja,0.9466766119003296,"{'suka': 'suka', 'mengeluh': 'sigh', 'orang': 'person'}",,,
bandung itu kota paling nyaman buat ditempatkan .,Bandung itu kota paling nyaman buat ditempatkan,1.0000001192092896,"{'nyaman': 'nyaman', 'kota': 'kota', 'bandung': 'Bandung'}",,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",kalau mau melihat island paling cantik datang saja ke island saumlaki yang ada di maluku,0.9110099077224731,"{'pulau': 'island', 'saumlaki': 'saumlaki', 'maluku': 'maluku'}",,,
keren pemain-pemain bola di indonesia makin punya skill .,cool bola di indonesia makin punya skill,0.8990112543106079,"{'keren': 'cool', 'bola': 'bola', 'skill': 'skill'}",,,
car free hari di jalan sudirman bogor sudah tidak ada .,car free hari di jalan sudirman bogor sudah tidak ada,1.0,"{'sudirman': 'sudirman', 'jalan': 'jalan', 'bogor': 'bogor', 'car': 'car'}",,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .","kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1.0,,,,
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,jangan forget minum air mineral 8 10 glass per hari nya,0.7603386640548706,"{'minum': 'minum', 'nya': 'nya', 'gelas': 'glass', 'mineral': 'mineral', 'lupa': 'forget'}",,,
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,kalau mau beli datang saja ke kimia farma karena di sana lengkap dan harga terjangkau,0.9880025386810304,"{'terjangkau': 'terjangkau', 'lengkap': 'lengkap', 'harga': 'harga', 'farma': 'farma'}",,,
tidur yang cukup tiap hari nya bisa bikin badan segar .,tidur yang cukup tiap hari nya bisa bikin badan segar .,1.0,,,,
