text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,"{'indomaret': 'indomaret', 'banget': 'banget', 'minumkan': 'minumkan', 'keterusan': 'keterusan', 'cola': 'cola'}",,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,1.0,"{'enak': 'enak', 'dimakan': 'dimakan', 'campur': 'campur', 'tangan': 'tangan'}",,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai sister terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk experience jual beli yang selalu pleasant untuk kamu dan semua sobat shopee ya sister,0.925146758556366,"{'menyenangkan': 'pleasant', 'shopee': 'shopee', 'pengalaman': 'experience', 'pelayanan': 'pelayanan', 'kak': 'sister', 'meningkatkan': 'meningkatkan', 'berharga': 'berharga', 'jual': 'jual'}",,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,"{'wuih': 'wuih', 'pesan': 'pesan'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling fun aja hidup jadi lebih mudah mantap traveloka,0.968674659729004,"{'mantap': 'mantap', 'mudah': 'mudah', 'asyik': 'fun', 'agoda': 'agoda', 'hidup': 'hidup', 'memesan': 'memesan'}",,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,"{'mantap': 'mantap', 'thumbsup': 'thumbsup', 'cepat': 'cepat', 'terima': 'terima'}",,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .","saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",1.0,,,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,di depan sana masih ada kompetisi photo dengan tema morning feel,0.9730217456817628,"{'foto': 'photo', 'kompetisi': 'kompetisi'}",,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",dalam paparan nya menkeu smi menekankan penting nya guard integritas taxmin sebagai penyalur utama information perpajakan agar menyampaikan information yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya,0.9401272535324096,"{'perpajakan': 'perpajakan', 'menekankan': 'menekankan', 'menkeu': 'menkeu', 'menjaga': 'guard', 'media': 'media', 'informasi': 'information', 'utama': 'utama'}",,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",hai kak saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar information restoran ph dan phd different menu dengan konsep nya information mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak,0.9703213572502136,"{'informasi': 'information', 'ph': 'ph', 'pizza': 'pizza', 'id': 'id', 'restoran': 'restoran', 'berbeda': 'different', 'phd': 'phd', 'nya': 'nya', 'opertional': 'opertional', 'akun': 'akun'}",,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,persija cuma bisa mencari ribut saja kalau lagi main di lapangan main nya tidak jago sama sekali,1.0000001192092896,"{'jago': 'jago', 'ribut': 'ribut', 'mencari': 'mencari'}",,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa religion,0.9627820253372192,"{'ditenggelamkan': 'ditenggelamkan', 'agama': 'religion', 'nya': 'nya'}",,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",kagak ada avail nya kenal kpop yang ada mata kita blinded terus bikin kita manusia,0.9694498777389526,"{'dibutakan': 'blinded', 'kagak': 'kagak', 'faedah': 'avail'}",,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.994167685508728,"{'suka': 'suka', 'politisi': 'politisi', 'gue': 'gue'}",,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,"{'baju': 'baju', 'sebanding': 'sebanding'}",,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan nya doang tapi kualitas nya nol,1.0,"{'iklan': 'iklan', 'doang': 'doang', 'indosat': 'indosat'}",,,
orang yang pakai kacamata itu terlihat cupu .,orang yang pakai kacamata itu terlihat Nerd,0.8834359645843506,{'cupu': 'Nerd'},,,
sinetron di indonesia mana ada yang bagus .,sinetron di indonesia mana ada yang bagus,1.0,{'sinetron': 'sinetron'},,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada nya kalau dibandingkan itb,0.980890691280365,{'nya': 'nya'},,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih exciting,0.9756916165351868,"{'nongkrong': 'nongkrong', 'seru': 'exciting'}",,,
"gue paling suka sama indomie cabe hijau , terbaik .",gue paling suka sama indomie cabe hijau terbaik,1.0000001192092896,"{'gue': 'gue', 'indomie': 'indomie'}",,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,"{'suka': 'suka', 'gue': 'gue'}",,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0000001192092896,"{'presiden': 'presiden', 'beliau': 'beliau'}",,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",menurut gue bali itu island tercantik yang ada di indonesia,0.969781756401062,"{'tercantik': 'tercantik', 'pulau': 'island'}",,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalem banget nusuk ke heart,0.9803327322006226,"{'suka': 'suka', 'hati': 'heart', 'nusuk': 'nusuk', 'dalem': 'dalem'}",,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",mouse logitech desain nya hampir semuanya gue suka,0.9819786548614502,"{'gue': 'gue', 'nya': 'nya'}",,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863640069961548,"{'murah': 'murah', 'harga': 'harga', 'milih': 'milih'}",,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",distro baju di bandung ternyata deh harga nya juga sesuai,0.990038812160492,"{'harga': 'harga', 'deh': 'deh'}",,,
aku bangga jadi anak indonesia .,aku bangga jadi anak indonesia,1.0,{'bangga': 'bangga'},,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0,"{'panutan': 'panutan', 'mulyani': 'mulyani', 'cerdas': 'cerdas'}",,,
mal terasik di bandung menurut gue pvj sih .,mal terasik di bandung menurut gue pvj sih .,1.0,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .","kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,,,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
perempuan yang malang itu sekarang sudah tutup usia .,perempuan yang malang itu sekarang sudah tutup usia .,1.0,,,,
sandiaga uno salah satu orang terkaya di indonesia .,sandiaga uno wrong satu orang terkaya di Indonesia,0.9074593782424928,"{'salah': 'wrong', 'indonesia': 'Indonesia'}",,,
melihat warna hijau bisa bikin mata jadi lebih santai .,melihat warna hijau bisa make mata jadi lebih relaxed,0.8924780488014221,"{'bikin': 'make', 'santai': 'relaxed'}",,,
