text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,charger masih benar buat telepon genggam lain cuma sama xiao mie saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.993804931640625,"{'cocok': 'cocok', 'enak': 'enak', 'telepon': 'telepon', 'suka': 'suka', 'mi': 'mie', 'xiao': 'xiao'}",,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,"{'ckck': 'ckck', 'enak': 'enak', 'hmm': 'hmm', 'menyesal': 'menyesal', 'samsung': 'samsung', 'segi': 'segi', 'pakai': 'pakai'}",,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",kecewa sama iphone8 leungit pulitik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9784702062606812,"{'kecewa': 'kecewa', 'politik': 'pulitik', 'samsung': 'samsung', 'kalah': 'leungit'}",,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,"{'xl': 'xl', 'kecewa': 'kecewa', 'bca': 'bca', 'lancar': 'lancar', 'kartu': 'kartu'}",,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,sumpah suka banget sudah limit milik lama bonus tixpoint milik luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.926172375679016,"{'suka': 'suka', 'banget': 'banget', 'bonus': 'bonus', 'nya': 'milik', 'diskon': 'diskon'}",,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",saya suka beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat gampil traveling saya,0.9863797426223756,"{'beli': 'beli', 'suka': 'suka', 'memudahkan': 'gampil', 'tiket': 'tiket'}",,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,sangat puas dengan pelayanan milik tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman milik kalau ada kslhan nm atau data lain bisa cepat dibereskeun dan tidak bikin ribet terima kasih,0.96815425157547,"{'nya': 'milik', 'data': 'data', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'kslhan': 'kslhan', 'diperbaiki': 'dibereskeun', 'bikin': 'bikin', 'puas': 'puas'}",,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,1.0000001192092896,"{'suka': 'suka', 'inovatif': 'inovatif', 'fenomena': 'fenomena', 'bersih': 'bersih', 'ahok': 'ahok', 'pemerintahan': 'pemerintahan', 'terobosan': 'terobosan'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.998351752758026,{'seneng': 'seneng'},,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,ketersediaan air adalah kunci ketahanan pangan kita karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan terima kasih pak,1.0,"{'kasih': 'kasih', 'pangan': 'pangan', 'produksi': 'produksi', 'ketersediaan': 'ketersediaan'}",,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,terima kasih pak anies sukses untuk anda baru kali ini lihat trotoar jakarta yang lebar milik melebihi lapangan badminton keren pak,0.983741819858551,"{'keren': 'keren', 'kali': 'kali', 'lapangan': 'lapangan', 'jakarta': 'jakarta', 'nya': 'milik'}",,,
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .",yang terhormat saya suka banget sama indomie mau minta boleh tidak inovasiin bungkus minyak milik biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting terima kasih,0.9899584650993348,"{'tangan': 'tangan', 'nya': 'milik', 'banget': 'banget', 'bleweran': 'bleweran', 'inovasiin': 'inovasiin', 'biar': 'biar'}",,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan hangat milik ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember harga milik juga murah cuma tiga ribu suka banget,0.971477746963501,"{'hangat': 'hangat', 'manis': 'manis', 'nya': 'milik', 'murah': 'murah', 'bubuk': 'bubuk', 'harga': 'harga', 'banget': 'banget', 'koyah': 'koyah'}",,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,di jember itu ada tempat makan enak nama milik warung bakaran sono vivi makanan milik bakaran milik itu pas banget asak milik dan yang paling penting milik harga milik murah sekali untuk makanan seenak itu,0.8420969843864441,"{'mbak': 'sono', 'nya': 'milik', 'pas': 'pas', 'harga': 'harga', 'matang': 'asak', 'banget': 'banget'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra milk ini luv banget enya sekali milik ngeluarin flavor baru milik favorit ku tapi ku lebih sayang sama yang karamel sih,0.9137298464775084,"{'banget': 'banget', 'favorit': 'favorit', 'ya': 'enya', 'luv': 'luv', 'nya': 'milik', 'flavor': 'flavor'}",,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0,"{'mendukung': 'mendukung', 'pelayanan': 'pelayanan', 'prima': 'prima'}",,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di bali bagus pelayanan milik sangat terbantu dengan keberadaan milik memang harus ada terus supaya pelayanan milik semakin memuaskan,0.8580000996589661,"{'bagus': 'bagus', 'nya': 'milik', 'senang': 'senang'}",,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan moal mengecewakan,0.990635871887207,"{'mengecewakan': 'mengecewakan', 'takkan': 'moal', 'pelayanan': 'pelayanan'}",,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",senang sekali gue dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti milik dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi gue tidak pernah bosan buat belanja di tokopedia,0.9897983074188232,"{'bosan': 'bosan', 'belanja': 'belanja', 'nya': 'milik', 'dana': 'dana', 'investigasi': 'investigasi', 'tokopedia': 'tokopedia'}",,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,1.0,"{'traveloka': 'traveloka', 'rekomendasi': 'rekomendasi', 'banget': 'banget', 'mantap': 'mantap', 'pengembalian': 'pengembalian'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,"{'mantap': 'mantap', 'tiket': 'tiket', 'tiketing': 'tiketing', 'reservasi': 'reservasi', 'murah': 'murah'}",,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295040130616,"{'suka': 'suka', 'kerjaan': 'kerjaan'}",,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,{'berkualitas': 'berkualitas'},,,
netijen mulut nya sampah semua . tidak berfaedah .,netijen mulut nya sampah semua tidak Tulung,0.9562833309173584,"{'netijen': 'netijen', 'berfaedah': 'Tulung'}",,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,{'artis': 'artis'},,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan milik ngan tapi kualitas milik nol,0.7165564894676208,"{'nol': 'nol', 'doang': 'ngan', 'nya': 'milik'}",,,
"gue paling suka sama indomie cabe hijau , terbaik .",hamba paling suka sama indomie cabe hijau terbaik,0.973970890045166,"{'suka': 'suka', 'gue': 'hamba'}",,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0000001192092896,"{'bersyukur': 'bersyukur', 'jokowi': 'jokowi'}",,,
cinta banget sama iko uwais apalagi kalau lagi main film .,cinta banget sama iko uwais apalagi kalau lagi main film,1.0000001192092896,"{'cinta': 'cinta', 'banget': 'banget'}",,,
"bangga deh sama jokowi , maju terus , pak .",reueus deh sama jokowi maju terus pak,0.9710943698883056,{'bangga': 'reueus'},,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",salut sama anak its bisa bikin robot canggih dengan biaya yang tidak berlebihan,1.0,"{'bikin': 'bikin', 'canggih': 'canggih'}",,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0,{'suka': 'suka'},,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak milik cerdas luar biasa,0.9242900013923644,"{'mulyani': 'mulyani', 'cerdas': 'cerdas', 'nya': 'milik'}",,,
"suka banget sama desain toko pedia , bikin mata segar .",suka banget sama desain toko pedia bikin mata segar,1.0000001192092896,"{'segar': 'segar', 'bikin': 'bikin', 'toko': 'toko'}",,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan'}",,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .","kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,,,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,hotel bintang 5 yang ada di bogor salah satu milik hotel salak,0.9657400250434875,"{'hotel': 'hotel', 'nya': 'milik', 'salah': 'salah'}",,,
sekarang transmart buka juga di bogor .,sekarang transmart buka juga di bogor,1.0000001192092896,{'transmart': 'transmart'},,,
kalau jadi pemimpin itu harus bisa adil .,kalau jadi pemimpin itu harus bisa adil .,1.0,,,,
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",di sekitar istana bogor kita bisa kasih makan rusa langsung kalau nya lagi dikeluarkan,0.9918447732925416,"{'kasih': 'kasih', 'bogor': 'bogor', 'istana': 'istana'}",,,
