text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Dan untukmu wanita yg selalu aju cinta dan I Selamat bertambah usia Selamat bertambah keberkahan dan happiness Aku br I bukan siapa2 lagi dlm Aku br I hanya manusia asing Tp percayalah I akan berusaha menjaga yourself dlm hatiku,0.9154048562049866,"{'cinta': 'cinta', 'hatiku': 'hatiku', 'kebahagian': 'happiness', 'keberkahan': 'keberkahan', 'dlm': 'dlm', 'aku': 'I', 'sdr': 'br', 'selamat': 'selamat', 'dirimu': 'yourself', 'bertambah': 'bertambah', 'percayalah': 'percayalah', 'tp': 'tp'}",,,
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,"{'kalah': 'kalah', 'boi': 'boi', 'wifi': 'wifi', 'gue': 'gue', 'pake': 'pake', 'jan': 'jan', 'kalo': 'if', 'indie': 'indie', 'gimane': 'gimane', 'nih': 'nih', 'ampe': 'ampe', 'ama': 'ama'}",,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,,,,
,Ya apa salahnya si mbak dishare postan mu iku di grup udh tenggelem Kirim poto ini poto know sendiri Gregetan aku tu mbak karo,0.9354514479637146,"{'mbak': 'mbak', 'karo': 'karo', 'grup': 'grup', 'poto': 'poto', 'postan': 'postan', 'tau': 'know', 'dishare': 'dishare', 'kirim': 'send', 'salahnya': 'salahnya'}",,,
,Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,"{'pakai': 'pakai', 'biar': 'biar', 'katanya': 'katanya', 'ya': 'ya'}",,,
,Saya kalopun pak nanti sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah,0.9125785231590272,"{'kalah': 'kalah', 'saya': 'I', 'sy': 'sy', 'prabowo': 'prabowo', 'kalopun': 'kalopun'}",,,
,Cuma mau nunjukkin Kalo linimasa aku which begini kamu samain sama mereka yang moved busuk da aku bisa bilang apa lagii,0.9120758771896362,"{'tergugah': 'moved', 'yg': 'which', 'da': 'da', 'busuk': 'busuk', 'bilang': 'bilang', 'cuma': 'only'}",,,
,Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini nggak retweet or reply this cuma mau nunjukin aja if ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah if,0.9693889617919922,"{'marah': 'marah', 'artis': 'artis', 'org': 'org', 'ikutan': 'ikutan', 'berhak': 'berhak', 'kalo': 'if', 'kek': 'kek', 'bel': 'bel', 'viral': 'viral', 'biar': 'biar', 'or': 'or', 'mikir': 'mikir', 'this': 'this', 'ya': 'ya'}",,,
,Sudah waktunya memfokuskan niat kita serta dan meraih I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan Dear,0.9852083921432496,"{'sayang': 'Dear', 'cinta': 'cinta', 'love': 'love', 'kasih': 'kasih', 'mengizinkan': 'mengizinkan', 'sayangku': 'sayangku', 'niat': 'niat', 'getaran': 'getaran', 'menghangatkan': 'menghangatkan'}",,,
,Pacar which baik adalah pacar which nasehatin kamu gak pernah tp dgn lemah gentle kasih sayang sambil tersenyum menatap mata kamu,0.8837647438049316,"{'yg': 'which', 'lembut': 'gentle', 'tp': 'tp', 'menatap': 'menatap', 'pacar': 'pacar', 'nasehatin': 'nasehatin'}",,,
,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,,,,
,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,,,,
,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,,,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah already mau Selesai elisoulea,0.8356767296791077,"{'elisoulea': 'elisoulea', 'liburan': 'holiday', 'kapan': 'kapan', 'lebaran': 'lebaran', 'udah': 'already'}",,,
,Lg entar graduation punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.8940795660018921,"{'semoga': 'semoga', 'senyum': 'senyum', 'kasih': 'kasih', 'selamat': 'selamat', 'wisuda': 'graduation', 'kado': 'kado', 'caption': 'caption'}",,,
,Mendengar ada voice aneh Jek ada yg ngomong tidak,0.8849753141403198,"{'jek': 'jek', 'ngomong': 'ngomong', 'suara': 'voice'}",,,
,Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 which terjebak di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.955725073814392,"{'membaca': 'membaca', 'dunia': 'dunia', 'menawarkan': 'menawarkan', 'bantuan': 'bantuan', 'misi': 'misi', 'penyelamatan': 'penyelamatan', 'team': 'team', 'utk': 'utk', 'yg': 'which', 'chiang': 'chiang'}",,,
,aku ingin menjemput yang sudah begitu jauh Kembali memelukmu seperti saat kita terlalu takut pada,0.8375718593597412,"{'kembali': 'return', 'memelukmu': 'memelukmu'}",,,
,tidak perlu ragu untuk bilang rindu atau kesal sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai forget sehabis kita tersenyum jatuh cinta,0.9495995044708252,"{'ragu': 'ragu', 'lupa': 'forget', 'rindu': 'rindu', 'mari': 'mari', 'morse': 'morse', 'kesal': 'kesal', 'bicara': 'bicara', 'ya': 'ya', 'kode': 'kode'}",,,
,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,,,,
,Ada which lebih menggelikan ketimbang kasus sexual harassment which menimpa Via para politisi party politik memanfaatkannya sbg dgn dalih pembelaan,0.773852527141571,"{'dalih': 'dalih', 'dgn': 'dgn', 'sbg': 'sbg', 'pembelaan': 'pembelaan', 'yg': 'which', 'menimpa': 'menimpa', 'menggelikan': 'menggelikan', 'sexual': 'sexual', 'partai': 'party', 'via': 'via'}",,,
,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,1.0,,,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,still bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8025202751159668,"{'takut': 'takut', 'tambahannya': 'tambahannya', 'trs': 'trs', 'tipu': 'tipu', 'takutt': 'takutt', 'ga': 'ga', 'masi': 'still', 'jastip': 'jastip'}",,,
,Cemburu melihat dia tengah happy dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9257166981697084,"{'bahagia': 'happy', 'kamu': 'kamu', 'membahagiakan': 'membahagiakan', 'kau': 'kau'}",,,
,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9398425817489624,"{'n': 'n', 'ga': 'ga', 'krj': 'krj', 'merampok': 'merampok', 'uang': 'uang', 'hrs': 'hrs', 'kln': 'kln', 'merawat': 'merawat', 'pikun': 'pikun', 'sbgai': 'sbgai', 'krn': 'krn', 'km': 'km', 'cmn': 'cmn', 'bl': 'bl'}",,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,"{'gmau': 'gmau', 'ngatain': 'ngatain', 'org': 'org', 'giliran': 'giliran', 'bla': 'bla', 'klu': 'klu', 'jgn': 'jgn'}",,,
,Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak if baju Sarung bapak Sarung just yg biasa bapak pake ke Biar if kangen bisa Ibu semoga bisa meet lagi secepatnya Ada cinta bapak di senyum,0.9272448420524596,"{'cinta': 'cinta', 'ketemu': 'meet', 'secepatnya': 'secepatnya', 'semoga': 'semoga', 'kangen': 'kangen', 'senyum': 'senyum', 'kalo': 'if', 'nnt': 'nnt', 'pake': 'pake', 'biar': 'biar', 'ibu': 'ibu', 'baju': 'baju', 'sarung': 'sarung', 'aja': 'just'}",,,
,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi Dear cowok itu kadang g,0.9630195498466492,"{'sayang': 'Dear', 'kalo': 'if', 'kangen': 'kangen', 'cewek': 'cewek', 'ngambek': 'ngambek', 'tertinggi': 'tertinggi', 'g': 'g'}",,,
,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,,,,
,Terima kasih yak buat diJakarta n Surabaya which udh spare waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9302783012390136,"{'kasih': 'kasih', 'terima': 'terima', 'hehehehee': 'hehehehee', 'yg': 'which', 'dijakarta': 'dijakarta', 'so': 'so', 'all': 'all', 'gbu': 'gbu', 'luangin': 'spare', 'off': 'off'}",,,
,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya",1.0,,,,
,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",1.0,,,,
,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",1.0,,,,
,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947467327118,"{'ditangkap': 'ditangkap', 'bosan': 'bosan', 'bebas': 'bebas'}",,,
,"Ramadhan udah masuk hari yang ke-20 aja. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan #IslahDiri",1.0,,,,
