text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa photo KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9540244936943054,"{'foto': 'photo', 'krg': 'krg'}",,,
,Kok aku merinding sekaligus takut ya takut kejebak sama imajinasi sendiri bahwa ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak,0.9876025915145874,"{'gak': 'gak', 'takut': 'takut'}",,,
,mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh untuk disampaikan kepada Nabi Muhammad,0.9782434701919556,"{'mari': 'mari', 'muhammad': 'muhammad'}",,,
,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,,,,
,Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190126419068,{'kadang': 'kadang'},,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'gobloknya': 'gobloknya', 'bangsa': 'bangsa', 'jerman': 'jerman', 'bgtu': 'bgtu'}",,,
,Warga DKI yang dimintain THR gak usah pada ngedumel setaon sekali aja juga kayaknya itu suka rela dipatok harus Parcaya deh rezeki anda akan semakin mambah,0.9799018502235411,"{'dipatok': 'dipatok', 'dki': 'dki', 'setaon': 'setaon'}",,,
,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]",1.0,,,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.971685528755188,"{'tolong': 'tolong', 'maksud': 'maksud'}",,,
,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,,,,
,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,,,,
,Sebenernya gue di stiap kali,0.8391698002815247,{'sebenernya': 'sebenernya'},,,
,Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,"{'cinta': 'cinta', 'takkan': 'takkan'}",,,
,Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900159835817,"{'ya': 'ya', 'haha': 'haha'}",,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,Terima kasih yak buat diJakarta n Surabaya yg udh spare waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9513856172561646,"{'gbu': 'gbu', 'hehehehee': 'hehehehee', 'luangin': 'spare'}",,,
,Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216254353523254,"{'takkusangka': 'takkusangka', 'gabisa': 'gabisa', 'males': 'males'}",,,
,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,,,,
,Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.9428797960281372,{'kekeh': 'kekeh'},,,
,Ada yang hancur karena sifat ada juga yang hancur karena ditinggalin pas lagi,0.9893152117729188,{'ditinggalin': 'ditinggalin'},,,
,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",1.0,,,,
,Panjang murah rezeki dengan,0.1857190728187561,{'rezeki': 'rezeki'},,,
,Oppa yang Tetep Selalu dengerin curhatan tentang gak penting bahkan sampe yang penting Sayang sama dan lebih sama Pertahankan,0.9506237506866456,{'sayang': 'Dear'},,,
