text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",gimana enya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan anyar varian noods din triliun capture dat magic,0.961784601211548,"{'ya': 'enya', 'mampus': 'mampus', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'din': 'din', 'varian': 'varian', 'dat': 'dat', 'pas': 'pas', 'new': 'anyar', 'triliun': 'triliun', 'noods': 'noods'}",,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,sempat agak takut pesen tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo milik lumayan jadi lumayan kauntungan,0.9830478429794312,"{'untung': 'kauntungan', 'banget': 'banget', 'pesawat': 'pesawat', 'tiket': 'tiket', 'tfansfer': 'tfansfer', 'lumayan': 'lumayan', 'hitungan': 'hitungan', 'pesan': 'pesen', 'nya': 'milik', 'promo': 'promo', 'detik': 'detik', 'memesan': 'memesan', 'pas': 'pas', 'beli': 'beli', 'lancar': 'lancar'}",,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",pikaresepeun menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling pikaresepeun adalah banyak promo milik,0.9555520415306092,"{'nya': 'milik', 'menyenangkan': 'pikaresepeun', 'promo': 'promo', 'aplikasi': 'aplikasi'}",,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,foto aku cuma modal kaméra xiaomi tetapi tetap suka,0.9706457257270812,"{'modal': 'modal', 'kamera': 'kaméra'}",,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .","temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,,,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",yang paling saya suka dari adalah trully open source sampai disediakan forum husus itu bikin nyaman banget naraka,0.987365424633026,"{'suka': 'suka', 'sih': 'naraka', 'nyaman': 'nyaman', 'trully': 'trully', 'banget': 'banget', 'khusus': 'husus'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,1.0,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di Bali bagus pelayanan milik sangat terbantu dengan keberadaan milik memang harus ada terus supaya pelayanan milik semakin memuaskan,0.8580000996589661,"{'memuaskan': 'memuaskan', 'bali': 'Bali', 'senang': 'senang', 'pelayanan': 'pelayanan', 'nya': 'milik'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",keleveru pangalusna memang dari kualitas kuantitas pelayanan pun pangalusna tidak salah pilih aku,0.9472123384475708,"{'salah': 'salah', 'pelayanan': 'pelayanan', 'terbaik': 'pangalusna', 'pilih': 'pilih'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan milik memuaskan diskon barang milik juga pasti milik bermerek mantap,0.7381836175918579,"{'mantap': 'mantap', 'nya': 'milik', 'memuaskan': 'memuaskan', 'barang': 'barang', 'diskon': 'diskon'}",,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980734586715698,{'enak': 'enak'},,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",mantap banget ikut kontribusi di google local guides Kamari dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,0.9929927587509156,"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'diskon': 'diskon', 'guides': 'guides', 'kemarin': 'Kamari'}",,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima kasih untuk para agen mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,1.0000001192092896,"{'mantap': 'mantap', 'acara': 'acara', 'jne': 'jne', 'pemilik': 'pemilik', 'hadir': 'hadir', 'kasih': 'kasih', 'agen': 'agen'}",,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",samsung panasonic sharp dan berbagai produser lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,0.9883663654327391,"{'samsung': 'samsung', 'produsen': 'produser', 'fungsi': 'fungsi', 'beragam': 'beragam', 'mesin': 'mesin', 'cuci': 'cuci'}",,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",Hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu enya,0.927352249622345,"{'ya': 'enya', 'cepy': 'cepy', 'hai': 'Hai', 'kartu': 'kartu', 'mas': 'mas', 'bca': 'bca'}",,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,1.0,"{'ppid': 'ppid', 'menyelenggarakan': 'menyelenggarakan', 'pagi': 'pagi', 'sistem': 'sistem', 'online': 'online', 'rakor': 'rakor', 'publik': 'publik', 'informasi': 'informasi', 'pemkab': 'pemkab'}",,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai hiber untuk juga diajak memberikan informasi mempromosikan wisata di indonesia husus nya Bali,0.9797841906547546,"{'menpar': 'menpar', 'bali': 'Bali', 'informasi': 'informasi', 'presiden': 'presiden', 'maskapai': 'maskapai', 'mengajak': 'mengajak', 'penerbangan': 'hiber', 'khusus': 'husus', 'pariwisata': 'pariwisata', 'menko': 'menko', 'pelaku': 'pelaku'}",,,
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan aturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar husus nya terkait tiga aspek ketiga aspek itu menyangkut perizinan dan sistem niaga keuangan nagara dan penegakan hukum serta reformasi birokrasi,0.974166750907898,"{'diharapkan': 'diharapkan', 'birokrasi': 'birokrasi', 'diteken': 'diteken', 'peraturan': 'aturan', 'reformasi': 'reformasi', 'perubahan': 'perubahan', 'terkait': 'terkait', 'presiden': 'presiden', 'negara': 'nagara', 'tata': 'sistem', 'aspek': 'aspek', 'keuangan': 'keuangan', 'perizinan': 'perizinan', 'ketiga': 'ketiga', 'juli': 'juli', 'nasional': 'nasional', 'widodo': 'widodo', 'hukum': 'hukum', 'khusus': 'husus'}",,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",dalam paparan milik menkeu smi menekankan penting milik menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki milik,0.8586851358413696,"{'smi': 'smi', 'menkeu': 'menkeu', 'taxmin': 'taxmin', 'nya': 'milik', 'media': 'media', 'sosial': 'sosial', 'penyalur': 'penyalur', 'perpajakan': 'perpajakan', 'utama': 'utama', 'informasi': 'informasi'}",,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di nagara ini,0.9845235347747804,"{'sok': 'sok', 'suka': 'suka', 'negara': 'nagara'}",,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak mahluk miskin,0.9792574644088744,"{'cocok': 'cocok', 'miskin': 'miskin', 'orang': 'mahluk', 'kayak': 'kayak'}",,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",benci banget sama pelayanan di rumah sakit itu tidak ada adab milik,0.9676192998886108,"{'banget': 'banget', 'benci': 'benci', 'pelayanan': 'pelayanan', 'nya': 'milik'}",,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama mahluk yang tidak tahu narima kasih biarpun dia keluarga saya sendiri,0.9686384201049804,"{'sudi': 'sudi', 'orang': 'mahluk', 'keluarga': 'keluarga', 'terima': 'narima'}",,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",tidak ngarti lagi sama perfilman di indonesia tidak berkualitas banget,0.985637903213501,"{'banget': 'banget', 'berkualitas': 'berkualitas', 'mengerti': 'ngarti'}",,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",gue enggak suka sama pelatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipak buat mengalahkan lawan,0.9916999340057372,"{'dipakai': 'dipak', 'dibikin': 'dibikin', 'suka': 'suka', 'timnas': 'timnas', 'lawan': 'lawan', 'strategi': 'strategi'}",,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,memang masih zaman ya ngomong pakai tidak suka banget hamba sama mahluk yang kayak gitu,0.9687600135803224,"{'suka': 'suka', 'banget': 'banget', 'orang': 'mahluk', 'ngomong': 'ngomong', 'gue': 'hamba', 'pakai': 'pakai'}",,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,{'pengecut': 'pengecut'},,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,hamba bersyukur jokowi bakal jadi presiden selama sepuluh tahun,0.9548696279525756,"{'gue': 'hamba', 'presiden': 'presiden'}",,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .","kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",1.0,,,,
lagu-lagu indie itu selalu enak didenger .,indie itu selalu enak didenger,0.9437694549560548,{'enak': 'enak'},,,
laptop lenovo nomor 1 sih buat gue .,laptop lenovo nomor 1 naraka buat gue,0.9389778971672058,"{'nomor': 'nomor', 'sih': 'naraka'}",,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngadangukeun suara milik,0.959706485271454,"{'nya': 'milik', 'ngedenger': 'ngadangukeun', 'bca': 'bca', 'suara': 'suara'}",,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",tidak pernah kecewa sama model sepatu nike selalu elegan,1.0,"{'kecewa': 'kecewa', 'model': 'model', 'elegan': 'elegan'}",,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama keluarga atau teman,0.9862493276596068,"{'nyaman': 'nyaman', 'banget': 'banget', 'teman': 'teman'}",,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",aku seneng banget sama rarancang interior cgv beda sama lain,0.9711076021194458,"{'seneng': 'seneng', 'interior': 'interior', 'desain': 'rarancang'}",,,
bali punya banyak pulau yang bisa dikunjungi .,bali punya banyak pulau yang bisa dikunjungi,1.0000001192092896,{'dikunjungi': 'dikunjungi'},,,
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,kalau mau beli datang saja ke kimia farma karena di sana lengkap dan harga terjangkau,0.9880025386810304,"{'terjangkau': 'terjangkau', 'harga': 'harga', 'beli': 'beli'}",,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,,,,
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor,1.0,"{'bogor': 'bogor', 'kebun': 'kebun'}",,,
