text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Liat boneka susan aja sudah Lha ini malah diajakin nonton film horror boneka,0.9490332007408142,"{'susan': 'susan', 'lha': 'lha', 'diajakin': 'diajakin', 'nonton': 'nonton'}",,,
,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,,,,
,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,,,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{'beli': 'beli'},,,
,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA,0.9843385219573976,"{'ku': 'my', 'deep': 'deep', 'manusia': 'man', 'sayang': 'Dear', 'lucu': 'lucu', 'bagus': 'good', 'ini': 'this', 'mu': 'your', 'asai': 'asai'}",,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,Klo udah denger meskipun tau itu adalah kalimat which diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rezeki dari direction which tdk di wes to percoyo wes,0.9066763520240784,"{'rezeki': 'rezeki', 'efek': 'efek', 'percoyo': 'percoyo', 'yg': 'which', 'arah': 'direction', 'menenangkannya': 'menenangkannya', 'tp': 'tp'}",,,
,polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik photo hahaha,0.9502689838409424,"{'foto': 'photo', 'mantan': 'mantan', 'kemal': 'kemal', 'makam': 'makam', 'hahaha': 'hahaha'}",,,
,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,,,,
,Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi wife yang Mendapatkan kemuliaan di,0.8096920847892761,"{'rejekinya': 'rejekinya', 'mendapatkan': 'get', 'istri': 'wife', 'sehat': 'sehat'}",,,
,Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,"{'sekolah': 'sekolah', 'liburan': 'holiday'}",,,
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,"{'semester': 'semester', 'alhamdulillah': 'Alhamdulillah', 'jazakumullah': 'jazakumullah', 'tetaplah': 'tetaplah'}",,,
,Mendengar ada voice aneh Jek ada yg ngomong tidak,0.8849753141403198,"{'mendengar': 'mendengar', 'suara': 'voice'}",,,
,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",1.0,,,,
,Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9448319673538208,"{'ig': 'ig', 'bank': 'bank', 'selingkuh': 'selingkuh'}",,,
,Sayaa aware saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar kangen my akan km terobati Nyatanya malah menjadi Allah Maha Tau,0.9662833213806152,"{'sadar': 'aware', 'takkan': 'takkan', 'biar': 'biar', 'dan': 'and', 'terobati': 'terobati', 'km': 'km', 'kadang': 'kadang', 'jarang': 'jarang', 'kangen': 'kangen', 'ku': 'my'}",,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'tolong': 'tolong', 'bgtu': 'bgtu', 'sampah': 'sampah', 'masa': 'masa', 'system': 'system', 'bangsa': 'bangsa', 'kalau': 'kalau', 'temuin': 'temuin', 'mas': 'mas'}",,,
,Lagi belajar tentang putusan2 pak Artidjo sambil listen Chris Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma Dear orangnya sudah,0.9124327898025512,"{'diskusi': 'diskusi', 'sayang': 'Dear', 'artidjo': 'artidjo', 'dengerin': 'listen'}",,,
,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,,,,
,Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,"{'mementingkan': 'mementingkan', 'menyikapi': 'menyikapi', 'menghindar': 'menghindar', 'namu': 'namu'}",,,
,Makin serem ya dunia ga seindah which gue bayangkan waktu terlalu banyak org atau mungkin gue which terlalu naif menganggap semua person itu,0.921728253364563,"{'org': 'org', 'orang': 'person', 'gue': 'gue', 'ya': 'ya', 'yg': 'which'}",,,
,Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627863883972,"{'allah': 'God', 'gusti': 'gusti', 'info': 'info', 'prj': 'prj'}",,,
,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,,,,
,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,,,,
,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,,,,
,Precious feeling gue bener pasti dapet buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh,0.983181357383728,"{'namjoon': 'namjoon', 'yoong': 'yoong', 'beneran': 'beneran', 'dapet': 'dapet', 'ehh': 'ehh'}",,,
,buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang terus ngechat2 ga leave me alone,0.99345064163208,{'w': 'w'},,,
,monggo di KRL jurusan tanah memang seperti siapa kuat dia yang Cc,0.6034208536148071,{'kuat': 'kuat'},,,
,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947467327118,"{'udah': 'already', 'bebas': 'bebas'}",,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,"{'keren': 'cool', 'perkebunan': 'perkebunan'}",,,
,Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan takut untuk melepaskannya,0.9857522249221802,"{'cinta': 'cinta', 'bila': 'bila'}",,,
,Sebelumnya saya bayar pakai dan di laporannya tercantum kode iuran 9180 apakah yang dimaksud kode iuran adalah nomer,0.9475327730178832,"{'sebelumnya': 'previously', 'bayar': 'bayar', 'pakai': 'pakai'}",,,
