text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",sungguh kuciwa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.997765064239502,"{'kecewa': 'kuciwa', 'kabar': 'kabar', 'sungguh': 'sungguh', 'nya': 'nya'}",,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9885951280593872,"{'ya': 'ya', 'pesan': 'pesen', 'aplikasi': 'aplikasi'}",,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0000001192092896,{'senang': 'senang'},,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,seperti itu layak menempati lokasi yang premium indah dan klasik saya suka terima kasih pak anies,0.9953157901763916,"{'anies': 'anies', 'suka': 'suka'}",,,
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,terima kasih untuk buah karya mu di Jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,1.0000001192092896,"{'mu': 'mu', 'jakarta': 'Jakarta'}",,,
"sebenarnya lebih suka kari ayam sih kak , hehehe . tapi kalau label nya sudah indomie , apa saja masuk kok ke perut ku . karena aku penggemar berat indomie .",sebenarnya lebih suka kari ayam sih kak hehehe tapi kalau label nya sudah indomie apa saja masuk kok ke perut ku karena aku penggemar berat indomie,1.0,"{'perut': 'perut', 'penggemar': 'penggemar', 'indomie': 'indomie'}",,,
"xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .",xiaomi redmi note 5 atau asus zenfone max pro m1 saja jutaan sudah pakai snapdragon636 batre gede update os terjamin kamera becik,0.9854483008384703,"{'bagus': 'becik', 'gede': 'gede', 'terjamin': 'terjamin'}",,,
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !",kalau mau minum kopi datangkan journey kopi records ini kedai kopi anak musik banget jualan kaset tape cd sampai vinyl yang punya juga paham sekali musik kopi nya enak pol teh terbaik,1.0000001192092896,"{'terbaik': 'terbaik', 'banget': 'banget', 'datangkan': 'datangkan', 'enak': 'enak'}",,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",gue baru pertama kali ke tempat makan nama nya ayam rempah jember rasanya bisa diadu sama enak kelas atas paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas parah sih itu rasanya ketagihan bikin ingin lagi dan lagi dan lagi,0.998454749584198,"{'ketagihan': 'ketagihan', 'paduan': 'paduan', 'diadu': 'diadu', 'panas': 'panas', 'jember': 'jember'}",,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,"{'sekardus': 'sekardus', 'enak': 'enak'}",,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055215835572,"{'memuaskan': 'memuaskan', 'bali': 'Bali'}",,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jack go jack tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,0.9433504939079284,{'jek': 'jack'},,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,marketplace pilihan aku ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9870485067367554,"{'nya': 'nya', 'gue': 'aku', 'salut': 'salut'}",,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",saya tambah setia ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,1.0000001192092896,"{'mantap': 'mantap', 'nya': 'nya'}",,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",Hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create info lengkap bisa ku njungi terima kasih,0.9950262308120728,"{'hai': 'Hai', 'flazz': 'flazz', 'info': 'info'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",asisten pelatih pskc cimahi nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018,1.0000001192092896,"{'nya': 'nya', 'piala': 'piala', 'tim': 'tim'}",,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",selalu tidak suka sama cara dia ngomong belepotan dan pretentious paling mengerti sama masalah di negara ini,0.962862491607666,{'sok': 'pretentious'},,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",tidak mengerti lagi sama perfilman di indonesia tidak berkualitas banget,1.0,{'banget': 'banget'},,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",kagak ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9960607886314392,{'dibutakan': 'dibutakan'},,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918280839920044,{'indonesia': 'Indonesia'},,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya aku benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.989678680896759,"{'benci': 'benci', 'gue': 'aku'}",,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",di antara olah raga yang ada gue paling tidak suka sepak bola,1.0000001192092896,{'suka': 'suka'},,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,{'kejangkau': 'kejangkau'},,,
lagu-lagu indie itu selalu enak didenger .,indie itu selalu enak didenger,0.9437694549560548,{'didenger': 'didenger'},,,
genre musik paling asik menurut aku sih jazz .,genre musik paling asik menurut aku sih jazz,1.0000001192092896,{'jazz': 'jazz'},,,
"bangga deh sama jokowi , maju terus , pak .",bangga deh sama jokowi maju terus pak,1.0,{'bangga': 'bangga'},,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0,{'mengeluh': 'mengeluh'},,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",indomie sih enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,1.0000001192092896,"{'mantap': 'mantap', 'gunung': 'gunung'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk gue yakin jawa barat bakal juara,1.0,{'salut': 'salut'},,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",kalau mau melihat pulau paling ayu datang saja ke pulau saumlaki yang ada di maluku,0.9793305397033693,{'cantik': 'ayu'},,,
semua rasa ayam di wingstop gue suka .,semua rasa ayam di wingstop gue suka,1.0000001192092896,{'suka': 'suka'},,,
kemajuan teknologi di indonesia makin ke sini makin berkembang .,kemajuan teknologi di indonesia makin ke sini makin berkembang,1.0,{'kemajuan': 'kemajuan'},,,
belakangan ini sudah terjadi dua kali gempa di lombok .,belakangan ini sudah terjadi dua kali gempa di lombok,1.0,{'lombok': 'lombok'},,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,,,,
jadi pemimpin di indonesia itu banyak tantangan nya .,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,,,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata nya mudhun yang baik itu minimal enam jam sehari,0.9803056716918944,{'tidur': 'mudhun'},,,
