text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Meskipun raganya telah tiada tapi jujur salah satu wong yg kerja penasaran dalam hidup Mas Krn ora pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9663812518119812,"{'meskipun': 'meskipun', 'yg': 'yg', 'jujur': 'jujur', 'krn': 'krn', 'perjuangan': 'perjuangan', 'bikin': 'kerja', 'bukti': 'bukti', 'orang': 'wong', 'pak': 'pak', 'gak': 'ora', 'salah': 'salah'}",,,
,Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi wong tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan mbukak lebar tpi ora,0.9195985794067384,"{'artis': 'artis', 'orang': 'wong', 'tpi': 'tpi', 'pengen': 'pengen', 'tes': 'tes', 'lebar': 'lebar', 'terbuka': 'mbukak', 'gak': 'ora', 'ngiri': 'ngiri', 'tentara': 'tentara'}",,,
,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,,,,
,masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'pungutan', 'nelayan': 'nelayan'}",,,
,Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,"{'murah': 'murah', 'media': 'media'}",,,
,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",1.0,,,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,{'ini': 'kene'},,,
,Kalo yg di Jakarta kan jago ndhelikake buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.9410470128059388,"{'bukti': 'bukti', 'nyembunyiin': 'ndhelikake', 'temuin': 'temuin', 'jakarta': 'Jakarta', 'yg': 'yg', 'perusahaan': 'perusahaan'}",,,
,Kl ga kebukti ga perlu kabur mekaten bangsat logika berpikir wong Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.9265246391296388,"{'dibela': 'dibela', 'mampus': 'mampus', 'bangsat': 'bangsat', 'ga': 'ga', 'orang': 'wong', 'cm': 'cm', 'tuh': 'mekaten'}",,,
,abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa jengkel dengan logat karena aku masih sering nyampur bahasa,0.9509899020195008,{'kesal': 'jengkel'},,,
,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,,,,
,Ancoooree udah dapat ora antrian eh salah lagi yg di kasih B seharusnya A macam mana jack layanan kene Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana ora antriannya udh habis lagi tolong dengarkan keluhan kami,0.9332765340805054,"{'pelayanannya': 'layanan', 'ngurus': 'ngurus', 'tolong': 'tolong', 'jak': 'jack', 'aja': 'aja', 'kasih': 'kasih', 'udah': 'udah', 'dengarkan': 'dengarkan', 'keluhan': 'keluhan', 'no': 'ora', 'nih': 'kene'}",,,
,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,,,,
,Pindah bangunan bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9562463760375975,"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'gedung': 'bangunan', 'antri': 'antri'}",,,
,Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,"{'terima': 'nuduhake', 'udah': 'udah', 'sehat': 'sehat', 'musik': 'musik'}",,,
,Mata kiri kene selalu kena entah itu bintitan atau sakit dari benjol di ujung candhi mata yang tenan udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9768809676170348,"{'menyiksa': 'menyiksa', 'kena': 'kena', 'bintitan': 'bintitan', 'nih': 'kene', 'benjol': 'benjol', 'pelipis': 'candhi', 'emang': 'tenan'}",,,
,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,,,,
,saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9558355808258056,"{'ditolak': 'ditolak', 'ajukan': 'ajukan', 'kriteria': 'kritéria', 'ktp': 'ktp', 'krg': 'krg'}",,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'tapi': 'nangis', 'tahukah': 'tahukah', 'papa': 'papa', 'kabarmu': 'kabarmu', 'lakukan': 'lakukan'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'salah': 'salah', 'banget': 'banget', 'hehe': 'hehe', 'dia': 'weruh', 'banyak': 'akeh', 'gaulnya': 'slang', 'gua': 'gua', 'kesamaan': 'podho'}",,,
,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,,,,
,kalau kaya gini rasanya aku pengin banget tinggal di desa ya allah di daerah aku udh ga ada adat istiadat sundanya huhu angel,0.9065250158309937,"{'kepingin': 'pengin', 'monangis': 'angel', 'kampung': 'desa', 'sundanya': 'sundanya', 'banget': 'banget', 'gue': 'aku', 'tinggal': 'tinggal'}",,,
,Pernah dikirimin kue sma temen pake seminggu ga trus diganti sma pihak Jne dikirim seminggu nyampe tapi basi kuenya sampe nyusut setelahnya gamau lagi pake,0.9417624473571776,"{'nyampe': 'nyampe', 'basi': 'basi', 'pake': 'pake', 'dikirim': 'dikirim', 'diganti': 'diganti', 'kue': 'kue', 'ga': 'ga'}",,,
,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,,,,
,Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu yg dibutuhake mangertos dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8930433988571167,"{'wajib': 'dibutuhake', 'ketat': 'ketat', 'ya': 'ya', 'adam': 'adam', 'malik': 'malik', 'dipahami': 'mangertos', 'ada': 'ana', 'spt': 'spt', 'wartawan': 'wartawan'}",,,
,Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9153713583946228,"{'politisi': 'politisi', 'fitnah': 'fitnah', 'jebakan': 'trap', 'bulu': 'bulu', 'kelas': 'kelas'}",,,
,Jadi gue ga berani masuk dari gerbang rumah plz itu medeni gedhe diliatin ayam jago nya gede gedhe,0.8916510939598083,"{'serem': 'medeni', 'bgt': 'gedhe', 'plz': 'plz', 'diliatin': 'diliatin', 'berani': 'berani', 'masuk': 'masuk'}",,,
,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,,,,
,Nikmat dunia hanya Indahnya tresna hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lali berdoa sebelum,0.9435679316520692,"{'eratnya': 'eratnya', 'cinta': 'tresna', 'lupa': 'lali', 'jangan': 'jangan', 'selamat': 'selamat', 'dibawa': 'dibawa'}",,,
,Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627863883972,"{'gusti': 'gusti', 'sesuai': 'sesuai', 'udah': 'udah', 'sing': 'sing', 'prj': 'prj', 'musium': 'museum'}",,,
,Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,"{'semoga': 'semoga', 'kekhilafan': 'kekhilafan', 'berpulang': 'berpulang', 'aamiin': 'Amin'}",,,
,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,,,,
,Un sd gatakut un smp mayan dah un sma gegeran gegeran Eh lulus udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja ngendi Yaampon,0.8717879056930542,"{'ngeri': 'ngeri', 'panik': 'gegeran', 'yaampon': 'yaampon', 'sampe': 'sampe', 'smp': 'smp', 'sma': 'sma', 'sidang': 'sidang', 'pas': 'lulus', 'dimana': 'ngendi', 'kerja': 'kerja'}",,,
,Seperti yang kamu sugih yang sudah saya Saya jatuh hati sama kamu karena yang kamu kasih sewaktu main truth or Jatuh tresna sesimpel I think Because so enggak usah malu malu gitu,0.9481970071792604,"{'cinta': 'tresna', 'because': 'because', 'jatuh': 'jatuh', 'i': 'i', 'think': 'think', 'hati': 'hati', 'seperti': 'sugih'}",,,
,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,,,,
