text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti,0.9890294075012208,"{'cinta': 'cinta', 'tidak': 'tidak', 'rencanakan': 'rencanakan', 'tapi': 'tapi', 'arti': 'arti', 'dalam': 'dalam'}",,,
,polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik photo hahaha,0.9502689838409424,"{'hahaha': 'hahaha', 'foto': 'photo', 'kemal': 'kemal', 'makam': 'makam', 'presiden': 'presiden'}",,,
,Kl ga kebukti ga perlu kabur tuh bangsat logika berpikir orang Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.9639423489570618,"{'cabul': 'cabul', 'imam': 'imam', 'bangsat': 'bangsat', 'nah': 'nah', 'ga': 'ga', 'dibela': 'dibela', 'logika': 'logika'}",,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela which sukanya muterin halaman kosan Mon maap ni ya temen w emang gada know dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9620726108551024,"{'ributin': 'ributin', 'mbak': 'mbak', 'mon': 'mon', 'lo': 'lo', 'emang': 'emang', 'yg': 'which', 'hampir': 'hampir', 'ni': 'ni', 'tau': 'know', 'w': 'w', 'halaman': 'halaman'}",,,
,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,,,,
,Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294334411621094,"{'nayla': 'nayla', 'sedikiiiit': 'sedikiiiit', 'suka': 'suka', 'bola': 'bola', 'sepupunya': 'sepupunya', 'nonton': 'nonton'}",,,
,advance sabar nggih saya juga ingin punya wife koq,0.803512454032898,"{'muka': 'advance', 'istri': 'wife'}",,,
,agak how gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi remember pernah digituin Hmm,0.901843011379242,"{'inget': 'remember', 'jadi': 'jadi', 'hmm': 'hmm', 'pelecehan': 'pelecehan', 'gimana': 'how'}",,,
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'basyit': 'basyit', 'ntk': 'ntk', 'arief': 'arief'}",,,
,Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing which bunyinya klo itu baru setan lewat yak,0.9742507934570312,"{'serem': 'serem', 'sik': 'sik', 'klo': 'klo', 'anjing': 'anjing', 'ga': 'ga', 'yg': 'which'}",,,
,Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,"{'kyk': 'kyk', 'nemu': 'nemu', 'temen': 'temen', 'harta': 'harta', 'bacaan': 'bacaan'}",,,
,Timang timang anakku Buah hatiku sepajang Siang night my selalu berdoa Semoga kelak kau bahagia selalu,0.8034651875495911,"{'kau': 'kau', 'kelak': 'kelak', 'hatiku': 'hatiku', 'ku': 'my', 'malan': 'night'}",,,
,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,,,,
,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,,,,
,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,,,,
,Ga usah ada persepak bolaan indonesia bisa maju if mau kaya gitu perang mah di gaza lu masuk,0.9459776282310486,"{'lu': 'lu', 'gitu': 'gitu', 'perang': 'perang', 'kalo': 'if', 'masuk': 'masuk'}",,,
,Itu namanya sadar Mana mungkin tersangka kasus cabul bisa jadi pemimpin kasus Terus cerita ente ame nyang,0.8896843791007996,"{'ente': 'ente', 'pemimpin': 'pemimpin', 'nyang': 'nyang', 'mana': 'where'}",,,
,Kaya gitu terus ya kalau ada kasus pelecehan seksual selalu aja korban yg posisinya korban Sederhananya aja ga ada orang yg mau jadi Gue respect sm caranya seenggaknya si pelaku malu dan sbg peringatan jg buat yg,0.985676407814026,"{'gitu': 'gitu', 'peringatan': 'peringatan', 'si': 'si', 'korban': 'korban', 'malu': 'malu', 'seksual': 'seksual', 'jg': 'jg', 'sm': 'sm', 'ya': 'ya'}",,,
,"aneh.... ada wanita dilecehin dan ngelawan, malah dibully... yang inilah itulah... tapi giliran dia atau ibunya, saudara perempuannya dilecehin.. ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen",1.0,,,,
,Mau Jadi tadi barusan banget abis nonton film Aku forget sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey cool kan ya temenku,0.9528012871742249,"{'keren': 'cool', 'temenku': 'temenku', 'wey': 'wey', 'lupa': 'forget', 'sponsornya': 'sponsornya', 'ya': 'ya', 'barusan': 'barusan', 'banget': 'banget'}",,,
,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,"{'gila': 'gila', 'a': 'a'}",,,
,Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,"{'miris': 'miris', 'pedestrian': 'pedestrian', 'liat': 'liat', 'gak': 'gak'}",,,
,Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,"{'cemburu': 'cemburu', 'terpaksa': 'terpaksa', 'kamu': 'kamu'}",,,
,Aku happy bersama dan love dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun I memang cinta membuat,0.9275367856025696,"{'cinta': 'cinta', 'bahagia': 'happy', 'aku': 'I', 'mencintai': 'love'}",,,
,Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216254353523254,"{'takkusangka': 'takkusangka', 'gabisa': 'gabisa', 'males': 'males', 'kudu': 'kudu', 'pake': 'pake', 'malang': 'malang'}",,,
,gue juga gitu ke semua orang apalagi makin hari makin tua dan gue gatau mereka sadar apa no if I sayang sama anjir payah bgt nope gue tapi beda if ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9255269765853882,"{'gua': 'I', 'ekspresiinnya': 'ekspresiinnya', 'kalo': 'if', 'engga': 'no', 'gampang': 'gampang', 'gatau': 'gatau', 'beda': 'beda', 'gaktuh': 'nope'}",,,
,Untung ada aa2 berdua ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.9918294548988342,"{'takut': 'takut', 'senter': 'senter', 'sampe': 'sampe', 'ngebantuin': 'ngebantuin', 'berdua': 'berdua', 'untung': 'untung'}",,,
,buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang terus ngechat2 ga leave me alone,0.99345064163208,{'ga': 'ga'},,,
,Panjang murah rezeki dengan,0.1857190728187561,{'rezeki': 'rezeki'},,,
