text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",saya menginap dua malam bersama keluarga secara keseluruhan hotel nya sangat bagus bersih fasilitas hotel lengkap breakfast nya pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.9958031177520752,"{'breakfast': 'breakfast', 'bagus': 'bagus', 'cocok': 'cocok', 'sejuk': 'sejuk'}",,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",xiaomi ram nya mantap baterai awet juga kamera depan nya juga lumayan tidak menyesal beli ini,1.0,{'awet': 'awet'},,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",beliau cinta rakyat di cinta rakyat merakyat terima kasih pak,1.0,{'cinta': 'cinta'},,,
yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .,yang saya suka dari chitato indomie konsistensi mereka meng eksplore rasa lokal kesan nya indonesia banget,1.0,"{'banget': 'banget', 'suka': 'suka'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli badag cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan badag cola,0.973461389541626,"{'haus': 'haus', 'big': 'badag'}",,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,{'banget': 'banget'},,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk sare,0.9835125207901,"{'tamu': 'sare', 'hotel': 'hotel'}",,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun ya,0.9923871755599976,"{'menyenangkan': 'pikaresepeun', 'pelayanan': 'pelayanan'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .","keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",1.0,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,1.0,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,"{'mantap': 'mantap', 'tiket': 'tiket'}",,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0000001192092896,"{'semoga': 'semoga', 'kelautan': 'kelautan'}",,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9842931032180786,"{'minggu': 'minggu', 'pilih': 'pilih'}",,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0000001192092896,{'nomer': 'nomer'},,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create inpo lengkap bisa ku njungi terima kasih,0.9881272315979004,"{'info': 'inpo', 'co': 'co', 'kasih': 'kasih'}",,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via perbankan bni,0.9859161972999572,"{'via': 'via', 'email': 'email', 'mbanking': 'perbankan'}",,,
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .","saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",1.0,,,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,1.0,"{'sistem': 'sistem', 'pemkab': 'pemkab'}",,,
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .","gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .",1.0,,,,
pelayanan di supermarket itu payah .,pelayanan di supermarket itu payah,1.0,{'payah': 'payah'},,,
ah persija mah cupu .,ah persija mah cupu,1.0,{'mah': 'mah'},,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,{'dah': 'dah'},,,
pemain persib main nya jelek .,pemain persib main nya jelek .,1.0,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0000001192092896,{'mikir': 'mikir'},,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah ya kesel banget melihat orang yang sok tahu kayak anies,1.0,{'kesel': 'kesel'},,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus nya ya itu acara l men jijik gue sih liat nya,1.0000001192092896,"{'jijik': 'jijik', 'men': 'men'}",,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,{'kuya': 'kuya'},,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",kalau suruh milih hamba lebih suka belanja di shopee pelayanan nya nomor 1,0.9766017198562622,"{'suruh': 'suruh', 'gue': 'hamba'}",,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,{'diacungin': 'diacungin'},,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,{'banget': 'banget'},,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera,1.0,"{'enak': 'enak', 'kayak': 'kayak'}",,,
salut deh sama keberanian bu susi .,salut deh sama keberanian bu susi,1.0,{'bu': 'bu'},,,
fasilitas di hotel santika memang terbaik .,fasilitas di hotel santika memang pangalusna,0.8843281269073486,{'terbaik': 'pangalusna'},,,
keren pemain-pemain bola di indonesia makin punya skill .,keren bola di indonesia makin punya skill,0.979418933391571,{'keren': 'keren'},,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,wortel mengandung vitamin a yang bisa jaga kesehatan panon,0.8834406137466431,{'mata': 'panon'},,,
sekarang lagi musim durian .,sekarang lagi musim durian .,1.0,,,,
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,1.0,,,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,,,,
melihat warna hijau bisa bikin mata jadi lebih santai .,melihat warna hijau bisa bikin mata jadi lebih santai .,1.0,,,,
