text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,1.0000001192092896,"{'kecewa': 'kecewa', 'banget': 'banget'}",,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah terima kasih,0.996752381324768,"{'kasih': 'kasih', 'terima': 'terima', 'istirahat': 'istirahat', 'harga': 'harga', 'nikmat': 'nikmat', 'nyaman': 'nyaman', 'murah': 'murah'}",,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.9962974190711976,"{'ragu': 'ragu', 'emat': 'emat', 'belanja': 'belanja'}",,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",terima kasih bapak presiden jokowi sudah hadir dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.990131139755249,"{'warga': 'warga', 'menambah': 'menambah'}",,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,ketersediaan air adalah kunci ketahanan pangan kita karena itulah pemerintah telah membangun 65 dam yang akan menjamin produksi pangan kita di masa depan terima kasih pak,0.98321133852005,"{'bendungan': 'dam', 'membangun': 'membangun'}",,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,terima kasih pak anies sukses untuk anda baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton cool pak,0.987796187400818,"{'keren': 'cool', 'anies': 'anies'}",,,
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",aku lagi makan mangga potong aku suka banget buah mangga besok kalau kepasar mau beli lagi ah,0.9935683608055116,"{'ah': 'ah', 'suka': 'suka'}",,,
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",jaemin itu soft banget hati nya mudah tersentuh begitu sayang banget sama nctzen juga inti nya dia itu suka sama yang nama nya kasih sayang itu kenapa aku suka banget sama dia,1.0000001192092896,"{'suka': 'suka', 'soft': 'soft', 'kasih': 'kasih'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit my tapi my lebih sayang sama yang karamel sih,0.914526104927063,"{'luv': 'luv', 'ku': 'my', 'milk': 'milk'}",,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,1.0,"{'cola': 'cola', 'big': 'big', 'enak': 'enak'}",,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0,{'butuh': 'butuh'},,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,1.0000001192092896,"{'bangga': 'bangga', 'pelayanan': 'pelayanan'}",,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai sister terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya sister,0.9435254335403442,"{'kak': 'sister', 'berharga': 'berharga', 'ya': 'ya'}",,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,1.0000001192092896,"{'oke': 'oke', 'disko': 'disko'}",,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0000001192092896,{'mengecewakan': 'mengecewakan'},,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,"{'suka': 'suka', 'diskon': 'diskon'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9877501726150512,"{'mantap': 'mantap', 'hidup': 'hidup', 'traveloka': 'traveloka'}",,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amen,0.9169909954071044,"{'mantap': 'mantap', 'amin': 'amen'}",,,
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .","saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",1.0,,,,
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .",gelaran jateng wow 2018 telah usai pada 31 maret lalu dari pelaksanaan selama dua bulan penuh kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah,1.0000001192092896,"{'hunian': 'hunian', 'mancanegara': 'mancanegara', 'gelaran': 'gelaran'}",,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",tidak perlu diragukan lagi semua person memang membenci dia aku pun sama,0.9681351184844972,{'orang': 'person'},,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,{'banget': 'banget'},,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,{'sebanding': 'sebanding'},,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0000001192092896,{'zaman': 'zaman'},,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,{'pengecut': 'pengecut'},,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426986694336,{'kemahalan': 'kemahalan'},,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh gue renang trauma seram,1.0,{'renang': 'renang'},,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0000001192092896,{'jokowi': 'jokowi'},,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",xiamo sudah paling enak sih kualitas nya mantap harga nya juga reach,0.9680386781692504,{'kejangkau': 'reach'},,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.9842572808265686,{'warna': 'warna'},,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,bca cool sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya,0.9765722751617432,{'keren': 'cool'},,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk gue yakin jawa barat bakal juara,1.0,{'salut': 'salut'},,,
mal terasik di bandung menurut gue pvj sih .,mal terasik di bandung menurut gue pvj sih .,1.0,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,{'pilihan': 'pilihan'},,,
sekarang lagi musim durian .,sekarang lagi musim durian .,1.0,,,,
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,jumlah korban sink nya kami sinar bangun itu kurang lebih 160 an orang,0.9449933171272278,{'tenggelam': 'sink'},,,
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,1.0,,,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat rich,0.9727802276611328,{'kaya': 'rich'},,,
kalau jadi pemimpin itu harus bisa adil .,kalau jadi pemimpin itu harus bisa adil .,1.0,,,,
indonesia itu ada di benua asia .,indonesia itu ada di benua asia,1.0,{'benua': 'benua'},,,
