text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah geus kecewa dengan dia,0.9943432807922364,"{'kecewa': 'kecewa', 'cebong': 'cebong', 'terlanjur': 'geus'}",,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,id my s8 eror lagi hang atau apapun nama milik selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok milik,0.9591387510299684,"{'nya': 'milik', 'kecewa': 'kecewa', 'parah': 'parah', 'kirain': 'kirain'}",,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,"{'kecewa': 'kecewa', 'samsung': 'samsung'}",,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0000001192092896,"{'kecewa': 'kecewa', 'tinggal': 'tinggal', 'ah': 'ah'}",,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",kumaha ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.9911552667617798,"{'kecewa': 'kecewa', 'mampus': 'mampus', 'gimana': 'kumaha', 'rendang': 'rendang'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.998351752758026,{},,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0000001192092896,{'senang': 'senang'},,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",kenapa aku kok suka banget sama yang nama milik mi apalagi mi indomie goreng dikasih kuah telur berh rasanya mantap tjoy pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri,0.9924802780151368,"{'mantap': 'mantap', 'suka': 'suka', 'nya': 'milik', 'enak': 'enak'}",,,
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .","iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",1.0,,,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",gue baru pertama kali ke tempat makan nama nya ayam rempah jember rasanya bisa diadu sama enak kelas atas paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas parah sih itu rasanya ketagihan bikin ingin lagi dan lagi dan lagi,0.998454749584198,"{'ketagihan': 'ketagihan', 'paduan': 'paduan', 'diadu': 'diadu', 'panas': 'panas', 'jember': 'jember'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,"{'haus': 'haus', 'enak': 'enak', 'suka': 'suka'}",,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya Oké punya disko nya banjir,0.9933169484138488,"{'oke': 'Oké', 'disko': 'disko'}",,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,"{'terjangkau': 'terjangkau', 'harga': 'harga'}",,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,ada tiga tahap pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya soal nya suka beda gitu gabarakatak,0.9906444549560548,"{'loh': 'gabarakatak', 'twrp': 'twrp', 'unlock': 'unlock'}",,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :","maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,,,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,selamat siang kamu bisa menggunakan tarif untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9919087886810304,"{'selamat': 'selamat', 'siang': 'siang'}",,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",jakarta 29 november 2017 di hotel ibis kramat 100 jakarta pusat balai ksda jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu,1.0,"{'terpadu': 'terpadu', 'tsl': 'tsl', 'bimtek': 'bimtek', 'ksda': 'ksda', 'permit': 'permit', 'jakarta': 'jakarta'}",,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,1.0,{'cocok': 'cocok'},,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",tidak mengerti lagi sama perfilman di indonesia tidak berkualitas banget,1.0,{'banget': 'banget'},,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga bisa nya behina terus aneh,1.0000001192092896,{'netijen': 'netijen'},,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",kalau dibandingkan sama jepang indonesia itu tidak ada nya,0.9918280839920044,{'indonesia': 'indonesia'},,,
pemain persib main nya jelek .,pemain persib main nya jelek,1.0000001192092896,{'jelek': 'jelek'},,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0000001192092896,{'zaman': 'zaman'},,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0000001192092896,{'mending': 'mending'},,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,di antara mata kuliah yang ada hamba paling tidak suka sama statistika,0.9854657649993896,{'gue': 'hamba'},,,
gue enggak suka anggun jadi duta shampoo .,gue enggak suka anggun jadi duta shampoo,1.0,{'shampoo': 'shampoo'},,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0000001192092896,{'jokowi': 'jokowi'},,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa gue senang banget bisa tinggal di jakarta,1.0,{'senang': 'senang'},,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,yang gue suka dari indonesia adalah budaya nya yang kental banget,1.0000001192092896,{'banget': 'banget'},,,
gue paling suka tisu merek paseo karena lembut banget .,gue paling suka tisu merek paseo karena lembut banget,1.0000001192092896,{'banget': 'banget'},,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863640069961548,{'disuruh': 'disuruh'},,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk gue yakin jawa barat bakal juara,1.0,{'salut': 'salut'},,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",kalau mau melihat pulau paling geulis datang saja ke pulau saumlaki yang ada di maluku,0.979044795036316,{'cantik': 'geulis'},,,
keren pemain-pemain bola di indonesia makin punya skill .,keren bola di indonesia makin punya skill,0.979418933391571,{'bola': 'bola'},,,
gojek fitur nya makin banyak .,gojek fitur milik makin banyak,0.7873178720474243,{'nya': 'milik'},,,
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,jangan lupa minum air mineral 8 10 gelas per hari nya,1.0,{},,,
tidur yang cukup tiap hari nya bisa bikin badan segar .,tidur yang cukup tiap hari nya bisa bikin badan segar .,1.0,,,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,,,,
sandiaga uno salah satu orang terkaya di indonesia .,sandiaga uno salah satu orang terkaya di indonesia,1.0000001192092896,{'indonesia': 'indonesia'},,,
