text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,"{'kualitas': 'kualitas', 'lapor': 'lapor', 'dijual': 'dijual'}",,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,klien kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9825446605682372,"{'komplain': 'komplain', 'client': 'klien'}",,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,"{'kecewa': 'kecewa', 'sumpah': 'sumpah', 'sedih': 'sedih'}",,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",apl ini sangat membantu sekali dengan memberikan geek dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar enya setiap x melakukan pemesanan,0.9689663648605348,"{'to': 'to', 'ya': 'enya', 'tiket': 'tiket', 'mmbli': 'mmbli', 'x': 'x', 'kemudahan': 'geek'}",,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang hiji seperti saya dan bisa dapat hotel bentang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bentang 5 yang nyaman dengan harga yang murah narima kasih,0.9886819124221802,"{'terima': 'narima', 'harga': 'harga', 'istirahat': 'istirahat', 'murah': 'murah', 'hotel': 'hotel', 'ditambah': 'ditambah', 'banget': 'banget', 'pas': 'pas', 'an': 'hiji', 'malam': 'malam', 'bintang': 'bentang', 'nyaman': 'nyaman'}",,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,sangat puas dengan pelayanan milik tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman milik kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet narima kasih,0.966002881526947,"{'terima': 'narima', 'puas': 'puas', 'nm': 'nm', 'cepat': 'cepat', 'nyaman': 'nyaman', 'pesawat': 'pesawat', 'data': 'data', 'nya': 'milik'}",,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .","temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,,,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,doa kami untuk anjeun bapak anies semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0.981106698513031,"{'mu': 'anjeun', 'engkau': 'engkau', 'semoga': 'semoga'}",,,
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,narima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,0.9928905963897704,"{'jakarta': 'jakarta', 'terima': 'narima', 'buah': 'buah', 'santun': 'santun'}",,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",buat hamba kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,0.99522864818573,"{'yoga': 'yoga', 'kadang': 'kadang', 'gue': 'hamba', 'lenovo': 'lenovo', 'ditekuk': 'ditekuk', 'kece': 'kece'}",,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",bca keren banget sih pelayanan milik selain itu dia mikirin karyawan milik banget setiap hari saja karyawan milik dapat cemilan popcorn salut sama pemimpinan milik bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,0.9068968892097472,"{'nya': 'milik', 'kenyamanan': 'kenyamanan', 'banget': 'banget', 'karyawan': 'karyawan', 'bca': 'bca', 'mikirin': 'mikirin'}",,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",ini ya menurut hamba tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan dunungan ketiga yang pasti bersih,0.9888347387313844,"{'enak': 'enak', 'ramah': 'ramah', 'bersih': 'bersih', 'suka': 'suka', 'istri': 'dunungan', 'gue': 'hamba', 'sarapan': 'sarapan'}",,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun ya,0.9923871755599976,"{'menyenangkan': 'pikaresepeun', 'pelayanan': 'pelayanan', 'meningkatkan': 'meningkatkan', 'kak': 'kak'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .","keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",1.0,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,"{'senang': 'senang', 'banget': 'banget', 'mantap': 'mantap', 'kontribusi': 'kontribusi', 'local': 'local'}",,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,kabiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,0.9955388307571412,"{'kebiasaan': 'kabiasaan', 'keren': 'keren', 'tiki': 'tiki', 'telepon': 'telepon'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",selamat pagi silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke kantor cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu nya ya,1.0000001192092896,"{'membawa': 'membawa', 'surat': 'surat', 'hubungi': 'hubungi', 'kartu': 'kartu', 'terdekat': 'terdekat', 'pagi': 'pagi', 'call': 'call', 'pemblokiran': 'pemblokiran', 'selamat': 'selamat'}",,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,1.0,"{'sistem': 'sistem', 'pemkab': 'pemkab', 'publik': 'publik', 'informasi': 'informasi', 'pagi': 'pagi', 'kegiatan': 'kegiatan'}",,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok jawa barat tanggal 4 5 juli 2018 job fair ini tidak dipungut biaya gratis,1.0,"{'job': 'job', 'hotel': 'hotel', 'juli': 'juli', 'ri': 'ri', 'fair': 'fair'}",,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",tidak perlu diragukan lagi semua orang memang membenci dia aku pun sama,1.0000001192092896,{'membenci': 'membenci'},,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat makan di sana pangadilan nya kotor banget sampah saja dibiarkan berserakan,0.9887279868125916,"{'kotor': 'kotor', 'ipuh': 'ipuh', 'dibiarkan': 'dibiarkan', 'dalem': 'pangadilan'}",,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",tidak ada enak milik makan di sana bakso tidak enak teh manis milik rasanya aneh mi ayam milik mie milik kelembekan tidak mau lagi deh ke sana,0.8955771923065186,"{'enak': 'enak', 'nya': 'milik', 'teh': 'teh', 'bakso': 'bakso'}",,,
netijen mulut nya sampah semua . tidak berfaedah .,netijen mulut nya sampah semua tidak Tulung,0.9562833309173584,"{'berfaedah': 'Tulung', 'sampah': 'sampah'}",,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0000001192092896,"{'mikir': 'mikir', 'mikirin': 'mikirin'}",,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem,1.0000001192092896,"{'bodoh': 'bodoh', 'otak': 'otak'}",,,
"tidak pernah suka sama handphone zenfone , alay .","tidak pernah suka sama handphone zenfone , alay .",1.0,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",kangen deh sama prabowo semoga beliau jadi presiden deh enya dua tahun lagi,0.951129138469696,"{'deh': 'deh', 'ya': 'enya', 'beliau': 'beliau'}",,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .","tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",1.0,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863640069961548,"{'chatime': 'chatime', 'koi': 'koi', 'disuruh': 'disuruh'}",,,
aku bangga jadi anak indonesia .,aku bangga jadi anak indonesia,1.0,{'indonesia': 'indonesia'},,,
semua rasa ayam di wingstop gue suka .,semua rasa ayam di wingstop gue suka,1.0000001192092896,{'wingstop': 'wingstop'},,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan'}",,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .","kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1.0,,,,
bali punya banyak pulau yang bisa dikunjungi .,bali punya banyak pulau yang bisa dikunjungi .,1.0,,,,
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,1.0,,,,
perempuan yang malang itu sekarang sudah tutup usia .,perempuan yang malang itu sekarang sudah tutup usia .,1.0,,,,
kalau jadi pemimpin itu harus bisa adil .,kalau jadi pemimpin itu harus bisa adil .,1.0,,,,
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",di sekitar istana bogor kita bisa kasih makan kijang langsung kalau nya lagi dikeluarkan,0.9817577600479126,"{'rusa': 'kijang', 'dikeluarkan': 'dikeluarkan', 'bogor': 'bogor'}",,,
indonesia itu ada di benua asia .,indonesia itu ada di benua asia .,1.0,,,,
