text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena aku usekake xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuwat aku puas banget sih dengan xiaomi,0.9684127569198608,"{'pakai': 'usekake', 'oppo': 'oppo', 'puas': 'puas', 'xiaomi': 'xiaomi', 'gue': 'aku', 'nya': 'nya', 'kuat': 'kuwat'}",,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",beliau tresna rakyat di tresna rakyat merakyat nuduhake kasih pak,0.8219795227050781,"{'cinta': 'tresna', 'beliau': 'beliau', 'terima': 'nuduhake', 'rakyat': 'rakyat', 'kasih': 'kasih'}",,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,"{'melanjutkan': 'melanjutkan', 'semoga': 'semoga', 'amin': 'amin', 'periode': 'periode'}",,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di Bali becik pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9816336631774902,"{'senang': 'senang', 'bagus': 'becik', 'nya': 'nya', 'bali': 'Bali', 'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,cocok banget gue usekake shope sudah mana ongkos ngirim gratis pengiriman juga aman dan lancar,0.9767948389053344,"{'banget': 'banget', 'pakai': 'usekake', 'cocok': 'cocok', 'aman': 'aman', 'shope': 'shope', 'lancar': 'lancar', 'kirim': 'ngirim', 'ongkos': 'ongkos'}",,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",senang sekali aku dengan pelayanan sambatan di di saat kranjang tidak nglirwakake tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan Bali dana dana jadi aku tidak pernah bosen buat belanja di tokopedia,0.9416602849960328,"{'cepat': 'cepat', 'bosan': 'bosen', 'penjual': 'kranjang', 'nya': 'nya', 'pelayanan': 'pelayanan', 'gue': 'aku', 'belanja': 'belanja', 'komplain': 'sambatan', 'tokopedia': 'tokopedia', 'pengembalian': 'Bali', 'ya': 'ya', 'dana': 'dana', 'menggubris': 'nglirwakake'}",,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget carane gitu sih rasanya gue bisa setelah lima bungkus sendiri,0.99549800157547,"{'enak': 'enak', 'banget': 'banget', 'saset': 'saset', 'suka': 'suka', 'makanin': 'makanin', 'langsung': 'langsung', 'bungkus': 'bungkus', 'gimana': 'carane', 'nya': 'nya', 'gitu': 'gitu', 'milo': 'milo', 'iya': 'iya'}",,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 selain tersedia wallpaper dan tema di dalam nya kamu juga dapat poster dan postcard bts,1.0,"{'membeli': 'membeli', 'bts': 'bts', 'poster': 'poster', 'smartphone': 'smartphone', 'koleksi': 'koleksi', 'postcard': 'postcard', 'tema': 'tema'}",,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",Jakarta 29 November 2017 di hotel ibis kramat 100 Jakarta pusat balai ksda Jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e ijin untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu,0.9847937226295472,"{'jakarta': 'Jakarta', 'sistem': 'sistem', 'balai': 'balai', 'system': 'system', 'pusat': 'pusat', 'november': 'November', 'e': 'e', 'permit': 'ijin', 'integrated': 'integrated', 'aplikasi': 'aplikasi', 'based': 'based', 'web': 'web', 'terpadu': 'terpadu', 'ibis': 'ibis', 'tsl': 'tsl', 'online': 'online', 'kramat': 'kramat', 'ksda': 'ksda', 'pinter': 'pinter', 'pelayanan': 'pelayanan', 'si': 'si', 'hotel': 'hotel'}",,,
"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",di usia 57 tahun saat nya gerakan pramuka di ringkih air menjawab tantangan zaman baru anggota pramuka harus dididik bukan hanya basa morse tetapi juga pengetahuan digital seperti coding artificial intelligence munggah robotic dan internet of things,0.9703922271728516,"{'anggota': 'anggota', 'air': 'air', 'advance': 'munggah', 'morse': 'morse', 'tanah': 'ringkih', 'digital': 'digital', 'internet': 'internet', 'pramuka': 'pramuka', 'zaman': 'zaman', 'artificial': 'artificial', 'intelligence': 'intelligence', 'gerakan': 'gerakan', 'bahasa': 'basa', 'usia': 'usia', 'things': 'things', 'of': 'of', 'pengetahuan': 'pengetahuan'}",,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",dalam paparan nya menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada Umum melalui media sosial yang dimiliki nya,0.991588830947876,"{'media': 'media', 'smi': 'smi', 'informasi': 'informasi', 'sosial': 'sosial', 'utama': 'utama', 'taxmin': 'taxmin', 'perpajakan': 'perpajakan', 'masyarakat': 'Umum', 'nya': 'nya', 'integritas': 'integritas', 'penyalur': 'penyalur', 'menkeu': 'menkeu'}",,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",kritis neraka bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9677407741546632,"{'sih': 'neraka', 'parah': 'kritis', 'songong': 'songong', 'pelayanan': 'pelayanan', 'bank': 'bank', 'pelanggan': 'pelanggan', 'emosi': 'emosi'}",,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",harga makanan di restoran tadi mahal banget sudah begitu tidak enak lagi makanan nya,1.0000001192092896,"{'nya': 'nya', 'mahal': 'mahal', 'makanan': 'makanan', 'restoran': 'restoran', 'harga': 'harga'}",,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",aku sudah mengecap dia jelek neraka jadi mau sebaik apa pun sikap nya aku tetap tidak suka dia,0.9472428560256958,"{'sih': 'neraka', 'gue': 'aku', 'sikap': 'sikap', 'nya': 'nya', 'jelek': 'jelek'}",,,
pemain persib main nya jelek .,pemain persib main nya jelek .,1.0,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,bodho banget itu bocah tidak punya otak mengajak jokowi perang,0.9665029048919678,"{'bodoh': 'bodho', 'otak': 'otak', 'bocah': 'bocah', 'banget': 'banget', 'berantem': 'perang'}",,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila ing 7 tenggelem sekarang,0.9045907258987428,"{'tenggelem': 'tenggelem', 'sheila': 'sheila', 'on': 'ing'}",,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .","sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",1.0,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin aku bakal milih dia,0.9557105302810668,"{'banget': 'banget', 'senang': 'senang', 'liat': 'liat', 'sandi': 'sandi', 'gue': 'aku', 'milih': 'milih'}",,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film medeni indonesia patut diacungin jempol konsep nya sudah hampir setara sama film medeni luar negara,0.926554799079895,"{'diacungin': 'diacungin', 'negeri': 'negara', 'jempol': 'jempol', 'film': 'film', 'horor': 'medeni', 'patut': 'patut'}",,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .","kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",1.0,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa aku senang banget bisa tinggal di Jakarta,0.9774630069732666,"{'banget': 'banget', 'gue': 'aku', 'jakarta': 'Jakarta', 'tinggal': 'tinggal'}",,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",Indonesia itu seperti banget sama seni dan budaya nya syukurlah aku dilahirkan di Indonesia jadi bisa banyak belajar tentang indah nya perbedaan,0.993190348148346,"{'banget': 'banget', 'syukurlah': 'syukurlah', 'belajar': 'belajar', 'seni': 'seni', 'nya': 'nya', 'budaya': 'budaya', 'gue': 'aku', 'indonesia': 'Indonesia'}",,,
lagu-lagu indie itu selalu enak didenger .,indie itu selalu enak didenger,0.9437694549560548,"{'enak': 'enak', 'indie': 'indie'}",,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464904,"{'banget': 'banget', 'nya': 'nya', 'bank': 'bank', 'bni': 'bni', 'pelayanan': 'pelayanan'}",,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,paling suka sama wong yang tidak pernah mengeluh kalau lagi kerja,0.9393161535263062,"{'mengeluh': 'mengeluh', 'orang': 'wong', 'kerja': 'kerja'}",,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",indomie neraka enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat aku sudah bisa melengkapi kebahagiaan indomie mantap,0.9833198189735411,"{'indomie': 'indomie', 'gunung': 'gunung', 'bawa': 'bawa', 'sih': 'neraka', 'gue': 'aku', 'melengkapi': 'melengkapi'}",,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,"{'enak': 'enak', 'rendang': 'rendang', 'indomie': 'indomie', 'goreng': 'goreng'}",,,
gojek fitur nya makin banyak .,gojek fitur nya makin banyak .,1.0,,,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,,,,
youngle nya setelah berantem sama penggemar kpop .,youngle nya setelah perang sama penggemar kpop,0.9807172417640686,"{'youngle': 'youngle', 'berantem': 'perang', 'nya': 'nya', 'penggemar': 'penggemar'}",,,
perempuan yang malang itu sekarang sudah tutup usia .,perempuan yang malang itu sekarang sudah tutup usia .,1.0,,,,
