text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,"{'kecewa': 'kecewa', 'specs': 'specs'}",,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,"{'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'kalah'}",,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.982385754585266,"{'ah': 'ah', 'iya': 'iya', 'biro': 'biro', 'tulisan': 'writing', 'pedas': 'pedas'}",,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",gimana ya antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian noods din triliun capture dat magic,1.0000001192092896,"{'ya': 'ya', 'mampus': 'mampus', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'din': 'din', 'varian': 'varian', 'dat': 'dat'}",,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",serious kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang serious mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9910325407981871,"{'kecewa': 'kecewa', 'wtc': 'wtc', 'ovet': 'ovet', 'sungguh': 'serious', 'pelayanan': 'pelayanan', 'bca': 'bca', 'mengecewakan': 'mengecewakan', 'membayar': 'membayar', 'tagihan': 'tagihan'}",,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,1.0000001192092896,"{'lncar': 'lncar', 'kemudahan': 'kemudahan', 'bepergian': 'bepergian', 'pesan': 'pesan', 'x': 'x', 'to': 'to'}",,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,"{'nya': 'nya', 'booking': 'booking', 'kali': 'kali', 'langsung': 'langsung'}",,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,sempat agak takut pesan tiket aircraft di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan untung,0.9865484833717346,"{'untung': 'untung', 'banget': 'banget', 'pesawat': 'aircraft', 'tiket': 'tiket', 'tfansfer': 'tfansfer', 'lumayan': 'lumayan', 'hitungan': 'hitungan', 'pesan': 'pesan', 'nya': 'nya', 'promo': 'promo'}",,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0000001192092896,"{'senang': 'senang', 'kecewa': 'kecewa', 'grand': 'grand'}",,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya penuh display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,1.0000001192092896,"{'mantap': 'mantap', 'menyesal': 'menyesal', 'hp': 'hp', 'banget': 'banget', 'beli': 'beli', 'bersih': 'bersih', 'gorilla': 'gorilla', 'nya': 'nya', 'kamera': 'kamera'}",,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0,"{'mendukung': 'mendukung', 'jek': 'jek', 'angkutan': 'angkutan'}",,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai kak terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk experience jual beli yang selalu pleasant untuk kamu dan semua sobat shopee ya kak,0.9802679419517516,"{'menyenangkan': 'pleasant', 'berharga': 'berharga', 'kasih': 'kasih', 'ya': 'ya', 'performa': 'performa', 'shopee': 'shopee', 'pengalaman': 'experience', 'saran': 'saran'}",,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji doang seperti mantan itu,1.0000001192092896,"{'pelayanan': 'pelayanan', 'doang': 'doang', 'shopee': 'shopee'}",,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam recommendation banget traveloka,0.9321163892745972,"{'pelayanan': 'pelayanan', 'banget': 'banget', 'rekomendasi': 'recommendation', 'mantap': 'mantap', 'terima': 'terima'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,"{'murah': 'murah', 'mantap': 'mantap', 'harga': 'harga', 'cepat': 'cepat'}",,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,"{'mantap': 'mantap', 'pantai': 'pantai', 'hehehe': 'hehehe', 'bersih': 'bersih'}",,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo week tidak mau pilih jokowi juga tidak bebas,0.9766013026237488,"{'minggu': 'week', 'negara': 'negara', 'bebas': 'bebas', 'demokrasi': 'demokrasi'}",,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.992820143699646,"{'dicek': 'dicek', 'kasih': 'kasih', 'via': 'via', 'masuk': 'masuk'}",,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,pagi ini pemkab pemalang melalui organize kegiatan launching system layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,0.9383586645126344,"{'ppid': 'ppid', 'menyelenggarakan': 'organize', 'pagi': 'pagi', 'sistem': 'system', 'online': 'online', 'rakor': 'rakor', 'publik': 'publik'}",,,
"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",di usia 57 tahun saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru anggota pramuka harus dididik bukan hanya bahasa morse tetapi juga pengetahuan digital seperti coding artificial intelligence advance robotic dan internet of things,1.0,"{'artificial': 'artificial', 'robotic': 'robotic', 'things': 'things', 'coding': 'coding', 'morse': 'morse', 'of': 'of', 'intelligence': 'intelligence', 'pramuka': 'pramuka'}",,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama person yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,0.9810715913772584,"{'sudi': 'sudi', 'orang': 'person'}",,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,memang masih zaman ya ngomong pakai tidak suka banget gue sama person yang kayak gitu,0.9842290878295898,"{'suka': 'suka', 'banget': 'banget', 'orang': 'person', 'ngomong': 'ngomong'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama Jakarta,1.0000001192092896,"{'bertanggung': 'bertanggung', 'jakarta': 'Jakarta'}",,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,stupid banget itu bocah tidak punya otak mengajak jokowi berantem,0.9587074518203736,"{'bodoh': 'stupid', 'berantem': 'berantem'}",,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",aku tidak suka sama cowok yang bisa dance tidak maco,1.0000001192092896,{'suka': 'suka'},,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus nya ya itu acara l men disgusting gue sih liat nya,0.9744527339935304,"{'jijik': 'disgusting', 'l': 'l', 'men': 'men', 'gue': 'gue'}",,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",kesal dah sama habib rizieq malu maluin saja bisa nya,1.0000001192092896,"{'kesal': 'kesal', 'nya': 'nya'}",,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.9842572808265686,"{'model': 'model', 'pilihan': 'pilihan', 'jam': 'jam'}",,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",menurut gue bali itu pulau tercantik yang ada di indonesia,1.0,"{'tercantik': 'tercantik', 'gue': 'gue'}",,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,yang gue suka dari indonesia adalah budaya nya yang kental banget,1.0000001192092896,"{'suka': 'suka', 'budaya': 'budaya'}",,,
genre musik paling asik menurut aku sih jazz .,genre musik paling asik menurut aku sih jazz,1.0000001192092896,"{'asik': 'asik', 'musik': 'musik'}",,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0,{'kehebatan': 'kehebatan'},,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera,1.0,"{'enak': 'enak', 'nya': 'nya', 'makanan': 'makanan', 'ampera': 'ampera'}",,,
salut deh sama keberanian bu susi .,salut deh sama keberanian bu susi,1.0,"{'salut': 'salut', 'deh': 'deh'}",,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0,"{'nya': 'nya', 'cerdas': 'cerdas', 'banget': 'banget'}",,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama keluarga atau teman,0.9862493276596068,"{'nyaman': 'nyaman', 'banget': 'banget'}",,,
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019,1.0,"{'sandi': 'sandi', 'capres': 'capres'}",,,
sekarang transmart buka juga di bogor .,sekarang transmart buka juga di bogor,1.0000001192092896,{'transmart': 'transmart'},,,
youngle nya setelah berantem sama penggemar kpop .,youngle nya setelah berantem sama penggemar kpop .,1.0,,,,
jadi pemimpin di indonesia itu banyak tantangan nya .,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,,,,
