text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya lalajo bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9843165278434752,"{'kecewa': 'kecewa', 'penonton': 'penonton', 'deh': 'deh', 'bioskop': 'bioskop', 'bca': 'bca', 'pkk': 'pkk', 'debit': 'debit', 'sunday': 'sunday', 'xxi': 'xxi', 'nonton': 'lalajo', 'pakai': 'pakai'}",,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini Serius sangat kecewa keberatan karena tidak ada itikad baik,1.0,"{'kecewa': 'kecewa', 'keberatan': 'keberatan', 'itikad': 'itikad', 'serius': 'Serius', 'tbk': 'tbk', 'bca': 'bca', 'penukaran': 'penukaran', 'blibli': 'blibli', 'catatan': 'catatan'}",,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",apl ini sangat membantu sekali dengan memberikan geek dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9758203029632568,"{'bepergian': 'bepergian', 'lncar': 'lncar', 'apl': 'apl', 'pesan': 'pesen', 'mmbli': 'mmbli', 'kemudahan': 'geek', 'tiket': 'tiket', 'to': 'to'}",,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 min kode booking milik langsung dikirimkan mantap,0.9645355939865112,"{'langsung': 'langsung', 'nya': 'milik', 'booking': 'booking', 'mnit': 'min', 'dikirimkan': 'dikirimkan', 'bookingkan': 'bookingkan'}",,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .","temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,,,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,agak nya xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.992726743221283,"{'miui': 'miui', 'global': 'global', 'ponsel': 'ponsel', 'pasar': 'pasar'}",,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,gue paling suka pakai susu ultra yang lowfat sumpah naraka enak banget banget malah gue cuma bisa menghabiskan indomie rebus kalau kuah milik diganti susu,0.9758139848709106,"{'enak': 'enak', 'sumpah': 'sumpah', 'kuah': 'kuah', 'banget': 'banget', 'suka': 'suka', 'lowfat': 'lowfat', 'sih': 'naraka', 'nya': 'milik', 'indomie': 'indomie', 'ultra': 'ultra'}",,,
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,asus bagus speaker milik ketang kalau buat presentasi mayan maka dari itu aku lebih milih asus dibanding yang lain,0.9849928617477416,"{'nya': 'milik', 'asus': 'asus', 'kencang': 'ketang', 'dibanding': 'dibanding', 'speaker': 'speaker'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang naraka sudah tidak begitu terlihat absurd milik yang rog baru malah logo mata ngan keren jadi milik lenovo legion yang baru malah lagi elegan milik kalau saya pribadi naraka suka,0.9166259765625,"{'suka': 'suka', 'absurd': 'absurd', 'elegan': 'elegan', 'sih': 'naraka', 'nya': 'milik', 'doang': 'ngan', 'pribadi': 'pribadi', 'lenovo': 'lenovo', 'logo': 'logo', 'keren': 'keren'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli badag cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan badag cola,0.973461389541626,"{'indomaret': 'indomaret', 'banget': 'banget', 'minumkan': 'minumkan', 'keterusan': 'keterusan', 'cola': 'cola', 'membeli': 'membeli', 'big': 'badag'}",,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang pangalusna untuk sare,0.9784008264541626,"{'suka': 'suka', 'ibis': 'ibis', 'pelayanan': 'pelayanan', 'tamu': 'sare', 'kenyamanan': 'kenyamanan', 'inovasi': 'inovasi', 'terbaik': 'pangalusna'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,cocok banget gue pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,1.0,"{'banget': 'banget', 'cocok': 'cocok', 'pengiriman': 'pengiriman', 'lancar': 'lancar', 'ongkos': 'ongkos', 'gratis': 'gratis'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya narima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,0.9868898391723632,"{'tiketing': 'tiketing', 'terima': 'narima', 'murah': 'murah', 'tiket': 'tiket', 'indonesia': 'indonesia', 'online': 'online'}",,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",samsung panasonic sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,1.0,"{'sharp': 'sharp', 'samsung': 'samsung', 'jenis': 'jenis', 'mesin': 'mesin', 'fungsi': 'fungsi', 'beragam': 'beragam'}",,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,kami segenap direksi dan karyawan pt smartplus rundingan indonesia mengucapkan selamat hari raya idul fitri 1439 h,0.9629679918289183,"{'consulting': 'rundingan', 'indonesia': 'indonesia', 'pt': 'pt', 'smartplus': 'smartplus', 'karyawan': 'karyawan', 'idul': 'idul'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",dalam kunjungan kerja nya ke provinsi jawa barat presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari hasan sadikin rshs kota bandung Kemis siang 22 februari 2018,0.9938117265701294,"{'kartu': 'kartu', 'hasan': 'hasan', 'kota': 'kota', 'rsup': 'rsup', 'pendidikan': 'pendidikan', 'bandung': 'bandung', 'meninjau': 'meninjau', 'indonesia': 'indonesia', 'kamis': 'Kemis', 'bpjs': 'bpjs', 'sadikin': 'sadikin', 'februari': 'februari', 'kis': 'kis', 'jawa': 'jawa'}",,,
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional poli kembali buka hari senin 19 februari 2018,1.0,"{'jalan': 'jalan', 'februari': 'februari', 'nasional': 'nasional', 'tanggal': 'tanggal', 'senin': 'senin', 'buka': 'buka'}",,,
pelayanan di supermarket itu payah .,pelayanan di supermarket itu payah,1.0,{'payah': 'payah'},,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295040130616,"{'suka': 'suka', 'kerjaan': 'kerjaan', 'nethink': 'nethink', 'pemimpin': 'pemimpin'}",,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,entah kenapa hamba enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.9860894680023192,"{'suka': 'suka', 'politisi': 'politisi', 'gue': 'hamba', 'banget': 'banget', 'manfaatkan': 'manfaatkan'}",,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,1.0000001192092896,"{'mensejahterakan': 'mensejahterakan', 'pejabat': 'pejabat', 'kekuasaan': 'kekuasaan', 'dicari': 'dicari'}",,,
orang yang pakai kacamata itu terlihat cupu .,orang yang pakai kacamata itu terlihat cupu,1.0,"{'cupu': 'cupu', 'kacamata': 'kacamata'}",,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",di antara olah raga yang ada hamba paling tidak suka sepak bola,0.9825060367584229,"{'gue': 'hamba', 'bola': 'bola', 'sepak': 'sepak'}",,,
"gue paling suka sama indomie cabe hijau , terbaik .",hamba paling suka sama indomie cabe hijau terbaik,0.973970890045166,"{'gue': 'hamba', 'indomie': 'indomie', 'suka': 'suka'}",,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",kalau mau kirim barang ke luar nagara menurut hamba dil sudah paling enak,0.945665180683136,"{'gue': 'hamba', 'negeri': 'nagara', 'barang': 'barang'}",,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,hamba bersyukur jokowi bakal jadi presiden selama sepuluh tahun,0.9548696279525756,"{'gue': 'hamba', 'sepuluh': 'sepuluh'}",,,
cinta banget sama iko uwais apalagi kalau lagi main film .,cinta banget sama iko uwais apalagi kalau lagi main film,1.0000001192092896,"{'banget': 'banget', 'cinta': 'cinta', 'uwais': 'uwais'}",,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0000001192092896,"{'presiden': 'presiden', 'beliau': 'beliau', 'deh': 'deh'}",,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",indonesia itu seperti banget sama seni dan budaya milik syukurlah hamba dilahirkan di indonesia jadi bisa banyak belajar tentang indah milik perbedaan,0.9596161842346193,"{'syukurlah': 'syukurlah', 'nya': 'milik', 'gue': 'hamba', 'budaya': 'budaya', 'banget': 'banget', 'indonesia': 'indonesia'}",,,
lagu-lagu indie itu selalu enak didenger .,indie itu selalu enak didenger,0.9437694549560548,{'indie': 'indie'},,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",lagu nya richard marx selalu syahdu enak didengar,0.9876455068588256,"{'enak': 'enak', 'syahdu': 'syahdu', 'didengar': 'didengar', 'lagu': 'lagu'}",,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,,,,
salut deh sama keberanian bu susi .,salut deh sama keberanian bu susi,1.0,{'deh': 'deh'},,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .","kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,,,,
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",kalau di hari sabtu sama minggu banyak warga bogor yang lari keliling kebun raya,1.0,"{'minggu': 'minggu', 'warga': 'warga', 'raya': 'raya', 'bogor': 'bogor'}",,,
kalau lapar ya baiknya makan .,kalau lapar ya baiknya makan .,1.0,,,,
sandiaga uno salah satu orang terkaya di indonesia .,sandiaga uno salah satu mahluk terkaya di indonesia,0.9635132551193236,"{'salah': 'salah', 'indonesia': 'indonesia', 'orang': 'mahluk'}",,,
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",di sekitar istana bogor kita bisa kasih makan rusa langsung kalau milik lagi dikeluarkan,0.9554547071456908,"{'nya': 'milik', 'kasih': 'kasih', 'bogor': 'bogor', 'langsung': 'langsung'}",,,
melihat warna hijau bisa bikin mata jadi lebih santai .,melihat warna hijau bisa bikin mata jadi lebih santai,1.0,"{'bikin': 'bikin', 'santai': 'santai', 'warna': 'warna'}",,,
