text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,kandidat kuat juara 2014 tapi dihajar Jerman Selain Neymar yang absen sehingga daya serang Thiago Silva juga Sisanya David dimana Gak Cuma 4 orang pemain yang main di 2014 masih dibawa ke Kunci di Neymar yg haus,0.9338230490684508,"{'dimana': 'dimana', 'silva': 'silva', 'selain': 'selain', 'gak': 'heunteu', 'haus': 'haus', 'kandidat': 'kandidat', 'juara': 'juara', 'main': 'main', 'dibawa': 'dibawa', 'kunci': 'kunci', 'serang': 'serang', 'jerman': 'jerman', 'david': 'david', 'kuat': 'kuat'}",,,
,Keram betis akibat mandi jam 10 Umur lu udah tua dikira masih kuat ngan Abisnya masih sama emak sih berasa masih Sakola ngan gugah,0.8600503206253052,"{'umur': 'umur', 'abisnya': 'abisnya', 'sekolah': 'Sakola', 'jam': 'jam', 'gitu': 'gugah', 'aja': 'ngan', 'tua': 'tua', 'mandi': 'mandi', 'akibat': 'akibat', 'gagah': 'kuat'}",,,
,Sayaa sadar saya ini km siapa Dan moal mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar sono ku akan km dirawat Nyatanya malah menjadi Allah Maha Tau,0.977641224861145,"{'iya': 'iya', 'tau': 'nyaho', 'yg': 'yg', 'krn': 'krn', 'mjd': 'mjd', 'jarang': 'jarang', 'terobati': 'dirawat', 'takkan': 'moal', 'sadar': 'sadar', 'nyatanya': 'nyatanya', 'mimpi': 'mimpi', 'kangen': 'sono', 'kadang': 'kadang'}",,,
,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.",1.0,,,,
,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]",1.0,,,,
,Wah aku mimpi kali karena kaget letakin lengan di méja sambil numpu sayang kok ga bilang sih kamu bisa Aigoo pacar aku keren,0.975269854068756,"{'sayang': 'sayang', 'mimpi': 'mimpi', 'wah': 'wah', 'pacar': 'pacar', 'meja': 'méja', 'keren': 'keren', 'aigoo': 'aigoo', 'lengan': 'lengan', 'kaget': 'kaget'}",,,
,Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma sayang orangnya sudah,0.942003607749939,"{'sayang': 'sayang', 'belajar': 'belajar', 'teman': 'teman'}",,,
,Itu buat yg sering bilang kalo heunteu mau kena sexual harassment jangan pakai béda pakai bikini dsb Please kita pake bikini enya sesuai tempat toh ada juga yg pakai pakai seragam pakai béda kantor dsb juga jadi korban,0.9606468677520752,"{'harassment': 'harassment', 'kantor': 'kantor', 'pakai': 'pakai', 'sexual': 'sexual', 'dsb': 'dsb', 'bikini': 'bikini', 'kena': 'kena', 'nggak': 'heunteu', 'pake': 'pake', 'ya': 'enya', 'baju': 'béda'}",,,
,Ini price list yang ada dari facebook milik Web milik di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.810951828956604,"{'karaoke': 'karaoke', 'myday': 'myday', 'semoga': 'semoga', 'membantu': 'membantu', 'anyway': 'anyway', 'nya': 'milik', 'facebook': 'facebook'}",,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,"{'gmau': 'gmau', 'ngatain': 'ngatain', 'org': 'org', 'giliran': 'giliran', 'bla': 'bla', 'klu': 'klu', 'jgn': 'jgn'}",,,
,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,,,,
,suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836631417274476,"{'wkwk': 'wkwk', 'banget': 'banget', 'ehehe': 'ehehe', 'cemburuan': 'cemburuan', 'always': 'always', 'sayang': 'sayang', 'ndapapa': 'ndapapa', 'daddy': 'daddy', 'as': 'as'}",,,
,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,,,,
,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,,,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",1.0,,,,
,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,,,,
,Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9979618191719056,"{'emil': 'emil', 'kedepan': 'kedepan', 'yg': 'yg', 'memimpin': 'memimpin', 'jabar': 'jabar', 'tdk': 'tdk', 'menang': 'menang', 'warga': 'warga', 'utk': 'utk'}",,,
,monggo di KRL jurusan tanah memang seperti siapa kuat dia yang Cc,0.6034208536148071,{'jurusan': 'jurusan'},,,
,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.",1.0,,,,
,"Ramadhan udah masuk hari yang ke-20 aja. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan #IslahDiri",1.0,,,,
