text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",kuciwa berat kepada pihak stasiun tv yang berebut siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv salam buat pihak yang kelangan semoga kalian semua puas,0.993563175201416,"{'kecewa': 'kuciwa', 'timnas': 'timnas', 'terkait': 'kelangan', 'mengacak': 'berebut', 'jelata': 'jelata', 'salam': 'salam', 'rakyat': 'rakyat'}",,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,dukungan untuk asian games terbatas ini status satu desa aku yang merasa kuciwa ri nahrawi,0.9380452632904052,"{'terbatas': 'terbatas', 'kampung': 'desa', 'kecewa': 'kuciwa'}",,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,id kula s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pinter nya,0.9780067205429076,"{'kecewa': 'kuciwa', 'parah': 'kritis', 'my': 'kula', 'pokok': 'pinter', 'hang': 'hang', 'crazy': 'crazy', 'but': 'but'}",,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kuciwa indofood aku itu padahal hampir setiap hari makan itu,0.9945136904716492,"{'kecewa': 'kuciwa', 'sumpah': 'sumpah', 'sedih': 'sedih'}",,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,dari dulu lulus liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 wangi sudah pasti makin nikmat lulus liburan ditambah lagi bisa turu di hotel bintang 5 yang nyaman dengan harga yang murah nuduhake kasih,0.9808578491210938,"{'terima': 'nuduhake', 'harga': 'harga', 'istirahat': 'turu', 'murah': 'murah', 'hotel': 'hotel', 'ditambah': 'ditambah', 'banget': 'banget', 'pas': 'lulus', 'an': 'an', 'malam': 'wangi', 'bintang': 'bintang', 'nyaman': 'nyaman'}",,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,1.0000001192092896,"{'banget': 'banget', 'seneng': 'seneng', 'traveloka': 'traveloka', 'harga': 'harga', 'hotel': 'hotel', 'kemerdekaan': 'kemerdekaan'}",,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,agak nya xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.992726743221283,"{'suka': 'suka', 'mantap': 'mantap', 'd': 'd', 'miui': 'miui'}",,,
yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .,yang saya suka dari chitato indomie konsistensi mereka meng eksplore rasa lokal kesan nya indonesia banget,1.0,"{'banget': 'banget', 'suka': 'suka', 'chitato': 'chitato', 'nya': 'nya'}",,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,sudah lama tidak jebule ultra milk rasa stroberi lulus sekarang jebule merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,0.9641193151474,"{'minum': 'jebule', 'pas': 'lulus', 'sekardus': 'sekardus', 'diminum': 'diminum'}",,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk pengunjung,0.982926070690155,"{'tamu': 'pengunjung', 'hotel': 'hotel', 'terbaik': 'terbaik', 'suka': 'suka'}",,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai kangen nuduhake kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan kinerja aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu menyenangkan untuk kamu dan semua jago shopee ya kangen,0.9717786312103271,"{'sobat': 'jago', 'terima': 'nuduhake', 'performa': 'kinerja', 'kak': 'kangen', 'shopee': 'shopee', 'menyenangkan': 'menyenangkan', 'ya': 'ya', 'berharga': 'berharga'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .","alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",1.0,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,1.0000001192092896,"{'pelayanan': 'pelayanan', 'nya': 'nya', 'belanjaan': 'belanjaan'}",,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget gimana gitu sih rasanya gue bisa setelah lima bungkus sendiri,1.0000001192092896,"{'enak': 'enak', 'banget': 'banget', 'saset': 'saset', 'suka': 'suka', 'makanin': 'makanin', 'langsung': 'langsung'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan dhawuh pesawat via traveloka seperti biasanya kadang usekake kadang kadang agoda mana yang paling seneng aja hidup jadi lebih mudah mantap traveloka,0.9596208333969116,"{'mantap': 'mantap', 'memesan': 'dhawuh', 'asyik': 'seneng', 'pakai': 'usekake', 'aja': 'aja', 'agoda': 'agoda'}",,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",nuduhake kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,0.9900843501091005,"{'banget': 'banget', 'mantap': 'mantap', 'traveloka': 'traveloka', 'terima': 'nuduhake', 'pelayanan': 'pelayanan'}",,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,"{'mantap': 'mantap', 'menu': 'menu', 'pantengin': 'pantengin', 'hotel': 'hotel'}",,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,top deh hari ini lion air cengkareng balikpapan ing time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.980049729347229,"{'mantap': 'mantap', 'top': 'top', 'deh': 'deh', 'on': 'ing'}",,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,,,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936708,"{'pendaftar': 'pendaftar', 'kapasitas': 'kapasitas', 'membludak': 'membludak', 'samsung': 'samsung'}",,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",dalam kunjungan kerja nya ke provinsi jawa barat presiden meninjau pelayanan bpjs dan kartu Indonesia sehat kis di rumah nyeri umum pendidikan rsup dari hasan sadikin rshs kota bandung kamis siang 22 Februari 2018,0.9940460920333862,"{'provinsi': 'provinsi', 'kartu': 'kartu', 'kis': 'kis', 'indonesia': 'Indonesia', 'jawa': 'jawa', 'hasan': 'hasan', 'februari': 'Februari', 'sakit': 'nyeri', 'kota': 'kota'}",,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",kemnaker ri menyelenggarakan pameran kesempatan kerja job adil nasional tahun 2018 di balairung hotel bumiwiyata depok jawa barat tanggal 4 5 juli 2018 job adil ini tidak dipungut biaya gratis,0.9135707020759584,"{'job': 'job', 'hotel': 'hotel', 'juli': 'juli', 'ri': 'ri', 'fair': 'adil'}",,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya Bali,1.0,"{'penerbangan': 'penerbangan', 'informasi': 'informasi', 'maskapai': 'maskapai', 'bali': 'Bali', 'ri': 'ri', 'khusus': 'khusus', 'pelaku': 'pelaku'}",,,
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",sahabat mido untuk kenyamanan pemohon paspor dan menghindari praktik percaloan direktorat umum imigrasi bekerjasama dengan kementerian keuangan melalui yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simfoni,0.9776176810264589,"{'simponi': 'simfoni', 'jenderal': 'umum', 'mido': 'mido', 'percaloan': 'percaloan', 'informasi': 'informasi', 'keuangan': 'keuangan', 'direktorat': 'direktorat', 'imigrasi': 'imigrasi'}",,,
produk lokal memang cetek .,produk lokal memang cetek,1.0,{'produk': 'produk'},,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918280839920044,{'indonesia': 'Indonesia'},,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,bodho banget itu bocah tidak punya otak mengajak jokowi berantem,0.9849928617477416,"{'bodoh': 'bodho', 'otak': 'otak'}",,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",odol pepsodent menurut aku terlalu pedas aku enggak suka,0.8216294646263123,"{'odol': 'odol', 'gue': 'aku'}",,,
"tidak pernah suka sama handphone zenfone , alay .","tidak pernah suka sama handphone zenfone , alay .",1.0,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh gue renang trauma seram,1.0,"{'trauma': 'trauma', 'renang': 'renang', 'tenggelam': 'tenggelam'}",,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,"{'mantap': 'mantap', 'xiamo': 'xiamo', 'enak': 'enak'}",,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa aku senang banget bisa tinggal di jakarta,0.9774630069732666,"{'banget': 'banget', 'gue': 'aku'}",,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .","menurut gue , bali itu pulau tercantik yang ada di indonesia .",1.0,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",banyak ya yang bisa dibanggakan dari seorang habibie cerdas iya rendah hati pula,1.0000001192092896,"{'ya': 'ya', 'rendah': 'rendah'}",,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464904,"{'banget': 'banget', 'nya': 'nya'}",,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",gue dari dulu selalu suka momogi rasanya ketagihan banget,1.0,"{'banget': 'banget', 'suka': 'suka'}",,,
sekarang transmart buka juga di bogor .,sekarang transmart buka juga di bogor,1.0000001192092896,{'bogor': 'bogor'},,,
car free hari di jalan sudirman bogor sudah tidak ada .,car free hari di jalan sudirman bogor sudah tidak ada .,1.0,,,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,kemarin aku setelah nyobain kopi nya toko kopi nako,0.9560938477516174,"{'nya': 'nya', 'warung': 'toko'}",,,
