text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA,0.9843385219573976,"{'ku': 'hamba', 'deep': 'jero', 'manusia': 'manusia', 'sayang': 'sayang', 'lucu': 'lucu', 'bagus': 'bagus', 'ini': 'ieu', 'mu': 'anjeun', 'asai': 'asai', 'pada': 'pada', 'yaallah': 'yaallah', 'cinta': 'cinta'}",,,
,saya kecewa kita dipaksa golput RI kok takut sm,0.6275817155838013,{'dipaksa': 'dipaksa'},,,
,Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rezeki dari arah yg tdk di wes to percoyo wes,0.9778724312782288,"{'rezeki': 'rezeki', 'efek': 'efek', 'percoyo': 'percoyo', 'yg': 'yg', 'arah': 'arah', 'menenangkannya': 'menenangkannya', 'tp': 'tp', 'wes': 'wes', 'sabar': 'sabar', 'udah': 'udah', 'intinya': 'intinya'}",,,
,polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha,0.9702464938163756,"{'foto': 'foto', 'mantan': 'mantan', 'kemal': 'kemal', 'makam': 'makam', 'hahaha': 'hahaha', 'presiden': 'presiden', 'bertugas': 'bertugas'}",,,
,Kl ga buktina ga perlu rumeuk tuh bangsat logika berpikir mahluk Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.937381148338318,"{'bangsat': 'bangsat', 'kebukti': 'buktina', 'cm': 'cm', 'tuh': 'tuh', 'masuk': 'masuk', 'ga': 'ga', 'dibela': 'dibela', 'orang': 'mahluk', 'kabur': 'rumeuk', 'kl': 'kl', 'surga': 'surga'}",,,
,Alasan fabrikasi ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih 2 org tua i cintad,0.9470341205596924,"{'nama': 'fabrikasi', 'alasan': 'alasan', 'bernama': 'bernama', 'ria': 'ria', 'i': 'i', 'org': 'org'}",,,
,Lg ngobrol sama Kiya doain mamah enya supaya bisa Dek Kiya bantu doa Tulus bgt Meski ga ngerti apa yg tp tiap bilang doain enya dek dia pasti smbl,0.856249988079071,"{'mamah': 'mamah', 'bantu': 'bantu', 'ya': 'enya', 'ga': 'ga', 'bilang': 'bilang', 'doa': 'doa', 'ngerti': 'ngerti', 'bgt': 'bgt', 'dek': 'dek', 'tulus': 'tulus', 'tp': 'tp', 'yg': 'yg'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,"{'kasih': 'kasih', 'sehat': 'sehat', 'keras': 'keras', 'musik': 'musik'}",,,
,Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran orang bingung atau orang,0.948293685913086,"{'gue': 'hamba', 'tu': 'heueuh', 'melipir': 'melipir', 'liatin': 'liatin', 'si': 'si', 'indo': 'indo', 'eh': 'eh', 'taxi': 'taxi', 'cerita': 'cerita', 'dipaksa': 'dipaksa', 'kalo': 'kalo'}",,,
,Mata kiri heueuh selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis panon yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9692988395690918,"{'kanan': 'kanan', 'kiri': 'kiri', 'udah': 'udah', 'kena': 'kena', 'mata': 'panon', 'nih': 'heueuh', 'emang': 'emang', 'menyiksa': 'menyiksa', 'ujung': 'ujung', 'benjol': 'benjol'}",,,
,Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang nimfa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9743933081626892,"{'berduka': 'berduka', 'pemadaman': 'pemadaman', 'perhubungan': 'perhubungan', 'musibah': 'musibah', 'rekan': 'rekan', 'segenap': 'segenap', 'lingkungan': 'lingkungan', 'menimpa': 'nimfa', 'kementerian': 'mentri'}",,,
,jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa tertawa bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans sabab semua sama dan 1 Tujuan,0.9716313481330872,"{'gak': 'heunteu', 'diskusi': 'diskusi', 'fans': 'fans', 'tertawa': 'tertawa', 'karna': 'sabab', 'dapatkan': 'dapatkan'}",,,
,no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di robah isp lain milik dan restart hp juga ga bisa buka apa apa tolong di bantu,0.978030562400818,"{'legian': 'legian', 'hp': 'hp', 'no': 'no', 'tolong': 'tolong', 'lokasi': 'lokasi', 'isp': 'isp', 'ga': 'ga', 'restart': 'restart', 'yg': 'yg', 'buka': 'buka', 'problem': 'problem', 'ganti': 'robah', 'nya': 'milik'}",,,
,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,,,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'banget': 'banget', 'sebagai': 'Halo', 'hehe': 'hehe', 'abang': 'abang', 'gua': 'gua', 'ya': 'enya', 'dia': 'dia', 'bang': 'bang', 'kesamaan': 'sasaruaan', 'banyak': 'rewog', 'salah': 'salah'}",,,
,Sayaa sadar saya ini km siapa Dan moal mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar sono hamba akan km dirawat Nyatanya malah menjadi Allah Maha Tau,0.9704190492630004,"{'sadar': 'sadar', 'takkan': 'moal', 'biar': 'biar', 'dan': 'jeung', 'terobati': 'dirawat', 'km': 'km', 'kadang': 'kadang', 'jarang': 'jarang', 'kangen': 'sono', 'ku': 'hamba', 'sayaa': 'sayaa', 'iya': 'iya', 'tau': 'nyaho', 'nyatanya': 'nyatanya', 'maha': 'hébat'}",,,
,Wah kaplastik Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7638843059539795,"{'tolong': 'tolong', 'bgtu': 'bgtu', 'sampah': 'sampah', 'masa': 'masa', 'system': 'system', 'bangsa': 'bangsa', 'kalau': 'kalau', 'temuin': 'temuin', 'mas': 'mas', 'penanganan': 'penanganan', 'wah': 'wah', 'presentasikan': 'presentasikan', 'keliatan': 'kaplastik'}",,,
,kalau kaya gini rasanya hamba kepingin banget tinggal di kampung ya allah di daerah hamba udh ga ada adat istiadat sundanya huhu monangis,0.9618101119995116,"{'monangis': 'monangis', 'huhu': 'huhu', 'sundanya': 'sundanya', 'ga': 'ga', 'udh': 'udh', 'daerah': 'daerah', 'gue': 'hamba', 'banget': 'banget', 'allah': 'allah', 'kampung': 'kampung'}",,,
,Sebelah mana dari pernyataan Coba siapa tahu saya salah Bagus dong kalau banyak yang Semakin banyak makin terdengar suara untuk semakin Kalau benar tapi leungit keras sama yang itu yang harus,0.9684805870056152,"{'suara': 'suara', 'sebelah': 'sebelah', 'bagus': 'bagus', 'keras': 'keras', 'kalah': 'leungit'}",,,
,"Baca buku ini diawal senyum, ditengah-tengah senyum miris, diakhir senyum pasrah. Nuhun bung [USERNAME]#bukugariswaktu #fiersabesari",1.0,,,,
,Berarti Yusufk09 seringnya lalajo penyanyi dangdut yg cuma goyangan atau busana seksi dibanding suara bagus,0.8775197267532349,"{'dibanding': 'dibanding', 'suara': 'suara', 'bagus': 'bagus', 'yg': 'yg', 'seksi': 'seksi', 'nonton': 'lalajo', 'goyangan': 'goyangan'}",,,
,Itu buat yg sering bilang kalo heunteu mau kena sexual harassment jangan pakai béda pakai bikini dsb Please kita pake bikini enya sesuai tempat toh ada juga yg pakai pakai seragam pakai béda kantor dsb juga jadi korban,0.9606468677520752,"{'bilang': 'bilang', 'itu': 'heueuh', 'bikini': 'bikini', 'please': 'Punten', 'baju': 'béda', 'nggak': 'heunteu', 'kantor': 'kantor', 'pakai': 'pakai', 'kalo': 'kalo', 'ya': 'enya', 'dsb': 'dsb'}",,,
,Ini price list yang ada dari facebook milik Web milik di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.810951828956604,"{'anyway': 'anyway', 'semoga': 'semoga', 'nya': 'milik', 'facebook': 'facebook', 'web': 'web', 'list': 'list'}",,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,"{'yg': 'yg', 'tuh': 'tuh', 'gmau': 'gmau', 'dibaca': 'dibaca', 'sapa': 'sapa', 'bla': 'bla', 'dikatain': 'dikatain'}",,,
,Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces hamba tak ingin apapun yang Bahkan dulu jika hamba disebut pun hamba memang cinta membuat,0.9046289920806884,"{'cinta': 'cinta', 'mencintai': 'mencintai', 'ku': 'hamba', 'bahagia': 'bahagia', 'aku': 'hamba'}",,,
,Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok enya mau nabung nyiapin bekal buat berkeluarga dl,0.95499187707901,"{'berkeluarga': 'berkeluarga', 'nyiapin': 'nyiapin', 'bekal': 'bekal', 'nabung': 'nabung', 'ya': 'enya', 'kerja': 'kerja', 'dl': 'dl'}",,,
,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,,,,
,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,"{'nyuruh': 'nyuruh', 'suruh': 'suruh', 'down': 'down', 'fansite': 'fansite', 'sampe': 'sampe', 'nyerang': 'nyerang', 'kalo': 'kalo', 'sumber': 'sumber', 'tutup': 'tutup'}",,,
,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,,,,
,Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9979618191719056,"{'memimpin': 'memimpin', 'selamat': 'selamat', 'utk': 'utk', 'warga': 'warga', 'yg': 'yg', 'menang': 'menang', 'uu': 'uu', 'tdk': 'tdk'}",,,
,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,,,,
