text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,banyak banget yang nanya pas know di hape ada apps twitter masih jaman ya play hari gini play twitter play twitter cuman bs gt ya senyum just if balik lagi play twitter,0.8705119490623474,"{'twitter': 'twitter', 'ya': 'ya', 'tau': 'know', 'apps': 'apps', 'jaman': 'jaman', 'main': 'play', 'kalo': 'if', 'aja': 'just', 'pas': 'pas'}",,,
,I apply namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa photo KTP dan info yg I berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9150517582893372,"{'ditolak': 'ditolak', 'alasan': 'alasan', 'apa': 'apa', 'ajukan': 'apply', 'saya': 'I', 'foto': 'photo'}",,,
,no saya yg ke 4 signal 4g full sudah dari kemarin night problem location di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa open apa apa tolong di bantu,0.9744480848312378,"{'ga': 'ga', 'problem': 'problem', 'full': 'full', 'ganti': 'ganti', 'nya': 'nya', 'lokasi': 'location', 'raya': 'raya', 'legian': 'legian', 'malam': 'night', 'no': 'no', 'buka': 'open', 'jalan': 'jalan', 'signal': 'signal'}",,,
,Ada rasa damai saat my melihat rasa nyaman saat kau berada disampingku Kau mewarnai kembali ceria Kini semua tinggalkn pergi membawa separuh kau tuk my tangisi EeeAaa,0.8807777166366577,"{'kini': 'kini', 'pergi': 'pergi', 'membawa': 'membawa', 'tuk': 'tuk', 'kau': 'kau', 'eeeaaa': 'eeeaaa', 'separuh': 'separuh', 'tangisi': 'tangisi', 'ku': 'my', 'ada': 'ada'}",,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'gobloknya': 'gobloknya', 'bgtu': 'bgtu', 'temuin': 'temuin', 'tolong': 'tolong', 'jerman': 'jerman', 'waste': 'waste', 'scr': 'scr', 'keliatan': 'keliatan', 'presentasikan': 'presentasikan', 'sampah': 'sampah', 'integrated': 'integrated', 'kalau': 'kalau', 'masa': 'masa'}",,,
,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah ,1.0,,,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan use resi pada transactions Anda yang telah digunakan pada transactions lain Anda dengan supplier saya rasa tidak mungkin ada double,0.8790829181671143,"{'transaksi': 'transactions', 'anda': 'anda', 'supplier': 'supplier', 'penggunaan': 'use', 'tolong': 'tolong'}",,,
,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",1.0,,,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI,0.9705569744110109,"{'seksama': 'seksama', 'sepeda': 'sepeda', 'putri': 'putri', 'bahwa': 'bahwa', 'menjagamu': 'menjagamu', 'menatapmu': 'menatapmu', 'pasti': 'certain', 'kecilnya': 'kecilnya', 'jatuh': 'jatuh', 'mengayuh': 'mengayuh'}",,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,"{'tanganku': 'tanganku', 'jatuh': 'jatuh', 'kali': 'kali', 'pegang': 'pegang', 'bersama': 'bersama', 'sama': 'sama', 'lepas': 'lepas'}",,,
,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,,,,
,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,,,,
,Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,"{'cs': 'cs', 'tunggu': 'tunggu', 'on': 'on', 'menit': 'menit', 'go': 'go', 'kabar': 'kabar', 'and': 'and'}",,,
,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,,,,
,Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,"{'menggantikan': 'menggantikan', 'kasur': 'kasur', 'rasulullah': 'rasulullah'}",,,
,Pray for bla bla bla Save bla bla bla Emmm itu prayer beneran Apa cuma Soksokan iba tp Ditanyain masalah which lu ibakan just kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.8832371234893799,"{'dibilang': 'dibilang', 'sedunia': 'sedunia', 'pray': 'pray', 'kga': 'kga', 'emmm': 'ummm', 'yaaaa': 'yaaaa', 'beneran': 'beneran', 'tp': 'tp', 'apa': 'apa', 'lu': 'lu', 'doa': 'prayer', 'bla': 'bla', 'aja': 'just', 'biar': 'biar', 'yg': 'which', 'maya': 'maya'}",,,
,Turut berduka atas saudara yang terkena gempa di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9569228887557985,"{'menghilang': 'menghilang', 'semudah': 'semudah', 'turut': 'join', 'terendap': 'terendap', 'meskipun': 'meskipun', 'trauma': 'trauma', 'lekas': 'lekas'}",,,
,Kalau tau ada libur panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake sepatu trus meet natural dan berdamai,0.9374107718467712,"{'tuh': 'tuh', 'pake': 'pake', 'ketemu': 'meet', 'kalau': 'kalau', 'sepatu': 'sepatu', 'alam': 'natural', 'cerrier': 'cerrier', 'trus': 'trus', 'cepet': 'cepet'}",,,
,Un sd gatakut un smp mayan dah un sma panik panik Eh pas already sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah finish lulus kerja dimana Yaampon,0.9108580350875854,"{'luluslah': 'luluslah', 'smp': 'smp', 'gatakut': 'gatakut', 'abis': 'finish', 'kapanlah': 'kapanlah', 'mayan': 'mayan', 'ngeri': 'ngeri', 'ga': 'ga', 'dimana': 'dimana', 'daftar': 'daftar', 'kerja': 'kerja', 'sma': 'sma', 'udah': 'already', 'sidang': 'sidang', 'lulus': 'lulus', 'un': 'un', 'sampe': 'sampe'}",,,
,bangun bangun ngeliat post an jay kek belom kerasa sakitnya ntar liat just pas malem I ngeratapin fotonya sekaligus mau nangis,0.8209620714187622,"{'ntar': 'ntar', 'sakitnya': 'sakitnya', 'nangis': 'nangis', 'gua': 'I', 'aja': 'just', 'liat': 'liat', 'pas': 'pas', 'an': 'an', 'ngeratapin': 'ngeratapin', 'ngeliat': 'ngeliat', 'bangun': 'bangun'}",,,
,monggo di KRL jurusan tanah memang seperti siapa kuat dia yang Cc,0.6034208536148071,"{'monggo': 'monggo', 'krl': 'krl', 'tanah': 'tanah'}",,,
,Saya dapat surga dunia serasa beneran dapat surga Itu semua karena Terima kasih Suasananya bener2 Saya mau surga dunia I ini kayak gini disurga Saya udh pakai ratusan kali wifi di Pakai ya semua warga Indonesia,0.9784807562828064,"{'pakai': 'pakai', 'udh': 'udh', 'wifi': 'wifi', 'dunia': 'dunia', 'saya': 'I', 'serasa': 'serasa', 'warga': 'warga', 'surga': 'surga', 'indonesia': 'Indonesia', 'kali': 'kali', 'disurga': 'disurga', 'beneran': 'beneran'}",,,
,Ulama we kalian saudara we kalian rumah sahabat we kalian lempar mobil bunda we kalian apa Kami tidak akan apalagi,0.8191663026809692,"{'mobil': 'mobil', 'kami': 'we', 'ulama': 'cleric', 'saudara': 'saudara'}",,,
,Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa ngga buat meet sama Ramadan,0.9571667909622192,"{'gatau': 'gatau', 'ketemu': 'meet', 'taun': 'taun', 'gini': 'gini', 'ramadhan': 'Ramadan'}",,,
,if gue sik emang abis kehilangan seseorang yang ya bisa dibilang cuman tahap bangunin ahhhhhhh tayo bener apa kata u bang emang jadi,0.9465073943138124,"{'kehilangan': 'kehilangan', 'emang': 'emang', 'ahhhhhhh': 'ahhhhhhh', 'tayo': 'tayo', 'bangunin': 'bangunin', 'dibilang': 'dibilang', 'cuman': 'cuman', 'bener': 'bener', 'sik': 'sik', 'kalo': 'if'}",,,
