text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9680303931236268,"{'sayang': 'Dear', 'mengenal': 'mengenal', 'ya': 'ya', 'kertas': 'kertas'}",,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'tp': 'tp', 'w': 'w'}",,,
,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,{'gk': 'gk'},,,
,Kalau person yang digituin pakai bukan penyanyi dan berpakian Gue rasa person masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.8990943431854248,"{'berpakian': 'berpakian', 'orang': 'person', 'sexually': 'sexually'}",,,
,belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9573367834091188,"{'dialquran': 'dialquran', 'belajar': 'belajar'}",,,
,Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,{'pakai': 'pakai'},,,
,Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 pagi trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata heavy tapi ga bisa diajak merem jugaaa,0.9888899922370912,"{'yaampun': 'yaampun', 'mata': 'mata', 'berat': 'heavy', 'jam': 'jam'}",,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0000001192092896,"{'tp': 'tp', 'blm': 'blm'}",,,
,Klo udah denger meskipun tau itu adalah kalimat which diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rezeki dari arah which tdk di wes to percoyo wes,0.9125199317932128,"{'rezeki': 'rezeki', 'efek': 'efek', 'percoyo': 'percoyo', 'yg': 'which'}",,,
,Pacar yg baik adalah pacar yg nasehatin kamu gak pernah tp dgn lemah lembut kasih Dear sambil tersenyum menatap mata kamu,0.9882575869560242,"{'sayang': 'Dear', 'pacar': 'pacar'}",,,
,abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,{},,,
,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,1.0,,,,
,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,,,,
,Dari I selalu Aku,0.8161531686782837,{'aku': 'I'},,,
,Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi lonely,0.939953088760376,{'kesepian': 'lonely'},,,
,Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang make Mereka menawarkan bantuan tanpa Masih banyak person baik di dunia ini,0.954159379005432,"{'orang': 'person', 'rescue': 'rescue', 'dunia': 'dunia', 'bikin': 'make'}",,,
,jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa tertawa bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9760075807571412,"{'gak': 'gak', 'diskusi': 'diskusi'}",,,
,Makin modern gaya makin banyak kamu produksi sampah Believe it or try aja itu sehari klo kamu berapa glass plastik makanan yang kamu buang,0.9267771244049072,"{'makin': 'makin', 'coba': 'try', 'gelas': 'glass'}",,,
,Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190126419068,{'menghibur': 'menghibur'},,,
,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,,,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Makin serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua person itu,0.9712321162223816,"{'org': 'org', 'orang': 'person'}",,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku Dear,0.99131840467453,"{'sayang': 'Dear', 'perkataan': 'perkataan', 'keluargaku': 'keluargaku'}",,,
,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,{'susah': 'susah'},,,
,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,,,,
,Terima kasih yak buat diJakarta n Surabaya yg udh spare waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9513856172561646,"{'hehehehee': 'hehehehee', 'so': 'so', 'luangin': 'spare'}",,,
,Semakin semakin jelas betapa busuknya orang yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.9719101190567015,"{'busuknya': 'busuknya', 'sesunguhnya': 'sesunguhnya', 'ahok': 'ahok', 'mengelabui': 'mengelabui'}",,,
,tapiii efeknya baru kerasa sekarang mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan,1.0,"{'efeknya': 'efeknya', 'hehe': 'hehe', 'tipe': 'tipe', 'problem': 'problem', 'ga': 'ga'}",,,
,Lagi main di rumah temen Pas pipis liat cd udah merah Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah berdarah Soalnya emang pas main Pas diliat dibilang Hue besoknya pe,0.9264492392539978,{'rumah': 'rumah'},,,
,Alhamdulillahi Rabbil Terimakasih atas segenap dukungan dan doa semua keluarga dan telah lahir putra kami hari ini 9 Juli 2018 pukul dengan berat Rumah,0.9602091312408448,"{'alhamdulillahi': 'Alhamdulillah', 'segenap': 'segenap'}",,,
,Saya dapat surga dunia serasa beneran dapat surga Itu semua karena Terima kasih Suasananya bener2 Saya mau surga dunia saya ini kayak gini disurga Saya udh pakai ratusan kali wifi di Pakai ya semua warga Indonesia,0.9779604077339172,"{'suasananya': 'suasananya', 'pakai': 'pakai', 'disurga': 'disurga', 'terima': 'terima', 'gini': 'gini'}",,,
,"aku dong malem ini checkup darah,, ok warning untuk tensi dan kolesterol ..terus kenapa pusingnya ya dok ??spertinya gejala maag ..oh gitu tp aku ngetik ini sambil nyruput kopi",1.0,,,,
,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,1.0,,,,
,Pelayaran Tertib dan Nyaman Pastinya Repost,0.4278411567211151,{'pelayaran': 'pelayaran'},,,
