text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Mau Jadi tadi barusan banget abis nonton film Aku lali sponsor siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan ya temenku,0.9451221227645874,"{'keren': 'keren', 'kebetulan': 'kebetulan', 'wey': 'wey', 'dibagiin': 'dibagiin', 'abis': 'abis', 'lupa': 'lali', 'barusan': 'barusan', 'sponsornya': 'sponsor', 'temenku': 'temenku'}",,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,,,,
,Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan dipriksa harus kowe sudahi sendiri,0.9305425882339478,"{'perasaan': 'perasaan', 'terpaksa': 'dipriksa', 'kau': 'kowe'}",,,
,Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,"{'takkan': 'takkan', 'sama': 'sama', 'kali': 'wektu', 'jatuh': 'jatuh'}",,,
,Aku bahagia bersama dan tresna dengan Mencintai dengan apa Dan hanya dengan Pisces kula tak ingin apapun yang Bahkan dulu jika kula disebut pun aku memang tresna membuat,0.8890243768692017,"{'cinta': 'tresna', 'mencintai': 'tresna', 'ku': 'kula'}",,,
,Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,"{'kenapa': 'kenapa', 'nya': 'nya', 'kalau': 'yen', 'terus': 'terus', 'jera': 'jera'}",,,
,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,,,,
,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,,,,
,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,,,,
,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,,,,
,Semakin semakin jelas betapa busuknya orang yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok trik Hanya orang2 dungu,0.9702044129371644,"{'busuknya': 'busuknya', 'sesunguhnya': 'sesunguhnya', 'ahok': 'ahok', 'mengelabui': 'trik', 'kedok': 'kedok', 'berkedok': 'berkedok', 'setara': 'setara', 'memenjarakan': 'memenjarakan'}",,,
,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,,,,
,Precious feeling gue bener pasti dapet buka ehh tenan dapet mas namjoon sama koh yoong seneng banget aku tuh,0.960085153579712,"{'namjoon': 'namjoon', 'yoong': 'yoong', 'beneran': 'tenan', 'dapet': 'dapet', 'ehh': 'ehh'}",,,
,sayang banget sama ya habisnya bisa nemu coba yen dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9576655626296996,"{'ciaaaaaaaaa': 'ciaaaaaaaa', 'habisnya': 'habisnya', 'banget': 'banget', 'kalo': 'yen'}",,,
,monggo di KRL jurusan tanah memang seperti siapa kuwat dia yang Cc,0.592167317867279,{'kuat': 'kuwat'},,,
,kalo aku sik tenan abis kehilangan seseorang yang ya bisa dibilang cuman tahap bangunin ahhhhhhh tayo bener apa kata u bang tenan jadi,0.9419360160827636,"{'kehilangan': 'kehilangan', 'bangunin': 'bangunin', 'cuman': 'cuman', 'bang': 'bang', 'gue': 'aku', 'emang': 'tenan'}",,,
