text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9881870746612548,"{'kecewa': 'kuciwa', 'ivoucher': 'ivoucher', 'niat': 'niat', 'huft': 'huft'}",,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,"{'bubarkan': 'bubarkan', 'kpk': 'kpk'}",,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,selesai juga bikin surat pengunduran diri dah ah tinggal mudhun saja besok pagi tinggal pergi ke gudang indofood sangat kuciwa,0.9698482751846312,"{'kecewa': 'kuciwa', 'gudang': 'gudang', 'tidur': 'mudhun'}",,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,{'banget': 'banget'},,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0,"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'suka': 'suka'}",,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",proses cek in cepat staf nya grapyak dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.994821548461914,"{'berbuka': 'berbuka', 'ramah': 'grapyak', 'asri': 'asri', 'memanjakan': 'memanjakan', 'helpfully': 'helpfully'}",,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",xiaomi ram nya mantap baterai awet juga kamera depan nya juga lumayan tidak menyesal beli ini,1.0,"{'menyesal': 'menyesal', 'awet': 'awet'}",,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,ketersediaan air adalah kunci ketahanan pangan kita karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan terima kasih pak,1.0,"{'kasih': 'kasih', 'ketersediaan': 'ketersediaan'}",,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,terima kasih bang atas apresiasi nya semoga pak cepat menemui wakil kami korban phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,1.0000001192092896,"{'apresiasi': 'apresiasi', 'terselesaikan': 'terselesaikan'}",,,
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !",kalau mau minum kopi datangkan journey kopi records ini kedai kopi anak musik banget jualan kaset tape cd sampai vinyl yang punya juga paham sekali musik kopi nya enak pol teh terbaik,1.0000001192092896,"{'enak': 'enak', 'kaset': 'kaset', 'nya': 'nya', 'kopi': 'kopi'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang sih sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi sih suka,0.995356261730194,"{'suka': 'suka', 'absurd': 'absurd', 'elegan': 'elegan'}",,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,{'ketagihan': 'ketagihan'},,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang klambi terus layar nya penuh display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,0.9957772493362428,"{'menyesal': 'menyesal', 'mantap': 'mantap', 'bersih': 'klambi', 'gorilla': 'gorilla'}",,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,1.0000001192092896,"{'bangga': 'bangga', 'terhormat': 'terhormat'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'memuaskan': 'memuaskan'}",,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.995026171207428,"{'memuaskan': 'memuaskan', 'terbantu': 'terbantu', 'solusi': 'solusi'}",,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980734586715698,"{'selera': 'selera', 'ampun': 'ampun'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali,1.0,"{'penerbangan': 'penerbangan', 'informasi': 'informasi', 'hotel': 'hotel'}",,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",selalu tidak suka sama cara dia ngomong belepotan dan pretentious paling mengerti sama masalah di negara ini,0.962862491607666,{'sok': 'pretentious'},,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama wong yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,0.9626466035842896,{'orang': 'wong'},,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0000001192092896,{'kreatif': 'kreatif'},,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,persija cuma bisa mencari ribut saja kalau lagi main di lapangan main nya tidak jago sama sekali,1.0000001192092896,{'jago': 'jago'},,,
produk lokal memang cetek .,produk lokal memang cetek,1.0,{'cetek': 'cetek'},,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,menurut gue sih Indonesia bakal susah bangkit kalau isi otak penduduk nya aja,0.9941160678863524,"{'susah': 'susah', 'indonesia': 'Indonesia'}",,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan nya doang tapi kualitas nya nol,1.0,{'iklan': 'iklan'},,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,{'nantangin': 'nantangin'},,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426986694336,{'kemahalan': 'kemahalan'},,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh gue renang trauma seram,1.0,{'renang': 'renang'},,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,{'suka': 'suka'},,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",kalau diperhatikan perkembangan film di indonesia makin berkembang gue suka itu,1.0,{'suka': 'suka'},,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalem banget nusuk ke hati,1.0,"{'suka': 'suka', 'hati': 'hati'}",,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,cemilan terenak menurut gue itu adalah kacang kuaci merek rebo,1.0000001192092896,{'rebo': 'rebo'},,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",salut sama anak its bisa bikin robot canggih dengan biaya yang tidak berlebihan,1.0,{'salut': 'salut'},,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama keluarga atau teman,0.9862493276596068,{'banget': 'banget'},,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,{'direkomendasikan': 'direkomendasikan'},,,
kata nya lagi banyak promo di shopee .,kata nya lagi banyak promo di shopee,1.0,{'shopee': 'shopee'},,,
bogor memang suka macet tiap akhir pekan . melelahkan .,bogor memang suka macet tiap akhir pekan melelahkan,1.0000001192092896,{'macet': 'macet'},,,
belakangan ini sudah terjadi dua kali gempa di lombok .,belakangan ini sudah terjadi dua kali gempa di lombok,1.0,{'gempa': 'gempa'},,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,kemarin aku setelah nyobain kopi nya warung kopi nako,1.0000001192092896,{'kopi': 'kopi'},,,
