text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini no retweet or reply this cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo,0.9798555970191956,"{'biar': 'biar', 'marah': 'marah', 'nggak': 'no', 'retweet': 'retweet', 'update': 'update', 'reply': 'reply', 'emg': 'emg', 'org': 'org', 'artis': 'artis', 'ya': 'ya'}",,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,"{'mimpi': 'mimpi', 'hidup': 'hidup', 'rela': 'rela', 'merasakan': 'merasakan', 'dedikasikan': 'dedikasikan'}",,,
,minum obat kamu jangan sampai sakit ye awas saja kalau tomorrow,0.950712263584137,"{'sakit': 'sakit', 'besok': 'tomorrow'}",,,
,Sebagai manusia I bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi I minta maaf ya seperti yg biasa I lakukan,0.9158139824867249,"{'sebagai': 'US', 'diriku': 'diriku', 'aku': 'I', 'lakukan': 'lakukan'}",,,
,agak gimana gitu ya liat orang2 which against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9488287568092346,"{'digituin': 'digituin', 'pelecehan': 'pelecehan', 'verbal': 'verbal', 'via': 'via', 'yg': 'which'}",,,
,Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,"{'kehilangan': 'kehilangan', 'babak': 'babak', 'rebutan': 'rebutan', 'namun': 'namun', 'memencet': 'memencet', 'gagal': 'gagal', 'berhasil': 'berhasil', 'melaju': 'melaju'}",,,
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,"{'sehat': 'sehat', 'alhamdulillah': 'Alhamdulillah', 'arief': 'arief', 'semester': 'semester', 'pak': 'pak'}",,,
,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,,,,
,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,,,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,1.0,,,,
,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,,,,
,Sebelah mana dari pernyataan Coba siapa tahu saya wrong Bagus dong kalau banyak yang Semakin banyak makin terdengar suara untuk semakin Kalau benar tapi kalah keras sama yang itu yang harus,0.9362227916717528,"{'pernyataan': 'pernyataan', 'sebelah': 'sebelah', 'kalau': 'kalau', 'salah': 'wrong'}",,,
,Baca buku ini diawal senyum diakhir senyum Nuhun bung,0.8929247260093689,"{'buku': 'buku', 'nuhun': 'nuhun'}",,,
,yang ingin aku sampaikan ini jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk karena apapun bentuk karyamu adalah kamu si pemilik hak cipta siapapun yang melanggarnya bisa dipidanakan berdasarkan UU ITE,0.9904836416244508,"{'si': 'si', 'bentuk': 'bentuk', 'ite': 'ite', 'dipidanakan': 'dipidanakan', 'uu': 'uu', 'pemilik': 'pemilik'}",,,
,Mau Jadi tadi barusan banget abis nonton film Aku lupa sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey cool kan ya temenku,0.9601193070411682,"{'keren': 'cool', 'temenku': 'temenku', 'sponsornya': 'sponsornya', 'wey': 'wey', 'mau': 'mau', 'ya': 'ya', 'dibagiin': 'dibagiin', 'banget': 'banget'}",,,
,Gaji 13 pns belum cair di kabupaten Padahal syamsuar sudah menang jadi Minus syam dari dulu selama menjabat gaji telat atau tunjada telat,0.9287711381912231,"{'tunjada': 'tunjada', 'kabupaten': 'kabupaten', 'gaji': 'gaji'}",,,
,Jika ingat hati ini plong gitu my akan mempetahankan dirimu dalam rasaku karena kau full cinta,0.9069482088088988,"{'penuh': 'full', 'jika': 'jika', 'ku': 'my', 'mempetahankan': 'mempetahankan'}",,,
,masi bingung nanti ga dapet if make jastip takutt tambahannya gede trs takut kena tipu,0.7940170168876648,"{'takutt': 'takutt', 'trs': 'trs', 'jastip': 'jastip', 'gede': 'gede', 'kalo': 'if'}",,,
,Cemburu melihat dia tengah happy dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9257166981697084,"{'sudahi': 'sudahi', 'bahagia': 'happy', 'kau': 'kau'}",,,
,Bukan my menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9577835202217102,"{'ku': 'my', 'menengankan': 'menengankan', 'namu': 'namu', 'bukan': 'bukan'}",,,
,Kalau begal bagaimana pak police Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9515466690063475,"{'pelaku': 'pelaku', 'tembak': 'tembak', 'polisi': 'police', 'kenapa': 'kenapa', 'terus': 'terus'}",,,
,duh sumpe ngakak hahaha jaman if tweeting terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih if knalpot dikasi nyawa mah begitu jadinya,0.9245044589042664,"{'ngetweet': 'tweeting', 'hahaha': 'hahaha', 'dikasi': 'dikasi', 'kalo': 'if', 'mah': 'mah', 'kategori': 'kategori', 'keliatan': 'keliatan', 'international': 'international', 'sumpe': 'sumpe'}",,,
,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,,,,
,Untung ada aa2 berdua ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.9918294548988342,"{'takut': 'takut', 'ngebantuin': 'ngebantuin', 'nyaaa': 'nyaaa', 'gaada': 'gaada'}",,,
,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,,,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,"{'keren': 'cool', 'sd': 'sd'}",,,
,Saya dapat surga dunia serasa beneran dapat surga Itu semua karena Terima kasih Suasananya bener2 Saya mau surga dunia saya ini kayak gini disurga Saya udh pakai ratusan kali wifi di Pakai ya semua warga Indonesia,0.9779604077339172,"{'terima': 'terima', 'kasih': 'kasih', 'wifi': 'wifi', 'suasananya': 'suasananya', 'udh': 'udh', 'dunia': 'dunia', 'beneran': 'beneran', 'ratusan': 'ratusan', 'serasa': 'serasa', 'surga': 'surga'}",,,
,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,1.0,,,,
