text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,aku benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis udah pake uang yang kita aja belum ngertos laku berapa tapi udah mendahului bakal abis buat nutupin tu,0.9518311619758606,"{'sm': 'sm', 'bisnis': 'bisnis', 'hutang': 'hutang', 'abis': 'abis', 'mendahului': 'mendahului', 'aja': 'aja', 'gue': 'aku', 'udah': 'udah', 'seneng': 'seneng', 'benci': 'benci', 'tau': 'ngertos'}",,,
,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",1.0,,,,
,Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 wektu Bapak asma Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9275568723678588,"{'sekohale': 'sekohale', 'cita': 'cita', 'raditya': 'raditya', 'petugas': 'petugas', 'time': 'wektu', 'so': 'Bapak', 'namanya': 'asma', 'pertama': 'pertama', 'le': 'le', 'taon': 'wabah', 'bayi': 'bayi'}",,,
,menyayangi mu membuat kula mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang nyetel rapi di sebuah kertas,0.9639982581138612,"{'sayang': 'sayang', 'membuatku': 'membuatku', 'mengenal': 'mengenal', 'melahirkan': 'melahirkan', 'mu': 'mu', 'menyayangi': 'menyayangi', 'rapi': 'rapi', 'rasa': 'rasa', 'tersusun': 'nyetel', 'ku': 'kula', 'seindah': 'seindah'}",,,
,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,,,,
,Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,"{'presiden': 'presiden', 'blusukan': 'blusukan', 'menyalami': 'menyalami', 'jokowi': 'jokowi'}",,,
,Innalillahi wa inna ilaihi Kabar duka kembali amplop Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal donya di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9010602831840516,"{'sekira': 'sekira', 'nusa': 'nusa', 'dikabarkan': 'dikabarkan', 'kota': 'kota', 'pewaris': 'pewaris', 'wa': 'wa', 'teungku': 'tepungku', 'dunia': 'donya', 'tenggara': 'tenggara', 'menyelimuti': 'amplop', 'inna': 'inna', 'ilaihi': 'ilaihi', 'kesultanan': 'kesultanan', 'barat': 'barat'}",,,
,Indonesia kian dipandang pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.9953408241271972,"{'sukses': 'sukses', 'inovasi': 'inovasi', 'seantero': 'seantero', 'kian': 'kian', 'berjaya': 'berjaya', 'penuh': 'penuh', 'tdk': 'tdk', 'nkri': 'nkri', 'yg': 'yg', 'jokowi': 'jokowi'}",,,
,Pacar yg baik adalah pacare yg nasehatin kamu gak pernah tp dgn lemah alus kasih sayang sambil tersenyum menatap mata kamu,0.986398220062256,"{'yg': 'yg', 'lembut': 'alus', 'tp': 'tp', 'menatap': 'menatap', 'pacar': 'pacare', 'nasehatin': 'nasehatin'}",,,
,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,,,,
,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,,,,
,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,,,,
,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,,,,
,Dari aku selalu Aku,0.8755017518997192,{'aku': 'aku'},,,
,ada saatnya nyeri hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.97092205286026,"{'sakit': 'nyeri', 'alternatif': 'alternatif', 'nikmatin': 'nikmatin', 'salah': 'salah', 'menangis': 'menangis'}",,,
,Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,"{'jek': 'jack', 'ngomong': 'ngomong', 'suara': 'suara'}",,,
,Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu sanadyan aku lanang murtad dah sejuta tahun lamanya ga nulis fiksi,0.9112915396690368,"{'biarpun': 'sanadyan', 'fiksi': 'fiksi', 'kemarin': 'kemarin', 'anak': 'lanang', 'nulis': 'nulis', 'mas': 'mas', 'ga': 'ga', 'gue': 'aku', 'agus': 'agus', 'gitu': 'gitu'}",,,
,tidak perlu ragu untuk bilang rindu atau jengkel sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lali sehabis kita tersenyum jatuh cinta,0.9484808444976808,"{'ragu': 'ragu', 'lupa': 'lali', 'rindu': 'rindu', 'mari': 'mari', 'morse': 'morse', 'kesal': 'jengkel', 'bicara': 'bicara', 'ya': 'ya', 'kode': 'kode'}",,,
,ora saya yg ke 4 signal 4g kebak sudah dari kemarin wangi problem lokasi di jalan raya legian ora 88 sudah di ganti isp lain nya dan restart ponsel juga ga bisa buka apa apa tolong di bantuan,0.9603789448738098,"{'lokasi': 'lokasi', 'raya': 'raya', 'malam': 'wangi', 'restart': 'restart', 'no': 'ora', 'nya': 'nya', 'hp': 'ponsel', 'jalan': 'jalan', 'full': 'kebak', 'problem': 'problem', 'bantu': 'bantuan'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'cinta': 'tresna', 'banget': 'banget', 'sebagai': 'sebagai', 'gua': 'gua', 'sama': 'sama', 'hehe': 'hehe', 'bang': 'bang', 'abang': 'abang', 'karna': 'kulawarga', 'ya': 'ya', 'dia': 'weruh'}",,,
,kandidat kuwat juara 2014 tapi dihajar Jerman Selain Neymar yang absen sehingga daya nyerang Thiago Silva juga Sisanya David ngendi Gak Cuma 4 orang pemain yang dolanan di 2014 masih dibawa ke Kunci di Neymar yg haus,0.935486376285553,"{'dimana': 'ngendi', 'silva': 'silva', 'selain': 'saliane', 'gak': 'ora', 'haus': 'haus', 'kandidat': 'kandidat', 'juara': 'juara', 'main': 'dolanan', 'dibawa': 'dibawa', 'kunci': 'ngunci', 'serang': 'nyerang', 'jerman': 'Jerman', 'david': 'david', 'kuat': 'kuwat'}",,,
,Kalo aku sendiri waktu pertama kali sampe ke guest emang agak Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada cuma karena orangnya memang penakut Apalagi guest dalam keadaan sepi dan,0.9764716625213624,{},,,
,semenjak itu gw mulai ngerasa takut untuk menjalin hubungan Gw takut di boongin Trauma,0.8880480527877808,"{'takut': 'takut', 'boongin': 'boongin', 'ngerasa': 'ngerasa', 'trauma': 'trauma', 'gw': 'gw'}",,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.971685528755188,"{'maksud': 'maksud', 'supplier': 'supplier', 'transaksi': 'transaksi', 'resi': 'resi', 'anda': 'kowe', 'dibuktikan': 'dibuktikan'}",,,
,Baca buku ini diawal senyum diakhir senyum Nuhun bung,0.8929247260093689,"{'diawal': 'diawal', 'diakhir': 'diakhir', 'baca': 'baca', 'senyum': 'senyum'}",,,
,"[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus",1.0,,,,
,yang ingin aku sampaikan ini jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk karena apapun bentuk karyamu adalah kamu si pemilik bener cipta siapapun yang melanggarnya bisa diukum berdasarkan UU ITE,0.9778663516044616,"{'pemilik': 'pemilik', 'ite': 'ite', 'apapun': 'apapun', 'melanggarnya': 'melanggarnya', 'dipidanakan': 'diukum', 'hak': 'bener', 'bentuk': 'bentuk', 'karyamu': 'karyamu', 'si': 'si'}",,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,Cinta sejati adalah ketika dia mencintai wong dan kamu masih mampu sambil aku turut seneng Jika kita mencintai,0.921798288822174,"{'cinta': 'tresna', 'bahagia': 'seneng', 'sejati': 'sejati', 'orang': 'wong'}",,,
,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,,,,
,Jebakan kang besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.8778854012489319,"{'fitnah': 'fitnah', 'mlkukan': 'mlkukan', 'konsultasi': 'konsultasi', 'kacung': 'kang', 'bulu': 'bulu', 'kelas': 'kelas', 'politisi': 'politisi'}",,,
,ya carane ya coba deh mbok pikir aja km sbnre msh sayang gedhe sama mantanmu trs dia jg smpe dtk ini msh nambani km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.943596601486206,"{'gt': 'gt', 'aja': 'aja', 'mbok': 'mbok', 'bgt': 'gedhe', 'smpe': 'smpe', 'msh': 'msh', 'ya': 'ya', 'gimana': 'carane', 'km': 'km', 'jg': 'jg', 'mantanmu': 'mantanmu', 'deh': 'deh', 'dtk': 'dtk', 'coba': 'coba', 'memperlakukan': 'nambani'}",,,
,Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,"{'jatuh': 'jatuh', 'tanganku': 'tanganku', 'kali': 'wektu', 'pegang': 'pegang', 'kau': 'kowe', 'bersama': 'bersama'}",,,
,Secret admirer mah gitu Instagram difollback doi aja langsung kerja pengumuman ke kanca Padahal mah doi tenan begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9457245469093324,"{'mah': 'mah', 'gitu': 'gitu', 'emang': 'tenan', 'difollback': 'difollback', 'follow': 'follow', 'instagram': 'Instagram', 'temen': 'kanca', 'padahal': 'sanadyan', 'bikin': 'kerja', 'ampe': 'amp', 'secret': 'secret'}",,,
,Untuk para sahabat dan guru neniyulianita dr ani dan teman teman akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.9600375890731812,"{'berkualitas': 'berkualitas', 'neniyulianita': 'neniyulianita', 'untuk': 'kanggo', 'unisba': 'Unisba', 'semoga': 'semoga', 'akademisi': 'akademisi', 'milad': 'milad', 'lulusan': 'lulusan', 'guru': 'guru'}",,,
,Semakin semakin jelas betapa busuknya wong yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka wong paling duraka setara setan iblis sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.8352010846138,"{'jahat': 'duraka', 'setan': 'setan', 'setara': 'setara', 'kedok': 'kedok', 'agama': 'agama', 'semakin': 'semakin', 'dungu': 'dungu', 'orang': 'wong', 'ahok': 'ahok', 'betapa': 'betapa', 'memenjarakan': 'memenjarakan'}",,,
,mudhun jam 1 jam 2 Kayaknya emang bawaan aja ngga bisa mudhun cepet ga tau kenapa padahal cape tapi bang doang ngga bisa mudhun,0.9334806203842164,"{'gedebugan': 'bang', 'doang': 'doang', 'ngga': 'ngga', 'jam': 'jam', 'tidur': 'mudhun', 'cepet': 'cepet', 'ga': 'ga'}",,,
,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,,,,
,Panjang murah rezeki dengan,0.1857190728187561,{'murah': 'murah'},,,
,lhahhh kok mau dpet dhuwit tp ga ngerjain kerjanya org lama pc situ ga enak ketua pc mentang2 kamu baru digituin sabar2 senyumin aja,0.9585431218147278,"{'duitnya': 'dhuwit', 'ketua': 'ketua', 'org': 'org', 'dpet': 'dpet', 'lhahhh': 'lhahhh', 'aja': 'aja', 'digituin': 'digituin', 'enak': 'enak', 'ngerjain': 'ngerjain', 'ga': 'ga'}",,,
