text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,"{'kecewa': 'kecewa', 'xl': 'xl', 'bca': 'bca', 'panggilan': 'panggilan', 'pusat': 'pusat', 'gagal': 'gagal', 'gerai': 'gerai', 'kartu': 'kartu', 'kredit': 'kredit', 'suruh': 'suruh'}",,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday enya lalajo bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9769017100334167,"{'kecewa': 'kecewa', 'penonton': 'penonton', 'deh': 'deh', 'bioskop': 'bioskop', 'bca': 'bca', 'pkk': 'pkk', 'debit': 'debit', 'sunday': 'sunday', 'xxi': 'xxi', 'nonton': 'lalajo', 'pakai': 'pakai', 'epicentrum': 'epicentrum', 'ya': 'enya', 'kartu': 'kartu', 'cash': 'cash'}",,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,sedang proses penukaran produk karena iklas pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini Serius sangat kecewa keberatan karena tidak ada itikad baik,0.9913108348846436,"{'kecewa': 'kecewa', 'keberatan': 'keberatan', 'itikad': 'itikad', 'serius': 'Serius', 'tbk': 'tbk', 'bca': 'bca', 'penukaran': 'penukaran', 'blibli': 'blibli', 'catatan': 'catatan', 'urusan': 'urusan', 'awam': 'iklas', 'pt': 'pt'}",,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",bisa memilih hiber selain itu cukup mudah dalam transaksi lengkap aplikasi milik,0.8434659242630005,"{'nya': 'milik', 'memilih': 'memilih', 'bertransaksi': 'transaksi', 'penerbangan': 'hiber', 'lengkap': 'lengkap'}",,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat milik menarik méwah staf milik ramah makanan milik banyaakk jenis milik menu milik komplet dan atmosfir milik sangat pikaresepeun tempat yang sangat indah,0.7940590381622314,"{'banyaakk': 'banyaakk', 'ramah': 'ramah', 'suasana': 'atmosfir', 'menu': 'menu', 'nya': 'milik', 'jenis': 'jenis', 'menyenangkan': 'pikaresepeun', 'komplet': 'komplet', 'mewah': 'méwah', 'bareng': 'bareng', 'staf': 'staf', 'makanan': 'makanan', 'puasa': 'puasa', 'salah': 'salah', 'menarik': 'menarik'}",,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi milik,0.9892152547836304,"{'direkomendasikan': 'direkomendasikan', 'hermina': 'hermina', 'fetotermal': 'fetotermal', 'imd': 'imd', 'pmo': 'pmo', 'nicu': 'nicu', 'kembang': 'kembang', 'senam': 'senam', 'jatinegara': 'jatinegara', 'rooming': 'rooming', 'kamar': 'kamar', 'pro': 'pro', 'perina': 'perina', 'nya': 'milik', 'bayi': 'bayi', 'fasilitas': 'fasilitas', 'tumbuh': 'tumbuh', 'hamil': 'hamil', 'ditambah': 'ditambah'}",,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",angkasa bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu leres lu tetapi tidak harus mejelek mejelekin mahluk lain juga tidak suka cara lo yang kayak gini,0.9869253039360046,"{'malaikat': 'malaikat', 'suka': 'suka', 'lu': 'lu', 'dosa': 'dosa', 'kayak': 'kayak', 'lo': 'lo', 'muslim': 'muslim', 'orang': 'mahluk', 'beda': 'beda', 'mejelekin': 'mejelekin', 'spasi': 'angkasa', 'hak': 'leres', 'gini': 'gini', 'pemahaman': 'pemahaman'}",,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,narima kasih bang atas apresiasi milik semoga pak cepat menemui wakil kami korban phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,0.9743211269378662,"{'apresiasi': 'apresiasi', 'terselesaikan': 'terselesaikan', 'kasih': 'kasih', 'terima': 'narima', 'phk': 'phk', 'menemui': 'menemui', 'nya': 'milik', 'cepat': 'cepat', 'bang': 'bang', 'wakil': 'wakil', 'presiden': 'presiden'}",,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasilna pembangunan yang dicapai di jaman narima kasih pak,0.968239426612854,"{'kasih': 'kasih', 'pembangunan': 'pembangunan', 'masyarakat': 'masyarakat', 'merasakan': 'merasakan', 'terima': 'narima', 'hasil': 'hasilna', 'papua': 'papua', 'dicapai': 'dicapai', 'era': 'jaman', 'mendukung': 'mendukung'}",,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,bagus dong pak terima kasih sudah bergabung Alhamdulillah sagala selalu,0.9795700311660768,"{'bagus': 'bagus', 'bergabung': 'bergabung', 'alhamdulillah': 'Alhamdulillah', 'sukses': 'sagala'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra susu ini luv banget enya sekali milik ngeluarin flavor baru milik favorit hamba tapi hamba lebih sayang sama yang karamel naraka,0.8112772703170776,"{'luv': 'luv', 'banget': 'banget', 'karamel': 'karamel', 'flavor': 'flavor', 'sih': 'naraka', 'ultra': 'ultra', 'milk': 'susu', 'ya': 'enya', 'nya': 'milik', 'favorit': 'favorit', 'ku': 'hamba', 'sayang': 'sayang'}",,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,1.0,"{'enak': 'enak', 'dimakan': 'dimakan', 'campur': 'campur', 'tangan': 'tangan', 'chocolatos': 'chocolatos', 'aduk': 'aduk', 'oreo': 'oreo', 'pakai': 'pakai', 'momogi': 'momogi'}",,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,narima kasih atas saran yang kamu berikan kak kami akan selalu usaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun ya,0.980003833770752,"{'belanja': 'belanja', 'menyenangkan': 'pikaresepeun', 'pengalaman': 'pengalaman', 'meningkatkan': 'meningkatkan', 'berusaha': 'usaha', 'terima': 'narima', 'pelayanan': 'pelayanan', 'kak': 'kak'}",,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan milik juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9807228446006776,"{'terselesaikan': 'terselesaikan', 'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan', 'nya': 'milik', 'panggilan': 'panggilan', 'cepat': 'cepat', 'pedia': 'pedia', 'toko': 'toko', 'mudah': 'mudah', 'pusat': 'pusat', 'dihubungi': 'dihubungi'}",,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",wuih ada yang baru di aplikasi nih sekarang bisa pesen tiket bus mantap,0.987845242023468,"{'wuih': 'wuih', 'pesan': 'pesen', 'bus': 'bus', 'tiket': 'tiket'}",,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,mantap narima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,0.9939241409301758,"{'mantap': 'mantap', 'thumbsup': 'thumbsup', 'cepat': 'cepat', 'terima': 'narima', 'kasih': 'kasih', 'pengembalian': 'pengembalian', 'proses': 'proses', 'ditransfer': 'ditransfer'}",,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,siarin bola asian games lewat parabola dong puluhan juta pasang panon di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,0.9747071266174316,"{'siarin': 'siarin', 'kecewa': 'kecewa', 'parabola': 'parabola', 'jawa': 'jawa', 'juta': 'juta', 'bola': 'bola', 'asian': 'asian', 'games': 'games', 'puluhan': 'puluhan', 'mata': 'panon'}",,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang ngubaran kartu kredit saya tunggu jawaban milik enya,0.9544041752815248,"{'kantor': 'kantor', 'tunggu': 'tunggu', 'menangani': 'ngubaran', 'ya': 'enya', 'kartu': 'kartu', 'nya': 'milik', 'kredit': 'kredit', 'nomer': 'nomer'}",,,
"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 .",tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa ketujuh pemain yang dimaksud adalah dani carvajal sergio ramos marcelo rajah modric karim bénzéma isco dan toni kroos di antara tujuh pemain itu sudah ada genep pemain yang ngalamun tiga judul piala super eropa bersama real madrid yakni carvajal ramos marcelo modric bénzéma dan isco 2014 2016 2017,0.9803110957145692,"{'tujuh': 'tujuh', 'super': 'super', 'pemain': 'pemain', 'enam': 'genep', 'real': 'real', 'eropa': 'eropa', 'piala': 'piala', 'luka': 'rajah', 'marcelo': 'marcelo', 'raja': 'raja', 'gelar': 'judul', 'ramos': 'ramos', 'sergio': 'sergio', 'kroos': 'kroos', 'predikat': 'predikat', 'modric': 'modric', 'dani': 'dani', 'meraih': 'ngalamun', 'madrid': 'madrid', 'benzema': 'bénzéma', 'karim': 'karim', 'rekor': 'rekor', 'maldini': 'maldini', 'isco': 'isco', 'paolo': 'paolo'}",,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",Hai kak saat ini jam opertional réstoran pizza hut belum sampai 24 jam enya sekadar informasi réstoran ph dan phd berbeda menu dengan konsep milik informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official milik id kak,0.9372550249099731,"{'informasi': 'informasi', 'ph': 'ph', 'pizza': 'pizza', 'id': 'id', 'restoran': 'réstoran', 'berbeda': 'berbeda', 'phd': 'phd', 'nya': 'milik', 'opertional': 'opertional', 'akun': 'akun', 'official': 'official', 'hai': 'Hai', 'hut': 'hut', 'ya': 'enya', 'kk': 'kk', 'jam': 'jam', 'menghubungi': 'menghubungi', 'konsep': 'konsep', 'menu': 'menu'}",,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak ramah,1.0,"{'kotor': 'kotor', 'tempati': 'tempati', 'ramah': 'ramah', 'semalam': 'semalam', 'kamar': 'kamar', 'mandi': 'mandi', 'pelayan': 'pelayan', 'pelayanan': 'pelayanan'}",,,
"menyesal gue beli vivo , kamera nya tidak bagus .",menyesal gue beli vivo kaméra milik tidak bagus,0.9090338945388794,"{'beli': 'beli', 'bagus': 'bagus', 'vivo': 'vivo', 'kamera': 'kaméra', 'nya': 'milik'}",,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,"{'banci': 'banci', 'cowok': 'cowok', 'pop': 'pop'}",,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",odol pepsodent menurut hamba terlalu pedas hamba enggak suka,0.8190083503723145,"{'suka': 'suka', 'gue': 'hamba', 'odol': 'odol'}",,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada milik kalau dibandingkan itb,0.9005964994430542,"{'nya': 'milik', 'itb': 'itb', 'its': 'its'}",,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",kalau suruh milih hamba lebih suka belanja di shopee pelayanan milik nomor 1,0.9209830164909364,"{'shopee': 'shopee', 'milih': 'milih', 'pelayanan': 'pelayanan', 'nya': 'milik', 'gue': 'hamba', 'suka': 'suka', 'belanja': 'belanja'}",,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak asupan positif yang bisa diambil dari jokowi,0.9774857759475708,"{'positif': 'positif', 'nilai': 'asupan', 'jokowi': 'jokowi'}",,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .","kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",1.0,,,,
"bangga deh sama jokowi , maju terus , pak .",bangga deh sama jokowi maju terus pak,1.0,"{'jokowi': 'jokowi', 'maju': 'maju', 'deh': 'deh'}",,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",indomie sih enggak usah ditanya lagi naik gunung cuma mawa indomie saja sudah cukup buat hamba sudah bisa melengkapi kebahagiaan indomie mantap,0.985562264919281,"{'mantap': 'mantap', 'melengkapi': 'melengkapi', 'indomie': 'indomie', 'gue': 'hamba', 'bawa': 'mawa', 'kebahagiaan': 'kebahagiaan'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk hamba yakin jawa barat bakal juara,0.9507275819778442,"{'jawa': 'jawa', 'juara': 'juara', 'rk': 'rk', 'gue': 'hamba'}",,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",kalau mau melihat pulau paling cantik datang saja ke pulau saumlaki yang ada di maluku,0.9908021688461304,"{'saumlaki': 'saumlaki', 'maluku': 'maluku', 'pulau': 'pulau'}",,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak milik cerdas luar biasa,0.9242900013923644,"{'panutan': 'panutan', 'mulyani': 'mulyani', 'cerdas': 'cerdas', 'nya': 'milik', 'sri': 'sri', 'banget': 'banget'}",,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu,1.0000001192092896,"{'transmart': 'transmart', 'buah': 'buah', 'batu': 'batu', 'dibangun': 'dibangun', 'pasteur': 'pasteur'}",,,
bogor memang suka macet tiap akhir pekan . melelahkan .,bogor memang suka macet tiap akhir pekan melelahkan,1.0000001192092896,"{'macet': 'macet', 'pekan': 'pekan', 'bogor': 'bogor'}",,,
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,warta tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi,0.9478867650032043,"{'kabar': 'warta', 'danau': 'danau', 'sinar': 'sinar', 'toba': 'toba', 'tenggelam': 'tenggelam', 'bangun': 'bangun'}",,,
tukang bubur naik haji sudah stop produksi .,tukang bubur naik haji sudah stop produksi .,1.0,,,,
semua perempuan suka dikasih bunga atau puisi sama pacar nya .,semua perempuan suka dikasih bunga atau puisi sama pacar nya .,1.0,,,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,kemarin aku setelah nyobain kopi milik warung kopi nako,0.885924220085144,"{'kopi': 'kopi', 'nako': 'nako', 'nyobain': 'nyobain', 'nya': 'milik'}",,,
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,bondan winarno yang suka bilang maknyus sekarang sudah tiada .,1.0,,,,
