text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rezeki dari arah yg tdk di wes to percoyo wes,0.9778724312782288,"{'rezeki': 'rezeki', 'efek': 'efek', 'percoyo': 'percoyo', 'yg': 'yg', 'arah': 'arah', 'menenangkannya': 'menenangkannya', 'tp': 'tp'}",,,
,jujur ngan cukup sumur kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8201122283935547,"{'hidup': 'hidup', 'sm': 'sm', 'yah': 'sumur', 'lo': 'lo', 'gw': 'w', 'penghuni': 'penghuni', 'sadar': 'sadar', 'neraka': 'neraka', 'jahat': 'jahat', 'n': 'n', 'aja': 'ngan', 'si': 'si', 'hrs': 'hrs'}",,,
,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.985966145992279,"{'ancoooree': 'ancoooree', 'antriannya': 'antriannya', 'pelayanannya': 'pelayanannya', 'habis': 'habis', 'yg': 'yg', 'a': 'a', 'kelar': 'kelar', 'tolong': 'tolong', 'no': 'no', 'b': 'b', 'udah': 'udah', 'udh': 'udh'}",,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung pareuman fansite culture,0.97020423412323,"{'jg': 'jg', 'mematikan': 'pareuman', 'fansite': 'fansite', 'copyright': 'copyright', 'yg': 'yg', 'nge': 'nge'}",,,
,Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,"{'takut': 'sieun', 'mistis': 'mistis', 'hewan': 'hewan', 'sore': 'sore', 'nah': 'nah', 'siang': 'siang', 'suka': 'suka', 'sosok': 'sosok'}",,,
,Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran orang bingung atau orang,0.948293685913086,"{'gue': 'hamba', 'tu': 'heueuh', 'melipir': 'melipir', 'liatin': 'liatin', 'si': 'si', 'indo': 'indo'}",,,
,Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun hamba anaking murtad dah sejuta tahun lamanya ga nulis fiksi,0.927012026309967,"{'seneng': 'seneng', 'noor': 'noor', 'gue': 'hamba', 'dah': 'dah', 'mas': 'mas', 'anak': 'anaking'}",,,
,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,"{'capai': 'capai', 'hore': 'hore'}",,,
,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,,,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu ku cari,0.993894338607788,"{'asyik': 'asyik', 'orangnya': 'orangnya', 'segini': 'segini', 'putri': 'putri', 'ketemu': 'ketemu', 'ternyata': 'ternyata'}",,,
,Makin modern gaya makin banyak kamu produksi sampah Believe it or coba ngan itu sehari klo kamu berapa gelas plastik makanan yang kamu buang,0.9290549755096436,"{'makin': 'makin', 'coba': 'coba', 'gelas': 'gelas', 'believe': 'percaya', 'aja': 'ngan', 'it': 'it'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'banget': 'banget', 'sebagai': 'Halo', 'hehe': 'hehe', 'abang': 'abang', 'gua': 'gua', 'ya': 'enya', 'dia': 'dia'}",,,
,Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9448319673538208,"{'ig': 'ig', 'bank': 'bank', 'selingkuh': 'selingkuh'}",,,
,Warga DKI yang dimintain THR heunteu usah pada ngedumel setaon sekali ngan juga kayaknya itu suka rela dipatok harus Parcaya deh rezeki anda akan semakin mambah,0.9521411061286926,"{'aja': 'ngan', 'ngedumel': 'ngedumel', 'gak': 'heunteu', 'dki': 'dki', 'deh': 'deh', 'thr': 'thr'}",,,
,Wah aku mimpi kali karena kaget letakin lengan di meja sambil numpu sayang kok ga bilang naraka kamu bisa Aigoo pacar aku keren,0.9794816970825196,"{'lengan': 'lengan', 'sih': 'naraka', 'ga': 'ga', 'bilang': 'bilang', 'pacar': 'pacar', 'letakin': 'letakin'}",,,
,yang ingin aku sampaikan ini jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk karena apapun bentuk karyamu adalah kamu si pemilik leres cipta siapapun yang melanggarnya bisa dipidanakan berdasarkan UU ITE,0.9854645133018494,"{'cipta': 'cipta', 'melanggarnya': 'melanggarnya', 'karyamu': 'karyamu', 'hak': 'leres', 'pemilik': 'pemilik'}",,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,"{'mementingkan': 'mementingkan', 'menyikapi': 'menyikapi', 'menghindar': 'menghindar', 'namu': 'namu'}",,,
,Makin serem enya dunia ga seindah yg hamba bayangkan waktu terlalu banyak org atau mungkin hamba yg terlalu naif menganggap semua mahluk itu,0.91340970993042,"{'org': 'org', 'orang': 'mahluk', 'gue': 'hamba', 'ya': 'enya', 'yg': 'yg'}",,,
,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.970240592956543,"{'agustus': 'agustus', 'banget': 'banget', 'nemu': 'nemu', 'bareng': 'bareng', 'rekan': 'rekan', 'pulang': 'pulang', 'jadi': 'jadi'}",,,
,Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,"{'kekhilafan': 'kekhilafan', 'maafkan': 'maafkan', 'khusnul': 'solemn', 'aamiin': 'Amin'}",,,
,Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216254353523254,"{'sampe': 'sampe', 'pake': 'pake', 'berharap': 'berharap', 'tidur': 'tidur', 'takkusangka': 'takkusangka', 'males': 'males'}",,,
,Seperti yang kamu seperti yang sudah hamba Saya jatuh haté sama kamu karena yang kamu kasih sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gitu,0.9498859643936156,"{'seperti': 'seperti', 'saya': 'hamba', 'kasih': 'kasih', 'main': 'main', 'jatuh': 'jatuh', 'hati': 'haté', 'because': 'because'}",,,
,tapiii efeknya baru kerasa sekarang mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan,1.0,"{'efeknya': 'efeknya', 'hehe': 'hehe', 'tipe': 'tipe', 'problem': 'problem', 'ga': 'ga', 'less': 'less', 'pas': 'pas', 'muka': 'muka', 'cm': 'cm', 'mukaku': 'mukaku'}",,,
,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947467327118,"{'udah': 'udah', 'bebas': 'bebas'}",,,
,Saya dapat surga dunia serasa beneran dapat surga Itu semua karena Terima kasih Suasananya bener2 Saya mau surga dunia hamba ini kayak gini disurga Saya udh pakai ratusan kali wifi di Pakai enya semua warga Indonesia,0.9638836979866028,"{'suasananya': 'atmosfir', 'pakai': 'pakai', 'disurga': 'disurga', 'terima': 'narima', 'gini': 'gini', 'warga': 'warga', 'ya': 'enya', 'indonesia': 'indonesia', 'saya': 'hamba'}",,,
,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,1.0,,,,
,Pelayaran Tertib dan Nyaman Pastinya Repost,0.4278411567211151,"{'pelayaran': 'pelayaran', 'pastinya': 'pastinya'}",,,
