text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,,,,
,Temen SMA w kene berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia ngomong kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9681283235549928,"{'hehew': 'hehew', 'tugasnya': 'tugasnya', 'w': 'w', 'berhubung': 'berhubung', 'nih': 'kene', 'gangguin': 'gangguin', 'yg': 'yg', 'lg': 'lg', 'barangkali': 'barangkali', 'kemren': 'kemren', 'sma': 'sma', 'bilang': 'ngomong'}",,,
,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,,,,
,Gak punya mobil ya naik kendaraan jln ora ada dhuwit tuk bayar TOL lewat jalan tol ada pilihan aja,0.9245262145996094,"{'kend': 'kendaraan', 'gk': 'ora', 'jln': 'jln', 'mobil': 'mobil', 'gak': 'ora', 'pilihan': 'pilihan', 'uang': 'dhuwit', 'tuk': 'tuk'}",,,
,Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg kerja asma katon di Panama jadi harus jago banget untuk bisa temuin bukti,0.9348469376564026,"{'bikin': 'kerja', 'muncul': 'katon', 'yg': 'yg', 'bukti': 'bukti', 'panama': 'Panama', 'jago': 'jago', 'buktinya': 'buktinya', 'namanya': 'asma', 'perusahaan': 'perusahaan'}",,,
,Emang bener yaa baik pasti sama yg baik Jahat ya sama yang duraka selingkuh ya sama yg tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9660606980323792,"{'tukang': 'tukang', 'ya': 'ya', 'nikah': 'nikah', 'trus': 'trus', 'yg': 'yg', 'bener': 'bener', 'jahat': 'duraka', 'ngaca': 'ngaca'}",,,
,jebule obat kamu jangan sampai sakit ye awas saja kalau besok,0.9490272998809814,"{'besok': 'besok', 'ye': 'ye', 'minum': 'jebule'}",,,
,polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya kasengsem foto hahaha,0.960856556892395,"{'tertarik': 'kasengsem', 'mantan': 'mantan', 'kemal': 'kemal', 'mustafa': 'mustafa', 'foto': 'foto', 'makam': 'makam', 'patung': 'patung'}",,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua pengawal vela yg sukanya muterin halaman kosan Mon maap ni ya temen w emang klub ngertos dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9724470973014832,"{'suara': 'suara', 'lo': 'lo', 'sukanya': 'sukanya', 'gada': 'klub', 'tau': 'ngertos', 'kos': 'kos', 'gede': 'gede', 'ya': 'ya', 'halaman': 'halaman', 'mon': 'mon', 'w': 'w', 'hampir': 'hampir', 'bodigardnya': 'pengawal', 'motor': 'motor', 'kosan': 'kosan'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,Ancoooree udah dapat ora antrian eh salah lagi yg di kasih B seharusnya A macam mana jack layanan kene Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana ora antriannya udh habis lagi tolong dengarkan keluhan kami,0.9332765340805054,"{'ancoooree': 'ancoooree', 'dari': 'dari', 'a': 'a', 'eh': 'eh', 'salah': 'salah', 'nih': 'kene', 'udah': 'udah', 'jak': 'jack', 'no': 'ora', 'b': 'b', 'pelayanannya': 'layanan', 'aja': 'aja', 'udh': 'udh', 'yg': 'yg', 'kasih': 'kasih', 'habis': 'habis'}",,,
,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,,,,
,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,,,,
,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,,,,
,saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan asma ngarep andha takut broken lagi,0.9387178421020508,"{'takut': 'takut', 'namanya': 'asma', 'rumah': 'ngarep', 'tangga': 'andha', 'mengutamakan': 'mengutamakan'}",,,
,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,,,,
,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,,,,
,bukan kanca apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama wektu aku weruh saat membuka mripat ya ce tempat aku berbagi duka,0.9208774566650392,"{'lihat': 'weruh', 'mata': 'mripat', 'teman': 'kanca', 'kali': 'wektu', 'ce': 'ce', 'anggap': 'anggap'}",,,
,Sayaa sadar saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar kangen kula akan km diobati Nyatanya malah menjadi Allah Maha Tau,0.9751183390617372,"{'terobati': 'diobati', 'jarang': 'jarang', 'allah': 'Pangeran', 'mjd': 'mjd', 'nyatanya': 'nyata', 'ku': 'kula', 'iya': 'iya', 'km': 'km', 'maha': 'maha', 'krn': 'krn', 'kadang': 'kadang', 'biar': 'biar', 'kangen': 'kangen'}",,,
,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah ,1.0,,,,
,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]",1.0,,,,
,tresna with my whole meri suka ngambekan sukanya peluk peluk sama cium cium kangenan banget lagi chat aja masih,0.879717230796814,"{'sukanya': 'sukanya', 'kangenan': 'kangenan', 'ngambekan': 'ngambekan', 'cium': 'cium', 'peluk': 'peluk', 'loving': 'tresna', 'cemburuan': 'meri'}",,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI,0.9705569744110109,"{'seksama': 'seksama', 'sepeda': 'sepeda', 'putri': 'putri', 'bahwa': 'bahwa', 'menjagamu': 'menjagamu', 'menatapmu': 'menatapmu', 'pasti': 'musthi', 'kecilnya': 'kecilnya', 'jatuh': 'jatuh', 'mengayuh': 'mengayuh'}",,,
,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,1.0,,,,
,Jika ingat hati ini plong gitu kula akan mempetahankan dirimu dalam rasaku karena kau penuh tresna,0.9127944111824036,"{'cinta': 'tresna', 'penuh': 'penuh', 'ku': 'kula', 'dirimu': 'dirimu', 'hati': 'hati', 'jika': 'jika'}",,,
,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,"{'hahaha': 'hahaha', 'a': 'a', 'go': 'go'}",,,
,Jebakan kang besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.8778854012489319,"{'kacung': 'kang', 'jebakan': 'trap', 'konsultasi': 'konsultasi', 'politisi': 'politisi', 'mlkukan': 'mlkukan', 'yg': 'yg', 'tdk': 'tdk'}",,,
,Tapi walopun doi buka isi video ignya mekaten pengetahuan buat modelling Wonder she think about all the pro model that could look mangan her profile instead lan stole all the Emang beda lah ya yen orang humble,0.9114401936531068,"{'walopun': 'walopun', 'her': 'her', 'ignya': 'ignya', 'and': 'lan', 'pengetahuan': 'pengetahuan', 'beda': 'beda', 'into': 'mangan', 'stole': 'stole', 'look': 'look', 'tuh': 'mekaten', 'model': 'model', 'tapi': 'nangis', 'about': 'about', 'that': 'that', 'ya': 'ya', 'video': 'video', 'the': 'the', 'kalo': 'yen', 'pro': 'pro', 'isi': 'isi', 'emang': 'tenan'}",,,
,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,,,,
,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",1.0,,,,
,Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,"{'kenapa': 'kenapa', 'lakukan': 'lakukan', 'mati': 'mati', 'kalau': 'yen', 'nya': 'nya', 'polisi': 'polisi', 'terus': 'terus', 'agar': 'supaya'}",,,
,Banyak yang ngomong milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9773144125938416,"{'bilang': 'ngomong', 'milih': 'milih', 'banyak': 'akeh', 'terbang': 'terbang', 'membawamu': 'membawamu', 'masuk': 'masuk'}",,,
,Turut berduka atas saudara yang terkena gempa di semoga lekas Meskipun trauma yang tiba tak gampang itu ilang dari dalam diri Aamiin,0.9235340356826782,"{'menghilang': 'ilang', 'semudah': 'gampang', 'turut': 'turut', 'terendap': 'tiba', 'meskipun': 'meskipun', 'trauma': 'trauma', 'lekas': 'lekas'}",,,
,bangun bangun ngeliat post an jay kek belom kerasa sakitnya ntar liat aja lulus malem gua pareng fotonya sekaligus mau nangis,0.9244797229766846,"{'ntar': 'ntar', 'sakitnya': 'sakitnya', 'nangis': 'nangis', 'gua': 'gua', 'aja': 'aja', 'liat': 'liat', 'pas': 'lulus', 'an': 'an', 'ngeratapin': 'pareng', 'ngeliat': 'ngeliat', 'bangun': 'bangun'}",,,
,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,,,,
,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",1.0,,,,
,Dulu nisanya masih ora ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen gedhe disembur pake buat selalu terjaga semangat berjuang ditengah badai2 urip,0.9275466799736024,"{'semangat': 'semangat', 'pen': 'pen', 'berjuang': 'berjuang', 'lulus': 'lulus', 'tapi': 'nangis', 'kehidupan': 'urip', 'terjaga': 'terjaga', 'pake': 'pake', 'ditengah': 'ditengah', 'gak': 'ora', 'bgt': 'gedhe', 'skrng': 'skrng', 'disembur': 'disembur'}",,,
,Lagi main di rumah temen Pas pipis liat cd udah merah Langsung izin waras bilangnya mendadak sakit Pas sampe rumah berdarah Soalnya emang pas main Pas diliat dibilang Hue besoknya pe,0.9190980195999146,"{'izin': 'izin', 'pulang': 'waras', 'pe': 'pe', 'cd': 'cd'}",,,
,Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan takut untuk melepaskannya,0.9857522249221802,"{'cinta': 'tresna', 'bila': 'nalika', 'cintamu': 'cintamu', 'takut': 'takut'}",,,
,Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan,0.9664980173110962,"{'gatau': 'gatau', 'ketemu': 'ketemu', 'taun': 'taun', 'gini': 'gini', 'ramadhan': 'ramadhan'}",,,
