text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,"{'alhamdulillah': 'Alhamdulillah', 'pak': 'pak', 'omelan': 'omelan', 'arief': 'arief'}",,,
,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,,,,
,Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari panas ngidul tanpa Tapi,0.9618829488754272,"{'ngalor': 'panas', 'nemu': 'nemu', 'sastra': 'sastra', 'manhaj': 'manhaj'}",,,
,tidak perlu ragu untuk bilang rindu atau kesal sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita nakal jatuh cinta,0.951407551765442,"{'tersenyum': 'nakal', 'ragu': 'ragu', 'rindu': 'rindu', 'mari': 'mari', 'ya': 'ya', 'jatuh': 'jatuh'}",,,
,Itu namanya sadar Mana mungkin tersangka kasus cabul bisa jadi pemimpin kasus Terus cerita kowe ame nyang,0.8651537299156189,"{'pemimpin': 'pemimpin', 'cabul': 'cabul', 'ente': 'kowe', 'mana': 'mana'}",,,
,no saya yg ke 4 signal 4g kebak sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu,0.9850007891654968,"{'ga': 'ga', 'problem': 'problem', 'full': 'kebak', 'ganti': 'ganti', 'nya': 'nya', 'lokasi': 'lokasi', 'raya': 'raya', 'legian': 'legian'}",,,
,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,1.0,,,,
,semenjak itu gw mulai ngerasa takut untuk menjalin hubungan Gw takut di boongin Trauma,0.8880480527877808,"{'boongin': 'boongin', 'gw': 'gw', 'takut': 'takut', 'trauma': 'trauma'}",,,
,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah ,1.0,,,,
,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,,,,
,Wah aku mimpi wektu karena kaget letakin lengan di meja sambil numpu sayang kok ga bilang neraka kamu bisa Aigoo pacar aku keren,0.9468119740486144,"{'wah': 'wah', 'meja': 'meja', 'sih': 'neraka', 'kali': 'wektu', 'letakin': 'letakin'}",,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI,0.9705569744110109,"{'seksama': 'seksama', 'sepeda': 'sepeda', 'putri': 'putri', 'bahwa': 'bahwa', 'menjagamu': 'menjagamu', 'menatapmu': 'menatapmu'}",,,
,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,,,,
,Bukan ku menghindar atau tidak Wicaksana dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.982582151889801,"{'menyikapi': 'menyikapi', 'namu': 'namu', 'bijak': 'Wicaksana', 'ego': 'ego'}",,,
,Aku bahagia bersama dan tresna dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang tresna membuat,0.9254419803619384,"{'cinta': 'tresna', 'mencintai': 'tresna', 'pisces': 'Pisces', 'apapun': 'apapun'}",,,
,Nikmat donya hanya Indahnya tresna hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa berdoa sebelum,0.942773699760437,"{'cinta': 'tresna', 'dunia': 'donya', 'eratnya': 'eratnya', 'mimpi': 'mimpi', 'nikmat': 'nikmat', 'tetapi': 'tetapi'}",,,
,Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,"{'khusnul': 'solemn', 'almarhum': 'almarhum', 'berpulang': 'berpulang', 'beliau': 'beliau'}",,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,Turut berduka atas saudara yang terkena gempa di semoga lekas Meskipun trauma yang tiba tak gampang itu ilang dari dalam diri Aamiin,0.9235340356826782,"{'menghilang': 'ilang', 'semudah': 'gampang', 'turut': 'turut', 'terendap': 'tiba', 'meskipun': 'meskipun'}",,,
,Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9979618191719056,"{'selamat': 'selamat', 'amanah': 'amanah', 'kang': 'kang', 'emil': 'emil', 'uu': 'uu'}",,,
,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,,,,
,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,,,,
,sayang banget sama ya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9677826166152954,"{'ciaaaaaaaaa': 'ciaaaaaaaa', 'senyumnya': 'senyumnya', 'banget': 'banget', 'ga': 'ga'}",,,
,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga",1.0,,,,
,Udah bosan hidup bebas wektu ditangkap dan saja,0.2156050503253936,"{'kali': 'wektu', 'udah': 'udah'}",,,
