text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu nuduhake kasih biarpun dia keluarga saya sendiri,0.9922373294830322,"{'sudi': 'sudi', 'berbagi': 'berbagi', 'terima': 'nuduhake', 'kasih': 'kasih'}",,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",aku sudah mengecap dia jelek sih jadi mau sebaik apa pun sikap nya aku tetap tidak suka dia,0.9542519450187684,"{'suka': 'suka', 'jelek': 'jelek', 'gue': 'aku', 'mengecap': 'mengecap'}",,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918280839920044,"{'indonesia': 'Indonesia', 'nya': 'nya'}",,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0,"{'nya': 'nya', 'kayak': 'kayak', 'buah': 'buah', 'ganti': 'ganti'}",,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,"{'kuya': 'kuya', 'program': 'program'}",,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",sekarang makin banyak wong yang nga ku islami tapi akhlak ora dijaga selalu merasa jadi wong paling benar,0.8383052349090576,"{'kagak': 'ora', 'akhlak': 'akhlak', 'orang': 'wong', 'islami': 'islami'}",,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0000001192092896,{'jokowi': 'jokowi'},,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,cemilan terenak menurut aku itu adalah kacang kuaci merek rebo,0.9401232004165648,"{'gue': 'aku', 'terenak': 'terenak', 'merek': 'merek', 'kacang': 'kacang'}",,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464904,"{'nya': 'nya', 'banget': 'banget', 'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan'}",,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,bca keren sih karena sekarang sudah bisa medeteksi identitas wong cuma dengan ngedenger suara nya,0.9534709453582764,"{'keren': 'keren', 'nya': 'nya', 'bca': 'bca', 'identitas': 'identitas', 'orang': 'wong'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk aku yakin jawa barat bakal juara,0.930692970752716,"{'salut': 'salut', 'gue': 'aku', 'barat': 'barat'}",,,
kopi paling enak menurut gue torabika .,kopi paling enak menurut gue torabika,1.0,"{'enak': 'enak', 'kopi': 'kopi'}",,,
"gue senang banget belanja di shopee , banyak promo nya .",gue senang banget belanja di shopee banyak promo nya,1.0,"{'nya': 'nya', 'belanja': 'belanja', 'banget': 'banget', 'shopee': 'shopee'}",,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,ayam sama kentang mcd tidak ada yang bisa mengalahkan,1.0,{'mcd': 'mcd'},,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,kata nya di pasteur bakal dibangun transmart yang kayak di buah watu itu,0.9724623560905457,"{'batu': 'watu', 'pasteur': 'pasteur', 'buah': 'buah', 'dibangun': 'dibangun'}",,,
car free hari di jalan sudirman bogor sudah tidak ada .,car free hari di jalan sudirman bogor sudah tidak ada,1.0,"{'car': 'car', 'sudirman': 'sudirman', 'free': 'free'}",,,
bali punya banyak pulau yang bisa dikunjungi .,Bali punya banyak pulau yang bisa dikunjungi,1.0000001192092896,{'bali': 'Bali'},,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat tenan,0.98242449760437,"{'kaya': 'tenan', 'negara': 'negara', 'nya': 'nya', 'budaya': 'budaya', 'mencerminkan': 'mencerminkan'}",,,
jadi pemimpin di indonesia itu banyak tantangan nya .,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,,,,
