text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,1.0,{'mahal': 'mahal'},,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",benci banget sama pelayanan di rumah sakit itu tidak ada adab nya,1.0,{'benci': 'benci'},,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,{'ramayana': 'ramayana'},,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,{'mahal': 'mahal'},,,
gue enggak suka anggun jadi duta shampoo .,gue enggak suka anggun jadi duta shampoo,1.0,{'anggun': 'anggun'},,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 tenggelem sekarang,1.0000001192092896,{'tenggelem': 'tenggelem'},,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",jengkel dah sama habib rizieq malu maluin saja bisa nya,0.9792876839637756,{'kesal': 'jengkel'},,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,{'diacungin': 'diacungin'},,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",asli ya gue suka banget sama alur cerita film kafir sederhana tapi dapat makna nya,1.0,"{'banget': 'banget', 'suka': 'suka'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,{'banget': 'banget'},,,
gue paling suka tisu merek paseo karena lembut banget .,gue paling suka tisu merek paseo karena lembut banget,1.0000001192092896,{'banget': 'banget'},,,
"bangga deh sama jokowi , maju terus , pak .",bangga deh sama jokowi maju terus pak,1.0,{'bangga': 'bangga'},,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,bangga dan salut buat dhokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok,0.990418553352356,{'dokter': 'dhokter'},,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863640069961548,{'chatime': 'chatime'},,,
"gue senang banget belanja di shopee , banyak promo nya .",gue senang banget belanja di shopee banyak promo nya,1.0,{'banget': 'banget'},,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,{'direkomendasikan': 'direkomendasikan'},,,
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1.0,,,,
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,jangan lupa minum air mineral 8 10 gelas per hari nya,1.0,{'mineral': 'mineral'},,,
youngle nya setelah berantem sama penggemar kpop .,youngle nya setelah berantem sama penggemar kpop,1.0000001192092896,{'youngle': 'youngle'},,,
