text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue usekake xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuwat gue puas banget sih dengan xiaomi,0.9924495220184326,"{'puas': 'puas', 'suka': 'suka', 'xiaomi': 'xiaomi', 'pakai': 'usekake', 'kuat': 'kuwat', 'nya': 'nya'}",,,
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .","iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",1.0,,,,
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,asus becik speaker nya kencang kalau buat presentation mayan maka dari itu aku lebih milih asus dibanding yang lain,0.9609889388084412,"{'asus': 'asus', 'dibanding': 'dibanding', 'bagus': 'becik', 'presentasi': 'presentation', 'speaker': 'speaker', 'nya': 'nya'}",,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",aku baru pertama wektu ke tempat makan nama nya ayam rempah jember rasanya bisa diadu sama enak kelas atas paduan sego hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas parah sih itu rasanya ketagihan kerja ingin lagi dan lagi dan lagi,0.983489155769348,"{'ketagihan': 'ketagihan', 'enak': 'enak', 'disanding': 'disanding', 'kelas': 'kelas', 'diadu': 'diadu', 'bikin': 'kerja', 'nya': 'nya', 'sambal': 'sambal', 'jember': 'jember', 'kali': 'wektu', 'nasi': 'sego', 'ayam': 'ayam', 'paduan': 'paduan', 'gue': 'aku'}",,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",buat aku kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,0.9899168610572816,"{'kece': 'kece', 'ditekuk': 'ditekuk', 'banget': 'banget', 'gue': 'aku', 'yoga': 'yoga', 'lenovo': 'lenovo', 'laptop': 'laptop', 'saking': 'saking', 'nya': 'nya'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,"{'enak': 'enak', 'suka': 'suka', 'banget': 'banget', 'cola': 'cola', 'indomaret': 'indomaret', 'big': 'big', 'membeli': 'membeli'}",,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",go jack makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jack dan go go lainnya chiiiiirrs,0.9060804843902588,"{'chiiiiirrs': 'chiiiiirrs', 'keren': 'keren', 'pelayanan': 'pelayanan', 'jek': 'jack', 'deh': 'deh', 'car': 'car', 'go': 'go', 'ya': 'ya'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",Alhamdulillah selama beli di lazada tidak pernah masalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9876511693000792,"{'bermasalah': 'masalah', 'pelayanan': 'pelayanan', 'alhamdulillah': 'Alhamdulillah', 'deh': 'deh', 'beli': 'beli'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'nya': 'nya', 'memuaskan': 'memuaskan', 'barang': 'barang', 'diskon': 'diskon'}",,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",shopee itu pusat pembelanjaan online Dipercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.9874409437179564,"{'suka': 'suka', 'pusat': 'pusat', 'diskon': 'diskon', 'menarik': 'menarik', 'pelayanan': 'pelayanan', 'terpercaya': 'Dipercaya'}",,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,1.0,"{'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan', 'nya': 'nya', 'cepat': 'cepat', 'terselesaikan': 'terselesaikan', 'toko': 'toko', 'langsung': 'langsung', 'pedia': 'pedia'}",,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",saya tambah setia ini sama traveloka sekarang pilihan maskapai nya makin banyak pambayaran nya mudah selaint itu harga nya murah dari yang lain mantap,0.9848988652229308,"{'mantap': 'mantap', 'traveloka': 'traveloka', 'murah': 'murah', 'pilihan': 'pilihan', 'payment': 'pambayaran', 'nya': 'nya', 'selaint': 'selaint'}",,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis closed namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,1.0,"{'rp': 'rp', 'saldo': 'saldo', 'otomatis': 'otomatis', 'transaksi': 'transaksi', 'bni': 'bni', 'pengecekan': 'pengecekan', 'status': 'status'}",,,
gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal .,gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air jebule pembentukan tim ini tertuang dalam kaputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 tim ini diketuai sekretaris wilayah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal,0.9868637323379515,"{'faizal': 'faizal', 'air': 'air', 'wakil': 'wakil', 'minum': 'jebule', 'yusmada': 'yusmada', 'daerah': 'wilayah', 'hidup': 'hidup', 'gubernur': 'gubernur', 'asisten': 'asisten', 'ketua': 'ketua', 'sekretaris': 'sekretaris', 'keputusan': 'kaputusan', 'pembangunan': 'pembangunan', 'evaluasi': 'evaluasi', 'ditandatangani': 'ditandatangani', 'tim': 'tim', 'tata': 'tata', 'saefullah': 'saefullah', 'lingkungan': 'lingkungan'}",,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar adus kotor pelayan tidak grapyak,0.9586471319198608,"{'ramah': 'grapyak', 'semalam': 'semalam', 'pelayanan': 'pelayanan', 'tempati': 'tempati', 'kamar': 'kamar', 'mandi': 'adus'}",,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,"{'murahan': 'murahan', 'banget': 'banget', 'kualitas': 'kualitas', 'baju': 'baju', 'beli': 'beli'}",,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,persija cuma bisa mencari ribut saja kalau lagi dolanan di lapangan dolanan nya tidak jago sama sekali,0.9527578353881836,"{'jago': 'jago', 'ribut': 'ribut', 'main': 'dolanan', 'persija': 'persija'}",,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.994167685508728,"{'suka': 'suka', 'rakyat': 'rakyat', 'ulama': 'ulama', 'suara': 'suara', 'politisi': 'politisi'}",,,
netijen mulut nya sampah semua . tidak berfaedah .,netijen mulut nya sampah semua tidak berfaedah,1.0,"{'sampah': 'sampah', 'nya': 'nya', 'berfaedah': 'berfaedah'}",,,
pemain persib main nya jelek .,pemain persib main nya jelek,1.0000001192092896,"{'persib': 'persib', 'pemain': 'pemain'}",,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",hai prabowo daripada isi becik tidak usah naik jadi presiden tahun ini,0.9189099669456482,"{'mending': 'becik', 'malu': 'isi', 'prabowo': 'prabowo'}",,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya gue benci banget neraka sama wong yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.95753812789917,"{'banget': 'banget', 'benci': 'benci', 'diajak': 'diajak', 'sih': 'neraka', 'ngobrol': 'ngobrol', 'orang': 'wong'}",,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus nya ya itu acara l men njijiki aku sih liat nya,0.9696977138519288,"{'jijik': 'njijiki', 'l': 'l', 'men': 'men', 'gue': 'aku', 'nya': 'nya', 'liat': 'liat'}",,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,"{'berfaedah': 'berfaedah', 'nya': 'nya', 'ya': 'ya'}",,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,gue enggak suka itu sama yang pakai alesan agama buat menang di dunia politik,0.9898295402526855,"{'suka': 'suka', 'politik': 'politik', 'alasan': 'alesan', 'agama': 'agama'}",,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",indonesia itu seperti banget sama seni dan budaya nya syukurlah gue dilahirkan di indonesia jadi bisa banyak belajar tentang indah nya perbedaan,1.0000001192092896,"{'indah': 'indah', 'nya': 'nya', 'seni': 'seni', 'banget': 'banget', 'belajar': 'belajar', 'budaya': 'budaya', 'dilahirkan': 'dilahirkan'}",,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .","buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",1.0,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",tembang nya richard marx selalu syahdu enak didengar,0.8820406198501587,"{'enak': 'enak', 'nya': 'nya', 'syahdu': 'syahdu', 'lagu': 'tembang'}",,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,aku lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera,0.9716275334358216,"{'enak': 'enak', 'nya': 'nya', 'makanan': 'makanan', 'ampera': 'ampera', 'gue': 'aku', 'restoran': 'restoran'}",,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",samsung galaxy a6 memang diserap banget neraka setimpal banget beli itu hp,0.9364465475082396,"{'asik': 'diserap', 'banget': 'banget', 'setimpal': 'setimpal', 'sih': 'neraka', 'galaxy': 'galaxy'}",,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863640069961548,"{'juara': 'juara', 'chatime': 'chatime', 'milih': 'milih', 'murah': 'murah', 'koi': 'koi'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk aku yakin jawa barat bakal juara,0.930692970752716,"{'salut': 'salut', 'gue': 'aku', 'juara': 'juara'}",,,
salut deh sama keberanian bu susi .,salut deh sama keberanian bu susi,1.0,"{'salut': 'salut', 'deh': 'deh', 'bu': 'bu'}",,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya pinter luar biasa,0.967331051826477,"{'nya': 'nya', 'cerdas': 'pinter', 'banget': 'banget', 'panutan': 'panutan'}",,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani kothak,0.9822600483894348,"{'bogor': 'bogor', 'square': 'kothak', 'botani': 'botani'}",,,
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,1.0,,,,
jadi pemimpin di indonesia itu banyak tantangan nya .,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,,,,
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor,1.0,"{'bogor': 'bogor', 'kebun': 'kebun'}",,,
