text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{'ngaoahahaha': 'ngaoahahaha'},,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,{'mu': 'mu'},,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi aku minta maaf ya seperti yg biasa aku lakukan,0.977763295173645,"{'manusia': 'manusia', 'ya': 'ya'}",,,
,jujur aja cukup ugi kegoblokan kegilaan gw jam sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm gw ga kuat gw terutama sepupu apes cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo apes,0.9064728021621704,"{'sialan': 'apes', 'lo': 'lo', 'hrs': 'jam', 'jujur': 'jujur', 'yah': 'ugi', 'sm': 'sm'}",,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni ya temen w tenan gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.991441011428833,"{'ributin': 'ributin', 'mbak': 'kangen', 'mon': 'mon', 'lo': 'lo', 'emang': 'tenan'}",,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,"{'dari': 'dari', 'ini': 'kene', 'ummat': 'ummat', 'berteriak': 'berteriak'}",,,
,Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,{'liburan': 'liburan'},,,
,Kita ngga bisa ngatur otak menjaga hati Disaat ada yg berniat menghasut wong utk membenci dan Ya Terima aja kl yg terhasut ngga layak utk lbh lama jd teman,0.9418323636054992,"{'orang': 'wong', 'ya': 'ya', 'kita': 'kita', 'jd': 'jd', 'mengatur': 'ngatur'}",,,
,Iya berkokoknya ga lama ga da Yg medeni sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9786869287490844,"{'serem': 'medeni', 'sik': 'sik', 'klo': 'klo'}",,,
,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,"{'kusuma': 'kusuma', 'holiday': 'preian'}",,,
,film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483771324157716,"{'dilan': 'dilan', 'gua': 'gua'}",,,
,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,,,,
,Ga usah ada persepak bolaan indonesia bisa maju kalo mau kaya gitu perang mah di gaza lu masuk,0.9546993970870972,"{'lu': 'lu', 'gitu': 'gitu'}",,,
,Baca buku ini diawal senyum diakhir senyum Nuhun bung,0.8929247260093689,{'buku': 'buku'},,,
,Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma goyangan atau busana seksi dibanding suara bagus,0.8827776312828064,"{'dibanding': 'dibanding', 'yg': 'yg'}",,,
,"aneh.... ada wanita dilecehin dan ngelawan, malah dibully... yang inilah itulah... tapi giliran dia atau ibunya, saudara perempuannya dilecehin.. ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen",1.0,,,,
,Pernah dikirimin kue sma kanca pake seminggu ga trus diganti sma pihak Jne dikirim seminggu nyampe tapi basi kuenya sampe nyusut setelahnya gamau lagi pake,0.935884416103363,"{'basi': 'basi', 'temen': 'kanca', 'ga': 'ga', 'trus': 'trus'}",,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI,0.9705569744110109,"{'menjagamu': 'menjagamu', 'tapi': 'nangis', 'manisnya': 'manisnya'}",,,
,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,,,,
,Itu buat yg sering ngomong kalo nggak mau kena sexual harassment jangan usekake baju usekake bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg usekake usekake seragam usekake baju kantor dsb juga jadi korban,0.9431300759315492,"{'korban': 'korban', 'bilang': 'ngomong', 'yg': 'yg', 'pakai': 'usekake', 'dsb': 'dsb'}",,,
,Sebenernya gue di stiap kali,0.8391698002815247,{'sebenernya': 'sebenernya'},,,
,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",1.0,,,,
,Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak yen baju Sarung bapak Sarung aja yg biasa bapak pake ke Biar yen kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.915599763393402,"{'biar': 'biar', 'kangen': 'kangen', 'kalo': 'yen', 'ketemu': 'ketemu', 'mbak': 'kangen'}",,,
,duh sumpe ngakak hahaha jaman yen ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih yen knalpot dikasi nyawa mah begitu jadinya,0.8972456455230713,"{'gaul': 'gaul', 'jaman': 'jaman', 'masuk': 'masuk', 'mah': 'mah', 'kalo': 'yen'}",,,
,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang cowok itu kadang g,0.9811641573905944,{'kangen': 'kangen'},,,
,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,,,,
,gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.9876055717468262,"{'sayang': 'sayang', 'banget': 'banget', 'gabisa': 'gabisa'}",,,
,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,"{'nyerang': 'nyerang', 'nyuruh': 'nyuruh', 'fansite': 'fansite'}",,,
,gue juga gitu ke semua orang apalagi makin hari makin tua dan gue gatau mereka sadar apa engga yen gua sayang sama anjir payah bgt gaktuh gue tapi beda yen ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9464528560638428,"{'gua': 'gua', 'ekspresiinnya': 'ekspresiinnya', 'kalo': 'yen', 'engga': 'engga'}",,,
,Selamat kepada kang Emil dan kang Uu atas amanah dari patron Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9896530508995056,"{'selamat': 'selamat', 'memimpin': 'memimpin', 'warga': 'patron'}",,,
,Mana eh ada ding tapi nggak takut disini daerah Kalau keluar malem pulangnya dianterin rame2 saking rawannya,0.9445194005966188,"{'rawannya': 'rawannya', 'takut': 'takut'}",,,
,aku dong malem ini checkup ok warning untuk tensi dan kolesterol kenapa pusingnya ya dok gejala maag gitu tp aku ngetik ini sambil nyruput kopi,0.9827597141265868,"{'pusingnya': 'pusingnya', 'gitu': 'gitu', 'ya': 'ya'}",,,
