text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,"{'bertransaksi': 'bertransaksi', 'memilih': 'memilih', 'aplikasi': 'aplikasi', 'mudah': 'mudah'}",,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",proses cek in cepat staf nya ramah dan helpfully lingkungan hotel sangat asri sejuk dan calm amenities di kamar lengkap terdapat village ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.9711701273918152,"{'pilihan': 'pilihan', 'tenang': 'calm', 'nya': 'nya', 'lidah': 'lidah', 'ramah': 'ramah', 'sejuk': 'sejuk', 'kampung': 'village', 'proses': 'proses', 'makanan': 'makanan', 'kamar': 'kamar', 'lengkap': 'lengkap', 'amenities': 'amenities', 'lingkungan': 'lingkungan', 'staf': 'staf', 'terbaik': 'terbaik', 'cepat': 'cepat'}",,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok nya,1.0,"{'asik': 'asik', 'kemudahan': 'kemudahan', 'senam': 'senam', 'prenatal': 'prenatal', 'pijat': 'pijat', 'hermina': 'hermina', 'keuntungan': 'keuntungan', 'rs': 'rs', 'gratis': 'gratis', 'kursus': 'kursus', 'melahirkan': 'melahirkan', 'nya': 'nya', 'pasien': 'pasien', 'gratisan': 'gratisan'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.998351752758026,{'seneng': 'seneng'},,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,foto aku cuma modal kamera xiaomi tetapi tetap suka,1.0,"{'kamera': 'kamera', 'xiaomi': 'xiaomi'}",,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",beliau cinta rakyat di cinta rakyat merakyat terima kasih pak,1.0,"{'rakyat': 'rakyat', 'beliau': 'beliau', 'merakyat': 'merakyat', 'terima': 'terima'}",,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,seperti itu layak menempati location yang premium indah dan klasik saya suka terima kasih pak anies,0.971341073513031,"{'suka': 'suka', 'premium': 'premium', 'lokasi': 'location', 'layak': 'layak', 'indah': 'indah', 'kasih': 'kasih'}",,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",kenapa aku kok suka banget sama yang nama nya mi apalagi mi indomie goreng dikasih kuah telur berh rasanya mantap tjoy pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri,1.0,"{'suka': 'suka', 'banget': 'banget', 'mantap': 'mantap', 'enak': 'enak', 'gue': 'gue', 'goreng': 'goreng', 'mi': 'mi', 'rumah': 'rumah', 'nya': 'nya', 'berh': 'berh', 'nama': 'nama'}",,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,1.0,"{'luv': 'luv', 'banget': 'banget', 'harga': 'harga', 'ditambah': 'ditambah', 'suka': 'suka', 'minuman': 'minuman', 'enak': 'enak', 'beda': 'beda', 'nya': 'nya', 'kayak': 'kayak', 'cola': 'cola'}",,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",selamat ulang tahun bdo petugas nya pada umur 26 sudah matang dan mantap sukses selalu karyawan nya pada sehat,0.9934654831886292,"{'nya': 'nya', 'ulang': 'ulang', 'mantap': 'mantap', 'umur': 'umur', 'sukses': 'sukses', 'karyawan': 'karyawan'}",,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .","kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1.0,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,oke saya akan segera menuju ke cabang bca terdekat,1.0,"{'cabang': 'cabang', 'bca': 'bca'}",,,
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .","gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .",1.0,,,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",critical sih bikin emotions naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.8338082432746887,"{'ngobrol': 'ngobrol', 'parah': 'critical', 'sih': 'sih', 'emosi': 'emotions', 'songong': 'songong'}",,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,"{'murahan': 'murahan', 'deh': 'deh', 'nyesel': 'nyesel', 'banget': 'banget', 'beli': 'beli'}",,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,saya tidak mau bicara lagi sama person stupid kayak dia,0.9419817924499512,"{'bodoh': 'stupid', 'orang': 'person'}",,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",sudah mencoba produk apple tetap tidak suka,0.974153220653534,"{'suka': 'suka', 'apple': 'apple'}",,,
netijen mulut nya sampah semua . tidak berfaedah .,netijen mulut nya sampah semua tidak berfaedah,1.0,"{'netijen': 'netijen', 'berfaedah': 'berfaedah', 'mulut': 'mulut'}",,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",percuma 2019 ganti presiden kayak eat buah simalakama tidak ada untung nya,0.9622969627380372,"{'untung': 'untung', 'simalakama': 'simalakama', 'buah': 'buah', 'makan': 'eat'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama Jakarta,1.0000001192092896,"{'sandi': 'sandi', 'jakarta': 'Jakarta', 'deh': 'deh'}",,,
pemain persib main nya jelek .,pemain persib main nya jelek,1.0000001192092896,"{'persib': 'persib', 'nya': 'nya'}",,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,{'artis': 'artis'},,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,{'harga': 'harga'},,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",hai prabowo daripada malu Better tidak usah naik jadi presiden tahun ini,0.940461814403534,"{'mending': 'Better', 'prabowo': 'prabowo', 'hai': 'hai'}",,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada nya kalau compared itb,0.9026296138763428,"{'dibandingkan': 'compared', 'nya': 'nya'}",,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426986694336,"{'kemahalan': 'kemahalan', 'harga': 'harga', 'nya': 'nya', 'vivo': 'vivo'}",,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",kalau ingin menghilangkan haus pakai minuman super duper segar mending beli hydrococo,1.0,"{'minuman': 'minuman', 'pakai': 'pakai', 'hydrococo': 'hydrococo', 'duper': 'duper', 'super': 'super', 'haus': 'haus'}",,,
"bangga deh sama jokowi , maju terus , pak .",bangga deh sama jokowi maju terus pak,1.0,"{'bangga': 'bangga', 'jokowi': 'jokowi'}",,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,gue lebih milih eat di restoran yang bersih dan makanan nya enak kayak di ampera,0.9684666395187378,"{'enak': 'enak', 'nya': 'nya', 'ampera': 'ampera', 'makan': 'eat', 'bersih': 'bersih', 'milih': 'milih'}",,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464904,"{'pelayanan': 'pelayanan', 'banget': 'banget', 'bni': 'bni', 'memuaskan': 'memuaskan'}",,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah,1.0,"{'bakar': 'bakar', 'gila': 'gila', 'sih': 'sih', 'jangkung': 'jangkung'}",,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",distro baju di bandung ternyata deh harga nya juga sesuai,0.990038812160492,"{'sesuai': 'sesuai', 'deh': 'deh', 'harga': 'harga', 'nya': 'nya'}",,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",kalau mau beli keperluan perawatan kulit the body stop direkomendasikan banget sih,1.0,"{'banget': 'banget', 'direkomendasikan': 'direkomendasikan', 'stop': 'stop', 'the': 'the', 'perawatan': 'perawatan', 'sih': 'sih'}",,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",aku seneng banget sama desain interior cgv beda sama lain,0.9838563203811646,"{'desain': 'desain', 'beda': 'beda', 'interior': 'interior'}",,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0,"{'nya': 'nya', 'mal': 'mal', 'bogor': 'bogor'}",,,
car free hari di jalan sudirman bogor sudah tidak ada .,car free hari di jalan sudirman bogor sudah tidak ada,1.0,"{'sudirman': 'sudirman', 'jalan': 'jalan', 'bogor': 'bogor'}",,,
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya,0.9946595430374146,{'wisata': 'wisata'},,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata nya tidur yang baik itu minimal enam jam sehari,1.0,"{'tidur': 'tidur', 'minimal': 'minimal', 'nya': 'nya'}",,,
