text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan aturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar husus milik terkait tiga aspek ketiga aspek itu menyangkut perizinan dan sistem niaga keuangan nagara dan penegakan hukum serta reformasi birokrasi,0.9667382836341858,"{'perubahan': 'perubahan', 'keuangan': 'keuangan', 'menghasilkan': 'menghasilkan', 'birokrasi': 'birokrasi', 'terkait': 'terkait', 'hukum': 'hukum', 'ketiga': 'ketiga', 'nasional': 'nasional', 'reformasi': 'reformasi', 'juli': 'juli', 'negara': 'nagara', 'tata': 'sistem', 'khusus': 'husus', 'presiden': 'presiden', 'diharapkan': 'diharapkan', 'pencegahan': 'pencegahan', 'nya': 'milik', 'peraturan': 'aturan', 'nomor': 'nomor', 'penegakan': 'penegakan', 'diteken': 'diteken', 'aspek': 'aspek', 'joko': 'joko', 'niaga': 'niaga'}",,,
produk lokal memang cetek .,produk lokal memang cetek,1.0,"{'produk': 'produk', 'lokal': 'lokal'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,"{'banget': 'banget', 'bertanggung': 'bertanggung', 'deh': 'deh', 'sandi': 'sandi'}",,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke réstoran itu,0.9933518171310424,"{'enak': 'enak', 'mahal': 'mahal', 'deh': 'deh', 'restoran': 'réstoran', 'makanan': 'makanan'}",,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",Hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0000001192092896,"{'malu': 'malu', 'mending': 'mending', 'hai': 'Hai', 'presiden': 'presiden'}",,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat pegat kakak,0.9763598442077636,"{'rusak': 'pegat', 'suka': 'suka', 'kakak': 'kakak', 'laptop': 'laptop', 'merek': 'merek'}",,,
"tidak pernah suka sama handphone zenfone , alay .","tidak pernah suka sama handphone zenfone , alay .",1.0,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",gue paling suka sama indomie cabe hijau pangalusna,0.9737560749053956,"{'suka': 'suka', 'cabe': 'cabe', 'hijau': 'hijau', 'terbaik': 'pangalusna'}",,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,1.0,,,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'banget': 'banget', 'nabati': 'nabati', 'recheese': 'recheese', 'enak': 'enak'}",,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .","kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",1.0,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",lagu milik richard marx selalu syahdu enak didengar,0.9553466439247132,"{'nya': 'milik', 'lagu': 'lagu', 'didengar': 'didengar', 'marx': 'marx', 'richard': 'richard'}",,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",hamba dari dulu selalu suka momogi rasanya ketagihan banget,0.9757400751113892,"{'banget': 'banget', 'suka': 'suka', 'gue': 'hamba', 'momogi': 'momogi'}",,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .","tidak pernah kecewa sama model sepatu nike , selalu elegan .",1.0,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",di antara penyanyi rock yang ada hamba paling suka bryan adams,0.979377806186676,"{'gue': 'hamba', 'penyanyi': 'penyanyi', 'adams': 'adams', 'bryan': 'bryan'}",,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,,,,
aku bangga jadi anak indonesia .,aku bangga jadi anaking indonesia,0.9439257979393004,"{'indonesia': 'indonesia', 'anak': 'anaking'}",,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,,,,
youngle nya setelah berantem sama penggemar kpop .,youngle milik setelah berantem sama penggemar kpop,0.9112836122512816,"{'youngle': 'youngle', 'berantem': 'berantem', 'nya': 'milik', 'penggemar': 'penggemar'}",,,
semua perempuan suka dikasih bunga atau puisi sama pacar nya .,semua perempuan suka dikasih bunga atau puisi sama pacar nya .,1.0,,,,
jadi pemimpin di indonesia itu banyak tantangan nya .,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,,,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata milik tidur yang baik itu minimal enam jam sehari,0.925637423992157,"{'minimal': 'minimal', 'tidur': 'tidur', 'jam': 'jam', 'nya': 'milik'}",,,
