text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan milik antara lain geek saat hari h melahirkan selain itu banyak juga gratisan milik seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok milik,0.9546284675598145,"{'pokok': 'pokok', 'nya': 'milik', 'asik': 'asik', 'deh': 'deh', 'kemudahan': 'geek', 'rs': 'rs', 'gratisan': 'gratisan', 'gratis': 'gratis', 'bayi': 'bayi', 'senam': 'senam', 'kursus': 'kursus'}",,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,agak milik xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.9759296178817748,"{'suka': 'suka', 'mantap': 'mantap', 'd': 'd', 'miui': 'miui', 'nya': 'milik', 'xiaomi': 'xiaomi'}",,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,ketersediaan air adalah kunci ketahanan pangan kita karena itulah sakabeh telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan terima kasih pak,0.9898221492767334,"{'produksi': 'produksi', 'ketahanan': 'ketahanan', 'pangan': 'pangan', 'pemerintah': 'sakabeh', 'membangun': 'membangun', 'menjamin': 'menjamin', 'ketersediaan': 'ketersediaan'}",,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",beliau cinta rakyat di cinta rakyat merakyat narima kasih pak,0.9814860820770264,"{'cinta': 'cinta', 'beliau': 'beliau', 'terima': 'narima'}",,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,"{'melanjutkan': 'melanjutkan', 'semoga': 'semoga', 'amin': 'amin'}",,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan hangat milik ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember harga milik juga murah cuma tiga sarébu suka banget,0.9670052528381348,"{'kuliner': 'kuliner', 'murah': 'murah', 'suka': 'suka', 'banget': 'banget', 'dicoba': 'dicoba', 'ribu': 'sarébu', 'bubuk': 'bubuk', 'menemani': 'menemani', 'kota': 'kota', 'jompo': 'jompo', 'malam': 'malam', 'manis': 'manis', 'nya': 'milik'}",,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,di jember itu ada tempat makan enak nama milik warung bakaran mbak vivi makanan milik bakaran milik itu pas banget asak milik dan yang paling penting milik harga milik murah sekali untuk makanan seenak itu,0.8380396962165833,"{'murah': 'murah', 'enak': 'enak', 'banget': 'banget', 'matang': 'asak', 'pas': 'pas', 'harga': 'harga', 'makan': 'makan', 'warung': 'warung', 'nya': 'milik', 'bakaran': 'bakaran', 'seenak': 'seenak'}",,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",buat hamba kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,0.99522864818573,"{'yoga': 'yoga', 'kadang': 'kadang', 'gue': 'hamba', 'lenovo': 'lenovo', 'ditekuk': 'ditekuk', 'kece': 'kece', 'saking': 'saking', 'laptop': 'laptop', 'keren': 'keren'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah badag cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak enya gue baru mencoba tapi asli enak banget,0.9712289571762084,"{'enak': 'enak', 'mencoba': 'mencoba', 'cola': 'cola', 'ya': 'enya', 'big': 'badag', 'coke': 'coke', 'coca': 'coca', 'banget': 'banget', 'zero': 'zero', 'mulut': 'mulut', 'sumpah': 'sumpah'}",,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",go jek makin sini makin keren deh semoga makin baik enya dalam pelayanan dan aplikasi milik enya go car go jek dan go go lainnya chiiiiirrs,0.8447126746177673,"{'deh': 'deh', 'keren': 'keren', 'pelayanan': 'pelayanan', 'semoga': 'semoga', 'jek': 'jek', 'go': 'go', 'chiiiiirrs': 'chiiiiirrs', 'nya': 'milik', 'ya': 'enya'}",,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,terima kasih atas saran yang kamu berikan kak kami akan selalu usaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun ya,0.9867740273475648,"{'menyenangkan': 'pikaresepeun', 'pelayanan': 'pelayanan', 'meningkatkan': 'meningkatkan', 'kak': 'kak', 'saran': 'saran', 'berusaha': 'usaha'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .","keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",1.0,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",hari ini iseng mencoba versi beta milik mantap search engine milik tidak pusing lagi kalau mau cari tiket murah dan waktu hiber gampil aku,0.9422531127929688,"{'mantap': 'mantap', 'murah': 'murah', 'memudahkan': 'gampil', 'pusing': 'pusing', 'nya': 'milik', 'iseng': 'iseng', 'penerbangan': 'hiber', 'tiket': 'tiket'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'atlit': 'atlit', 'pemenang': 'pemenang', 'keren': 'keren', 'olimpiade': 'olimpiade', 'tiket': 'tiket', 'hidup': 'hidup', 'asia': 'asia', 'rio': 'rio'}",,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,kabiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,0.9955388307571412,"{'kebiasaan': 'kabiasaan', 'keren': 'keren', 'tiki': 'tiki', 'telepon': 'telepon', 'jne': 'jne', 'si': 'si'}",,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",kami bukan dalam kapasitas menentukan jangan nyapres mbk,1.0000001192092896,{'nyapres': 'nyapres'},,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936708,"{'pendaftar': 'pendaftar', 'kapasitas': 'kapasitas', 'membludak': 'membludak', 'samsung': 'samsung', 'nova': 'nova', 'galaxy': 'galaxy'}",,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,1.0,"{'kartu': 'kartu', 'kredit': 'kredit', 'pagi': 'pagi', 'officer': 'officer', 'layanan': 'layanan', 'call': 'call', 'tagihan': 'tagihan', 'tekan': 'tekan', 'bni': 'bni'}",,,
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan wates menjadi rp 7 juta melainkan pembayaran tersebut akan mengurangi tagihan yang sedang lempang jika kartu kredit dalam keadaan berlebihan wates maka akan dikenakan biaya rp 40 ribu,0.9514372944831848,"{'informasi': 'informasi', 'limit': 'wates', 'berjalan': 'lempang', 'pembayaran': 'pembayaran', 'kartu': 'kartu', 'juta': 'juta', 'rp': 'rp', 'menjadikan': 'menjadikan', 'kredit': 'kredit'}",,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih coba tebak ada berapa dahan olahraga yang dipertandingkan di asian games nanti lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung,0.9960931539535522,"{'hadiah': 'hadiah', 'spesial': 'spesial', 'dipertandingkan': 'dipertandingkan', 'lazadians': 'lazadians', 'cabang': 'dahan', 'tebak': 'tebak', 'asian': 'asian', 'beruntung': 'beruntung', 'rinnai': 'rinnai', 'coba': 'coba'}",,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai hiber untuk juga diajak memberikan informasi mempromosikan wisata di indonesia husus milik Bali,0.9645940065383912,"{'penerbangan': 'hiber', 'informasi': 'informasi', 'maskapai': 'maskapai', 'bali': 'Bali', 'ri': 'ri', 'khusus': 'husus', 'pelaku': 'pelaku', 'nya': 'milik', 'indonesia': 'indonesia', 'mengajak': 'mengajak', 'hotel': 'hotel'}",,,
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",sahabat mido untuk kenyamanan pemohon paspor dan menghindari praktik percaloan direktorat jenderal imigrasi bekerjasama dengan mentri keuangan melalui yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi,0.9860508441925048,"{'simponi': 'simponi', 'jenderal': 'jenderal', 'mido': 'mido', 'percaloan': 'percaloan', 'informasi': 'informasi', 'keuangan': 'keuangan', 'direktorat': 'direktorat', 'imigrasi': 'imigrasi', 'kementerian': 'mentri', 'sistim': 'sistim', 'online': 'online', 'penerimaan': 'penerimaan', 'pemohon': 'pemohon'}",,,
dia tidak pantas jadi pemimpin negara ini .,dia tidak pantas jadi pemimpin negara ini,1.0000001192092896,{'pemimpin': 'pemimpin'},,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",tidak ada enak milik makan di sana bakso tidak enak teh manis milik rasanya aneh mi ayam milik mie milik kelembekan tidak mau lagi deh ke sana,0.8955771923065186,"{'enak': 'enak', 'nya': 'milik', 'teh': 'teh', 'bakso': 'bakso', 'mie': 'mie', 'kelembekan': 'kelembekan'}",,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,menurut hamba sih indonesia bakal susah bangkit kalau isi otak penduduk nya aja,0.9829702377319336,"{'susah': 'susah', 'otak': 'otak', 'gue': 'hamba', 'bangkit': 'bangkit', 'penduduk': 'penduduk'}",,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus nya enya itu acara l men jijik gue naraka liat nya,0.9120755195617676,"{'jijik': 'jijik', 'men': 'men', 'sih': 'naraka', 'ya': 'enya', 'liat': 'liat', 'bagus': 'bagus'}",,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 tenggelem sekarang,1.0000001192092896,"{'tenggelem': 'tenggelem', 'sheila': 'sheila', 'on': 'on'}",,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat pegat kakak,0.9763598442077636,"{'rusak': 'pegat', 'suka': 'suka', 'kakak': 'kakak', 'laptop': 'laptop'}",,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam milik tidak amat,0.9413297772407532,"{'kemahalan': 'kemahalan', 'vivo': 'vivo', 'telepon': 'telepon', 'harga': 'harga', 'nya': 'milik'}",,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,"{'banget': 'banget', 'senang': 'senang', 'liat': 'liat', 'sandi': 'sandi'}",,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak nilai positif yang bisa diambil dari jokowi .,1.0,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar nagara,0.9875105619430542,"{'diacungin': 'diacungin', 'negeri': 'nagara', 'jempol': 'jempol', 'film': 'film', 'horor': 'horor'}",,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",kangen deh sama prabowo semoga beliau jadi presiden deh enya dua tahun lagi,0.951129138469696,"{'deh': 'deh', 'ya': 'enya', 'beliau': 'beliau', 'presiden': 'presiden'}",,,
lagu-lagu indie itu selalu enak didenger .,indie itu selalu enak didenger,0.9437694549560548,{'enak': 'enak'},,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .","tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",1.0,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,,,,
kata nya lagi banyak promo di shopee .,kata nya lagi banyak promo di shopee,1.0,{'shopee': 'shopee'},,,
sekarang lagi musim durian .,sekarang lagi musim durian .,1.0,,,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
