text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,"{'kecewa': 'kecewa', 'banget': 'banget', 'semalam': 'semalam', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'standar': 'standar', 'mimpi': 'mimpi', 'nya': 'nya', 'samsung': 'samsung'}",,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,"{'jujur': 'jujur', 'kecewa': 'kecewa', 'client': 'client', 'komplain': 'komplain'}",,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,"{'banget': 'banget', 'kagol': 'kagol', 'sumpah': 'sumpah', 'popmie': 'popmie'}",,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang make nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak make complicated terima kasih,0.9684659242630004,"{'ribet': 'complicated', 'nyaman': 'nyaman', 'kslhan': 'kslhan', 'nm': 'nm', 'puas': 'puas', 'bokong': 'bokong', 'bikin': 'make', 'pelayanan': 'pelayanan', 'cepat': 'cepat', 'com': 'com', 'nya': 'nya'}",,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut ku rumah sakit harapan kita itu recommendation selain bisa rooming nanny nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9341710805892944,"{'rooming': 'rooming', 'terjangkau': 'terjangkau', 'rumah': 'rumah', 'khawatir': 'khawatir', 'suster': 'nanny', 'rekomendasi': 'recommendation', 'biaya': 'biaya'}",,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat gue puas banget sih dengan xiaomi,1.0000001192092896,"{'puas': 'puas', 'kuat': 'kuat', 'xiaomi': 'xiaomi', 'baterai': 'baterai', 'banget': 'banget', 'gue': 'gue', 'nya': 'nya'}",,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan position gubernur dan wakil gubernur selama 5 tahun saya bangga memilih kalian,0.982111930847168,"{'bangga': 'bangga', 'kasih': 'kasih', 'terima': 'terima', 'baswedan': 'baswedan', 'diego': 'diego', 'anies': 'anies', 'nya': 'nya', 'gubernur': 'gubernur', 'jabatan': 'position'}",,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",kenapa aku kok suka banget sama yang nama nya mi apalagi mi indomie goreng dikasih kuah telur berh rasanya mantap tjoy pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri,1.0,"{'mantap': 'mantap', 'suka': 'suka', 'buatan': 'buatan', 'berh': 'berh', 'banget': 'banget', 'enak': 'enak', 'rumah': 'rumah', 'mi': 'mi', 'telur': 'telur', 'indomie': 'indomie', 'dikasih': 'dikasih', 'kuah': 'kuah'}",,,
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .",yang terhormat saya suka banget sama indomie mau minta boleh tidak inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting terima kasih,1.0,"{'banget': 'banget', 'gampang': 'gampang', 'nya': 'nya', 'pakai': 'pakai', 'tangan': 'tangan', 'dibuka': 'dibuka', 'minyak': 'minyak', 'bungkus': 'bungkus', 'biar': 'biar', 'bleweran': 'bleweran'}",,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",go jek makin sini makin cool deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,0.9766477346420288,"{'chiiiiirrs': 'chiiiiirrs', 'jek': 'jek', 'deh': 'deh', 'pelayanan': 'pelayanan', 'keren': 'cool', 'nya': 'nya', 'car': 'car', 'go': 'go', 'ya': 'ya'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'memuaskan': 'memuaskan', 'shope': 'shope', 'diskon': 'diskon', 'bermerek': 'bermerek', 'nya': 'nya'}",,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solutions yang sangat memuaskan atas saya saya jadi merasa sangat helped,0.9680671095848083,"{'memuaskan': 'memuaskan', 'terbantu': 'helped', 'solusi': 'solutions', 'terima': 'terima', 'kasih': 'kasih', 'menanggapi': 'menanggapi', 'nya': 'nya', 'xl': 'xl'}",,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam recommendation banget traveloka,0.9321163892745972,"{'traveloka': 'traveloka', 'mantap': 'mantap', 'pengembalian': 'pengembalian', 'banget': 'banget', 'rekomendasi': 'recommendation', 'pelayanan': 'pelayanan', 'dana': 'dana'}",,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",saya tambah setia ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,1.0000001192092896,"{'traveloka': 'traveloka', 'mantap': 'mantap', 'selaint': 'selaint', 'maskapai': 'maskapai', 'mudah': 'mudah', 'murah': 'murah', 'nya': 'nya'}",,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,"{'harga': 'harga', 'terjangkau': 'terjangkau', 'ramah': 'ramah', 'masuk': 'masuk', 'sesuai': 'sesuai', 'akal': 'akal', 'pengiriman': 'pengiriman'}",,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo week tidak mau pilih jokowi juga tidak bebas,0.9766013026237488,"{'pilih': 'pilih', 'bebas': 'bebas', 'minggu': 'week', 'jokowi': 'jokowi', 'demokrasi': 'demokrasi'}",,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu credit nanti petugas kami akan membantu anda,0.9850508570671082,"{'kredit': 'credit', 'tagihan': 'tagihan', 'berbicara': 'berbicara', 'pagi': 'pagi', 'officer': 'officer', 'kartu': 'kartu', 'layanan': 'layanan', 'call': 'call', 'bni': 'bni'}",,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,kami ingin announce bahwa mal bom kini hadir di shopee mal,0.9290847778320312,"{'bom': 'bom', 'mengumumkan': 'announce', 'mal': 'mal'}",,,
gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal .,gubernur dki Jakarta anies baswedan membentuk tim evaluasi tata kelola water minum pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal,0.985196590423584,"{'air': 'water', 'wakil': 'wakil', 'kelola': 'kelola', 'minum': 'minum', 'ditandatangani': 'ditandatangani', 'tim': 'tim', 'dki': 'dki', 'pembangunan': 'pembangunan', 'baswedan': 'baswedan', 'faizal': 'faizal', 'hidup': 'hidup', 'gubernur': 'gubernur', 'lingkungan': 'lingkungan', 'daerah': 'daerah', 'asisten': 'asisten', 'jakarta': 'Jakarta'}",,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",dalam paparan nya menkeu smi menekankan penting nya guard integritas taxmin sebagai penyalur utama information perpajakan agar menyampaikan information yang baik dan benar kepada masyarakat melalui media social yang owned nya,0.8955218195915222,"{'perpajakan': 'perpajakan', 'menekankan': 'menekankan', 'menkeu': 'menkeu', 'menjaga': 'guard', 'media': 'media', 'informasi': 'information', 'utama': 'utama', 'smi': 'smi', 'sosial': 'social', 'dimiliki': 'owned', 'paparan': 'paparan'}",,,
ah persija mah cupu .,ah persija mah cupu,1.0,"{'ah': 'ah', 'mah': 'mah'}",,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,menurut gue sih Indonesia bakal susah bangkit kalau isi otak penduduk nya aja,0.9941160678863524,"{'susah': 'susah', 'indonesia': 'Indonesia', 'penduduk': 'penduduk', 'gue': 'gue', 'bangkit': 'bangkit', 'sih': 'sih'}",,,
"handphone samsung jelek , gampang rusak .",handphone samsung jelek gampang rusak,1.0,"{'jelek': 'jelek', 'samsung': 'samsung', 'handphone': 'handphone'}",,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",aku tidak suka sama cowok yang bisa dance tidak maco,1.0000001192092896,"{'suka': 'suka', 'cowok': 'cowok'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'enak': 'enak', 'nabati': 'nabati', 'recheese': 'recheese'}",,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.996694564819336,"{'pancasila': 'pancasila', 'meninggikan': 'meninggikan', 'banget': 'banget', 'cinta': 'cinta', 'gue': 'gue'}",,,
gue paling suka tisu merek paseo karena lembut banget .,gue paling suka tisu merek paseo karena gentle banget,0.9372453689575196,"{'lembut': 'gentle', 'banget': 'banget', 'merek': 'merek', 'gue': 'gue'}",,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",lagu nya richard marx selalu syahdu enak didengar,0.9876455068588256,"{'enak': 'enak', 'syahdu': 'syahdu', 'didengar': 'didengar', 'lagu': 'lagu'}",,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,1.0,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863640069961548,"{'murah': 'murah', 'harga': 'harga', 'milih': 'milih', 'chatime': 'chatime', 'disuruh': 'disuruh'}",,,
kopi paling enak menurut gue torabika .,kopi paling enak menurut gue torabika,1.0,"{'enak': 'enak', 'torabika': 'torabika'}",,,
"suka banget sama desain toko pedia , bikin mata segar .",suka banget sama desain toko pedia bikin mata segar,1.0000001192092896,"{'banget': 'banget', 'suka': 'suka', 'desain': 'desain', 'segar': 'segar'}",,,
fasilitas di hotel santika memang terbaik .,fasilitas di hotel santika memang terbaik,1.0,"{'terbaik': 'terbaik', 'fasilitas': 'fasilitas'}",,,
kata nya lagi banyak promo di shopee .,kata nya lagi banyak promo di shopee,1.0,{'shopee': 'shopee'},,,
sekarang transmart buka juga di bogor .,sekarang transmart buka juga di bogor,1.0000001192092896,{'transmart': 'transmart'},,,
bali punya banyak pulau yang bisa dikunjungi .,bali punya banyak pulau yang bisa dikunjungi .,1.0,,,,
ada satu relawan di lombok yang meninggal dunia .,ada satu relawan di lombok yang meninggal dunia,1.0,"{'lombok': 'lombok', 'dunia': 'dunia'}",,,
jadi pemimpin di indonesia itu banyak tantangan nya .,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,,,,
indonesia itu ada di benua asia .,indonesia itu ada di benua asia,1.0,{'asia': 'asia'},,,
