text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9941116571426392,"{'kecewa': 'kuciwa', 'keamanan': 'keamanan', 'bca': 'bca', 'habis': 'habis', 'transaksi': 'transaksi', 'nya': 'nya', 'rekening': 'rekening'}",,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,sempat agak takut pesen tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya dhawuh lulus banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan adus,0.9816919565200806,"{'banget': 'banget', 'tfansfer': 'tfansfer', 'pesan': 'pesen', 'pas': 'lulus', 'detik': 'detik', 'lancar': 'lancar', 'memesan': 'dhawuh', 'untung': 'adus', 'hitungan': 'hitungan', 'nya': 'nya'}",,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut ku ngarep sakit harapan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9907739758491516,"{'rooming': 'rooming', 'terjangkau': 'terjangkau', 'rumah': 'ngarep', 'khawatir': 'khawatir'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.998351752758026,{},,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuwat gue puas banget sih dengan xiaomi,0.995890498161316,"{'puas': 'puas', 'kuat': 'kuwat', 'xiaomi': 'xiaomi', 'baterai': 'baterai', 'banget': 'banget'}",,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,Umum papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena Umum papua merasakan hasil pembangunan yang dicapai di era nuduhake kasih pak,0.9671452045440674,"{'kasih': 'kasih', 'pembangunan': 'pembangunan', 'masyarakat': 'Umum', 'merasakan': 'merasakan', 'terima': 'nuduhake', 'hasil': 'hasil'}",,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,di jember itu ada tempat makan enak jeneng nya warung bakaran kangen vivi makanan nya bakaran nya itu pas banget matang nya dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu,0.99099463224411,"{'murah': 'murah', 'banget': 'banget', 'enak': 'enak', 'nya': 'nya', 'nama': 'jeneng', 'mbak': 'kangen'}",,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,sarapan nya enak dan pilihan nya lumayan banyak kamar baik ac nya juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9952982664108276,"{'sarapan': 'sarapan', 'aston': 'aston', 'pilihan': 'pilihan', 'rekomendasikan': 'rekomendasikan', 'lumayan': 'lumayan', 'nya': 'nya'}",,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",ini ya menurut gue tentang hotel aston itu pertama staf hotel tanggap cepat dan grapyak kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan bojo ketiga yang pasti klambi,0.9860885739326476,"{'sarapan': 'sarapan', 'suka': 'suka', 'ramah': 'grapyak', 'bersih': 'klambi', 'aston': 'aston', 'staf': 'staf', 'istri': 'bojo'}",,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,wah keren ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,1.0000001192092896,"{'keren': 'keren', 'ya': 'ya', 'bni': 'bni'}",,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9842931032180786,"{'pilih': 'pilih', 'bebas': 'bebas', 'minggu': 'minggu'}",,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .","adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,,,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :","maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,,,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.992820143699646,"{'via': 'via', 'pulsa': 'pulsa', 'jam': 'jam', 'isi': 'isi'}",,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .","di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,,,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1.0,,,,
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam samesthine mampu menghasilkan perubahan mendasar khusus nya terkait tiga aspek ketiga aspek itu menyangkut perizinan dan tata niaga keuangan negara dan penegakan hukum serta reformasi birokrasi,0.9961071610450744,"{'hukum': 'hukum', 'diharapkan': 'samesthine', 'negara': 'negara', 'perizinan': 'perizinan', 'pencegahan': 'pencegahan', 'keuangan': 'keuangan', 'reformasi': 'reformasi', 'ketiga': 'ketiga', 'tata': 'tata', 'niaga': 'niaga', 'peraturan': 'peraturan', 'menghasilkan': 'menghasilkan', 'strategi': 'strategi', 'presiden': 'presiden'}",,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",kritis sih bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9771326780319214,"{'parah': 'kritis', 'ngobrol': 'ngobrol', 'songong': 'songong'}",,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,"{'murahan': 'murahan', 'beli': 'beli', 'nya': 'nya'}",,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",benci banget sama pelayanan di ngarep nyeri itu tidak ada adab nya,0.965332329273224,"{'sakit': 'nyeri', 'rumah': 'ngarep'}",,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0,{'kayak': 'kayak'},,,
"menyesal gue beli vivo , kamera nya tidak bagus .",menyesal gue beli vivo kamera nya tidak becik,0.9644107818603516,"{'beli': 'beli', 'bagus': 'becik'}",,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",kalau dibandingkan sama jepang indonesia itu tidak ada nya,0.9918280839920044,{'jepang': 'jepang'},,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",sumpah ya aku terganggu banget sama suara nya komentator bola di Indonesia malah bikin esmosi jiwa,0.9781577587127686,"{'terganggu': 'terganggu', 'komentator': 'komentator', 'indonesia': 'Indonesia', 'suara': 'suara', 'gue': 'aku'}",,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya aku benci banget neraka sama wong yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.948522686958313,"{'gue': 'aku', 'orang': 'wong', 'sih': 'neraka', 'benci': 'benci'}",,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426986694336,"{'kemahalan': 'kemahalan', 'telepon': 'telepon'}",,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak nilai positif yang bisa diambil dari jokowi,1.0,{'positif': 'positif'},,,
genre musik paling asik menurut aku sih jazz .,genre musik paling diserap menurut aku sih jazz,0.9153236150741576,"{'asik': 'diserap', 'jazz': 'jazz'}",,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,sebenarnya nilai di dalam Pancasila itu sudah sesuai banget sama masyarakat indonesia Pancasila sangat unggahan kepentingan bersama karena itu gue sangat cinta dengan Pancasila dan indonesia,0.9947805404663086,"{'pancasila': 'Pancasila', 'meninggikan': 'unggahan', 'banget': 'banget'}",,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",mouse logitech desain nya hampir semuanya aku suka,0.9324501752853394,"{'gue': 'aku', 'nya': 'nya'}",,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,,,,
aku bangga jadi anak indonesia .,aku bangga jadi anak indonesia,1.0,{'bangga': 'bangga'},,,
salut deh sama keberanian bu susi .,salut deh sama keberanian bu susi,1.0,{'deh': 'deh'},,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama keluarga atau kanca,0.97355318069458,"{'banget': 'banget', 'teman': 'kanca'}",,,
keren pemain-pemain bola di indonesia makin punya skill .,keren bola di indonesia makin punya skill,0.979418933391571,{'keren': 'keren'},,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,hotel bintang 5 yang ada di bogor salah satu nya hotel salak,1.0,"{'bintang': 'bintang', 'hotel': 'hotel'}",,,
bogor memang suka macet tiap akhir pekan . melelahkan .,bogor memang suka macet tiap akhir pekan melelahkan,1.0000001192092896,{'macet': 'macet'},,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,kalau mau beli datang saja ke kimia farma karena di sana dawa dan harga terjangkau,0.9700253009796144,"{'terjangkau': 'terjangkau', 'lengkap': 'dawa'}",,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya,1.0,"{'mencerminkan': 'mencerminkan', 'budaya': 'budaya', 'negara': 'negara'}",,,
