text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat gue puas banget sih dengan xiaomi,1.0000001192092896,"{'pakai': 'pakai', 'oppo': 'oppo', 'puas': 'puas', 'xiaomi': 'xiaomi', 'gue': 'gue', 'nya': 'nya', 'kuat': 'kuat'}",,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,agak nya xiaomi tidak mau masuk market ponsel global mantap saya selalu suka miui mereka d,0.9647737145423888,"{'suka': 'suka', 'mantap': 'mantap', 'd': 'd', 'miui': 'miui', 'nya': 'nya', 'xiaomi': 'xiaomi', 'masuk': 'masuk', 'pasar': 'market'}",,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",terima kasih bapak presiden jokowi sudah hadir dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.990131139755249,"{'lombok': 'lombok', 'jokowi': 'jokowi', 'utara': 'utara', 'bangkit': 'bangkit', 'warga': 'warga', 'presiden': 'presiden', 'kasih': 'kasih', 'terima': 'terima', 'semangat': 'semangat', 'menginap': 'menginap'}",,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan position gubernur dan wakil gubernur selama 5 tahun saya bangga memilih kalian,0.982111930847168,"{'baswedan': 'baswedan', 'komitmen': 'komitmen', 'memilih': 'memilih', 'wakil': 'wakil', 'gubernur': 'gubernur', 'uno': 'uno', 'meninggalkan': 'meninggalkan', 'nya': 'nya', 'jabatan': 'position', 'diego': 'diego'}",,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,terima kasih pak anies sukses untuk anda baru kali ini lihat trotoar Jakarta yang lebar nya melebihi lapangan badminton cool pak,0.987796187400818,"{'terima': 'terima', 'sukses': 'sukses', 'melebihi': 'melebihi', 'nya': 'nya', 'lebar': 'lebar', 'kali': 'kali', 'jakarta': 'Jakarta', 'lihat': 'lihat', 'badminton': 'badminton', 'keren': 'cool', 'lapangan': 'lapangan'}",,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,di jember itu ada tempat eat enak nama nya warung bakaran mbak vivi makanan nya bakaran nya itu pas banget matang nya dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu,0.9945130348205566,"{'murah': 'murah', 'enak': 'enak', 'banget': 'banget', 'matang': 'matang', 'pas': 'pas', 'harga': 'harga', 'makan': 'eat', 'warung': 'warung', 'nya': 'nya', 'bakaran': 'bakaran', 'seenak': 'seenak', 'nama': 'nama', 'makanan': 'makanan'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang sih sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang cool jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi sih suka,0.9884403944015504,"{'sih': 'sih', 'rog': 'rog', 'doang': 'doang', 'absurd': 'absurd', 'mata': 'mata', 'haha': 'haha', 'lenovo': 'lenovo', 'nya': 'nya', 'elegan': 'elegan', 'keren': 'cool', 'logo': 'logo'}",,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya full display pakai gorilla glass 5 lalu kamera belakang nya naik level banget dari yang sebelumnya tidak menyesal gue beli ini hp,0.991242527961731,"{'mantap': 'mantap', 'banget': 'banget', 'nya': 'nya', 'bersih': 'bersih', 'layar': 'layar', 'hp': 'hp', 'penuh': 'full', 'oppo': 'oppo', 'glass': 'glass', 'kamera': 'kamera', 'pakai': 'pakai', 'tingkat': 'level', 'beli': 'beli', 'menyesal': 'menyesal'}",,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,"{'alasan': 'alasan', 'jek': 'jek', 'lepas': 'lepas', 'go': 'go', 'plus': 'plus', 'tanggung': 'tanggung', 'pelayanan': 'pelayanan', 'puas': 'puas'}",,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget how gitu sih rasanya gue bisa setelah lima bungkus sendiri,0.9936721920967102,"{'enak': 'enak', 'banget': 'banget', 'saset': 'saset', 'suka': 'suka', 'makanin': 'makanin', 'langsung': 'langsung', 'bungkus': 'bungkus', 'gimana': 'how', 'nya': 'nya', 'gitu': 'gitu', 'milo': 'milo', 'iya': 'iya'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan aircraft via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling fun just hidup jadi lebih mudah mantap traveloka,0.8829438090324402,"{'mantap': 'mantap', 'memesan': 'memesan', 'asyik': 'fun', 'pakai': 'pakai', 'aja': 'just', 'agoda': 'agoda', 'barusan': 'barusan', 'traveloka': 'traveloka', 'via': 'via', 'pesawat': 'aircraft', 'kadang': 'kadang'}",,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",hari ini iseng mencoba versi beta nya mantap search engine nya tidak dizzy lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9694169759750366,"{'mantap': 'mantap', 'murah': 'murah', 'memudahkan': 'memudahkan', 'pusing': 'dizzy', 'nya': 'nya', 'iseng': 'iseng', 'penerbangan': 'penerbangan', 'tiket': 'tiket', 'engine': 'engine', 'beta': 'beta', 'versi': 'versi'}",,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agent sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan present dalam acara kami dan terima kasih untuk para agent mitra jne yang juga turut present dalam acara ini semoga di tahun depan akan semakin mantap,0.929810106754303,"{'mantap': 'mantap', 'antusias': 'antusias', 'pemilik': 'pemilik', 'acara': 'acara', 'jne': 'jne', 'petinggi': 'petinggi', 'agen': 'agent', 'berkenan': 'berkenan', 'semoga': 'semoga', 'hadir': 'present', 'mitra': 'mitra'}",,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 selain tersedia wallpaper dan tema di dalam nya kamu juga dapat poster dan postcard bts,1.0,"{'membeli': 'membeli', 'bts': 'bts', 'poster': 'poster', 'smartphone': 'smartphone', 'koleksi': 'koleksi', 'postcard': 'postcard', 'tema': 'tema'}",,,
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .","sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1.0,,,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan harta kekayaan candidate presiden joko widodo telah verified lengkap kpk dalam waktu dekat akan announce laporan harta kekayaan jokowi di situs resmi kpk,0.9438152313232422,"{'situs': 'situs', 'diansyah': 'diansyah', 'harta': 'harta', 'febri': 'febri', 'joko': 'joko', 'pemberantasan': 'pemberantasan', 'juru': 'juru', 'komisi': 'komisi', 'kekayaan': 'kekayaan', 'calon': 'candidate', 'terverifikasi': 'verified', 'resmi': 'resmi', 'bicara': 'bicara', 'laporan': 'laporan', 'presiden': 'presiden', 'widodo': 'widodo', 'mengumumkan': 'announce'}",,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",gue sudah mengecap dia jelek sih jadi mau sebaik apa pun sikap nya gue tetap tidak suka dia,1.0000001192092896,"{'sih': 'sih', 'gue': 'gue', 'sikap': 'sikap', 'nya': 'nya', 'jelek': 'jelek'}",,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",sudah mencoba produk apple tetap tidak suka,0.974153220653534,"{'apple': 'apple', 'produk': 'produk', 'mencoba': 'mencoba'}",,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",leadership di Indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,0.9784022569656372,"{'kepemimpinan': 'leadership', 'kayak': 'kayak', 'nontonin': 'nontonin', 'indonesia': 'Indonesia', 'mah': 'mah', 'komedi': 'komedi', 'rakyat': 'rakyat'}",,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,model baju yang ada di matahari tidak sebagus model baju di ramayana .,1.0,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,{'pengecut': 'pengecut'},,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya gue hate banget sih sama person yang kalau lagi diajak ngobrol dia tidak mau lihat advance kita tidak sopan,0.9433202743530272,"{'ngobrol': 'ngobrol', 'benci': 'hate', 'muka': 'advance', 'diajak': 'diajak', 'lihat': 'lihat', 'sih': 'sih', 'orang': 'person', 'gue': 'gue'}",,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,di antara mata kuliah yang ada gue paling tidak suka sama statistika,1.0,"{'statistika': 'statistika', 'gue': 'gue'}",,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 sunset sekarang,0.8358970880508423,"{'tenggelem': 'sunset', 'sheila': 'sheila', 'on': 'on'}",,,
"tidak pernah suka sama handphone zenfone , alay .","tidak pernah suka sama handphone zenfone , alay .",1.0,,,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak nilai positif yang bisa diambil dari jokowi .,1.0,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",kalau diperhatikan development film di Indonesia makin berkembang gue suka itu,0.9486971497535706,"{'film': 'film', 'perkembangan': 'development', 'gue': 'gue', 'diperhatikan': 'diperhatikan', 'indonesia': 'Indonesia'}",,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,yang gue suka dari Indonesia adalah budaya nya yang kental banget,1.0000001192092896,"{'banget': 'banget', 'kental': 'kental', 'nya': 'nya', 'suka': 'suka', 'indonesia': 'Indonesia'}",,,
jokowi milih dengan ruh amin jadi cawapres nya .,jokowi milih dengan ruh amin jadi cawapres nya .,1.0,,,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu,1.0000001192092896,"{'dibangun': 'dibangun', 'buah': 'buah', 'pasteur': 'pasteur', 'batu': 'batu'}",,,
youngle nya setelah berantem sama penggemar kpop .,youngle nya setelah berantem sama penggemar kpop,1.0000001192092896,"{'youngle': 'youngle', 'berantem': 'berantem', 'nya': 'nya', 'penggemar': 'penggemar'}",,,
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,1.0,,,,
perempuan yang malang itu sekarang sudah tutup usia .,perempuan yang malang itu sekarang sudah tutup usia .,1.0,,,,
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,kalau mau beli datang saja ke kimia farma karena di sana lengkap dan harga terjangkau,0.9880025386810304,"{'beli': 'beli', 'lengkap': 'lengkap', 'farma': 'farma', 'harga': 'harga'}",,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,indonesia punya banyak banget suku yang beragam budaya nya dan itu reflect kalau negara kita sangat rich,0.961695909500122,"{'banget': 'banget', 'beragam': 'beragam', 'mencerminkan': 'reflect', 'nya': 'nya', 'kaya': 'rich', 'negara': 'negara', 'budaya': 'budaya'}",,,
jadi pemimpin di indonesia itu banyak tantangan nya .,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,,,,
