text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,"{'kecewa': 'kecewa', 'suruh': 'suruh', 'gerai': 'gerai', 'lancar': 'lancar', 'debet': 'debet', 'panggilan': 'panggilan'}",,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,1.0000001192092896,"{'banget': 'banget', 'seneng': 'seneng', 'traveloka': 'traveloka', 'harga': 'harga', 'hotel': 'hotel', 'kemerdekaan': 'kemerdekaan'}",,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil aware emat uang dan tenaga,0.9893295764923096,"{'ragu': 'ragu', 'sadar': 'aware', 'fasilitas': 'fasilitas', 'emat': 'emat', 'tenaga': 'tenaga', 'leluasa': 'leluasa'}",,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,1.0,,,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,foto aku cuma modal kamera xiaomi : tetapi tetap suka !,1.0,,,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,"{'melanjutkan': 'melanjutkan', 'semoga': 'semoga'}",,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",go jek makin sini makin cool deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,0.9766477346420288,"{'deh': 'deh', 'keren': 'cool', 'pelayanan': 'pelayanan', 'semoga': 'semoga', 'jek': 'jek'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .","keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",1.0,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,"{'pantai': 'pantai', 'bersih': 'bersih', 'bu': 'bu', 'susi': 'susi'}",,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima kasih untuk para agen mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,1.0000001192092896,"{'mantap': 'mantap', 'antusias': 'antusias', 'pemilik': 'pemilik', 'acara': 'acara', 'jne': 'jne', 'petinggi': 'petinggi'}",,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo week tidak mau pilih jokowi juga tidak bebas,0.9766013026237488,"{'minggu': 'week', 'pilih': 'pilih', 'demokrasi': 'demokrasi', 'membual': 'membual'}",,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu credit nanti petugas kami akan membantu anda,0.9850508570671082,"{'kartu': 'kartu', 'kredit': 'credit', 'pagi': 'pagi', 'officer': 'officer', 'layanan': 'layanan', 'call': 'call', 'tagihan': 'tagihan'}",,,
"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 .",tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di trophy super eropa ketujuh pemain yang dimaksud adalah dani carvajal sergio ramos marcelo luka modric karim benzema isco dan toni kroos di antara tujuh pemain itu sudah ada enam pemain yang meraih tiga gelar trophy super eropa bersama real madrid yakni carvajal ramos marcelo modric benzema dan isco 2014 2016 2017,0.9873412251472472,"{'eropa': 'eropa', 'pemain': 'pemain', 'piala': 'trophy', 'super': 'super', 'paolo': 'paolo', 'madrid': 'madrid', 'tujuh': 'tujuh', 'real': 'real', 'enam': 'enam', 'alves': 'alves', 'ramos': 'ramos', 'dani': 'dani', 'raja': 'raja'}",,,
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .","sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1.0,,,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat makan di sana dalem nya kotor banget sampah saja dibiarkan berserakan,1.0,"{'kotor': 'kotor', 'ipuh': 'ipuh', 'dibiarkan': 'dibiarkan', 'dalem': 'dalem'}",,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918280839920044,{'indonesia': 'Indonesia'},,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0,"{'nya': 'nya', 'presiden': 'presiden'}",,,
"tidak pernah suka sama handphone zenfone , alay .","tidak pernah suka sama handphone zenfone , alay .",1.0,,,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,1.0,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,"{'banget': 'banget', 'cerdas': 'cerdas'}",,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",asli ya gue suka banget sama alur cerita film kafir sederhana tapi dapat makna nya,1.0,"{'banget': 'banget', 'suka': 'suka', 'makna': 'makna', 'nya': 'nya'}",,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .","menurut gue , bali itu pulau tercantik yang ada di indonesia .",1.0,,,,
gue paling suka tisu merek paseo karena lembut banget .,gue paling suka tisu merek paseo karena lembut banget,1.0000001192092896,"{'banget': 'banget', 'suka': 'suka'}",,,
kopi paling enak menurut gue torabika .,kopi paling enak menurut gue torabika,1.0,{'torabika': 'torabika'},,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0,"{'sri': 'sri', 'nya': 'nya', 'mulyani': 'mulyani'}",,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,"{'enak': 'enak', 'rendang': 'rendang'}",,,
keren pemain-pemain bola di indonesia makin punya skill .,cool bola di indonesia makin punya skill,0.8990112543106079,{'keren': 'cool'},,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .","kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,,,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
kata nya lagi banyak promo di shopee .,kata nya lagi banyak promo di shopee,1.0,{'shopee': 'shopee'},,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .","kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1.0,,,,
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,jangan forget minum air mineral 8 10 gelas per hari nya,0.8886847496032715,"{'mineral': 'mineral', 'lupa': 'forget'}",,,
belakangan ini sudah terjadi dua kali gempa di lombok .,belakangan ini sudah terjadi dua kali gempa di lombok,1.0,{'lombok': 'lombok'},,,
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,1.0,,,,
tukang bubur naik haji sudah stop produksi .,tukang bubur naik haji sudah stop produksi,1.0,"{'bubur': 'bubur', 'haji': 'haji'}",,,
ada satu relawan di lombok yang meninggal dunia .,ada satu relawan di lombok yang meninggal dunia,1.0,{'meninggal': 'meninggal'},,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
perempuan yang malang itu sekarang sudah tutup usia .,perempuan yang malang itu sekarang sudah tutup usia .,1.0,,,,
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",di sekitar istana bogor kita bisa kasih makan rusa langsung kalau nya lagi dikeluarkan,0.9918447732925416,"{'rusa': 'rusa', 'dikeluarkan': 'dikeluarkan', 'bogor': 'bogor'}",,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,kemarin aku setelah nyobain kopi nya warung kopi nako,1.0000001192092896,"{'nya': 'nya', 'warung': 'warung'}",,,
