text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,dulu tenan ada mahasiswa Teknik UI nembak pacarnya lulus sahur di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah nikah dan punya Pernah diceritain kaca UI,0.9271642565727234,"{'diliput': 'diliput', 'sahur': 'sahur', 'diceritain': 'diceritain', 'ui': 'ui', 'beneran': 'tenan', 'katakan': 'katakan', 'teknik': 'teknik', 'laman': 'kaca', 'kru': 'kru', 'mahasiswa': 'mahasiswa', 'pas': 'lulus', 'pacaran': 'pacaran', 'pernah': 'sapisan'}",,,
,Jebakan kang besar bagi wong mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.8385909199714661,"{'kelas': 'kelas', 'kacung': 'kang', 'umat': 'wong', 'jebakan': 'trap', 'konsultasi': 'konsultasi', 'politisi': 'politisi', 'fitnah': 'fitnah'}",,,
,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya sale di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n lanang buat apa kalian,0.9065664410591124,"{'ga': 'ga', 'merampok': 'merampok', 'km': 'km', 'kln': 'kln', 'krj': 'krj', 'jualan': 'sale', 'jg': 'jg', 'yg': 'yg', 'tega': 'tega', 'sy': 'sy', 'cashback': 'cashback', 'pikun': 'pikun', 'sdh': 'sdh', 'bl': 'bl', 'anak': 'lanang'}",,,
,Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway kene anakku yang biasanya sering karaoke disana,0.8466644883155823,"{'karaoke': 'karaoke', 'myday': 'anakku', 'list': 'list', 'anyway': 'anyway', 'facebook': 'facebook', 'ini': 'kene', 'nya': 'nya'}",,,
,Makin serem ya donya ga seindah yg aku bayangkan waktu terlalu banyak org atau mungkin aku yg terlalu naif menganggap semua wong itu,0.9132366180419922,"{'ga': 'ga', 'makin': 'makin', 'ya': 'ya', 'naif': 'naif', 'gue': 'aku', 'orang': 'wong', 'yg': 'yg', 'dunia': 'donya'}",,,
,Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900159835817,"{'ya': 'ya', 'haha': 'haha', 'nikah': 'nikah', 'kerja': 'kerja', 'ga': 'ga', 'bekal': 'bekal', 'berkeluarga': 'berkeluarga'}",,,
,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,,,,
,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,,,,
,Pray kanggo bla bla bla Save bla bla bla Emmm itu pandonga tenan Apa cuma Soksokan kasihan tp Ditanyain masalah yg lu ibakan aja kga Ooo biar elu dibilang org paling care donya Hmm tp klo donya virtual yaaaa,0.9040117263793944,"{'emmm': 'ummm', 'care': 'care', 'yg': 'yg', 'beneran': 'tenan', 'iba': 'kasihan', 'hmm': 'hmm', 'ditanyain': 'takon', 'soksokan': 'tokoh', 'yaaaa': 'yaaaa', 'sedunia': 'donya', 'kga': 'kga', 'doa': 'pandonga', 'for': 'kanggo', 'tp': 'tp', 'bla': 'bla', 'maya': 'virtual', 'dunia': 'donya', 'apa': 'apa'}",,,
,Untuk para sahabat dan guru neniyulianita dr ani dan kanca kanca akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.927603006362915,"{'milad': 'milad', 'semoga': 'semoga', 'untuk': 'kanggo', 'berkualitas': 'berkualitas', 'neniyulianita': 'neniyulianita', 'dr': 'dr', 'sahabat': 'sahabat', 'ani': 'ani', 'teman': 'kanca'}",,,
,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,,,,
,Nggada sinyal di membuatku banyak berfikir doank mikir ke mana Tapi pasti ada dia,0.912328600883484,"{'berfikir': 'berfikir', 'pikiran': 'mikir', 'doank': 'doank', 'tapi': 'nangis'}",,,
,Seperti yang kamu sugih yang sudah aku Saya jatuh hati sama kamu karena yang kamu kasih sewaktu dolanan truth utawa Jatuh tresna sesimpel I think Because Bapak enggak usah malu malu gitu,0.9415391087532043,"{'jatuh': 'jatuh', 'cinta': 'tresna', 'saya': 'aku', 'sesimpel': 'sesimpel', 'main': 'dolanan', 'hati': 'hati', 'kasih': 'kasih', 'seperti': 'sugih', 'or': 'utawa', 'so': 'Bapak'}",,,
,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",1.0,,,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,"{'tahun': 'wabah', 'perkebunan': 'perkebunan', 'sd': 'sd'}",,,
,Kirim salam buat Pergi berlibur membeli kuping sakit karena lihat ini sahur ada walaupun kepala pusing jadi tetep,0.8314418792724609,"{'kirim': 'ngirim', 'sahur': 'sahur', 'kuping': 'kuping'}",,,
,Ulama kita kalian saudara kita kalian rumah sahabat kita kalian lempar mobil ibu kita kalian apa Kami tidak akan apalagi,0.7665031552314758,"{'mobil': 'mobil', 'ulama': 'ulama', 'kami': 'kita', 'bunda': 'ibu'}",,,
,Mana eh ada ding tapi nggak takut disini wilayah Kalau keluar malem pulangnya dianterin rame2 saking rawannya,0.941020131111145,"{'rawannya': 'rawannya', 'takut': 'takut', 'ding': 'ding', 'eh': 'eh', 'saking': 'saking', 'daerah': 'wilayah', 'kalau': 'yen'}",,,
,aku dong malem ini checkup ok warning untuk tensi dan kolesterol kenapa pusingnya ya dermaga gejala maag gitu tp aku ngetik ini sambil nyruput kopi,0.9783679246902466,"{'pusingnya': 'pusingnya', 'gitu': 'gitu', 'ya': 'ya', 'malem': 'malem', 'dok': 'dermaga', 'gejala': 'gejala', 'checkup': 'checkup', 'kolesterol': 'kolesterol', 'warning': 'warning'}",,,
