text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut ku rumah sakit harapan kita itu rekomendasi selain bisa rooming suster milik juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9882320761680604,"{'terjangkau': 'terjangkau', 'suster': 'suster', 'membantu': 'membantu', 'nya': 'milik'}",,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan hamba sekarang aku senang,0.9774796366691588,"{'senang': 'senang', 'kecewa': 'kecewa', 'ku': 'hamba'}",,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,di jember ada juga makanan nama nya tahu endog bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali nya mencoba gue langsung jatuh cinta top,0.9940422177314758,"{'top': 'top', 'bangka': 'bangka', 'nyobain': 'nyobain', 'makanan': 'makanan', 'langsung': 'langsung', 'telur': 'endog'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang naraka sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi naraka suka,0.9825655221939088,"{'suka': 'suka', 'keren': 'keren', 'sih': 'naraka', 'elegan': 'elegan', 'pribadi': 'pribadi', 'absurd': 'absurd'}",,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,"{'ketagihan': 'ketagihan', 'enak': 'enak', 'susu': 'susu'}",,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan Kawajiban bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya reueus kepada ibu,0.9736281633377076,"{'bangga': 'reueus', 'pelayanan': 'pelayanan', 'bu': 'bu', 'selamat': 'selamat', 'tugas': 'Kawajiban'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,cocok banget hamba pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9848599433898926,"{'gratis': 'gratis', 'gue': 'hamba', 'shope': 'shope', 'pengiriman': 'pengiriman'}",,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",senang sekali hamba dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi hamba tidak pernah bosan buat belanja di tokopedia,0.9849753975868224,"{'senang': 'senang', 'tokopedia': 'tokopedia', 'bosan': 'bosan', 'solusi': 'solusi', 'belanja': 'belanja', 'pengembalian': 'pengembalian', 'gue': 'hamba'}",,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.995026171207428,"{'terbantu': 'terbantu', 'xl': 'xl', 'keluhan': 'keluhan', 'solusi': 'solusi', 'memuaskan': 'memuaskan', 'kuota': 'kuota'}",,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai téh sampai es kepal milo ada di sini,0.989198923110962,"{'surga': 'surga', 'jajanan': 'jajanan', 'banget': 'banget', 'suka': 'suka', 'nasi': 'nasi', 'tea': 'téh', 'kaki': 'kaki', 'buah': 'buah', 'gila': 'gila', 'es': 'es'}",,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,terima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,1.0000001192092896,"{'keren': 'keren', 'mantap': 'mantap', 'cepat': 'cepat', 'oh': 'oh'}",,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,"{'menu': 'menu', 'mantap': 'mantap', 'rating': 'rating', 'promo': 'promo'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'keren': 'keren', 'air': 'air', 'rio': 'rio', 'asia': 'asia', 'banget': 'banget', 'atlit': 'atlit'}",,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 selain tersedia wallpaper dan tema di dalam nya kamu juga dapat poster dan postcard bts,1.0,"{'postcard': 'postcard', 'smartphone': 'smartphone', 'tema': 'tema'}",,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .","di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,,,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,1.0,"{'selamat': 'selamat', 'pagi': 'pagi', 'menghubungi': 'menghubungi', 'bni': 'bni', 'kartu': 'kartu'}",,,
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .",beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik serta memberikan informasi pribadi tertentu apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri shopee berhak untuk menangguhkan atau mengakhiri akun anda,1.0,"{'dianggap': 'dianggap', 'layanan': 'layanan', 'shopee': 'shopee', 'id': 'id', 'unik': 'unik', 'pengguna': 'pengguna', 'identifikasi': 'identifikasi', 'memilih': 'memilih'}",,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",tidak ada enak milik makan di sana bakso tidak enak teh manis milik rasanya aneh mi ayam milik mie milik kelembekan tidak mau lagi deh ke sana,0.8955771923065186,"{'enak': 'enak', 'makan': 'makan', 'nya': 'milik', 'bakso': 'bakso', 'teh': 'teh'}",,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi babagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,0.9896384477615356,"{'sudi': 'sudi', 'berbagi': 'babagi'}",,,
produk lokal memang cetek .,produk lokal memang cetek,1.0,{'lokal': 'lokal'},,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan nya ngan tapi kualitas nya nol,0.9706695079803468,"{'nol': 'nol', 'doang': 'ngan', 'iklan': 'iklan'}",,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah ya kesel banget melihat orang yang sok tahu kayak anies,1.0,"{'kesel': 'kesel', 'kayak': 'kayak', 'anies': 'anies'}",,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat rusak kakak,1.0,"{'kakak': 'kakak', 'suka': 'suka'}",,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam milik tidak amat,0.9413297772407532,"{'kemahalan': 'kemahalan', 'harga': 'harga', 'nya': 'milik'}",,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,"{'suka': 'suka', 'otak': 'otak'}",,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",kalau diperhatikan perkembangan film di indonesia makin berkembang gue suka itu,1.0,"{'suka': 'suka', 'diperhatikan': 'diperhatikan'}",,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,"{'tercantik': 'tercantik', 'bali': 'Bali'}",,,
genre musik paling asik menurut aku sih jazz .,genre musik paling asik menurut aku sih jazz,1.0000001192092896,"{'jazz': 'jazz', 'asik': 'asik'}",,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.996694564819336,"{'indonesia': 'indonesia', 'cinta': 'cinta', 'banget': 'banget', 'pancasila': 'pancasila', 'kepentingan': 'kepentingan'}",,,
"bangga deh sama jokowi , maju terus , pak .",reueus deh sama jokowi maju terus pak,0.9710943698883056,{'bangga': 'reueus'},,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",pelayanan bank bni selalu memuaskan banget orang milik,0.912577211856842,"{'nya': 'milik', 'banget': 'banget'}",,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",gue dari dulu selalu suka momogi rasanya ketagihan banget,1.0,"{'banget': 'banget', 'ketagihan': 'ketagihan'}",,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,"{'banget': 'banget', 'rendang': 'rendang'}",,,
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1.0,,,,
tidur yang cukup tiap hari nya bisa bikin badan segar .,tidur yang cukup tiap hari nya bisa bikin badan segar .,1.0,,,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata nya tidur yang baik itu minimal genep jam sehari,0.9755674600601196,"{'tidur': 'tidur', 'enam': 'genep'}",,,
salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .,salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop,1.0000001192092896,"{'remaja': 'remaja', 'salah': 'salah'}",,,
