text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,,,,
,Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.955380082130432,"{'cita': 'cita', 'pinter': 'pinter', 'ketemu': 'ketemu'}",,,
,common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,"{'indonesia': 'indonesia', 'bla': 'bla'}",,,
,menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.984056830406189,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi'}",,,
,i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin'}",,,
,sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,"{'hidup': 'hidup', 'msalah': 'msalah', 'dlam': 'dlam'}",,,
,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,,,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,{'muka': 'muka'},,,
,Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,"{'duka': 'duka', 'innalillahi': 'innalillahi', 'rabu': 'rabu', 'putro': 'putro'}",,,
,Aplikasi pencatatan keuangan semacam money manager memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9730693101882936,"{'konsisten': 'konsisten', 'indomaret': 'indomaret', 'abis': 'abis'}",,,
,Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446825385093688,"{'hitz': 'hitz', 'kuliner': 'kuliner'}",,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,"{'mimpi': 'mimpi', 'hidup': 'hidup'}",,,
,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah tunggal kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9878127574920654,"{'cek': 'cek', 'setiap': 'tunggal', 'iya': 'iya', 'paket': 'paket', 'korup': 'korup'}",,,
,Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,"{'takut': 'sieun', 'kemaleman': 'kemaleman', 'sosok': 'sosok', 'jalan': 'jalan'}",,,
,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,"{'titip': 'titip', 'masbro': 'masbro'}",,,
,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],1.0,,,,
,saya enggan menikah karena lebih mengutamakan karir dan terlalu sieun dengan namanya rumah tangga sieun broken lagi,0.9543015956878662,"{'takut': 'sieun', 'broken': 'broken'}",,,
,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,,,,
,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,,,,
,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",1.0,,,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'tapi': 'tapi', 'tahukah': 'tahukah'}",,,
,no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu,0.9858600497245787,"{'no': 'no', 'tolong': 'tolong', 'yg': 'yg', 'isp': 'isp'}",,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.971685528755188,"{'supplier': 'supplier', 'tolong': 'tolong'}",,,
,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]",1.0,,,,
,Kaya gitu terus ya kalau ada kasus pelecehan seksual selalu aja korban yg posisinya korban Sederhananya aja ga ada orang yg mau jadi Gue respect sm caranya seenggaknya si pelaku malu dan sbg peringatan jg buat yg,0.985676407814026,"{'malu': 'malu', 'respect': 'respect', 'gue': 'hamba', 'pelecehan': 'pelecehan', 'kaya': 'beunghar'}",,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI,0.9705569744110109,"{'bahwa': 'bahwa', 'menatapmu': 'menatapmu', 'papa': 'papa'}",,,
,Ada enya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8717003464698792,"{'wajib': 'wajib', 'ketat': 'ketat', 'ya': 'enya', 'adam': 'adam'}",,,
,Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,"{'miris': 'miris', 'pedestrian': 'pedestrian'}",,,
,Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822535514831544,"{'optimis': 'optimis', 'bersaing': 'bersaing'}",,,
,Makin serem enya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.954527735710144,"{'seindah': 'seindah', 'ya': 'enya'}",,,
,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,"{'ngetweet': 'ngetweet', 'hahaha': 'hahaha', 'dikasi': 'dikasi', 'kalo': 'kalo'}",,,
,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,,,,
,Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.88376784324646,"{'urusin': 'urusin', 'presiden': 'presiden'}",,,
,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,,,,
,emang ada yang 540 kenapa download yang 720 Abis kan padahal buat download about time eps 06 sama sono hammburabi eps 06 juga,0.9601529836654664,"{'download': 'download', 'miss': 'sono'}",,,
,Kirim salam buat Pergi berlibur membeli kuping sakit karena lihat ini sahur ada walaupun kepala pusing jadi tetep,0.8314418792724609,{'kuping': 'kuping'},,,
,aku dong malem ini checkup ok warning untuk tensi dan kolesterol kenapa pusingnya enya dok gejala maag gitu tp aku ngetik ini sambil nyruput kopi,0.9461847543716432,"{'kolesterol': 'kolesterol', 'checkup': 'checkup', 'ya': 'enya'}",,,
