text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,{'ultramilk': 'ultramilk'},,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,1.0000001192092896,"{'suka': 'suka', 'menjaga': 'menjaga'}",,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya,1.0,"{'pengalaman': 'pengalaman', 'berusaha': 'berusaha'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.98991596698761,{'beli': 'beli'},,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,"{'thumbsup': 'thumbsup', 'mantap': 'mantap'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,"{'mantap': 'mantap', 'tiket': 'tiket'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'banget': 'banget', 'keren': 'keren', 'air': 'air'}",,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,top deh hari ini singa air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9598459601402284,"{'cengkareng': 'cengkareng', 'lion': 'singa'}",,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .","kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,,,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar khusus nya terkait tiga aspek ketiga aspek itu menyangkut perizinan dan tata niaga keuangan negara dan penegakan hukum serta reformasi birokrasi,1.0,"{'aspek': 'aspek', 'nasional': 'nasional', 'peraturan': 'peraturan', 'presiden': 'presiden', 'tata': 'tata', 'juli': 'juli'}",,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",Hai kak saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak,1.0,"{'informasi': 'informasi', 'jam': 'jam', 'ya': 'ya', 'hai': 'Hai', 'kk': 'kk'}",,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan bandha kekayaan calon presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan mengumumkan laporan bandha kekayaan jokowi di situs resmi kpk,0.96658194065094,"{'korupsi': 'korupsi', 'laporan': 'laporan', 'calon': 'calon', 'harta': 'bandha'}",,,
dia tidak pantas jadi pemimpin negara ini .,dia tidak pantas jadi pemimpin negara ini,1.0000001192092896,{'pemimpin': 'pemimpin'},,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",gue enggak suka sama pelatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan,1.0000001192092896,"{'dibikin': 'dibikin', 'timnas': 'timnas'}",,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",kagak ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9960607886314392,{'dibutakan': 'dibutakan'},,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,{'harga': 'harga'},,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,gue enggak suka itu sama yang pakai alasan agama buat menang di dunia politik,0.9955292344093324,{'suka': 'suka'},,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,{'mantap': 'mantap'},,,
gue paling suka tisu merek paseo karena lembut banget .,gue paling suka tisu merek paseo karena lembut banget,1.0000001192092896,{'tisu': 'tisu'},,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0,{'mulyani': 'mulyani'},,,
"gue senang banget belanja di shopee , banyak promo nya .",gue senang banget belanja di shopee banyak promo nya,1.0,{'belanja': 'belanja'},,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",aku seneng banget sama desain interior cgv beda sama lain,0.9838563203811646,{'desain': 'desain'},,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0,{'kfc': 'kfc'},,,
mal terasik di bandung menurut gue pvj sih .,mal terasik di bandung menurut gue pvj sih,1.0,{'mal': 'mal'},,,
semua rasa ayam di wingstop gue suka .,semua rasa ayam di wingstop gue suka,1.0000001192092896,{'suka': 'suka'},,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,{'banget': 'banget'},,,
jokowi milih dengan ruh amin jadi cawapres nya .,jokowi milih dengan ruh amin jadi cawapres nya,1.0,{'milih': 'milih'},,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,hotel bintang 5 yang ada di bogor salah satu nya hotel salak,1.0,{'hotel': 'hotel'},,,
sekarang transmart buka juga di bogor .,sekarang transmart buka juga di bogor,1.0000001192092896,{'transmart': 'transmart'},,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .","kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1.0,,,,
semua perempuan suka dikasih bunga atau puisi sama pacar nya .,semua perempuan suka dikasih bunga atau puisi sama pacar nya .,1.0,,,,
