text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,"{'lama': 'panjang', 'modern': 'modern', 'contoh': 'contoh', 'razer': 'razer'}",,,
,Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,{'butuhnya': 'butuhnya'},,,
,Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,"{'innalillahi': 'innalillahi', 'safiatuddin': 'safiatuddin', 'dikabarkan': 'dikabarkan', 'ilaihi': 'ilaihi'}",,,
,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,"{'uang': 'uang', 'gak': 'heunteu'}",,,
,Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,{'perbuatan': 'perbuatan'},,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,"{'sesayang': 'sesayang', 'mimpi': 'mimpi'}",,,
,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA,0.9843385219573976,"{'sayang': 'sayang', 'nanami': 'Nanami', 'cinta': 'cinta', 'yaallah': 'yaallah'}",,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,,,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni ya temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9969841837882996,"{'ributin': 'ributin', 'mbak': 'sono', 'mon': 'mon', 'lo': 'lo', 'emang': 'emang'}",,,
,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,,,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712618589401244,"{'inget': 'inget', 'jadi': 'jadi'}",,,
,Dari aku selalu Aku,0.8755017518997192,{'dari': 'dari'},,,
,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang ngan merinding2 akuny,0.9835046529769896,"{'kalo': 'kalo', 'aja': 'ngan'}",,,
,saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini gabarakatak ga ada solusi,0.9769322276115416,"{'loh': 'gabarakatak', 'nasabah': 'nasabah', 'ga': 'ga'}",,,
,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,,,,
,saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9558355808258056,"{'foto': 'foto', 'krg': 'krg'}",,,
,aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733774662017822,"{'jam': 'jam', 'sayang': 'sayang'}",,,
,Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190126419068,{'kadang': 'kadang'},,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'gobloknya': 'gobloknya', 'bangsa': 'bangsa', 'jerman': 'jerman', 'bgtu': 'bgtu'}",,,
,Jangan tanya sedang apa aku hari karena yang kulakukan selalu Sedang Setiap hari,0.9759069085121156,{},,,
,Wah aku mimpi kali karena kaget letakin lengan di meja sambil numpu sayang kok ga bilang sih kamu bisa Aigoo pacar aku keren,0.9828430414199828,"{'bilang': 'bilang', 'letakin': 'letakin', 'kaget': 'kaget'}",,,
,Mau Jadi tadi barusan banget abis nonton film Aku lupa sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan ya temenku,0.963418185710907,"{'keren': 'keren', 'temenku': 'temenku', 'wey': 'wé', 'lupa': 'lupa'}",,,
,Iya Ada drama drama cryingnya Apalagi kalo biasa makanan ada tersedia tinggal Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa Jadi sono ibuk hahaha LOL,0.964413046836853,"{'musti': 'musti', 'kangen': 'sono', 'jadi': 'jadi', 'ibuk': 'ibuk'}",,,
,Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh cinta,0.9771915078163148,"{'cinta': 'cinta', 'mempetahankan': 'mempetahankan'}",,,
,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,,,,
,Itu buat yg sering bilang kalo nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg pakai pakai seragam pakai baju kantor dsb juga jadi korban,0.9793850779533386,"{'korban': 'korban', 'bilang': 'bilang', 'yg': 'yg', 'pakai': 'pakai', 'dsb': 'dsb'}",,,
,Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,{'cemburu': 'cemburu'},,,
,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,,,,
,Sebenernya gue di stiap kali,0.8391698002815247,{'sebenernya': 'sebenernya'},,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,1.0000001192092896,"{'sayang': 'sayang', 'dengan': 'dengan', 'penyemangat': 'pangjurung'}",,,
,Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok enya mau nabung nyiapin bekal buat berkeluarga dl,0.95499187707901,"{'ya': 'enya', 'haha': 'haha'}",,,
,Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,"{'semoga': 'semoga', 'berpulang': 'berpulang'}",,,
,Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.88376784324646,"{'bukan': 'bukan', 'kerjaan': 'kerjaan'}",,,
,Terima kasih yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9479240775108336,"{'gbu': 'gbu', 'hehehehee': 'hehehehee', 'luangin': 'luangin'}",,,
,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947467327118,{'ditangkap': 'ditangkap'},,,
