text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening hamba kan benci banget sama dia,0.9975602626800536,"{'benci': 'benci', 'gue': 'hamba', 'pakai': 'pakai', 'banget': 'banget', 'suka': 'suka'}",,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,1.0,"{'kecewa': 'kecewa', 'apbi': 'apbi'}",,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,1.0000001192092896,"{'korek': 'korek', 'pd': 'pd', 'menangguhkan': 'menangguhkan', 'kecewa': 'kecewa'}",,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,"{'kecewa': 'kecewa', 'apple': 'apple'}",,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya mahluk biasa saja,0.9805774688720704,"{'orang': 'mahluk', 'kecewa': 'kecewa'}",,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget harepan saya cuma terwujud 70 percuma terbawa sampai mimpi,0.98890221118927,"{'kecewa': 'kecewa', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'harepan'}",,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,{'barang': 'barang'},,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,1.0,"{'mengecewakan': 'mengecewakan', 'wtc': 'wtc', 'cicilan': 'cicilan', 'bca': 'bca', 'ovet': 'ovet'}",,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi nya bagus dan tidak rumit,1.0000001192092896,{'bagus': 'bagus'},,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain geek saat hari h melahirkan selain itu banyak juga gratisan nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok nya,0.991133749485016,"{'asik': 'asik', 'kemudahan': 'geek', 'senam': 'senam', 'prenatal': 'prenatal'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.998351752758026,{'seneng': 'seneng'},,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,doa kami untuk mu bapak anies semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,1.0,"{'prabowo': 'prabowo', 'allah': 'allah'}",,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan hangat milik ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember harga milik juga murah cuma tiga ribu suka banget,0.971477746963501,"{'hangat': 'hangat', 'manis': 'manis', 'nya': 'milik'}",,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,1.0000001192092896,"{'suka': 'suka', 'menjaga': 'menjaga'}",,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",selamat ulang tahun bdo petugas milik pada umur 26 sudah matang dan mantap sukses selalu karyawan milik pada sehat,0.9223344922065736,"{'nya': 'milik', 'ulang': 'ulang'}",,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h,1.0000001192092896,"{'selamat': 'selamat', 'fitri': 'fitri'}",,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .","kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1.0,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,,,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,"{'pergantian': 'pergantian', 'cepy': 'cepy'}",,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal,1.0,{'mal': 'mal'},,,
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .","sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1.0,,,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0,{'bodoh': 'bodoh'},,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",tidak ngarti lagi sama perfilman di indonesia tidak berkualitas banget,0.985637903213501,{'mengerti': 'ngarti'},,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke réstoran itu,0.9933518171310424,{'restoran': 'réstoran'},,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0000001192092896,{'tenar': 'tenar'},,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",aku tidak suka sama cowok yang bisa dance tidak maco,1.0000001192092896,{'suka': 'suka'},,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 tenggelem sekarang,1.0000001192092896,{'kesian': 'kesian'},,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat pegat kakak,0.9763598442077636,{'rusak': 'pegat'},,,
"tidak pernah suka sama handphone zenfone , alay .",tidak pernah suka sama handphone zenfone alay,1.0000001192092896,{'alay': 'alay'},,,
genre musik paling asik menurut aku sih jazz .,genre musik paling asik menurut aku sih jazz,1.0000001192092896,{'asik': 'asik'},,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",kalau ditanya kualitas lirik lagu terbaik di indonesia hamba bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa ngabandingkeunkeun,0.9935756921768188,"{'bandingkan': 'ngabandingkeunkeun', 'gue': 'hamba'}",,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,sebenarnya asupan di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.9891611337661744,"{'nilai': 'asupan', 'banget': 'banget'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk gue yakin jawa barat bakal juara,1.0,{'salut': 'salut'},,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
kemajuan teknologi di indonesia makin ke sini makin berkembang .,kemajuan teknologi di indonesia makin ke sini makin berkembang,1.0,{'berkembang': 'berkembang'},,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .","kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1.0,,,,
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,wortel mengandung vitamin a yang bisa jaga kesehatan mata,1.0000001192092896,{'jaga': 'jaga'},,,
kalau lapar ya baiknya makan .,kalau lapar ya baiknya makan,1.0000001192092896,{'lapar': 'lapar'},,,
sandiaga uno salah satu orang terkaya di indonesia .,sandiaga uno salah satu mahluk terkaya di indonesia,0.9635132551193236,{'orang': 'mahluk'},,,
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,bondan winarno yang suka bilang maknyus sekarang sudah tiada .,1.0,,,,
