text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,saya sangat kuciwa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan mbebayani wong lain,0.9634335041046144,"{'kecewa': 'kuciwa', 'mohon': 'mohon', 'toz': 'toz', 'orang': 'wong', 'bca': 'bca', 'karpito': 'karpito', 'dipenuh': 'dipenuh', 'an': 'an', 'serena': 'serena', 'merugikan': 'mbebayani'}",,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",alhamdulillahirrabil allamin menggunakan aplikasi ini gampang paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan gampang simpel dan terpercaya,0.9757097959518432,"{'suka': 'suka', 'mudah': 'gampang', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'simpel': 'simpel', 'penukaran': 'penukaran', 'poin': 'poin'}",,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",proses cek ing cepat staf nya grapyak dan helpfully lingkungan hotel sangat asri sejuk dan tenang fasilitas di kamar lengkap terdapat desa ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.9701932668685912,"{'terbaik': 'terbaik', 'when': 'when', 'bandung': 'bandung', 'nya': 'nya', 'ramadhan': 'ramadhan', 'pilihan': 'pilihan', 'in': 'ing', 'ramah': 'grapyak', 'berbuka': 'berbuka', 'makanan': 'makanan', 'kamar': 'kamar', 'kampung': 'desa', 'cepat': 'cepat', 'tenang': 'tenang', 'hotel': 'hotel', 'amenities': 'fasilitas'}",,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,foto aku cuma modal kamera xiaomi : tetapi tetap suka !,1.0,,,,
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,asus bagus speaker nya kencang kalau buat presentation mayan maka dari itu aku lebih milih asus dibanding yang lain,0.9794514179229736,"{'presentasi': 'presentation', 'kencang': 'kencang', 'nya': 'nya', 'milih': 'milih', 'speaker': 'speaker', 'asus': 'asus'}",,,
"xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .",xiaomi redmi cathetan 5 atau asus zenfone max pro m1 saja jutaan sudah pakai snapdragon636 batre gede update os terjamin kamera bagus,0.9779541492462158,"{'note': 'cathetan', 'redmi': 'redmi', 'max': 'max', 'asus': 'asus', 'pro': 'pro', 'zenfone': 'zenfone', 'batre': 'batre', 'os': 'os'}",,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat wong yang suka cola kayak aku,0.989573299884796,"{'enak': 'enak', 'suka': 'suka', 'ditambah': 'ditambah', 'minuman': 'minuman', 'luv': 'luv', 'nya': 'nya', 'cola': 'cola', 'banget': 'banget', 'orang': 'wong'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,"{'haus': 'haus', 'big': 'big', 'suka': 'suka', 'banget': 'banget', 'minumkan': 'minumkan', 'membeli': 'membeli', 'cola': 'cola'}",,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",bca keren banget sih pelayanan nya selain itu dia mikirin karyawan nya banget setiap hari saja karyawan nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,1.0,"{'nya': 'nya', 'kenyamanan': 'kenyamanan', 'banget': 'banget', 'karyawan': 'karyawan', 'bca': 'bca', 'mikirin': 'mikirin', 'pelanggan': 'pelanggan'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asli enak banget,1.0000001192092896,"{'enak': 'enak', 'mencoba': 'mencoba', 'cola': 'cola', 'ya': 'ya', 'big': 'big', 'coke': 'coke', 'coca': 'coca', 'banget': 'banget', 'zero': 'zero', 'mulut': 'mulut', 'sumpah': 'sumpah'}",,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,"{'banget': 'banget', 'sayang': 'sayang', 'ketagihan': 'ketagihan', 'ultramilk': 'ultramilk', 'susu': 'susu'}",,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di nyampur di aduk usekake tangan baru mangan enak banget,0.976513683795929,"{'enak': 'enak', 'banget': 'banget', 'pakai': 'usekake', 'dimakan': 'mangan', 'aduk': 'aduk', 'campur': 'nyampur'}",,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu","harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,nuduhake kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9901922941207886,"{'mantap': 'mantap', 'oh': 'oh', 'keren': 'keren', 'cepat': 'cepat', 'iya': 'iya', 'terima': 'nuduhake'}",,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",saya tambah setia ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,1.0000001192092896,"{'mantap': 'mantap', 'selaint': 'selaint', 'murah': 'murah', 'pilihan': 'pilihan', 'setia': 'setia', 'traveloka': 'traveloka', 'nya': 'nya'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya nuduhake mantap reservasi cepat harga murah nomor 1 tiketing online Indonesia,0.9613537788391112,"{'mantap': 'mantap', 'tiket': 'tiket', 'murah': 'murah', 'terima': 'nuduhake', 'tiketing': 'tiketing', 'indonesia': 'Indonesia'}",,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .","di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis closed namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,1.0,"{'transaksi': 'transaksi', 'pengecekan': 'pengecekan', 'status': 'status', 'bni': 'bni', 'rp': 'rp', 'menghubungi': 'menghubungi', 'closed': 'closed'}",,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas jeneng ellena saufika cust 253360 tf via mbanking bni,0.9825042486190796,"{'via': 'via', 'email': 'email', 'mbanking': 'mbanking', 'transfer': 'transfer', 'nama': 'jeneng', 'nya': 'nya', 'kekurangan': 'kekurangan', 'saufika': 'saufika', 'ellena': 'ellena'}",,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",Jakarta 29 November 2017 di hotel ibis kramat 100 Jakarta pusat balai ksda Jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e ijin untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu,0.9847937226295472,"{'jakarta': 'Jakarta', 'sistem': 'sistem', 'balai': 'balai', 'system': 'system', 'pusat': 'pusat', 'november': 'November', 'e': 'e', 'permit': 'ijin', 'integrated': 'integrated', 'aplikasi': 'aplikasi', 'based': 'based', 'web': 'web', 'terpadu': 'terpadu', 'ibis': 'ibis', 'tsl': 'tsl', 'online': 'online', 'kramat': 'kramat'}",,,
hari ini rshs berusia 89 tahun .,hari ini rshs berusia 89 tahun,1.0000001192092896,{'rshs': 'rshs'},,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",kepemimpinan di Indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nonton saja tidak ada yang baik,0.9932395815849304,"{'kepemimpinan': 'kepemimpinan', 'kayak': 'kayak', 'nontonin': 'nonton', 'indonesia': 'Indonesia', 'mah': 'mah'}",,,
pemain persib main nya jelek .,pemain persib main nya jelek .,1.0,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,bodho banget itu bocah tidak punya otak mengajak jokowi berantem,0.9849928617477416,"{'bodoh': 'bodho', 'otak': 'otak', 'bocah': 'bocah', 'banget': 'banget'}",,,
"handphone samsung jelek , gampang rusak .",handphone samsung jelek gampang rusak,1.0,"{'rusak': 'rusak', 'gampang': 'gampang', 'jelek': 'jelek'}",,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat rusak cak,0.9740495681762696,"{'rusak': 'rusak', 'suka': 'suka', 'kakak': 'cak', 'laptop': 'laptop'}",,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167835235596,"{'kamera': 'kamera', 'profesional': 'profesional'}",,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",di antara olah raga yang ada aku paling tidak suka sepak bola,0.9694706201553344,"{'olah': 'olah', 'gue': 'aku', 'bola': 'bola'}",,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",asli ya gue suka banget sama plot cerita film kafir polos tapi dapat makna nya,0.9150253534317015,"{'banget': 'banget', 'suka': 'suka', 'makna': 'makna', 'nya': 'nya', 'sederhana': 'polos', 'alur': 'plot', 'film': 'film'}",,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",samsung galaxy a6 memang asik banget neraka setimpal banget beli itu ponsel,0.9274687767028807,"{'setimpal': 'setimpal', 'sih': 'neraka', 'samsung': 'samsung', 'hp': 'ponsel', 'banget': 'banget'}",,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama keluarga atau kanca,0.97355318069458,"{'banget': 'banget', 'nyaman': 'nyaman', 'teman': 'kanca'}",,,
semua rasa ayam di wingstop gue suka .,semua rasa ayam di wingstop gue suka,1.0000001192092896,{'wingstop': 'wingstop'},,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan', 'beli': 'beli'}",,,
keren pemain-pemain bola di indonesia makin punya skill .,keren bola di indonesia makin punya skill,0.979418933391571,{'keren': 'keren'},,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0,"{'bogor': 'bogor', 'mal': 'mal', 'botani': 'botani'}",,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .","kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1.0,,,,
youngle nya setelah berantem sama penggemar kpop .,youngle nya setelah perang sama penggemar kpop,0.9807172417640686,"{'youngle': 'youngle', 'berantem': 'perang', 'nya': 'nya'}",,,
perempuan yang malang itu sekarang sudah tutup usia .,perempuan yang malang itu sekarang sudah tutup usia .,1.0,,,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,kemarin aku setelah nyobain kopi nya toko kopi nako,0.9560938477516174,"{'nya': 'nya', 'warung': 'toko', 'nako': 'nako', 'kopi': 'kopi'}",,,
