text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",1.0,,,,
,Gak punya mobil ya naik kendaraan jln ora ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9243499040603638,"{'kend': 'kendaraan', 'gk': 'ora'}",,,
,Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia tresna dan kebutuhan lahir dan,0.9314300417900084,"{'menyayangi': 'menyayangi', 'cinta': 'tresna', 'berilah': 'menehi'}",,,
,iya bener loh tresna tuh gk harus nikah Bisa aja kebetulan dia atau km nikahnya malah sama org lain,0.9741988182067872,{'cinta': 'tresna'},,,
,Emang bener yaa baik pasti sama yg baik Jahat ya sama yang jahat selingkuh ya sama yg tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9709341526031494,"{'tukang': 'tukang', 'ya': 'ya', 'nikah': 'nikah'}",,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi aku minta maaf ya seperti yg biasa aku lakukan,0.977763295173645,"{'maaf': 'maaf', 'ya': 'ya'}",,,
,Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang akupun tak,0.8967602252960205,"{'umur': 'umur', 'oshimen': 'oshimen'}",,,
,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,,,,
,Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rejeki dari arah yg tdk di wes to percoyo wes,0.9727156758308412,"{'rezeki': 'rejeki', 'slalu': 'slalu', 'yg': 'yg', 'intinya': 'intinya'}",,,
,Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294334411621094,"{'semangat': 'semangat', 'sedikiiiit': 'sedikiiiit', 'bola': 'bola'}",,,
,akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9508556723594666,"{'lancar': 'lancar', 'bisnis': 'bisnis', 'ga': 'ga', 'konsisten': 'konsisten'}",,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,"{'takut': 'takut', 'kadang': 'kadang', 'tiap': 'tiap', 'mampus': 'mampus'}",,,
,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,,,,
,saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.971266269683838,"{'ga': 'ga', 'nasabah': 'nasabah', 'loh': 'lol'}",,,
,Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau seneng selalu,0.905176877975464,{'bahagia': 'seneng'},,,
,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,,,,
,tapi menurutku ini kamu kalo terjadi apa apa disini kulawarga ulah monster Gerutunya dengan kesal Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia takut un,0.956215798854828,"{'un': 'un', 'karna': 'kulawarga'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'salah': 'salah', 'karna': 'kulawarga', 'kaya': 'tenan'}",,,
,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah ,1.0,,,,
,Udah dibilang kan semakin kesini makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.9860977530479432,"{'trainees': 'trainees', 'pd': 'pd', 'bingung': 'bingung', 'kesini': 'kesini'}",,,
,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]",1.0,,,,
,Hanya orang yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri,0.9375643134117126,"{'kepentingan': 'kepentingan', 'tai': 'tai'}",,,
,ada wanita dilecehin dan malah yang inilah tapi giliran dia atau saudara perempuannya ngamuknya kaya kesurupan setan dan yang bully korban banyaknya PEREMPUAN,0.9403951168060304,"{'bully': 'bully', 'korban': 'korban'}",,,
,ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624833464622498,{'ya': 'ya'},,,
,Mencuci termos ala orang Isi penuh dgn air Tutup rapat 30 buang Isi termos dgn air Termos dapat digunakan lagi seperti biasa,0.96188086271286,"{'termos': 'termos', 'isi': 'isi'}",,,
,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,,,,
,Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103286266326904,{'berfikir': 'berfikir'},,,
,Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9979618191719056,"{'selamat': 'selamat', 'amanah': 'amanah', 'kang': 'kang'}",,,
,Un sd gatakut un smp mayan dah un sma panik panik Eh pas udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana Yaampon,0.9595341682434082,"{'luluslah': 'luluslah', 'smp': 'smp', 'gatakut': 'gatakut', 'abis': 'abis', 'kapanlah': 'kapanlah'}",,,
,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.",1.0,,,,
