text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",kecewa dengan xl sudah 2 bulan gagal debet ke kartu credit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada center panggilan,0.956676721572876,"{'kecewa': 'kecewa', 'lancar': 'lancar', 'xl': 'xl', 'debet': 'debet', 'kartu': 'kartu', 'gagal': 'gagal', 'kredit': 'credit', 'normal': 'normal', 'pusat': 'center', 'status': 'status', 'panggilan': 'panggilan'}",,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,photo aku cuma modal kamera xiaomi tetapi tetap suka,0.9324238300323486,"{'modal': 'modal', 'kamera': 'kamera', 'foto': 'photo'}",,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,prayer kami untuk your bapak anies semoga God ridho engkau sukses bersama pak prabowo ri1 ri,0.7614900469779968,"{'sukses': 'sukses', 'ri': 'ri', 'prabowo': 'prabowo', 'doa': 'prayer', 'engkau': 'engkau', 'mu': 'your', 'ridho': 'ridho', 'allah': 'God'}",,,
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",aku lagi eat mangga potong aku suka banget buah mangga besok kalau kepasar mau beli lagi ah,0.9825968742370604,"{'suka': 'suka', 'banget': 'banget', 'buah': 'buah', 'potong': 'potong', 'mangga': 'mangga', 'ah': 'ah', 'beli': 'beli', 'makan': 'eat'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,1.0,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya full display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,0.99679297208786,"{'mantap': 'mantap', 'menyesal': 'menyesal', 'hp': 'hp', 'banget': 'banget', 'beli': 'beli', 'bersih': 'bersih', 'gorilla': 'gorilla', 'nya': 'nya', 'kamera': 'kamera', 'pakai': 'pakai', 'penuh': 'full', 'display': 'display', 'layar': 'layar', 'glass': 'glass'}",,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,kolam renang di hotel aston make tidak mau berenti berenang nyaman banget water nya bersih tempat bilas nya nyaman,0.9367621541023254,"{'nyaman': 'nyaman', 'hotel': 'hotel', 'banget': 'banget', 'nya': 'nya', 'bikin': 'make', 'kolam': 'kolam', 'bersih': 'bersih', 'renang': 'renang', 'berenang': 'berenang', 'air': 'water'}",,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,go jek selalu jadi inspirasi untuk di Indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916524291038512,"{'nya': 'nya', 'pelayanan': 'pelayanan', 'indonesia': 'Indonesia', 'inspirasi': 'inspirasi', 'pelanggan': 'pelanggan', 'berkembang': 'berkembang', 'bravo': 'bravo', 'go': 'go'}",,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai sister terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk experience jual beli yang selalu pleasant untuk kamu dan semua sobat shopee ya sister,0.925146758556366,"{'menyenangkan': 'pleasant', 'berharga': 'berharga', 'kasih': 'kasih', 'ya': 'ya', 'performa': 'performa', 'shopee': 'shopee', 'pengalaman': 'experience', 'saran': 'saran', 'terima': 'terima', 'kak': 'sister', 'jual': 'jual', 'pelayanan': 'pelayanan', 'aplikasi': 'aplikasi', 'masukan': 'masukan'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,suitable banget gue pakai shope sudah mana fare send gratis pengiriman juga aman dan lancar,0.920112371444702,"{'cocok': 'suitable', 'banget': 'banget', 'pengiriman': 'pengiriman', 'kirim': 'send', 'gratis': 'gratis', 'lancar': 'lancar', 'ongkos': 'fare', 'pakai': 'pakai'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.98991596698761,"{'bermasalah': 'bermasalah', 'pelayanan': 'pelayanan', 'alhamdulillah': 'Alhamdulillah', 'deh': 'deh', 'beli': 'beli', 'lazada': 'lazada', 'nya': 'nya'}",,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",hari ini iseng mencoba versi beta nya mantap search engine nya tidak dizzy lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9694169759750366,"{'mantap': 'mantap', 'pusing': 'dizzy', 'memudahkan': 'memudahkan', 'nya': 'nya', 'engine': 'engine', 'murah': 'murah', 'mencoba': 'mencoba', 'penerbangan': 'penerbangan', 'cari': 'cari', 'versi': 'versi', 'beta': 'beta'}",,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agent sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan present dalam acara kami dan terima kasih untuk para agent mitra jne yang juga turut present dalam acara ini semoga di tahun depan akan semakin mantap,0.929810106754303,"{'mantap': 'mantap', 'acara': 'acara', 'jne': 'jne', 'pemilik': 'pemilik', 'hadir': 'present', 'kasih': 'kasih', 'agen': 'agent', 'petinggi': 'petinggi', 'terima': 'terima'}",,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",saya suwandi sudah pesan tiket pak shriek tuk penerbangan tanggal 20 jam via pesawat nam water namun sampai dengan hari ini tanggal 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali terima kasih,0.975034475326538,"{'suwandi': 'suwandi', 'diinformasi': 'diinformasi', 'kasih': 'kasih', 'info': 'info', 'tuk': 'tuk', 'transfer': 'transfer', 'via': 'via', 'penerbangan': 'penerbangan', 'mandiri': 'mandiri', 'syariah': 'syariah', 'juli': 'juli', 'cengkareng': 'shriek', 'terima': 'terima', 'mohon': 'mohon', 'tanggal': 'tanggal', 'jam': 'jam', 'pesan': 'pesan', 'bri': 'bri', 'air': 'water', 'nam': 'nam'}",,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",tadi afternoon saya baru cek email dan sudah transfer kekurangan tapi belum ada reply lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9519131779670716,"{'bni': 'bni', 'cust': 'cust', 'transferan': 'transferan', 'via': 'via', 'transfer': 'transfer', 'ellena': 'ellena', 'saufika': 'saufika', 'cek': 'cek', 'mbanking': 'mbanking', 'tf': 'tf', 'balasan': 'reply', 'masuk': 'masuk', 'sore': 'afternoon'}",,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",dalam kunjungan kerja nya ke provinsi Java barat presiden meninjau pelayanan bpjs dan kartu Indonesia sehat kis di rumah sakit umum pendidikan rsup dari hasan sadikin rshs kota Bandung kamis siang 22 februari 2018,0.9740641117095948,"{'sadikin': 'sadikin', 'rsup': 'rsup', 'rshs': 'rshs', 'presiden': 'presiden', 'kis': 'kis', 'kartu': 'kartu', 'barat': 'barat', 'pendidikan': 'pendidikan', 'hasan': 'hasan', 'meninjau': 'meninjau', 'sehat': 'sehat', 'kamis': 'kamis', 'bpjs': 'bpjs', 'siang': 'siang', 'kerja': 'kerja', 'jawa': 'Java', 'indonesia': 'Indonesia', 'sakit': 'sakit', 'bandung': 'Bandung', 'pelayanan': 'pelayanan'}",,,
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",pada tanggal 16 februari 2018 esok Polyclinic rawat jalan rshs tidak melakukan pelayanan dikarenakan hari holiday nasional poli kembali open hari senin 19 februari 2018,0.9429751038551332,"{'buka': 'open', 'poliklinik': 'Polyclinic', 'rshs': 'rshs', 'esok': 'esok', 'senin': 'senin', 'jalan': 'jalan', 'februari': 'februari', 'libur': 'holiday', 'poli': 'poli', 'rawat': 'rawat'}",,,
"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",di usia 57 tahun saat nya gerakan pramuka di tanah water menjawab tantangan zaman baru anggota pramuka harus dididik bukan hanya bahasa morse tetapi juga pengetahuan digital seperti coding artificial intelligence advance robotic dan internet of things,0.9783303141593932,"{'artificial': 'artificial', 'robotic': 'robotic', 'things': 'things', 'coding': 'coding', 'morse': 'morse', 'of': 'of', 'intelligence': 'intelligence', 'pramuka': 'pramuka', 'digital': 'digital', 'advance': 'advance', 'dididik': 'dididik', 'gerakan': 'gerakan', 'internet': 'internet', 'bahasa': 'bahasa', 'tanah': 'tanah', 'air': 'water', 'zaman': 'zaman'}",,,
dia tidak pantas jadi pemimpin negara ini .,dia tidak pantas jadi pemimpin negara ini,1.0000001192092896,{'negara': 'negara'},,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",ipuh pantesan tidak pernah didatangkan banyak person ternyata tempat eat di sana dalem nya kotor banget sampah saja dibiarkan berserakan,0.9564821124076844,"{'kotor': 'kotor', 'nya': 'nya', 'banget': 'banget', 'ipuh': 'ipuh', 'makan': 'eat', 'sampah': 'sampah', 'orang': 'person', 'dalem': 'dalem'}",,,
orang yang pakai kacamata itu terlihat cupu .,person yang pakai kacamata itu terlihat Nerd,0.7368947267532349,"{'cupu': 'Nerd', 'orang': 'person', 'pakai': 'pakai'}",,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus nya ya itu acara l men disgusting gue sih liat nya,0.9744527339935304,"{'jijik': 'disgusting', 'l': 'l', 'men': 'men', 'gue': 'gue', 'nya': 'nya', 'liat': 'liat', 'acara': 'acara'}",,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",andhika kangen band apa kabar ya sepertinya makin miskin saja sekarang,1.0,"{'miskin': 'miskin', 'band': 'band', 'ya': 'ya', 'kabar': 'kabar'}",,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",kalau suruh milih gue lebih suka belanja di shopee pelayanan nya nomor 1,1.0,"{'pelayanan': 'pelayanan', 'suka': 'suka', 'nya': 'nya', 'nomor': 'nomor', 'milih': 'milih', 'shopee': 'shopee', 'gue': 'gue'}",,,
banyak nilai positif yang bisa diambil dari jokowi .,banyak score positif yang bisa diambil dari jokowi,0.9465527534484864,"{'positif': 'positif', 'nilai': 'score', 'jokowi': 'jokowi'}",,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",kalau diperhatikan perkembangan film di Indonesia makin berkembang gue suka itu,1.0,"{'suka': 'suka', 'gue': 'gue', 'berkembang': 'berkembang', 'indonesia': 'Indonesia', 'diperhatikan': 'diperhatikan'}",,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .","kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",1.0,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,yang gue suka dari Indonesia adalah budaya nya yang kental banget,1.0000001192092896,"{'suka': 'suka', 'budaya': 'budaya', 'nya': 'nya', 'indonesia': 'Indonesia', 'banget': 'banget'}",,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.99302339553833,"{'salut': 'salut', 'nya': 'nya', 'plus': 'plus', 'pemimpin': 'pemimpin', 'sih': 'sih'}",,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",di antara singer rock yang ada gue paling suka bryan adams,0.9712952375411988,"{'suka': 'suka', 'gue': 'gue', 'rock': 'rock', 'penyanyi': 'singer'}",,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
"suka banget sama desain toko pedia , bikin mata segar .",suka banget sama desain shop pedia make mata segar,0.8996410369873047,"{'banget': 'banget', 'segar': 'segar', 'bikin': 'make', 'desain': 'desain', 'toko': 'shop', 'mata': 'mata'}",,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",kalau mau beli keperluan perawatan skin the body stop direkomendasikan banget sih,0.9334940910339355,"{'direkomendasikan': 'direkomendasikan', 'banget': 'banget', 'sih': 'sih', 'perawatan': 'perawatan', 'the': 'the', 'kulit': 'skin', 'keperluan': 'keperluan', 'beli': 'beli'}",,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan wrong satu nya botani square,0.9454333782196044,"{'bogor': 'bogor', 'square': 'square', 'botani': 'botani', 'salah': 'wrong'}",,,
bogor memang suka macet tiap akhir pekan . melelahkan .,bogor memang suka macet tiap akhir pekan exhausting,0.8605714440345764,"{'macet': 'macet', 'melelahkan': 'exhausting', 'pekan': 'pekan', 'bogor': 'bogor'}",,,
kemajuan teknologi di indonesia makin ke sini makin berkembang .,kemajuan teknologi di Indonesia makin ke sini makin berkembang,1.0,"{'kemajuan': 'kemajuan', 'indonesia': 'Indonesia', 'berkembang': 'berkembang'}",,,
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,1.0,,,,
tidur yang cukup tiap hari nya bisa bikin badan segar .,tidur yang cukup tiap hari nya bisa bikin badan segar .,1.0,,,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,indonesia punya banyak banget suku yang beragam budaya nya dan itu reflect kalau negara kita sangat rich,0.961695909500122,"{'kaya': 'rich', 'banget': 'banget', 'mencerminkan': 'reflect', 'budaya': 'budaya', 'beragam': 'beragam', 'nya': 'nya', 'negara': 'negara'}",,,
