text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],1.0,,,,
,tidak perlu ragu untuk bilang rindu atau kesal sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita smile jatuh cinta,0.939020037651062,"{'tersenyum': 'smile', 'jatuh': 'jatuh', 'ragu': 'ragu'}",,,
,aku Dear Dear koko Dear koko hari Dear koko 2 jam yg Dear koko Dear koko tomorrow Dear koko,0.7686171531677246,"{'sayang': 'Dear', 'besok': 'tomorrow'}",,,
,kalau kaya gini rasanya gue kepingin banget tinggal di village ya allah di daerah gue udh ga ada adat istiadat sundanya huhu monangis,0.9652938842773438,"{'kepingin': 'kepingin', 'monangis': 'monangis', 'kampung': 'village'}",,,
,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,1.0,,,,
,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,,,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.971685528755188,"{'supplier': 'supplier', 'tolong': 'tolong'}",,,
,Gaji 13 pns belum cair di kabupaten Padahal syamsuar sudah menang jadi Minus syam dari dulu selama menjabat gaji telat atau tunjada telat,0.9287711381912231,"{'tunjada': 'tunjada', 'kabupaten': 'kabupaten'}",,,
,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,,,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,{'lelah': 'lelah'},,,
,Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,"{'pelaku': 'pelaku', 'tembak': 'tembak'}",,,
,Banyak yang bilang milih drivers mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9769082069396972,"{'sopir': 'drivers', 'bilang': 'bilang', 'terbang': 'terbang'}",,,
,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,{'semangat': 'semangat'},,,
,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum know how dan gue udah kepalang resign di kantor,0.9504839777946472,"{'bank': 'bank', 'tau': 'know', 'gimana': 'how'}",,,
,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,"{'suruh': 'suruh', 'nyerang': 'nyerang', 'fansite': 'fansite'}",,,
,Ngebahas travel sm si eman membuka luka dari serangkaian luka yg bisa dibuat agen travel dan What the worst can happen to,0.9457075595855712,"{'travel': 'travel', 'eman': 'eman', 'ngebahas': 'discuss'}",,,
,tidur jam 1 jam 2 Kayaknya emang bawaan just ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,0.9710713028907776,"{'tidur': 'tidur', 'aja': 'just'}",,,
,Precious feeling gue bener pasti dapet buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh,0.983181357383728,"{'koh': 'koh', 'beneran': 'beneran', 'ehh': 'ehh'}",,,
,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?",1.0,,,,
