text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pinter nya,0.9863932728767396,"{'kecewa': 'kuciwa', 'parah': 'kritis', 'pokok': 'pinter', 'eror': 'eror', 'nya': 'nya', 'id': 'id', 'menit': 'menit'}",,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,{'merek': 'merek'},,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya wong biasa saja,0.9540815353393556,"{'orang': 'wong', 'kecewa': 'kuciwa', 'isi': 'isi', 'ketandusan': 'ketandusan'}",,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",kuciwa abot baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9827935099601746,"{'kecewa': 'kuciwa', 'why': 'why', 'berat': 'abot', 'pop': 'pop'}",,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",saya menginap dua malam bersama keluarga secara keseluruhan hotel nya sangat bagus klambi fasilitas hotel dawa breakfast nya pun dan tentunya mandhiri hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.9779224395751952,"{'bersih': 'klambi', 'nya': 'nya', 'suasana': 'mandhiri', 'menginap': 'menginap', 'lengkap': 'dawa', 'hotel': 'hotel'}",,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,ketersediaan air adalah kunci ketahanan panganan kita karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi panganan kita di masa depan terima kasih pak,0.9806345105171204,"{'kasih': 'kasih', 'pangan': 'panganan', 'produksi': 'produksi', 'ketersediaan': 'ketersediaan'}",,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya nyokong bapak,0.982674241065979,"{'mendukung': 'nyokong', 'amin': 'amin'}",,,
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,terima kasih untuk buah nggawe mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,0.9913467168807985,"{'karya': 'nggawe', 'sejuk': 'sejuk', 'buah': 'buah', 'kasih': 'kasih'}",,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,1.0,"{'luv': 'luv', 'banget': 'banget', 'harga': 'harga', 'ditambah': 'ditambah', 'suka': 'suka', 'minuman': 'minuman', 'enak': 'enak', 'beda': 'beda'}",,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang klambi terus layar nya penuh display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,0.9957772493362428,"{'menyesal': 'menyesal', 'tingkat': 'tingkat', 'bersih': 'klambi', 'kamera': 'kamera', 'banget': 'banget', 'nya': 'nya'}",,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'bermerek': 'bermerek', 'mantap': 'mantap', 'nya': 'nya'}",,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan gampang dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9945138096809388,"{'mudah': 'gampang', 'nya': 'nya', 'pelayanan': 'pelayanan', 'cepat': 'cepat', 'terselesaikan': 'terselesaikan'}",,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",wuih ada yang baru di aplikasi kene sekarang bisa pesan tiket bus mantap,0.975524127483368,"{'aplikasi': 'aplikasi', 'nih': 'kene'}",,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang mangga hadir dalam acara kami dan terima kasih untuk para agen mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,0.9964629411697388,"{'mantap': 'mantap', 'petinggi': 'petinggi', 'antusias': 'antusias', 'mitra': 'mitra', 'jne': 'jne', 'agen': 'agen', 'berkenan': 'mangga'}",,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",saya suwandi sudah pesan tiket pak cengkareng tuk penerbangan tanggal 20 jam via pesawat nam air namun sampai dengan hari ini tanggal 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali terima kasih,0.9985137581825256,"{'via': 'via', 'tiket': 'tiket', 'tuk': 'tuk', 'penerbangan': 'penerbangan', 'jam': 'jam', 'tanggal': 'tanggal', 'air': 'air', 'juli': 'juli', 'nam': 'nam'}",,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,daftar harga dispenser 2018 terbaik yang ada di memuat banyak produk salah satu nya adalah miyako wdp 200 dispenser produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air,0.9940932393074036,"{'memuat': 'memuat', 'harga': 'harga', 'produk': 'produk', 'salah': 'salah', 'dispenser': 'dispenser', 'nya': 'nya'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian penetrant 0 untuk berbicara dengan bni call petugas lalu penetrant 2 untuk berbicara dengan bni call petugas layanan kartu kredit nanti petugas kami akan membantu anda,0.9413341283798218,"{'bni': 'bni', 'officer': 'petugas', 'call': 'call', 'tekan': 'penetrant'}",,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",dalam paparan nya menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya,1.0,"{'dimiliki': 'dimiliki', 'nya': 'nya', 'media': 'media', 'utama': 'utama', 'sosial': 'sosial', 'menjaga': 'menjaga', 'smi': 'smi'}",,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",gue sudah mengecap dia jelek neraka jadi mau sebaik apa pun sikap nya gue tetap tidak suka dia,0.9897189140319824,"{'jelek': 'jelek', 'sih': 'neraka', 'nya': 'nya'}",,,
ah persija mah cupu .,ah persija mah cupu,1.0,{'cupu': 'cupu'},,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama,1.0,"{'ditenggelamkan': 'ditenggelamkan', 'pop': 'pop', 'nya': 'nya'}",,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",ora ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9820043444633484,"{'dibutakan': 'dibutakan', 'kpop': 'kpop', 'kagak': 'ora'}",,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan nya doang tapi kualitas nya null,0.9302678108215332,"{'nol': 'null', 'doang': 'doang', 'nya': 'nya'}",,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",sebenarnya kelebihan mangan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih seru,0.9796695709228516,"{'makan': 'mangan', 'nongkrong': 'nongkrong'}",,,
"gue paling suka sama indomie cabe hijau , terbaik .",aku paling suka sama indomie cabe hijau terbaik,0.9443527460098268,"{'suka': 'suka', 'gue': 'aku'}",,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",asli ya gue suka banget sama alur cerita film kafir polos tapi dapat makna nya,0.9492746591567992,"{'sederhana': 'polos', 'ya': 'ya', 'suka': 'suka', 'film': 'film'}",,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0000001192092896,"{'prabowo': 'prabowo', 'semoga': 'semoga', 'deh': 'deh'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'enak': 'enak', 'recheese': 'recheese'}",,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",kalau ingin menghilangkan haus usekake minuman super duper segar mending beli hidrokoko,0.9194909930229188,"{'minuman': 'minuman', 'pakai': 'usekake', 'hydrococo': 'hidrokoko', 'duper': 'duper'}",,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalem banget nusuk ke hati,1.0,"{'hati': 'hati', 'dealova': 'dealova', 'banget': 'banget', 'suka': 'suka'}",,,
genre musik paling asik menurut aku sih jazz .,genre musik paling diserap menurut aku sih jazz,0.9153236150741576,"{'asik': 'diserap', 'musik': 'musik'}",,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",kalau ditanya kualitas lirik lagu terbaik di indonesia aku bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan,0.991560995578766,"{'bandingkan': 'bandingkan', 'gue': 'aku', 'kualitas': 'kualitas', 'nya': 'nya'}",,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,"{'kerja': 'kerja', 'banget': 'banget', 'insyaallah': 'insyaallah'}",,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",di antara penyanyi rock yang ada gue paling suka bryan adams,1.0,"{'penyanyi': 'penyanyi', 'suka': 'suka'}",,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0,"{'nya': 'nya', 'mal': 'mal'}",,,
sandiaga uno salah satu orang terkaya di indonesia .,sandiaga uno salah satu wong terkaya di indonesia,0.8832192420959473,"{'orang': 'wong', 'sandiaga': 'sandiaga'}",,,
kata nya tidur yang baik itu minimal enam jam sehari .,kata nya mudhun yang baik itu minimal enam jam sehari,0.9803056716918944,"{'tidur': 'mudhun', 'minimal': 'minimal'}",,,
