text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,harus rarasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.946844756603241,"{'menyesakkan': 'menyesakkan', 'perasaan': 'rarasaan', 'mantan': 'mantan', 'menerima': 'menerima', 'manatan': 'manatan', 'pernikahan': 'pernikahan'}",,,
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama mahluk Hadeuh Guwoblok,0.9707157015800476,"{'atau': 'atau', 'rubicon': 'rubicon', 'yg': 'yg', 'perjuangan': 'perjuangan', 'jual': 'jual', 'thr': 'thr', 'lumayan': 'lumayan', 'orang': 'mahluk', 'guwoblok': 'guwoblock', 'tanah': 'tanah', 'beli': 'beli'}",,,
,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,,,,
,Muka w mang heunteu tp at least w bs jln ke tempat yg Indonesia,0.8623491525650024,"{'tp': 'tp', 'w': 'w', 'jln': 'jln', 'indonesia': 'indonesia', 'at': 'at', 'least': 'least', 'gak': 'heunteu', 'muka': 'muka', 'mang': 'mang'}",,,
,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,"{'gk': 'gk', 'jln': 'jln', 'kend': 'kend', 'tol': 'tol'}",,,
,kukira laporan2 yg ditulis oleh bahkan lembaga internasional tuh akan padat Tp ternyata ga jg enya Isinya jg bisa ngaco dan ga Datanya bisa tp tafsirnya,0.9363081455230712,"{'ditulis': 'ditulis', 'kukira': 'kukira', 'jg': 'jg', 'tafsirnya': 'tafsirnya', 'tp': 'tp', 'institusi': 'lembaga', 'ya': 'enya', 'internasional': 'internasional', 'ga': 'ga', 'padat': 'padat', 'datanya': 'datanya', 'tuh': 'tuh', 'yg': 'yg', 'isinya': 'isinya'}",,,
,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",1.0,,,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,"{'sedih': 'sedih', 'termakan': 'termakan', 'gagal': 'gagal', 'cuman': 'cuman', 'yaa': 'yaa', 'bohong': 'bohong'}",,,
,Kl ga buktina ga perlu rumeuk tuh bangsat logika berpikir mahluk Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.937381148338318,"{'bangsat': 'bangsat', 'kebukti': 'buktina', 'cm': 'cm', 'tuh': 'tuh', 'masuk': 'masuk', 'ga': 'ga', 'dibela': 'dibela', 'orang': 'mahluk', 'kabur': 'rumeuk', 'kl': 'kl', 'surga': 'surga', 'mampus': 'mampus', 'nah': 'nah', 'berpikir': 'berpikir'}",,,
,abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,{},,,
,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,,,,
,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,,,,
,Mata kiri heueuh selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis panon yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9692988395690918,"{'kanan': 'kanan', 'kiri': 'kiri', 'udah': 'udah', 'kena': 'kena', 'mata': 'panon', 'nih': 'heueuh', 'emang': 'emang', 'menyiksa': 'menyiksa', 'ujung': 'ujung', 'benjol': 'benjol', 'kerja': 'kerja', 'rodi': 'rodi', 'pelipis': 'pelipis'}",,,
,Ketemu sobat yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9513457417488098,"{'kyk': 'kyk', 'plot': 'plot', 'nemu': 'nemu', 'ketemu': 'ketemu', 'ngomongin': 'ngomongin', 'temen': 'sobat', 'harta': 'harta', 'ngalor': 'ngalor', 'tapi': 'tapi', 'ngidul': 'ngidul'}",,,
,saya enggan kawin karena lebih mengutamakan karir dan terlalu sieun dengan namanya imah tangga sieun broken lagi,0.9151394367218018,"{'enggan': 'enggan', 'takut': 'sieun', 'menikah': 'kawin', 'tangga': 'tangga', 'mengutamakan': 'mengutamakan', 'karir': 'karir', 'rumah': 'imah'}",,,
,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,,,,
,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,"{'capai': 'capai', 'hore': 'hore', 'ye': 'ye', 'hihi': 'hihi', 'moment': 'moment'}",,,
,Dikampung mana ngerti Udahlah beli amplop lebaran isiin duit baru udah paling,0.9600839614868164,"{'duit': 'duit', 'dikampung': 'dikampung', 'isiin': 'isiin', 'udahlah': 'udahlah'}",,,
,Kok aku merinding sekaligus sieun enya sieun kejebak sama imajinasi sendiri bahwa ternyata di hidupku ada kehadiran mahluk yg km jelaskan itu dan aku heunteu,0.9338048696517944,"{'takut': 'sieun', 'kehadiran': 'kehadiran', 'yg': 'yg', 'orang': 'mahluk', 'hidupku': 'hidupku', 'gak': 'heunteu', 'km': 'km', 'ya': 'enya', 'kok': 'kok'}",,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.971685528755188,"{'tolong': 'tolong', 'dibuktikan': 'dibuktikan', 'supplier': 'supplier', 'hal': 'hal', 'maksud': 'maksud', 'resi': 'resi', 'anda': 'anjeun', 'transaksi': 'transaksi'}",,,
,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,,,,
,ya gimana ya coba deh mbok pikir ngan km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9528651237487792,"{'km': 'km', 'memupuk': 'memupuk', 'pikir': 'pikir', 'aja': 'ngan'}",,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang hamba sayang,0.9803476333618164,"{'sayang': 'sayang', 'perkataan': 'perkataan', 'keluargaku': 'keluargaku', 'ku': 'hamba', 'kasih': 'kasih', 'tak': 'heunteu', 'dengan': 'dengan', 'hidup': 'hidup', 'ibu': 'ibu', 'lupakan': 'lupakan', 'penyemangat': 'pangjurung'}",,,
,Karena yang mairan julid begichu juga hoyong di DM sama si pelaku Uda pernah di DM dan hayuk hayuk ngan diajak enak enak Otaknya kagak bayangin ngan anaking ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.8951120376586914,"{'pelaku': 'pelaku', 'otak': 'otak', 'komen': 'mairan', 'dm': 'dm', 'susah': 'susah', 'aja': 'ngan', 'kena': 'kena', 'enak': 'enak', 'kagak': 'kagak', 'anak': 'anaking', 'pengen': 'hoyong', 'nanggepin': 'nanggepin', 'si': 'si', 'otaknya': 'otaknya', 'karena': 'karena', 'ente': 'ente', 'diajak': 'diajak', 'isinya': 'isinya', 'bayangin': 'bayangin', 'cebong': 'cebong'}",,,
,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,,,,
,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum nyaho kumaha dan gue udah kepalang resign di kantor,0.9539319276809692,"{'gimana': 'kumaha', 'ga': 'ga', 'tau': 'nyaho', 'bikin': 'bikin', 'kantor': 'kantor', 'plan': 'plan', 'marketing': 'marketing', 'ditantang': 'ditantang', 'kepalang': 'kepalang', 'udah': 'udah'}",,,
,Ya kok yg disalahin pres Kayak presiden kurang kerjaan enya urusin sebuah Tp apa penting to foto Bukan,0.8662980794906616,"{'urusin': 'urusin', 'pres': 'pres', 'yg': 'yg', 'ya': 'enya', 'presiden': 'presiden', 'disalahin': 'disalahin', 'to': 'to', 'kerjaan': 'kerjaan', 'tp': 'tp'}",,,
,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,"{'nyuruh': 'nyuruh', 'suruh': 'suruh', 'down': 'down', 'fansite': 'fansite', 'sampe': 'sampe', 'nyerang': 'nyerang', 'kalo': 'kalo', 'sumber': 'sumber', 'tutup': 'tutup', 'pas': 'pas', 'take': 'take', 'atm': 'atm'}",,,
,Kalau tau ada libur panjang selain lebaran tuh rasanya hoyong cepet gendong cerrier pake sepatu trus ketemu alam dan berdamai,0.9759199023246764,"{'berdamai': 'berdamai', 'pengen': 'hoyong', 'cepet': 'cepet', 'tuh': 'tuh', 'lebaran': 'lebaran'}",,,
,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,,,,
,Ada yang pegat karena sifat ada juga yang pegat karena ditinggalin pas lagi,0.9443670511245728,"{'ditinggalin': 'ditinggalin', 'hancur': 'pegat', 'sifat': 'sifat'}",,,
,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,,,,
,emang ada yang 540 kenapa download yang 720 Abis kan padahal buat download about time eps 06 sama miss hammburabi eps 06 juga,0.9729619026184082,{'emang': 'emang'},,,
,monggo di KRL jurusan tanah memang seperti siapa kuat dia yang Cc,0.6034208536148071,{'kuat': 'kuat'},,,
,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947467327118,"{'udah': 'udah', 'bebas': 'bebas', 'ditangkap': 'ditangkap', 'kali': 'kali'}",,,
,Panjang murah rezeki dengan,0.1857190728187561,"{'rezeki': 'rezeki', 'panjang': 'panjang'}",,,
,lhahhh kok mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ ga enak ketua pc mentang2 kamu baru digituin sabar2 senyumin ngan,0.9269676208496094,"{'ngerjain': 'ngerjain', 'lhahhh': 'lhahhh', 'org': 'org', 'pc': 'pc', 'situ': 'situ', 'ga': 'ga', 'ketua': 'ketua', 'aja': 'ngan', 'enak': 'enak', 'kerjanya': 'kerjanya', 'tp': 'tp', 'duitnya': 'duitnya'}",,,
,kalo hamba sik emang abis kehilangan seseorang yang enya bisa omongan cuman tahap bangunin ahhhhhhh tayo bener apa kata u bang emang jadi,0.9278147220611572,"{'kehilangan': 'kehilangan', 'bangunin': 'bangunin', 'cuman': 'cuman', 'bang': 'bang', 'gue': 'hamba', 'emang': 'emang', 'tayo': 'tayo', 'u': 'u', 'ya': 'enya', 'ahhhhhhh': 'ahhhhhhh', 'tahap': 'tahap', 'dibilang': 'omongan'}",,,
