text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,nuduhake kasih pak anies sukses untuk anda baru wektu ini weruh trotoar Jakarta yang lebar nya melebihi lapangan badminton keren pak,0.9578055739402772,"{'keren': 'keren', 'anies': 'anies', 'trotoar': 'trotoar', 'kali': 'wektu', 'jakarta': 'Jakarta', 'lihat': 'weruh', 'sukses': 'sukses', 'kasih': 'kasih', 'nya': 'nya', 'terima': 'nuduhake', 'badminton': 'badminton'}",,,
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,nuduhake kasih untuk buah karya mu di Jakarta yang jadi sejuk sopan bersama pak sandi juga pak anies,0.9881136417388916,"{'mu': 'mu', 'jakarta': 'Jakarta', 'sejuk': 'sejuk', 'kasih': 'kasih', 'buah': 'buah', 'terima': 'nuduhake', 'sandi': 'sandi', 'santun': 'sopan'}",,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,aku paling suka usekake susu ultra yang lowfat sumpah neraka enak banget banget malah aku cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,0.9573801755905152,"{'susu': 'susu', 'suka': 'suka', 'enak': 'enak', 'menghabiskan': 'menghabiskan', 'sumpah': 'sumpah', 'ultra': 'ultra', 'gue': 'aku', 'banget': 'banget', 'indomie': 'indomie', 'nya': 'nya', 'sih': 'neraka', 'kuah': 'kuah', 'pakai': 'usekake'}",,,
"sebenarnya lebih suka kari ayam sih kak , hehehe . tapi kalau label nya sudah indomie , apa saja masuk kok ke perut ku . karena aku penggemar berat indomie .",sebenarnya lebih suka kari ayam neraka kangen hehehe tapi kalau label nya sudah indomie apa saja masuk kok ke perut kula karena aku penggemar abot indomie,0.959536075592041,"{'perut': 'perut', 'penggemar': 'penggemar', 'indomie': 'indomie', 'berat': 'abot', 'ku': 'kula', 'hehehe': 'hehehe', 'nya': 'nya', 'suka': 'suka', 'masuk': 'masuk', 'kak': 'kangen', 'kari': 'kari', 'sih': 'neraka'}",,,
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !",kalau mau jebule kopi datangkan journey kopi records ini kedai kopi lanang musik banget sale kaset tape cd sampai vinyl yang punya juga paham sekali musik kopi nya enak pol teh terbaik,0.9696090221405028,"{'terbaik': 'terbaik', 'banget': 'banget', 'datangkan': 'datangkan', 'enak': 'enak', 'nya': 'nya', 'kedai': 'kedai', 'minum': 'jebule', 'teh': 'teh', 'jualan': 'sale', 'kopi': 'kopi', 'musik': 'musik', 'vinyl': 'vinyl', 'anak': 'lanang', 'pol': 'pol', 'kaset': 'kaset', 'journey': 'journey', 'tape': 'tape'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra susu ini luv banget ya sekali nya ngeluarin flavor baru nya favorit kula tapi kula lebih sayang sama yang karamel sih,0.8952186107635498,"{'luv': 'luv', 'ku': 'kula', 'milk': 'susu', 'ultra': 'ultra', 'flavor': 'flavor', 'ngeluarin': 'ngeluarin', 'sayang': 'sayang', 'nya': 'nya', 'favorit': 'favorit', 'banget': 'banget'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,"{'haus': 'haus', 'enak': 'enak', 'suka': 'suka', 'hilang': 'hilang', 'keterusan': 'keterusan', 'cola': 'cola', 'banget': 'banget', 'membeli': 'membeli', 'big': 'big', 'indomaret': 'indomaret'}",,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,sarapan nya enak dan pilihan nya lumayan banyak kamar baik ac nya juga dingin hotel aston aku rekomendasikan sih buat yang mau menginap di hotel,0.9857524037361144,"{'hotel': 'hotel', 'sarapan': 'sarapan', 'enak': 'enak', 'dingin': 'dingin', 'aston': 'aston', 'ac': 'ac', 'nya': 'nya', 'gue': 'aku', 'menginap': 'menginap', 'kamar': 'kamar', 'pilihan': 'pilihan'}",,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",ini ya menurut aku tentang hotel aston itu pertama staf hotel responsif cepat dan grapyak kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang lanang termasuk saya dan bojo ketiga yang pasti klambi,0.9771772623062134,"{'bersih': 'klambi', 'gue': 'aku', 'istri': 'bojo', 'ketiga': 'ketiga', 'suka': 'suka', 'kolam': 'kolam', 'ramah': 'grapyak', 'staf': 'staf', 'tanggap': 'responsif', 'enak': 'enak', 'anak': 'lanang', 'hotel': 'hotel', 'sarapan': 'sarapan', 'renang': 'renang'}",,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,wah keren ya persiapan bni saya juga nyokong semoga bisa berjalan lancar,0.9790022373199464,"{'lancar': 'lancar', 'persiapan': 'persiapan', 'mendukung': 'nyokong', 'keren': 'keren', 'bni': 'bni', 'ya': 'ya'}",,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk pengunjung,0.982926070690155,"{'hotel': 'hotel', 'inovasi': 'inovasi', 'konsisten': 'konsisten', 'tamu': 'pengunjung', 'suka': 'suka', 'pelayanan': 'pelayanan', 'kenyamanan': 'kenyamanan', 'pelanggan': 'pelanggan', 'menjaga': 'menjaga'}",,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,asu ini pemkab pemalang melalui menyelenggarakan kegiatan miwiti sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,0.9267588257789612,"{'publik': 'publik', 'rakor': 'rakor', 'layanan': 'layanan', 'hotel': 'hotel', 'pemkab': 'pemkab', 'pemalang': 'pemalang', 'informasi': 'informasi', 'sistem': 'sistem', 'pagi': 'asu', 'online': 'online', 'launching': 'miwiti'}",,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",kemnaker ri menyelenggarakan pameran kesempatan kerja job adil nasional tahun 2018 di balairung hotel Bumiwiyata depok jawa barat tanggal 4 5 juli 2018 job adil ini tidak dipungut biaya gratis,0.9135707020759584,"{'gratis': 'gratis', 'kemnaker': 'kemnaker', 'juli': 'juli', 'job': 'job', 'ri': 'ri', 'hotel': 'hotel', 'barat': 'barat', 'balairung': 'balairung', 'tanggal': 'tanggal', 'depok': 'depok', 'jawa': 'jawa', 'bumiwiyata': 'Bumiwiyata', 'fair': 'adil', 'nasional': 'nasional', 'dipungut': 'dipungut'}",,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan bandha kekayaan calon presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan ngumumake laporan bandha kekayaan jokowi di situs resmi kpk,0.9620263576507568,"{'kpk': 'kpk', 'widodo': 'widodo', 'calon': 'calon', 'terverifikasi': 'terverifikasi', 'presiden': 'presiden', 'jokowi': 'jokowi', 'resmi': 'resmi', 'laporan': 'laporan', 'joko': 'joko', 'diansyah': 'diansyah', 'mengumumkan': 'ngumumake', 'bicara': 'bicara', 'situs': 'situs', 'harta': 'bandha', 'juru': 'juru', 'febri': 'febri', 'kekayaan': 'kekayaan'}",,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",kritis neraka bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9677407741546632,"{'parah': 'kritis', 'pelanggan': 'pelanggan', 'bank': 'bank', 'ngobrol': 'ngobrol', 'pelayanan': 'pelayanan', 'songong': 'songong', 'sih': 'neraka'}",,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",harga makanan di restoran tadi mahal banget sudah begitu tidak enak lagi makanan nya,1.0000001192092896,"{'harga': 'harga', 'banget': 'banget', 'mahal': 'mahal', 'makanan': 'makanan', 'nya': 'nya'}",,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat mangan di sana pengadilan nya reged banget sampah saja dibiarkan berserakan,0.9289231300354004,"{'kotor': 'reged', 'nya': 'nya', 'dibiarkan': 'dibiarkan', 'dalem': 'pengadilan', 'sampah': 'sampah', 'makan': 'mangan', 'banget': 'banget', 'pantesan': 'pantesan'}",,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,harus nya pop ditenggelamkan di Indonesia karena cuma kerja lanang enom lupa agama,0.952799677848816,"{'agama': 'agama', 'muda': 'enom', 'pop': 'pop', 'nya': 'nya', 'indonesia': 'Indonesia', 'bikin': 'kerja', 'anak': 'lanang'}",,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,"{'dah': 'dah', 'berkualitas': 'berkualitas', 'band': 'band'}",,,
netijen mulut nya sampah semua . tidak berfaedah .,netizen mulut nya sampah semua tidak berfaedah,0.9665019512176514,"{'berfaedah': 'berfaedah', 'netijen': 'netizen', 'mulut': 'mulut', 'nya': 'nya'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama Jakarta,1.0000001192092896,"{'jakarta': 'Jakarta', 'bertanggung': 'bertanggung', 'sandi': 'sandi', 'uno': 'uno'}",,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",sebenarnya yang dicari sama para kantor di Indonesia hanyalah kekuasaan bukan mensejahterakan rakyat nakal,0.9777888059616088,"{'dicari': 'dicari', 'payah': 'nakal', 'pejabat': 'kantor', 'kekuasaan': 'kekuasaan', 'indonesia': 'Indonesia'}",,,
artis cowok pop banci semua .,artis lanang pop banci semua,0.8766039609909058,"{'cowok': 'lanang', 'pop': 'pop'}",,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah ya jengkel banget melihat wong yang pretentious tahu kayak anies,0.7975836992263794,"{'kesel': 'jengkel', 'kayak': 'kayak', 'anies': 'anies', 'sok': 'pretentious', 'orang': 'wong', 'banget': 'banget'}",,,
sinetron di indonesia mana ada yang bagus .,sinetron di Indonesia mana ada yang becik,0.9644042253494264,"{'indonesia': 'Indonesia', 'bagus': 'becik'}",,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,"{'kuya': 'kuya', 'program': 'program', 'nya': 'nya'}",,,
"tidak pernah suka sama handphone zenfone , alay .",tidak pernah suka sama ponsel zenfone alay,0.9561583995819092,"{'suka': 'suka', 'alay': 'alay', 'handphone': 'ponsel'}",,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova pengadilan banget nusuk ke hati,0.9882371425628662,"{'hati': 'hati', 'banget': 'banget', 'nyanyi': 'nyanyi', 'dealova': 'dealova', 'suka': 'suka', 'suara': 'suara', 'dalem': 'pengadilan', 'nusuk': 'nusuk'}",,,
laptop lenovo nomor 1 sih buat gue .,laptop lenovo nomor 1 sih buat aku,0.9473836421966552,"{'nomor': 'nomor', 'lenovo': 'lenovo', 'gue': 'aku'}",,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,cemilan terenak menurut aku itu adalah kacang kuaci merek rebo,0.9401232004165648,"{'gue': 'aku', 'terenak': 'terenak', 'merek': 'merek', 'kacang': 'kacang', 'rebo': 'rebo'}",,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",salut sama lanang its bisa kerja robot canggih dengan biaya yang tidak berlebihan,0.9397804737091064,"{'salut': 'salut', 'biaya': 'biaya', 'anak': 'lanang', 'its': 'its', 'bikin': 'kerja'}",,,
"suka banget sama desain toko pedia , bikin mata segar .",suka banget sama desain toko pedia kerja mripat seger,0.8643629550933838,"{'segar': 'seger', 'toko': 'toko', 'bikin': 'kerja', 'mata': 'mripat', 'pedia': 'pedia', 'banget': 'banget'}",,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'pilihan': 'pilihan', 'direkomendasikan': 'direkomendasikan', 'barang': 'barang', 'bec': 'bec'}",,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",kemampuan memahami bacaan tiap orang itu ada yang sekali baca sudah paham ada juga yang butuh baca dulu baru paham,0.9921250939369202,"{'kemampuan': 'kemampuan', 'paham': 'paham', 'baca': 'baca', 'bacaan': 'bacaan', 'memahami': 'memahami'}",,,
youngle nya setelah berantem sama penggemar kpop .,youngle nya setelah berantem sama penggemar kpop .,1.0,,,,
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,1.0,,,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,kemarin aku setelah nyobain kopi nya toko kopi nako,0.9560938477516174,"{'nako': 'nako', 'nyobain': 'nyobain', 'nya': 'nya', 'warung': 'toko', 'kopi': 'kopi'}",,,
indonesia itu ada di benua asia .,Indonesia itu ada di benua asia,1.0,"{'benua': 'benua', 'indonesia': 'Indonesia'}",,,
