text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,"{'suka': 'suka', 'nya': 'nya', 'slot': 'slot', 'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'ganti': 'ganti', 'vivo': 'vivo', 'mi': 'mi'}",,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,hotel mau cek ing aja ribet nggrundel kamar lama banget kuciwa dah ini pertama kalinya aku ke sana terus langsung dikasih dhisik impression yang tidak becik,0.9440677165985109,"{'first': 'dhisik', 'bagus': 'becik', 'kecewa': 'kuciwa', 'langsung': 'langsung', 'aja': 'aja', 'impression': 'impression', 'banget': 'banget', 'gue': 'aku', 'bersihkan': 'nggrundel', 'in': 'ing'}",,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,"{'kecewa': 'kuciwa', 'bohong': 'bohong', 'ah': 'ah', 'pulsa': 'pulsa', 'tukang': 'tukang', 'beli': 'beli'}",,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,banyak promo dan aplikasi gampang digunakan proses sangat cepat dan juga aplikasi nya becik dan tidak rumit,0.9776657819747924,"{'bagus': 'becik', 'nya': 'nya', 'mudah': 'gampang', 'rumit': 'rumit', 'proses': 'proses'}",,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",kami memakai berenam dan memakai 2 kamar kamar besar dan klambi sarapan nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,0.97091805934906,"{'varian': 'varian', 'berenam': 'berenam', 'aneka': 'aneka', 'enak': 'enak', 'nya': 'nya', 'bersih': 'klambi', 'juice': 'juice', 'restoran': 'restoran', 'breakfast': 'sarapan', 'pelayanan': 'pelayanan', 'memakai': 'memakai'}",,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",diserap banget usekake traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negara seneng deh,0.9746804237365724,"{'seneng': 'seneng', 'negeri': 'negara', 'jutaan': 'jutaan', 'diskon': 'diskon', 'pakai': 'usekake', 'kemerdekaan': 'kemerdekaan', 'banget': 'banget', 'asik': 'diserap', 'deh': 'deh', 'traveloka': 'traveloka'}",,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kuciwa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,0.9939827919006348,"{'kecewa': 'kuciwa', 'senang': 'senang', 'grand': 'grand', 'galaxy': 'galaxy'}",,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,becik dong pak terima kasih sudah bergabung Alhamdulillah sukses selalu,0.95400732755661,"{'bagus': 'becik', 'bergabung': 'bergabung', 'alhamdulillah': 'Alhamdulillah'}",,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember diserap banget buat nongkrong wifi nya juga kencang kayak nya sih bakal ke sana,0.9844396114349364,"{'nongkrong': 'nongkrong', 'asik': 'diserap', 'kencang': 'kencang', 'semanggi': 'semanggi', 'pujasera': 'pujasera', 'jember': 'jember', 'banget': 'banget', 'okm': 'okm', 'nya': 'nya'}",,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,wah keren ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,1.0000001192092896,"{'keren': 'keren', 'ya': 'ya', 'bni': 'bni', 'lancar': 'lancar'}",,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",go jack makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jack dan go go lainnya chiiiiirrs,0.9060804843902588,"{'chiiiiirrs': 'chiiiiirrs', 'jek': 'jack', 'deh': 'deh', 'pelayanan': 'pelayanan', 'keren': 'keren', 'nya': 'nya', 'car': 'car', 'go': 'go', 'ya': 'ya'}",,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di Bali becik pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9816336631774902,"{'bali': 'Bali', 'terbantu': 'terbantu', 'senang': 'senang', 'memuaskan': 'memuaskan', 'nya': 'nya', 'bagus': 'becik'}",,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",hai kangen nuduhake kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan kinerja aplikasi dan pelayanan kami untuk pengalaman nyedhot beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kangen,0.9707293510437012,"{'menyenangkan': 'menyenangkan', 'shopee': 'shopee', 'pengalaman': 'pengalaman', 'pelayanan': 'pelayanan', 'kak': 'kangen', 'meningkatkan': 'meningkatkan', 'berharga': 'berharga', 'jual': 'nyedhot', 'beli': 'beli', 'performa': 'kinerja', 'ya': 'ya', 'terima': 'nuduhake'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",Alhamdulillah selama beli di lazada tidak pernah masalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9876511693000792,"{'bermasalah': 'masalah', 'pelayanan': 'pelayanan', 'alhamdulillah': 'Alhamdulillah', 'lazada': 'lazada', 'deh': 'deh'}",,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya tenan punya disko nya banjir,0.9913964867591858,"{'oke': 'tenan', 'pelayanan': 'pelayanan', 'nya': 'nya', 'disko': 'disko', 'shope': 'shope'}",,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,top deh hari ini lion air cengkareng balikpapan ing wektu sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9557830095291138,"{'top': 'top', 'memuaskan': 'memuaskan', 'time': 'wektu', 'air': 'air', 'balikpapan': 'balikpapan', 'on': 'ing', 'deh': 'deh'}",,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .","kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",selamat asu mangga hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu mangga datang ke kantor cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu nya ya,0.9524998664855956,"{'hubungi': 'hubungi', 'tabungan': 'tabungan', 'pagi': 'asu', 'buku': 'buku', 'selamat': 'selamat', 'bni': 'bni', 'ktp': 'ktp', 'cabang': 'cabang', 'keterangan': 'keterangan', 'surat': 'surat', 'hilang': 'hilang', 'terdekat': 'terdekat', 'kartu': 'kartu', 'silakan': 'mangga'}",,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9877141118049622,"{'transfer': 'transfer', 'kekurangan': 'kekurangan', 'tf': 'tf', 'masuk': 'masuk', 'ellena': 'ellena', 'transferan': 'transferan', 'nya': 'nya', 'cust': 'cust', 'email': 'email', 'saufika': 'saufika'}",,,
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",pada tanggal 16 Februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional poli kembali buka hari senin 19 Februari 2018,1.0,"{'jalan': 'jalan', 'februari': 'Februari', 'nasional': 'nasional', 'tanggal': 'tanggal', 'senin': 'senin', 'buka': 'buka'}",,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",tidak perlu diragukan lagi semua orang memang membenci dia aku pun sama,1.0000001192092896,{'diragukan': 'diragukan'},,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",setelah diperhatikan iklan di Indonesia paling tidak kreatif dibanding negara lain terutama Thailand,1.0000001192092896,"{'kreatif': 'kreatif', 'iklan': 'iklan', 'thailand': 'Thailand', 'indonesia': 'Indonesia'}",,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,persija cuma bisa goleki ribut saja kalau lagi main di lapangan main nya tidak jago sama sekali,0.990299105644226,"{'jago': 'jago', 'ribut': 'ribut', 'mencari': 'goleki', 'nya': 'nya'}",,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",ora ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9820043444633484,"{'dibutakan': 'dibutakan', 'kagak': 'ora', 'faedah': 'faedah', 'manusia': 'manusia', 'nya': 'nya'}",,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",sudah mencoba produk apple tetap tidak suka,0.974153220653534,"{'suka': 'suka', 'apple': 'apple'}",,,
"handphone samsung jelek , gampang rusak .",ponsel samsung jelek gampang rusak,0.8607566356658936,"{'jelek': 'jelek', 'samsung': 'samsung', 'handphone': 'ponsel'}",,,
gue enggak suka anggun jadi duta shampoo .,aku enggak suka anggun jadi duta shampoo,0.9360522031784058,"{'gue': 'aku', 'suka': 'suka', 'shampoo': 'shampoo'}",,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada nya kalau dibandingkan itb,0.980890691280365,"{'nya': 'nya', 'itb': 'itb'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'enak': 'enak', 'nabati': 'nabati', 'recheese': 'recheese'}",,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa gue senang banget bisa tinggal di Jakarta,1.0,"{'jakarta': 'Jakarta', 'banget': 'banget'}",,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,yang gue suka dari indonesia adalah budaya nya yang abot banget,0.9887468218803406,"{'kental': 'abot', 'suka': 'suka', 'nya': 'nya', 'banget': 'banget'}",,,
laptop lenovo nomor 1 sih buat gue .,laptop lenovo nomor 1 neraka buat gue,0.957069218158722,"{'sih': 'neraka', 'laptop': 'laptop'}",,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",banyak ya yang bisa dibanggakan dari seorang habibie pinter iya rendah hati pula,0.9851688146591188,"{'habibie': 'habibie', 'dibanggakan': 'dibanggakan', 'cerdas': 'pinter', 'rendah': 'rendah'}",,,
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi,1.0,"{'kabar': 'kabar', 'danau': 'danau', 'sinar': 'sinar', 'toba': 'toba'}",,,
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 an orang,1.0,"{'nya': 'nya', 'sinar': 'sinar', 'bangun': 'bangun'}",,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,,,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,Indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya,1.0,"{'mencerminkan': 'mencerminkan', 'budaya': 'budaya', 'negara': 'negara', 'indonesia': 'Indonesia', 'beragam': 'beragam'}",,,
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,bondan winarno yang suka bilang maknyus sekarang sudah tiada .,1.0,,,,
