text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,"{'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila'}",,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,sempat agak takut pesen tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo milik lumayan jadi lumayan kauntungan,0.9830478429794312,"{'banget': 'banget', 'tfansfer': 'tfansfer', 'pesan': 'pesen', 'pas': 'pas', 'detik': 'detik', 'lancar': 'lancar', 'memesan': 'memesan', 'untung': 'kauntungan', 'hitungan': 'hitungan', 'nya': 'milik'}",,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,"{'murah': 'murah', 'berbeda': 'berbeda', 'harga': 'harga'}",,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan milik antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan milik seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok milik,0.9546632766723632,"{'prenatal': 'prenatal', 'asik': 'asik', 'pokok': 'pokok', 'gratisan': 'gratisan', 'deh': 'deh', 'hermina': 'hermina', 'pijat': 'pijat', 'senam': 'senam', 'nifas': 'nifas', 'nya': 'milik'}",,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu hak lu tetapi tidak harus mejelek mejelekin mahluk lain juga tidak suka cara lo yang kayak gini,0.9937558770179749,"{'malaikat': 'malaikat', 'suka': 'suka', 'lu': 'lu', 'dosa': 'dosa', 'kayak': 'kayak', 'lo': 'lo', 'muslim': 'muslim', 'orang': 'mahluk'}",,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",terima kasih bapak presiden jokowi sudah hadir dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.990131139755249,"{'jokowi': 'jokowi', 'utara': 'utara', 'lombok': 'lombok', 'menginap': 'menginap', 'kasih': 'kasih'}",,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",beliau cinta rakyat di cinta rakyat merakyat narima kasih pak,0.9814860820770264,"{'merakyat': 'merakyat', 'terima': 'narima', 'kasih': 'kasih'}",,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,"{'mendukung': 'mendukung', 'amin': 'amin'}",,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,bagus dong pak terima kasih sudah bergabung alhamdulillah sukses selalu,1.0,"{'bagus': 'bagus', 'bergabung': 'bergabung'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang naraka sudah tidak begitu terlihat absurd milik yang rog baru malah logo mata ngan keren jadi milik lenovo legion yang baru malah lagi elegan milik kalau saya pribadi naraka suka,0.9166259765625,"{'suka': 'suka', 'absurd': 'absurd', 'elegan': 'elegan', 'sih': 'naraka', 'nya': 'milik', 'doang': 'ngan'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit ku tapi ku lebih sayang sama yang karamel naraka,0.992158591747284,"{'luv': 'luv', 'banget': 'banget', 'karamel': 'karamel', 'flavor': 'flavor', 'sih': 'naraka', 'ultra': 'ultra'}",,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055215835572,"{'bali': 'Bali', 'terbantu': 'terbantu', 'senang': 'senang', 'memuaskan': 'memuaskan'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,"{'keleveru': 'keleveru', 'kuantitas': 'kuantitas'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,cocok banget gue pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,1.0,"{'banget': 'banget', 'cocok': 'cocok', 'pengiriman': 'pengiriman', 'lancar': 'lancar'}",,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,1.0,"{'traveloka': 'traveloka', 'mantap': 'mantap', 'pengembalian': 'pengembalian', 'banget': 'banget', 'rekomendasi': 'rekomendasi'}",,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",hari ini iseng mencoba versi beta milik mantap search engine milik tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan gampil aku,0.9438397884368896,"{'mantap': 'mantap', 'pusing': 'pusing', 'memudahkan': 'gampil', 'nya': 'milik', 'engine': 'engine', 'tiket': 'tiket'}",,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .","kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1.0,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,oke saya akan segera menuju ke cabang bca terdekat,1.0,{'bca': 'bca'},,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1.0,,,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai hiber untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali,0.9862154722213744,"{'penerbangan': 'hiber', 'informasi': 'informasi', 'hotel': 'hotel', 'diajak': 'diajak', 'pariwisata': 'pariwisata', 'menpar': 'menpar', 'presiden': 'presiden'}",,,
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .",beberapa fungsi layanan kami peryogi pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik serta memberikan informasi pribadi tertentu apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri shopee berhak untuk menangguhkan atau mengakhiri akun anda,0.996315896511078,"{'id': 'id', 'unik': 'unik', 'pribadi': 'pribadi', 'informasi': 'informasi', 'pengguna': 'pengguna', 'membutuhkan': 'peryogi', 'pendaftaran': 'pendaftaran', 'identifikasi': 'identifikasi'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,"{'bertanggung': 'bertanggung', 'deh': 'deh'}",,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem,1.0000001192092896,"{'bodoh': 'bodoh', 'bocah': 'bocah'}",,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",sekarang makin banyak orang yang nga ku islami tapi akhlak kagak dijaga selalu merasa jadi orang paling benar,1.0000001192092896,"{'nga': 'nga', 'islami': 'islami', 'akhlak': 'akhlak'}",,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat pegat kakak,0.9763598442077636,"{'rusak': 'pegat', 'suka': 'suka'}",,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,"{'banget': 'banget', 'liat': 'liat'}",,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova pangadilan banget nusuk ke haté,0.9723089933395386,"{'suka': 'suka', 'hati': 'haté', 'nusuk': 'nusuk', 'dalem': 'pangadilan'}",,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.996694564819336,"{'pancasila': 'pancasila', 'meninggikan': 'meninggikan', 'banget': 'banget'}",,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0,{'jokowi': 'jokowi'},,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,1.0,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",kalau mau melihat pulau paling cantik datang saja ke pulau saumlaki yang ada di maluku,0.9908021688461304,{'saumlaki': 'saumlaki'},,,
fasilitas di hotel santika memang terbaik .,fasilitas di hotel santika memang pangalusna,0.8843281269073486,{'terbaik': 'pangalusna'},,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0,"{'rasain': 'rasain', 'terenak': 'terenak'}",,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .","kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,,,,
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",kalau di hari sabtu sama minggu banyak warga bogor yang lari keliling kebun raya,1.0,"{'minggu': 'minggu', 'warga': 'warga', 'raya': 'raya'}",,,
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,jangan lupa minum air mineral 8 10 gelas per hari nya,1.0,"{'lupa': 'lupa', 'gelas': 'gelas', 'minum': 'minum'}",,,
sekarang lagi musim durian .,sekarang lagi musim durian .,1.0,,,,
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .,bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .,1.0,,,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau nagara kita sangat kaya,0.9845529198646544,"{'mencerminkan': 'mencerminkan', 'budaya': 'budaya', 'negara': 'nagara'}",,,
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor,1.0,{'bogor': 'bogor'},,,
