text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan hangat milik ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember harga milik juga murah cuma tiga ribu suka banget,0.971477746963501,"{'hangat': 'hangat', 'manis': 'manis', 'nya': 'milik', 'murah': 'murah', 'bubuk': 'bubuk', 'harga': 'harga', 'banget': 'banget', 'koyah': 'koyah', 'ketan': 'ketan', 'ditaburi': 'ditaburi', 'kota': 'kota'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah badag cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak enya hamba baru mencoba tapi asli enak banget,0.966934323310852,"{'enak': 'enak', 'mencoba': 'mencoba', 'asli': 'asli', 'manis': 'manis', 'ya': 'enya', 'gue': 'hamba', 'zero': 'zero', 'cola': 'cola', 'mulut': 'mulut', 'big': 'badag', 'coca': 'coca'}",,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,sarapan milik enak dan pilihan milik lumayan banyak kamar baik ac milik juga dingin hotel aston gue rekomendasikan naraka buat yang mau menginap di hotel,0.9001278281211853,"{'menginap': 'menginap', 'kamar': 'kamar', 'nya': 'milik', 'hotel': 'hotel', 'lumayan': 'lumayan', 'pilihan': 'pilihan', 'ac': 'ac', 'dingin': 'dingin', 'sih': 'naraka'}",,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",kepada yang dear ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya reueus kepada ibu,0.9802651405334472,"{'bangga': 'reueus', 'djembarsari': 'djembarsari', 'rshs': 'rshs', 'ayi': 'ayi', 'pelayanan': 'pelayanan', 'terhormat': 'dear'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",keleveru pangalusna memang dari kualitas kuantitas pelayanan pun pangalusna tidak salah pilih aku,0.9472123384475708,"{'pilih': 'pilih', 'pelayanan': 'pelayanan', 'terbaik': 'pangalusna', 'salah': 'salah'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",alhamdulillah selama beli di lazada tidak pernah bermasalah milik lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.985832154750824,"{'beli': 'beli', 'lazada': 'lazada', 'pelayanan': 'pelayanan', 'nya': 'milik'}",,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",senang sekali hamba dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti milik dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi hamba tidak pernah bosan buat belanja di tokopedia,0.9753270149230956,"{'bosan': 'bosan', 'belanja': 'belanja', 'nya': 'milik', 'dana': 'dana', 'investigasi': 'investigasi', 'tokopedia': 'tokopedia', 'pengembalian': 'pengembalian', 'gue': 'hamba', 'cepat': 'cepat', 'penjual': 'penjual'}",,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,narima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang milik kuota data saya narima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9740713238716124,"{'menanggapi': 'menanggapi', 'xl': 'xl', 'memuaskan': 'memuaskan', 'kuota': 'kuota', 'solusi': 'solusi', 'terbantu': 'terbantu', 'hilang': 'hilang', 'nya': 'milik', 'terima': 'narima'}",,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,1.0,"{'traveloka': 'traveloka', 'rekomendasi': 'rekomendasi', 'banget': 'banget', 'mantap': 'mantap', 'pengembalian': 'pengembalian', 'jam': 'jam', 'cair': 'cair'}",,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima kasih untuk para agen pasangan jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,0.9960953593254088,"{'mantap': 'mantap', 'petinggi': 'petinggi', 'antusias': 'antusias', 'mitra': 'pasangan', 'jne': 'jne', 'agen': 'agen', 'berkenan': 'berkenan', 'acara': 'acara', 'pemilik': 'pemilik'}",,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,mantap sekali di hari libur tetap mengantarkan paket ke tujuan terapkan semangat silaturahmi id bdo,0.9699455499649048,"{'mantap': 'mantap', 'mengantarkan': 'mengantarkan', 'semangat': 'semangat', 'libur': 'libur', 'tujuan': 'tujuan', 'kemerdekaan': 'silaturahmi'}",,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",saya suwandi sudah pesen tiket pak cengkareng tuk hiber tanggal 20 jam via pesawat nam air namun sampai dengan hari ini tanggal 17 juli saya belum narima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali narima kasih,0.974756360054016,"{'via': 'via', 'tiket': 'tiket', 'tuk': 'tuk', 'penerbangan': 'hiber', 'jam': 'jam', 'tanggal': 'tanggal', 'air': 'air', 'juli': 'juli', 'nam': 'nam', 'pesawat': 'pesawat', 'terima': 'narima', 'syariah': 'syariah', 'transfer': 'transfer', 'pesan': 'pesen'}",,,
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan aturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar khusus nya terkait tiga aspek ketiga aspek itu menyangkut perizinan dan sistem niaga keuangan nagara dan penegakan hukum serta reformasi birokrasi,0.9783769845962524,"{'aspek': 'aspek', 'nasional': 'nasional', 'peraturan': 'aturan', 'presiden': 'presiden', 'tata': 'sistem', 'juli': 'juli', 'pencegahan': 'pencegahan', 'joko': 'joko', 'strategi': 'strategi', 'keuangan': 'keuangan', 'nomor': 'nomor', 'negara': 'nagara', 'widodo': 'widodo', 'terkait': 'terkait', 'ketiga': 'ketiga', 'mendasar': 'mendasar'}",,,
pelayanan di supermarket itu payah .,pelayanan di supermarket itu payah,1.0,{'pelayanan': 'pelayanan'},,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,1.0000001192092896,"{'sudi': 'sudi', 'biarpun': 'biarpun', 'kasih': 'kasih', 'keluarga': 'keluarga'}",,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",hamba tidak puas sama pelayanan kerja di tempat Kamari karyawan dibatesin banget,0.9446420073509216,"{'dibatesin': 'dibatesin', 'kemarin': 'Kamari', 'gue': 'hamba', 'pelayanan': 'pelayanan'}",,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,menurut gue naraka indonesia bakal susah bangkit kalau isi otak penduduk nya ngan,0.9134777784347534,"{'susah': 'susah', 'indonesia': 'indonesia', 'otak': 'otak', 'sih': 'naraka', 'aja': 'ngan', 'penduduk': 'penduduk'}",,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah ya kesel banget melihat orang yang sok tahu kayak anies,1.0,"{'kesel': 'kesel', 'sumpah': 'sumpah', 'banget': 'banget', 'anies': 'anies'}",,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",Hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0000001192092896,"{'mending': 'mending', 'prabowo': 'prabowo', 'hai': 'Hai'}",,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya hamba benci banget naraka sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9796835780143738,"{'benci': 'benci', 'sopan': 'sopan', 'diajak': 'diajak', 'sih': 'naraka', 'banget': 'banget', 'gue': 'hamba'}",,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus milik ya itu acara l men jijik hamba naraka liat milik,0.8320982456207275,"{'jijik': 'jijik', 'sih': 'naraka', 'liat': 'liat', 'gue': 'hamba', 'l': 'l', 'nya': 'milik'}",,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167835235596,"{'jelek': 'jelek', 'zenfone': 'zenfone', 'profesional': 'profesional'}",,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",di antara olah raga yang ada hamba paling tidak suka sepak bola,0.9825060367584229,"{'olah': 'olah', 'gue': 'hamba', 'sepak': 'sepak'}",,,
genre musik paling asik menurut aku sih jazz .,genre musik paling asik menurut aku naraka jazz,0.957641065120697,"{'asik': 'asik', 'musik': 'musik', 'sih': 'naraka'}",,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,karya anaking bangsa indonesia di bidang teknologi selalu membanggakan,0.9497873187065125,"{'membanggakan': 'membanggakan', 'karya': 'karya', 'anak': 'anaking', 'bangsa': 'bangsa'}",,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,salut banget naraka sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9820257425308228,"{'sih': 'naraka', 'banget': 'banget', 'pemimpin': 'pemimpin', 'plus': 'plus'}",,,
"bangga deh sama jokowi , maju terus , pak .",reueus deh sama jokowi maju terus pak,0.9710943698883056,"{'bangga': 'reueus', 'jokowi': 'jokowi'}",,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila naraka rasa iga bakar di iga bakar si jangkung terbaik parah,0.9665361642837524,"{'bakar': 'bakar', 'gila': 'gila', 'sih': 'naraka', 'jangkung': 'jangkung'}",,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",kalau mau melihat pulau paling cantik datang saja ke pulau saumlaki yang ada di maluku,0.9908021688461304,"{'pulau': 'pulau', 'saumlaki': 'saumlaki', 'maluku': 'maluku'}",,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",panutan banget bu sri mulyani otak milik cerdas luar biasa,0.9242900013923644,"{'mulyani': 'mulyani', 'cerdas': 'cerdas', 'nya': 'milik', 'panutan': 'panutan'}",,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",aku seneng banget sama rarancang interior cgv beda sama lain,0.9711076021194458,"{'desain': 'rarancang', 'beda': 'beda', 'interior': 'interior'}",,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019,1.0,"{'prabowo': 'prabowo', 'cawapres': 'cawapres', 'sandi': 'sandi'}",,,
jokowi milih dengan ruh amin jadi cawapres nya .,jokowi milih dengan ruh amin jadi cawapres milik,0.905659556388855,"{'milih': 'milih', 'nya': 'milik'}",,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan salah satu milik botani square,0.9750077724456788,"{'nya': 'milik', 'mal': 'mal', 'bogor': 'bogor'}",,,
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,wortel mengandung vitamin a yang bisa jaga kesehatan panon,0.8834406137466431,"{'jaga': 'jaga', 'mata': 'panon', 'vitamin': 'vitamin'}",,,
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,1.0,,,,
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,buah mangga yang kemarin hamba lihat di pohon kayak milik sudah dimakan sama kelelawar,0.928769052028656,"{'lihat': 'lihat', 'gue': 'hamba', 'mangga': 'mangga', 'dimakan': 'dimakan', 'nya': 'milik', 'buah': 'buah'}",,,
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,bondan winarno yang suka bilang maknyus sekarang sudah tiada .,1.0,,,,
