text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406623840332,"{'bungkusan': 'bungkusan', 'ngasih': 'ngasih', 'ga': 'ga', 'thr': 'thr'}",,,
,gue hate hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi if bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului bakal finish buat nutupin tu,0.9476140141487122,"{'mendahului': 'mendahului', 'nutupin': 'nutupin', 'gue': 'gue', 'abis': 'finish', 'hutang': 'hutang', 'benci': 'hate', 'kalo': 'if', 'seneng': 'seneng'}",,,
,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,,,,
,Aku bingung kok dia tiba tiba diem engga call aku dan tanya2 nah tak listen bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.9651498794555664,"{'manggil': 'call', 'dengerin': 'listen', 'diem': 'diem', 'nyaman': 'nyaman'}",,,
,Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling hate,0.976314663887024,"{'belah': 'belah', 'army': 'army', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'benci': 'hate', 'jangan': 'jangan', 'gatau': 'gatau'}",,,
,Meskipun raganya telah tiada tapi jujur wrong satu orang yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah wrong satu bukti NYATA PERJUANGAN BUNG BESAR,0.9582068920135498,"{'bung': 'bung', 'bukti': 'bukti', 'krn': 'krn', 'lihat': 'lihat', 'besar': 'big', 'bendera': 'flag', 'nyata': 'nyata', 'salah': 'wrong', 'merah': 'red'}",,,
,Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,"{'mungkin': 'mungkin', 'hidup': 'hidup', 'arena': 'arena', 'kalau': 'kalau', 'berfikir': 'berfikir', 'ya': 'ya'}",,,
,System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,"{'yg': 'which', 'inovasi': 'inovasi', 'canggih': 'canggih', 'sehat': 'sehat', 'n': 'n', 'kemudahan': 'kemudahan'}",,,
,Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes happy,0.9632633924484252,"{'anniv': 'anniv', 'bahagia': 'happy', 'wes': 'wes', 'hmmm': 'hmmm', 'ya': 'ya'}",,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'least': 'least', 'jln': 'jln', 'w': 'w', 'indonesia': 'Indonesia'}",,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{},,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,"{'sedih': 'sedih', 'cuman': 'cuman', 'maaf': 'maaf'}",,,
,minum obat kamu jangan sampai sakit ye awas saja kalau tomorrow,0.950712263584137,"{'besok': 'tomorrow', 'ye': 'ye'}",,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi aku minta maaf ya seperti yg biasa aku lakukan,0.977763295173645,"{'maaf': 'maaf', 'ya': 'ya', 'diriku': 'diriku', 'jadi': 'jadi'}",,,
,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar pgn segera keluar dari lingkaran Devil hidup disini byk sodara dengki n jahat sm gw ga kuat gw terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.981535255908966,"{'sodara': 'sodara', 'dengki': 'dengki', 'lo': 'lo', 'jg': 'jg', 'sialan': 'sialan', 'lingkaran': 'lingkaran', 'byk': 'byk', 'setan': 'Devil', 'najiiiis': 'najiiiis', 'kegilaan': 'kegilaan', 'sepupu': 'sepupu', 'cln': 'cln', 'lakinya': 'lakinya', 'hrs': 'hrs'}",,,
,Pacar yg baik adalah pacar yg nasehatin kamu gak pernah tp dgn lemah gentle kasih Dear sambil tersenyum menatap mata kamu,0.9733715653419496,"{'sayang': 'Dear', 'lembut': 'gentle', 'tp': 'tp', 'mata': 'mata', 'dgn': 'dgn', 'lemah': 'lemah'}",,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,Namun pada hari ternyata we Dua buah soal rebutan yang seharusnya bisa we jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum we untuk gagal melaju ke babak,0.9342120289802552,"{'kehilangan': 'kehilangan', 'kami': 'we', 'dua': 'dua', 'berhasil': 'berhasil', 'buah': 'buah', 'namun': 'namun', 'hal': 'hal'}",,,
,Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue look aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9779496192932128,"{'melipir': 'melipir', 'beneran': 'beneran', 'dipaksa': 'dipaksa', 'liatin': 'look', 'gue': 'gue', 'taxi': 'taxi'}",,,
,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,,,,
,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,,,,
,bukan friend apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.9738103151321412,"{'lihat': 'lihat', 'mata': 'mata', 'teman': 'friend', 'kali': 'kali'}",,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik meet jam segini Putri cantik yang sejak dulu ku cari,0.979222059249878,"{'nini': 'nini', 'kari': 'kari', 'cari': 'cari', 'ketemu': 'meet', 'muter': 'muter', 'asyik': 'fun'}",,,
,no saya yg ke 4 signal 4g full sudah dari kemarin malam problem location di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu,0.9804569482803344,"{'ga': 'ga', 'problem': 'problem', 'full': 'full', 'ganti': 'ganti', 'nya': 'nya', 'lokasi': 'location', 'raya': 'raya', 'legian': 'legian'}",,,
,Ke dokter kandungan aja beb kalau takut sebelum terlambat aja soalnya tiap orang penyebab ada which karna ada which,0.8985303044319153,"{'takut': 'takut', 'penyebab': 'penyebab', 'karna': 'karna', 'yg': 'which'}",,,
,Ada rasa damai saat ku melihat rasa nyaman saat kau berada disampingku Kau mewarnai kembali ceria Kini semua tinggalkn pergi membawa separuh kau tuk ku tangisi EeeAaa,0.973206639289856,"{'kini': 'kini', 'pergi': 'pergi', 'membawa': 'membawa', 'tuk': 'tuk', 'kau': 'kau', 'eeeaaa': 'eeeaaa', 'separuh': 'separuh'}",,,
,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,1.0,,,,
,dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah nikah dan punya Pernah diceritain page UI,0.9471484422683716,"{'laman': 'page', 'teknik': 'teknik', 'kukusan': 'steamer', 'pas': 'pas', 'nikah': 'nikah', 'nembak': 'nembak', 'sahur': 'sahur', 'diliput': 'diliput'}",,,
,Sebuah kenapa kalau ada perempuan korban pelecehan seksual yang speak yang paling ganas justru banyak perempuan,0.9699814319610596,"{'korban': 'korban', 'seksual': 'seksual', 'pelecehan': 'pelecehan'}",,,
,Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8937594890594482,"{'spt': 'spt', 'byk': 'byk', 'jurnalistik': 'jurnalistik', 'jurnalisme': 'journalism', 'malik': 'malik', 'tdk': 'tdk', 'kaidah': 'kaidah', 'beliau': 'beliau', 'ada': 'ada'}",,,
,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,"{'hahaha': 'hahaha', 'a': 'a'}",,,
,ya how ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9570128321647644,"{'ya': 'ya', 'gimana': 'how'}",,,
,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",1.0,,,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang my sayang,0.980538249015808,"{'perkataan': 'perkataan', 'ku': 'my', 'lupakan': 'lupakan', 'tak': 'note', 'dengan': 'with', 'hidup': 'hidup'}",,,
,Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak dead Agar jera tidak lakukan,0.9659711122512816,"{'kenapa': 'kenapa', 'lakukan': 'lakukan', 'mati': 'dead', 'kalau': 'kalau', 'nya': 'nya'}",,,
,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,"{'nyuruh': 'nyuruh', 'nyerang': 'nyerang', 'sumber': 'sumber', 'sampe': 'sampe', 'tutup': 'tutup', 'ya': 'ya'}",,,
,Un sd gatakut un smp mayan dah un sma panik panik Eh pas udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah finish lulus kerja dimana Yaampon,0.9419717788696288,"{'luluslah': 'luluslah', 'smp': 'smp', 'gatakut': 'gatakut', 'abis': 'finish', 'kapanlah': 'kapanlah', 'mayan': 'mayan', 'ngeri': 'ngeri', 'ga': 'ga', 'dimana': 'dimana', 'daftar': 'daftar', 'kerja': 'kerja'}",,,
,Alhamdulillahi Rabbil Terimakasih atas segenap dukungan dan prayer semua keluarga dan telah born putra kami hari ini 9 Juli 2018 pukul dengan berat Rumah,0.8923640251159668,"{'terimakasih': 'terimakasih', 'alhamdulillahi': 'Alhamdulillah', 'doa': 'prayer', 'lahir': 'born', 'segenap': 'segenap'}",,,
,Mana eh ada ding tapi nggak takut disini daerah Kalau keluar malem pulangnya dianterin rame2 saking rawannya,0.9445194005966188,"{'kalau': 'kalau', 'saking': 'saking', 'pulangnya': 'pulangnya', 'rawannya': 'rawannya', 'dianterin': 'dianterin'}",,,
,Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa ngga buat meet sama ramadhan,0.9627105593681335,"{'gatau': 'gatau', 'ketemu': 'meet', 'taun': 'taun', 'gini': 'gini'}",,,
