text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",kepemimpinan di indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nonton saja tidak ada yang baik,0.9932395815849304,"{'nontonin': 'nonton', 'mah': 'mah', 'panggung': 'panggung', 'rakyat': 'rakyat', 'komedi': 'komedi', 'kepemimpinan': 'kepemimpinan', 'nya': 'nya'}",,,
pemain persib main nya jelek .,pemain persib main nya jelek,1.0000001192092896,"{'persib': 'persib', 'nya': 'nya', 'pemain': 'pemain'}",,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,"{'artis': 'artis', 'pop': 'pop'}",,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,{'pengecut': 'pengecut'},,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya aku benci banget neraka sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat munggah kita tidak sopan,0.9777464866638184,"{'benci': 'benci', 'sopan': 'sopan', 'diajak': 'diajak', 'sih': 'neraka', 'banget': 'banget', 'gue': 'aku', 'ngobrol': 'ngobrol', 'muka': 'munggah'}",,,
orang yang pakai kacamata itu terlihat cupu .,wong yang pakai kacamata itu terlihat cupu,0.8536826372146606,"{'cupu': 'cupu', 'orang': 'wong', 'kacamata': 'kacamata'}",,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",odol pepsodent menurut aku terlalu pedas aku enggak suka,0.8216294646263123,"{'pepsodent': 'pepsodent', 'suka': 'suka', 'gue': 'aku', 'pedas': 'pedas'}",,,
gue enggak suka anggun jadi duta shampoo .,aku enggak suka anggun jadi duta shampoo,0.9360522031784058,"{'duta': 'duta', 'anggun': 'anggun', 'gue': 'aku'}",,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada nya kalau dibandingkan itb,0.980890691280365,"{'dibandingkan': 'dibandingkan', 'nya': 'nya', 'itb': 'itb'}",,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,yang gue suka dari Indonesia adalah budaya nya yang kental banget,1.0000001192092896,"{'indonesia': 'Indonesia', 'suka': 'suka', 'nya': 'nya', 'banget': 'banget', 'budaya': 'budaya'}",,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,cemilan terenak menurut aku itu adalah kacang ngidoni merek rebo,0.9255406260490416,"{'gue': 'aku', 'kacang': 'kacang', 'kuaci': 'ngidoni', 'cemilan': 'cemilan'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk aku yakin jawa barat bakal juara,0.930692970752716,"{'salut': 'salut', 'jawa': 'jawa', 'gue': 'aku', 'juara': 'juara'}",,,
kopi paling enak menurut gue torabika .,kopi paling enak menurut aku torabika,0.924030900001526,"{'enak': 'enak', 'gue': 'aku', 'kopi': 'kopi'}",,,
keren pemain-pemain bola di indonesia makin punya skill .,keren bola di indonesia makin punya skill,0.979418933391571,"{'keren': 'keren', 'bola': 'bola', 'skill': 'skill'}",,,
car free hari di jalan sudirman bogor sudah tidak ada .,car free hari di jalan sudirman bogor sudah tidak ada,1.0,"{'sudirman': 'sudirman', 'jalan': 'jalan', 'bogor': 'bogor', 'car': 'car'}",,,
