text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,boi ini kumaha heueuh Wifi gangguan tentakel Jan mau leungit lah ama indie imah Kalo amp bsk masih gangguan gue pake indie imah aja lah,0.9126880168914796,"{'boi': 'boi', 'jan': 'jan', 'gangguan': 'gangguan', 'wifi': 'Wifi', 'ampe': 'amp', 'kalo': 'kalo', 'mulu': 'tentakel', 'home': 'imah', 'pake': 'pake', 'gimane': 'kumaha', 'kalah': 'leungit', 'nih': 'heueuh', 'indie': 'indie'}",,,
,Ya apa salahnya si sono dishare postan anjeun iku di grup udh tenggelem Kirim poto ini poto tau sendiri Gregetan aku tu sono karo,0.8834654688835144,"{'gregetan': 'gregetan', 'poto': 'poto', 'si': 'si', 'mu': 'anjeun', 'kirim': 'kirim', 'salahnya': 'salahnya', 'ya': 'enya', 'mbak': 'sono', 'udh': 'udh', 'tenggelem': 'tenggelem', 'grup': 'grup', 'iku': 'iku', 'dishare': 'dishare', 'postan': 'postan'}",,,
,Begitu mulianya Kawajiban mahluk tua membesarkan Mengemban kapercayaan dari Tuhan untuk cinta dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9043599963188172,"{'cinta': 'cinta', 'berilah': 'masihan', 'begitu': 'begitu', 'menyayangi': 'cinta', 'tua': 'tua', 'mulianya': 'mulianya', 'tugas': 'Kawajiban', 'tuhan': 'tuhan', 'amanah': 'kapercayaan', 'orang': 'mahluk', 'memelihara': 'memelihara', 'membesarkan': 'membesarkan'}",,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,"{'mu': 'anjeun', 'hanya': 'ngan', 'hati': 'haté', 'untuk': 'untuk'}",,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan ngemil patung saya tertarik foto hahaha,0.9368171095848083,"{'hahaha': 'hahaha', 'foto': 'foto', 'kemal': 'kemal', 'makam': 'makam', 'presiden': 'presiden', 'kek': 'ngemil', 'bertugas': 'bertugas', 'mustafa': 'mustafa', 'tertarik': 'tertarik', 'mantan': 'mantan'}",,,
,Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas lalajo lagunya pakai bareng mereka,0.8246100544929504,"{'nayla': 'nayla', 'sedikiiiit': 'sedikiiiit', 'suka': 'suka', 'bola': 'bola', 'sepupunya': 'sepupunya', 'nonton': 'lalajo', 'bareng': 'bareng', 'lihat': 'lihat', 'gara': 'gara', 'lagunya': 'lagunya', 'pekan': 'pekan', 'pakai': 'pakai'}",,,
,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,,,,
,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,,,,
,Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,"{'liburan': 'liburan', 'selesai': 'selesai', 'udah': 'udah'}",,,
,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,,,,
,agak kumaha gugah enya liat orang2 yg against Via Karena dimana2 pelecehan enya mau verbal atau Jadi inget pernah digituin Hmm,0.7921227812767029,"{'inget': 'inget', 'jadi': 'jadi', 'hmm': 'hmm', 'pelecehan': 'pelecehan', 'gimana': 'kumaha', 'ya': 'enya', 'via': 'via', 'verbal': 'verbal', 'liat': 'liat', 'gitu': 'gugah'}",,,
,Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,"{'takut': 'sieun', 'mistis': 'mistis', 'itu': 'heueuh', 'sore': 'sore', 'hewan': 'hewan', 'tiap': 'tiap', 'siang': 'siang', 'buas': 'buas', 'nah': 'nah', 'cabut': 'cabut', 'sosok': 'sosok', 'jalan': 'jalan', 'mampus': 'mampus', 'gangguan': 'gangguan', 'beruang': 'beruang', 'dah': 'dah', 'klo': 'klo'}",,,
,Sebetulnya heunteu ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now mahluk pada ribut soal Sakola Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.94128155708313,"{'putrinya': 'putrinya', 'move': 'pindah', 'disekolahin': 'disekolahin', 'ribut': 'ribut', 'jadi': 'jadi', 'kawan': 'kawan', 'orang': 'mahluk', 'terpaksa': 'terpaksa', 'dianggap': 'dianggap', 'desain': 'rarancang', 'sekolah': 'Sakola', 'daya': 'daya', 'komunikasi': 'komunikasi', 'on': 'on', 'pencapaian': 'pencapaian', 'sebetulnya': 'sebetulnya', 'gak': 'heunteu', 'jaman': 'jaman'}",,,
,Ketemu sobat yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9513457417488098,"{'kyk': 'kyk', 'nemu': 'nemu', 'temen': 'sobat', 'harta': 'harta', 'bacaan': 'bacaan', 'ketemu': 'ketemu', 'ngalor': 'ngalor', 'ngidul': 'ngidul', 'manhaj': 'manhaj', 'tapi': 'tapi'}",,,
,pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,"{'pertengkaran': 'pertengkaran', 'baikan': 'baikan', 'yg': 'yg'}",,,
,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,,,,
,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana caping pulang itu artinya adalah tiket pulang gratis,0.9626439213752748,"{'pulang': 'pulang', 'tiket': 'tiket', 'tgl': 'caping', 'rencana': 'rencana', 'ketika': 'ketika', 'bertepatan': 'bertepatan', 'kegiatan': 'kegiatan'}",,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri geulis yang sejak dulu ku cari,0.9856035113334656,"{'asyik': 'asyik', 'cari': 'cari', 'ternyata': 'ternyata', 'cantik': 'geulis', 'segini': 'segini', 'jam': 'jam', 'putri': 'putri', 'muter': 'muter', 'kari': 'kari', 'nini': 'nini', 'ketemu': 'ketemu'}",,,
,Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190126419068,"{'kadang': 'kadang', 'menghibur': 'menghibur', 'carapun': 'carapun'}",,,
,Udah omongan kan semakin kadieu makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.9765449166297911,"{'khawatir': 'khawatir', 'bingung': 'bingung', 'jd': 'jd', 'kesini': 'kadieu', 'ketebak': 'ketebak', 'kecuali': 'kecuali', 'pd': 'pd', 'dibilang': 'omongan', 'yg': 'yg', 'trainees': 'trainees', 'emg': 'emg', 'ngga': 'heunteu', 'dr': 'dr', 'fans': 'fans', 'bagus': 'bagus', 'udah': 'udah', 'udh': 'udh'}",,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.971685528755188,"{'tolong': 'tolong', 'maksud': 'maksud', 'dibuktikan': 'dibuktikan', 'anda': 'anjeun', 'penggunaan': 'penggunaan', 'supplier': 'supplier', 'transaksi': 'transaksi', 'resi': 'resi'}",,,
,Sebelah mana dari pernyataan Coba siapa tahu saya salah Bagus dong kalau banyak yang Semakin banyak makin surak suara untuk semakin Kalau benar tapi leungit keras sama yang itu yang harus,0.9686836004257202,"{'pernyataan': 'pernyataan', 'kalah': 'leungit', 'terdengar': 'surak', 'sebelah': 'sebelah', 'kalau': 'kalau', 'keras': 'keras', 'suara': 'suara', 'semakin': 'semakin'}",,,
,Berarti Yusufk09 seringnya lalajo penyanyi dangdut yg cuma goyangan atau busana seksi dibanding suara bagus,0.8775197267532349,"{'dibanding': 'dibanding', 'yg': 'yg', 'nonton': 'lalajo', 'goyangan': 'goyangan', 'seksi': 'seksi', 'suara': 'suara', 'penyanyi': 'penyanyi', 'bagus': 'bagus'}",,,
,Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan taliti karena dia tau putri leutik PASTI,0.9586007595062256,"{'menjagamu': 'menjagamu', 'tapi': 'tapi', 'manisnya': 'manisnya', 'bahwa': 'bahwa', 'mengayuh': 'mengayuh', 'jatuh': 'jatuh', 'menatapmu': 'menatapmu', 'seksama': 'taliti', 'sadarkah': 'sadarkah', 'putri': 'putri', 'sepeda': 'sepeda', 'papa': 'papa', 'kecilnya': 'leutik'}",,,
,OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan,0.9507936835289,"{'ya': 'enya', 'manusia': 'manusia', 'ular': 'ular', 'sabar': 'sabar', 'yg': 'yg', 'hidup': 'hidup', 'menggelikan': 'menggelikan', 'kaki': 'kaki', 'oh': 'oh', 'sesungguhnya': 'sesungguhnya', 'belit': 'dipulas'}",,,
,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,,,,
,Itu buat yg sering bilang kalo heunteu mau kena sexual harassment jangan pakai béda pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg pakai pakai saragam pakai béda kantor dsb juga jadi korban,0.9696555733680724,"{'korban': 'korban', 'bilang': 'bilang', 'yg': 'yg', 'pakai': 'pakai', 'dsb': 'dsb', 'nggak': 'heunteu', 'harassment': 'harassment', 'itu': 'heueuh', 'sesuai': 'sesuai', 'please': 'Punten', 'kena': 'kena', 'kalo': 'kalo', 'baju': 'béda', 'pake': 'pake', 'seragam': 'saragam', 'kantor': 'kantor', 'bikini': 'bikini'}",,,
,Makin serem enya dunya ga seindah yg hamba bayangkan waktu terlalu banyak org atau mungkin hamba yg terlalu naif menganggap semua mahluk itu,0.911361813545227,"{'ga': 'ga', 'makin': 'makin', 'ya': 'enya', 'naif': 'naif', 'gue': 'hamba', 'orang': 'mahluk', 'yg': 'yg', 'dunia': 'dunya', 'menganggap': 'menganggap'}",,,
,Kalau begal bagaimana pak polisi Terus pelaku milik kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak maot Agar jera tidak lakukan,0.9553676843643188,"{'kenapa': 'nyah', 'begal': 'begal', 'polisi': 'polisi', 'lakukan': 'lakukan', 'nya': 'milik', 'jera': 'jera', 'terus': 'Lajengkeun', 'tembak': 'tembak', 'mati': 'maot', 'kalau': 'kalau', 'kerusuhan': 'kerusuhan'}",,,
,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,,,,
,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,,,,
,Turut berduka atas bro yang terkena garis di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9347213506698608,"{'semoga': 'semoga', 'berduka': 'berduka', 'lekas': 'lekas', 'terendap': 'terendap', 'meskipun': 'meskipun', 'turut': 'turut', 'terkena': 'terkena', 'saudara': 'bro', 'gempa': 'garis', 'menghilang': 'menghilang'}",,,
,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,,,,
,Alhamdulillahi Rabbil Terimakasih atas segenap dukungan dan doa semua keluarga dan telah lahir putra kami hari ini 9 Juli 2018 pukul dengan berat Rumah,0.9602091312408448,"{'alhamdulillahi': 'alhamdulillah', 'berat': 'berat', 'rumah': 'imah', 'juli': 'juli', 'dukungan': 'dukungan', 'terimakasih': 'terimakasih', 'keluarga': 'keluarga', 'segenap': 'segenap', 'doa': 'doa'}",,,
,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?",1.0,,,,
,aku dong malem ini checkup ok peringatan untuk tensi dan kolesterol kenapa pusingnya enya dok gejala maag gugah tp aku ngetik ini sambil nyruput kopi,0.9347708225250244,"{'pusingnya': 'pusingnya', 'gitu': 'gugah', 'ya': 'enya', 'malem': 'malem', 'dok': 'dok', 'gejala': 'gejala', 'checkup': 'checkup', 'kolesterol': 'kolesterol', 'warning': 'peringatan', 'maag': 'maag', 'tp': 'tp', 'nyruput': 'nyruput'}",,,
