text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Iyaaa ya Mas mudah memberi judul sm yg g pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan,0.9769899249076844,"{'iman': 'iman', 'krn': 'krn', 'prilaku': 'prilaku', 'indah': 'indah', 'warna': 'warna', 'ciptaan': 'ciptaan', 'mas': 'mas', 'hidup': 'hidup', 'yg': 'yg', 'gelar': 'judul', 'perbedaan': 'perbedaan'}",,,
,macetnya mantap,0.815492570400238,{'mantap': 'mantap'},,,
,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,,,,
,Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas lalajo lagunya pakai bareng mereka,0.8246100544929504,"{'semangat': 'semangat', 'nobar': 'nobar', 'pekan': 'pekan', 'bola': 'bola', 'om': 'om', 'bareng': 'bareng', 'gara': 'gara', 'nonton': 'lalajo', 'pakai': 'pakai', 'lihat': 'lihat'}",,,
,Namun pada hari ternyata udang Dua buah soal gulat yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9364835023880004,"{'kehilangan': 'kehilangan', 'babak': 'babak', 'rebutan': 'gulat', 'namun': 'namun', 'memencet': 'memencet', 'gagal': 'gagal', 'berhasil': 'berhasil', 'melaju': 'melaju', 'kami': 'udang', 'melayang': 'melayang', 'buah': 'buah', 'direbut': 'direbut', 'telat': 'telat'}",,,
,Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat OKÉ,0.9638561606407166,"{'ga': 'ga', 'klo': 'klo', 'iya': 'iya', 'yak': 'OKÉ', 'bunyinya': 'bunyinya', 'yg': 'yg', 'anjing': 'anjing'}",,,
,Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,"{'w': 'w', 'enak': 'enak', 'alias': 'alias', 'sm': 'sm', 'jennifer': 'jennifer', 'little': 'little', 'jam': 'jam', 'summer': 'summer', 'fazerdaze': 'ngaheureuyan', 'mood': 'mood', 'talks': 'ceramah', 'enaq': 'enaq', 'pas': 'pas'}",,,
,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,,,,
,Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9665312767028807,"{'cinta': 'cinta', 'mencintai': 'mencintai', 'jika': 'jika'}",,,
,Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9153713583946228,"{'politisi': 'politisi', 'fitnah': 'fitnah', 'jebakan': 'bubu', 'bulu': 'bulu', 'kelas': 'kelas', 'yg': 'yg', 'turun': 'turun'}",,,
,Jadi gue ga kuat masuk dari gerbang imah plz itu sieun bgt diliatin ayam jago nya gede bgt,0.9766944646835328,"{'serem': 'sieun', 'bgt': 'bgt', 'plz': 'plz', 'diliatin': 'diliatin', 'berani': 'kuat', 'masuk': 'masuk', 'rumah': 'imah', 'ga': 'ga', 'jadi': 'jadi'}",,,
,Sy ga krj krn hrs merawat ibu sy yg geus pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9343615174293518,"{'merampok': 'merampok', 'ga': 'ga', 'tega': 'tega', 'jualan': 'jualan', 'cashback': 'cashback', 'hrs': 'hrs', 'krj': 'krj', 'sdh': 'geus', 'km': 'km', 'krn': 'krn', 'sy': 'sy', 'mkn': 'mkn', 'n': 'n', 'jg': 'jg', 'yg': 'yg'}",,,
,Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,"{'pelaku': 'pelaku', 'tembak': 'tembak', 'polisi': 'polisi', 'kenapa': 'nyah', 'terus': 'Lajengkeun', 'kerusuhan': 'kerusuhan', 'lakukan': 'lakukan', 'kalau': 'kalau'}",,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,"{'semangat': 'semangat', 'berolahraga': 'berolahraga', 'plus': 'plus'}",,,
,Terima kasih OKÉ buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan enya di Balikpapan dan GBU all,0.8795304894447327,"{'all': 'all', 'ketemu': 'ketemu', 'n': 'n', 'udh': 'udh', 'surabaya': 'surabaya', 'hehehehee': 'hehehehee', 'yak': 'OKÉ', 'yg': 'yg', 'off': 'off', 'ya': 'enya'}",,,
,Untung ada aa2 berdua ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp sieun ada org dan sejenis nyaaa,0.9828442931175232,"{'takut': 'sieun', 'ngebantuin': 'ngebantuin', 'nyaaa': 'nyaaa', 'gaada': 'gaada', 'hp': 'hp', 'nyalain': 'nyalain', 'untung': 'kauntungan'}",,,
,Selamat kepada kang Emil dan kang Uu atas kapercayaan dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9948763251304626,"{'selamat': 'selamat', 'amanah': 'kapercayaan', 'utk': 'utk', 'memimpin': 'memimpin', 'kang': 'kang', 'jabar': 'jabar', 'yg': 'yg', 'uu': 'uu', 'warga': 'warga'}",,,
,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,1.0,,,,
,Pada jomblo semua Dua depan baru pada satu belakang dah gk tahu dari kapan with dan satu lagi katanya gk mau di,0.9553579092025756,"{'dua': 'dua', 'dah': 'dah', 'gk': 'gk', 'pada': 'pada'}",,,
,Seperti yang kamu seperti yang sudah hamba Saya jatuh haté sama kamu karena yang kamu kasih sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gitu,0.9498859643936156,"{'cinta': 'cinta', 'because': 'because', 'jatuh': 'jatuh', 'i': 'i', 'think': 'think', 'hati': 'haté', 'seperti': 'seperti', 'saya': 'hamba', 'sesimpel': 'sesimpel', 'main': 'main'}",,,
,Ada khabar kasus tuduhan obrolan mesum terhadap Imam Besar Habib Rizieq geus mohon bantu doa semoga benar Semoga kesucian Ramadhan membuka panon haté bapak2 kita yg,0.9209494590759276,"{'sdh': 'geus', 'mesum': 'mesum', 'kesucian': 'kesucian', 'mata': 'panon', 'semoga': 'semoga', 'hati': 'haté', 'chat': 'obrolan', 'membuka': 'membuka', 'imam': 'imam', 'bantu': 'bantu', 'yg': 'yg'}",,,
,Dulu nisanya masih gak ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen bgt disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.956550121307373,"{'klean': 'klean', 'pen': 'pen', 'bgt': 'bgt'}",,,
,emang ada yang 540 kenapa download yang 720 Abis kan padahal buat download about time eps 06 sama sono hammburabi eps 06 juga,0.9601529836654664,"{'download': 'download', 'miss': 'sono', 'about': 'about', 'time': 'time', 'eps': 'eps', 'abis': 'abis'}",,,
,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",1.0,,,,
,lhahhh kok mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ ga enak ketua pc mentang2 kamu baru digituin sabar2 senyumin ngan,0.9269676208496094,"{'kerjanya': 'kerjanya', 'situ': 'situ', 'ketua': 'ketua', 'aja': 'ngan', 'duitnya': 'duitnya', 'pc': 'pc', 'org': 'org', 'digituin': 'digituin', 'senyumin': 'senyumin'}",,,
